case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
Ochiitai,45.87800454,True,943.727844899184,474.19355,24.0,0.18234631,474.19354838709677,unique_acoustic_candidate,,False,,,[],"[{""hz"":474.19354838709677,""acf"":0.9915120521164864,""cmndf"":0.008036275908524947,""coverage"":3,""cycles"":11.380645161290323,""fundamental_amplitude"":0.018870063928147645,""eligible"":true},{""hz"":237.09677419354838,""acf"":0.9829588362025785,""cmndf"":0.015212466297047459,""coverage"":2,""cycles"":5.690322580645161,""fundamental_amplitude"":0.0033513223738797487,""eligible"":false},{""hz"":158.06451612903226,""acf"":0.9785526799998187,""cmndf"":0.01815698351223269,""coverage"":1,""cycles"":3.793548387096774,""fundamental_amplitude"":0.004792799042832134,""eligible"":false},{""hz"":118.54838709677419,""acf"":0.9761894213757147,""cmndf"":0.019143350882105892,""coverage"":0,""cycles"":2.8451612903225807,""fundamental_amplitude"":0.005403475193428841,""eligible"":false},{""hz"":94.83870967741936,""acf"":0.973489691163317,""cmndf"":0.019741077857809784,""coverage"":0,""cycles"":2.2761290322580643,""fundamental_amplitude"":0.003953860915601972,""eligible"":false},{""hz"":79.03225806451613,""acf"":0.966937009472364,""cmndf"":0.021984497765088477,""coverage"":0,""cycles"":1.896774193548387,""fundamental_amplitude"":0.005790413424597269,""eligible"":false}]",True,False,False
Ochiitai,45.88800454,True,934.1861417290995,469.14894,24.0,0.18008713,469.1489361702128,unique_acoustic_candidate,,False,,,[],"[{""hz"":469.1489361702128,""acf"":0.9837950806751784,""cmndf"":0.015448595902011884,""coverage"":3,""cycles"":11.259574468085106,""fundamental_amplitude"":0.012124140215256691,""eligible"":true},{""hz"":235.8288770053476,""acf"":0.9664262156711407,""cmndf"":0.030016584519490887,""coverage"":2,""cycles"":5.6598930481283425,""fundamental_amplitude"":0.0028007614715390497,""eligible"":false},{""hz"":157.5,""acf"":0.957392631639071,""cmndf"":0.0361494062992545,""coverage"":2,""cycles"":3.78,""fundamental_amplitude"":0.004878097276998052,""eligible"":false},{""hz"":117.9144385026738,""acf"":0.9569141492719039,""cmndf"":0.03458350675000618,""coverage"":0,""cycles"":2.8299465240641712,""fundamental_amplitude"":0.005688418655003494,""eligible"":false},{""hz"":94.43254817987152,""acf"":0.9484234069525107,""cmndf"":0.03774323875929851,""coverage"":0,""cycles"":2.2663811563169167,""fundamental_amplitude"":0.0034736023772687385,""eligible"":false},{""hz"":315.0,""acf"":0.9413445511408373,""cmndf"":0.05396179465127192,""coverage"":2,""cycles"":7.56,""fundamental_amplitude"":0.0009273420886759809,""eligible"":false}]",True,False,False
Ochiitai,45.89800454,True,934.1861417290995,469.14894,24.0,0.17748129,469.1489361702128,unique_acoustic_candidate,,False,,,[],"[{""hz"":469.1489361702128,""acf"":0.979344398765194,""cmndf"":0.01947011487731361,""coverage"":3,""cycles"":11.259574468085106,""fundamental_amplitude"":0.00412077314450936,""eligible"":true},{""hz"":116.9761273209549,""acf"":0.9588480679951583,""cmndf"":0.033014011347095744,""coverage"":0,""cycles"":2.8074270557029175,""fundamental_amplitude"":0.005007663821247028,""eligible"":false},{""hz"":93.63057324840764,""acf"":0.9567483771395667,""cmndf"":0.03208464960734828,""coverage"":0,""cycles"":2.2471337579617834,""fundamental_amplitude"":0.0031321452728925833,""eligible"":false},{""hz"":234.5744680851064,""acf"":0.9496522650180312,""cmndf"":0.044645571648366446,""coverage"":2,""cycles"":5.629787234042553,""fundamental_amplitude"":0.003099956934210926,""eligible"":false},{""hz"":156.38297872340425,""acf"":0.9443871954347732,""cmndf"":0.046855133047034814,""coverage"":1,""cycles"":3.7531914893617024,""fundamental_amplitude"":0.004401198303447566,""eligible"":false},{""hz"":104.00943396226415,""acf"":0.9359577738450872,""cmndf"":0.049619541121941634,""coverage"":0,""cycles"":2.49622641509434,""fundamental_amplitude"":0.0016041979838452747,""eligible"":false}]",True,False,False
Ochiitai,45.90800454,True,934.1861417290995,464.21053,24.0,0.1657769,464.2105263157895,unique_acoustic_candidate,,False,,,[],"[{""hz"":464.2105263157895,""acf"":0.976290572749044,""cmndf"":0.022559488663520137,""coverage"":3,""cycles"":11.141052631578946,""fundamental_amplitude"":0.007092473483458,""eligible"":true},{""hz"":900.0,""acf"":0.9361992097778421,""cmndf"":0.06366010070052376,""coverage"":1,""cycles"":21.6,""fundamental_amplitude"":0.09888856101084875,""eligible"":false},{""hz"":232.10526315789474,""acf"":0.9342094909144217,""cmndf"":0.05942489040826129,""coverage"":2,""cycles"":5.570526315789473,""fundamental_amplitude"":0.006073000132428183,""eligible"":false},{""hz"":310.5633802816901,""acf"":0.9221566088723359,""cmndf"":0.07145496252060884,""coverage"":2,""cycles"":7.453521126760562,""fundamental_amplitude"":0.0060514324855262475,""eligible"":false},{""hz"":155.28169014084506,""acf"":0.9126964417787142,""cmndf"":0.07562867902354824,""coverage"":1,""cycles"":3.726760563380281,""fundamental_amplitude"":0.004567746711832314,""eligible"":false},{""hz"":116.05263157894737,""acf"":0.9055618375474928,""cmndf"":0.07781875456750911,""coverage"":0,""cycles"":2.7852631578947364,""fundamental_amplitude"":0.0037091529306850345,""eligible"":false}]",True,False,False
Ochiitai,45.91800454,True,934.1861417290995,464.21053,24.0,0.1524636,464.2105263157895,unique_acoustic_candidate,,False,,,[],"[{""hz"":464.2105263157895,""acf"":0.97516344571768,""cmndf"":0.02352091636667245,""coverage"":3,""cycles"":11.141052631578946,""fundamental_amplitude"":0.010148320557510733,""eligible"":true},{""hz"":230.89005235602093,""acf"":0.9340634466342358,""cmndf"":0.05992997941992248,""coverage"":2,""cycles"":5.541361256544502,""fundamental_amplitude"":0.0018008324642777896,""eligible"":false},{""hz"":900.0,""acf"":0.9268070457056862,""cmndf"":0.07283825771617852,""coverage"":1,""cycles"":21.6,""fundamental_amplitude"":0.12798848499575613,""eligible"":false},{""hz"":308.3916083916084,""acf"":0.9138054875502899,""cmndf"":0.07982560332856327,""coverage"":2,""cycles"":7.4013986013986015,""fundamental_amplitude"":0.0019785477926619033,""eligible"":false},{""hz"":154.1958041958042,""acf"":0.9006366430639683,""cmndf"":0.0865305810867291,""coverage"":1,""cycles"":3.7006993006993008,""fundamental_amplitude"":0.0012688472780781775,""eligible"":false},{""hz"":185.2941176470588,""acf"":0.8778692831829775,""cmndf"":0.10849322054968141,""coverage"":1,""cycles"":4.447058823529412,""fundamental_amplitude"":0.001410092478209391,""eligible"":false}]",True,False,False
Ochiitai,45.92800454,True,934.1861417290995,464.21053,24.0,0.13694849,464.2105263157895,acoustic_advantage,,False,,,[],"[{""hz"":464.2105263157895,""acf"":0.9698920617284568,""cmndf"":0.028762162279294033,""coverage"":4,""cycles"":11.141052631578946,""fundamental_amplitude"":0.011513558179644848,""eligible"":true},{""hz"":230.89005235602093,""acf"":0.9272443941094353,""cmndf"":0.06720915023416257,""coverage"":3,""cycles"":5.541361256544502,""fundamental_amplitude"":0.005295837150934971,""eligible"":true},{""hz"":154.1958041958042,""acf"":0.8950444458690217,""cmndf"":0.0927441662618924,""coverage"":2,""cycles"":3.7006993006993008,""fundamental_amplitude"":0.0038945480985824632,""eligible"":false},{""hz"":900.0,""acf"":0.8911814293125552,""cmndf"":0.10773926939126963,""coverage"":1,""cycles"":21.6,""fundamental_amplitude"":0.11781957213841918,""eligible"":false},{""hz"":115.44502617801047,""acf"":0.8796862369278946,""cmndf"":0.09874750448461886,""coverage"":1,""cycles"":2.770680628272251,""fundamental_amplitude"":0.0031742627079944775,""eligible"":false},{""hz"":308.3916083916084,""acf"":0.8739450778682561,""cmndf"":0.11633750851434142,""coverage"":2,""cycles"":7.4013986013986015,""fundamental_amplitude"":0.0056258764371911905,""eligible"":false}]",True,False,False
Ochiitai,45.93800454,True,931.8118772536261,464.21053,24.0,0.1195141,464.2105263157895,unique_acoustic_candidate,,False,,,[],"[{""hz"":464.2105263157895,""acf"":0.9720872539213661,""cmndf"":0.027677660867672857,""coverage"":5,""cycles"":11.141052631578946,""fundamental_amplitude"":0.025742341093269453,""eligible"":true},{""hz"":232.10526315789474,""acf"":0.9251849254224868,""cmndf"":0.072944320246057,""coverage"":3,""cycles"":5.570526315789473,""fundamental_amplitude"":0.002421190393059888,""eligible"":true},{""hz"":115.74803149606299,""acf"":0.9115895742204176,""cmndf"":0.08930377606817605,""coverage"":1,""cycles"":2.777952755905512,""fundamental_amplitude"":0.005034706258192805,""eligible"":false},{""hz"":92.6470588235294,""acf"":0.9053521346528098,""cmndf"":0.09175074414956061,""coverage"":1,""cycles"":2.223529411764706,""fundamental_amplitude"":0.0029920856481636207,""eligible"":false},{""hz"":154.1958041958042,""acf"":0.903578692735642,""cmndf"":0.0944678599852116,""coverage"":2,""cycles"":3.7006993006993008,""fundamental_amplitude"":0.004083599789915665,""eligible"":false},{""hz"":77.23292469352015,""acf"":0.861875173239783,""cmndf"":0.1185398806097056,""coverage"":1,""cycles"":1.8535901926444835,""fundamental_amplitude"":0.005468128132078843,""eligible"":false}]",True,False,False
Ochiitai,45.94800454,True,931.8118772536261,464.21053,24.0,0.094184689,464.2105263157895,unique_acoustic_candidate,,False,,,[],"[{""hz"":464.2105263157895,""acf"":0.9772380861661627,""cmndf"":0.02181747946168715,""coverage"":5,""cycles"":11.141052631578946,""fundamental_amplitude"":0.04181003966581345,""eligible"":true},{""hz"":232.10526315789474,""acf"":0.9452953189499352,""cmndf"":0.05077482981454768,""coverage"":3,""cycles"":5.570526315789473,""fundamental_amplitude"":0.0018938220933937078,""eligible"":true},{""hz"":154.73684210526315,""acf"":0.9113417363644598,""cmndf"":0.07946614835354066,""coverage"":2,""cycles"":3.7136842105263157,""fundamental_amplitude"":0.0015979865476079022,""eligible"":false},{""hz"":116.05263157894737,""acf"":0.8762267274371843,""cmndf"":0.10476292470369172,""coverage"":1,""cycles"":2.7852631578947364,""fundamental_amplitude"":0.0017341324514256802,""eligible"":false},{""hz"":92.84210526315789,""acf"":0.8250750642506065,""cmndf"":0.13562254305840712,""coverage"":1,""cycles"":2.228210526315789,""fundamental_amplitude"":0.001731890501530549,""eligible"":false},{""hz"":77.36842105263158,""acf"":0.7713419007313982,""cmndf"":0.16238147398131267,""coverage"":1,""cycles"":1.8568421052631578,""fundamental_amplitude"":0.0020589126262787753,""eligible"":false}]",True,False,False
Ochiitai,45.95800454,True,931.8118772536261,464.21053,24.0,0.089943691,464.2105263157895,unique_acoustic_candidate,,False,,,[],"[{""hz"":464.2105263157895,""acf"":0.918046457204256,""cmndf"":0.077524546245146,""coverage"":5,""cycles"":11.141052631578946,""fundamental_amplitude"":0.07017656970938235,""eligible"":true},{""hz"":232.10526315789474,""acf"":0.8722233016255144,""cmndf"":0.11240019618956203,""coverage"":3,""cycles"":5.570526315789473,""fundamental_amplitude"":0.0031834192650497333,""eligible"":true},{""hz"":154.73684210526315,""acf"":0.8273532049922022,""cmndf"":0.14215917108095277,""coverage"":2,""cycles"":3.7136842105263157,""fundamental_amplitude"":0.001753921169763336,""eligible"":false},{""hz"":116.35883905013192,""acf"":0.7944178172760304,""cmndf"":0.1594221464973382,""coverage"":1,""cycles"":2.7926121372031663,""fundamental_amplitude"":0.0012067672955596673,""eligible"":false},{""hz"":93.0379746835443,""acf"":0.7868903919366683,""cmndf"":0.15462322751868013,""coverage"":1,""cycles"":2.2329113924050636,""fundamental_amplitude"":0.0006891092900965296,""eligible"":false},{""hz"":77.50439367311073,""acf"":0.7657920303028258,""cmndf"":0.15552610616483742,""coverage"":1,""cycles"":1.8601054481546575,""fundamental_amplitude"":0.0006737429165433785,""eligible"":false}]",True,False,False
Ochiitai,45.96800454,True,931.8118772536261,,96.0,0.099846519,,adaptive_unresolved,,False,,,[],[],False,False,False
Ochiitai,45.97800454,False,,432.35294,24.0,0.097550406,432.3529411764706,unique_acoustic_candidate,,False,,,[],"[{""hz"":432.3529411764706,""acf"":0.7800541222754298,""cmndf"":0.2090408522846325,""coverage"":3,""cycles"":10.376470588235295,""fundamental_amplitude"":0.08783569070037217,""eligible"":true},{""hz"":213.04347826086956,""acf"":0.765191553572182,""cmndf"":0.21617510535070658,""coverage"":2,""cycles"":5.11304347826087,""fundamental_amplitude"":0.0036805156536506367,""eligible"":false},{""hz"":142.71844660194174,""acf"":0.6766194159852859,""cmndf"":0.27681119641549573,""coverage"":2,""cycles"":3.425242718446601,""fundamental_amplitude"":0.0026097305839436723,""eligible"":false},{""hz"":106.52173913043478,""acf"":0.6282245350584859,""cmndf"":0.2938261197345887,""coverage"":1,""cycles"":2.556521739130435,""fundamental_amplitude"":0.0032919422820640873,""eligible"":false},{""hz"":85.29980657640232,""acf"":0.6220526563741177,""cmndf"":0.24794438020943954,""coverage"":1,""cycles"":2.0471953578336555,""fundamental_amplitude"":0.0030582529860555003,""eligible"":false},{""hz"":71.24394184168013,""acf"":0.5770763370364811,""cmndf"":0.2168997634614103,""coverage"":1,""cycles"":1.709854604200323,""fundamental_amplitude"":0.0038993683021125735,""eligible"":false}]",False,True,False
Ochiitai,45.98800454,False,,,24.0,0.092609101,,nonstationary,,False,,,[],[],False,False,False
Ochiitai,45.99800454,False,,400.90909,24.0,0.088938718,400.90909090909093,unique_acoustic_candidate,,False,,,[],"[{""hz"":400.90909090909093,""acf"":0.8285165417891625,""cmndf"":0.1613251487204336,""coverage"":5,""cycles"":9.621818181818181,""fundamental_amplitude"":0.07313167291961434,""eligible"":true},{""hz"":199.54751131221718,""acf"":0.7465379183424189,""cmndf"":0.22042172013849728,""coverage"":3,""cycles"":4.789140271493212,""fundamental_amplitude"":0.004145455594470566,""eligible"":true},{""hz"":132.43243243243242,""acf"":0.6705498216750058,""cmndf"":0.26385729735474134,""coverage"":2,""cycles"":3.1783783783783783,""fundamental_amplitude"":0.0026735760514718983,""eligible"":false},{""hz"":99.54853273137698,""acf"":0.6380336447811814,""cmndf"":0.2606418238123743,""coverage"":1,""cycles"":2.389164785553047,""fundamental_amplitude"":0.00019980800107862246,""eligible"":false},{""hz"":79.6028880866426,""acf"":0.5280201023283181,""cmndf"":0.3056102794733659,""coverage"":1,""cycles"":1.9104693140794222,""fundamental_amplitude"":0.0037171953417751815,""eligible"":false},{""hz"":66.41566265060241,""acf"":0.454002764805484,""cmndf"":0.30573649010129167,""coverage"":1,""cycles"":1.5939759036144578,""fundamental_amplitude"":0.002121263461924555,""eligible"":false}]",False,True,False
Ochiitai,46.00800454,False,,386.84211,24.0,0.10604036,386.8421052631579,unique_acoustic_candidate,,False,,,[],"[{""hz"":386.8421052631579,""acf"":0.9045110021149668,""cmndf"":0.09045640481514292,""coverage"":6,""cycles"":9.28421052631579,""fundamental_amplitude"":0.059782385180112856,""eligible"":true},{""hz"":194.27312775330395,""acf"":0.7986838674098578,""cmndf"":0.17779353380473661,""coverage"":4,""cycles"":4.662555066079295,""fundamental_amplitude"":0.00027440922325842974,""eligible"":true},{""hz"":129.32551319648093,""acf"":0.6852555669651696,""cmndf"":0.25666413690731565,""coverage"":2,""cycles"":3.1038123167155423,""fundamental_amplitude"":0.0027002595084628326,""eligible"":false},{""hz"":65.14032496307237,""acf"":0.6606387754524835,""cmndf"":0.20404371681012323,""coverage"":1,""cycles"":1.563367799113737,""fundamental_amplitude"":0.001428096671661711,""eligible"":false},{""hz"":97.35099337748345,""acf"":0.6036461342925271,""cmndf"":0.29267502969501824,""coverage"":1,""cycles"":2.3364238410596028,""fundamental_amplitude"":0.0025702721305714054,""eligible"":false},{""hz"":78.05309734513274,""acf"":0.5956281523793928,""cmndf"":0.2750326703967818,""coverage"":1,""cycles"":1.8732743362831856,""fundamental_amplitude"":0.002076072795816337,""eligible"":false}]",False,True,False
Ochiitai,46.01800454,False,,380.17241,24.0,0.13282558,380.17241379310343,unique_acoustic_candidate,,False,,,[],"[{""hz"":380.17241379310343,""acf"":0.9466738488128401,""cmndf"":0.051566064776480285,""coverage"":6,""cycles"":9.124137931034483,""fundamental_amplitude"":0.050160894468507106,""eligible"":true},{""hz"":190.08620689655172,""acf"":0.8962173922910417,""cmndf"":0.0957941879287409,""coverage"":3,""cycles"":4.562068965517241,""fundamental_amplitude"":0.004369081842315465,""eligible"":true},{""hz"":126.72413793103448,""acf"":0.8401174458970212,""cmndf"":0.13816017112571097,""coverage"":2,""cycles"":3.0413793103448272,""fundamental_amplitude"":0.003355540916361865,""eligible"":false},{""hz"":95.04310344827586,""acf"":0.8061069033507301,""cmndf"":0.15370365646617204,""coverage"":1,""cycles"":2.2810344827586206,""fundamental_amplitude"":0.002106542197297918,""eligible"":false},{""hz"":76.16580310880829,""acf"":0.7956656420808046,""cmndf"":0.14593918193626781,""coverage"":1,""cycles"":1.827979274611399,""fundamental_amplitude"":0.0040801898591893695,""eligible"":false},{""hz"":773.6842105263158,""acf"":0.6002575827905351,""cmndf"":0.38450486299501213,""coverage"":4,""cycles"":18.56842105263158,""fundamental_amplitude"":0.12465894999074249,""eligible"":false}]",False,True,False
Ochiitai,46.02800454,True,370.5887175948217,376.92308,24.0,0.14866213,376.9230769230769,unique_acoustic_candidate,,False,,,[],"[{""hz"":376.9230769230769,""acf"":0.9600568756843298,""cmndf"":0.037849322223298586,""coverage"":5,""cycles"":9.046153846153846,""fundamental_amplitude"":0.045818154650305046,""eligible"":true},{""hz"":187.6595744680851,""acf"":0.94107709088412,""cmndf"":0.052375588350210216,""coverage"":3,""cycles"":4.503829787234043,""fundamental_amplitude"":0.006723575597628725,""eligible"":true},{""hz"":124.92917847025495,""acf"":0.9278761110811053,""cmndf"":0.058684526473981515,""coverage"":2,""cycles"":2.998300283286119,""fundamental_amplitude"":0.0003788271339479452,""eligible"":false},{""hz"":93.82978723404256,""acf"":0.9010703811809699,""cmndf"":0.07182036300931549,""coverage"":1,""cycles"":2.2519148936170215,""fundamental_amplitude"":0.004019177671986653,""eligible"":false},{""hz"":75.0,""acf"":0.8920737202051551,""cmndf"":0.06457390775422771,""coverage"":1,""cycles"":1.8,""fundamental_amplitude"":0.003000749281975099,""eligible"":false},{""hz"":747.457627118644,""acf"":0.692332888770647,""cmndf"":0.3015364081130597,""coverage"":2,""cycles"":17.938983050847455,""fundamental_amplitude"":0.16787036531273086,""eligible"":false}]",False,False,False
