case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
PREDESTINATI,65.34800454,True,314.37193608144474,310.56338,24.0,0.10341398,310.5633802816901,unique_acoustic_candidate,,False,,,[],"[{""hz"":310.5633802816901,""acf"":0.9933913066073918,""cmndf"":0.006406432669104349,""coverage"":4,""cycles"":7.453521126760562,""fundamental_amplitude"":0.08246345945561794,""eligible"":true},{""hz"":155.8303886925795,""acf"":0.9880494170854075,""cmndf"":0.010756823527034927,""coverage"":3,""cycles"":3.739929328621908,""fundamental_amplitude"":0.004685113877790412,""eligible"":true},{""hz"":103.76470588235294,""acf"":0.9792639963076726,""cmndf"":0.016888175143086735,""coverage"":2,""cycles"":2.4903529411764707,""fundamental_amplitude"":0.004074100914711649,""eligible"":false},{""hz"":77.77777777777777,""acf"":0.9731438329294577,""cmndf"":0.01917237754768506,""coverage"":1,""cycles"":1.8666666666666665,""fundamental_amplitude"":0.004064242277876034,""eligible"":false}]",False,False,False
PREDESTINATI,65.35800454,True,314.37193608144474,312.76596,24.0,0.10323154,312.7659574468085,unique_acoustic_candidate,,False,,,[],"[{""hz"":312.7659574468085,""acf"":0.993496070330015,""cmndf"":0.006297692165669482,""coverage"":4,""cycles"":7.506382978723405,""fundamental_amplitude"":0.08535084229811682,""eligible"":true},{""hz"":156.38297872340425,""acf"":0.9857133900087056,""cmndf"":0.012814597157172467,""coverage"":3,""cycles"":3.7531914893617024,""fundamental_amplitude"":0.000805533368010966,""eligible"":true},{""hz"":104.00943396226415,""acf"":0.9759901727537564,""cmndf"":0.01947069805753716,""coverage"":2,""cycles"":2.49622641509434,""fundamental_amplitude"":0.004850102486268986,""eligible"":false},{""hz"":78.05309734513274,""acf"":0.965130659389688,""cmndf"":0.024346506190533,""coverage"":1,""cycles"":1.8732743362831856,""fundamental_amplitude"":0.0011257469475951006,""eligible"":false}]",False,False,False
PREDESTINATI,65.36800454,True,314.37193608144474,312.76596,24.0,0.091139381,312.7659574468085,unique_acoustic_candidate,,False,,,[],"[{""hz"":312.7659574468085,""acf"":0.9895636485565489,""cmndf"":0.010699000774798165,""coverage"":4,""cycles"":7.506382978723405,""fundamental_amplitude"":0.08301136809773953,""eligible"":true},{""hz"":156.38297872340425,""acf"":0.9705473178603498,""cmndf"":0.02875498941439242,""coverage"":3,""cycles"":3.7531914893617024,""fundamental_amplitude"":0.007252035145480554,""eligible"":true},{""hz"":104.00943396226415,""acf"":0.945918073201191,""cmndf"":0.04877221981484109,""coverage"":2,""cycles"":2.49622641509434,""fundamental_amplitude"":0.001306976386764405,""eligible"":false},{""hz"":78.05309734513274,""acf"":0.9147951534657957,""cmndf"":0.06543476495816769,""coverage"":1,""cycles"":1.8732743362831856,""fundamental_amplitude"":0.008070970368651542,""eligible"":false}]",False,False,False
PREDESTINATI,65.37800454,True,314.37193608144474,312.76596,24.0,0.07685183,312.7659574468085,unique_acoustic_candidate,,False,,,[],"[{""hz"":312.7659574468085,""acf"":0.9859955985970773,""cmndf"":0.014706748880644886,""coverage"":4,""cycles"":7.506382978723405,""fundamental_amplitude"":0.08514635472025621,""eligible"":true},{""hz"":156.93950177935943,""acf"":0.960761880405263,""cmndf"":0.03952347329246535,""coverage"":3,""cycles"":3.7665480427046263,""fundamental_amplitude"":0.008372654485660887,""eligible"":true},{""hz"":104.50236966824644,""acf"":0.9258814838686593,""cmndf"":0.06741091472464297,""coverage"":2,""cycles"":2.5080568720379146,""fundamental_amplitude"":0.0026314520405538795,""eligible"":false},{""hz"":78.19148936170212,""acf"":0.8845300227977426,""cmndf"":0.09168370296169243,""coverage"":1,""cycles"":1.8765957446808512,""fundamental_amplitude"":0.009071266257242284,""eligible"":false}]",False,False,False
PREDESTINATI,65.38800454,True,296.4998780106026,312.76596,24.0,0.059522802,312.7659574468085,unique_acoustic_candidate,,False,,,[],"[{""hz"":312.7659574468085,""acf"":0.9741378417857235,""cmndf"":0.02766144648264199,""coverage"":4,""cycles"":7.506382978723405,""fundamental_amplitude"":0.07435226780242275,""eligible"":true},{""hz"":155.28169014084506,""acf"":0.935004840742141,""cmndf"":0.06738407650361385,""coverage"":3,""cycles"":3.726760563380281,""fundamental_amplitude"":0.0057793864058249805,""eligible"":true},{""hz"":103.52112676056338,""acf"":0.8942528024276034,""cmndf"":0.10008481629368159,""coverage"":2,""cycles"":2.484507042253521,""fundamental_amplitude"":0.0022064636005210514,""eligible"":false},{""hz"":77.64084507042253,""acf"":0.8517492785786885,""cmndf"":0.12083450131698037,""coverage"":1,""cycles"":1.8633802816901406,""fundamental_amplitude"":0.002740609990482936,""eligible"":false}]",False,False,False
PREDESTINATI,65.39800454,True,296.4998780106026,,24.0,0.040017441,,nonstationary,,False,,,[],[],False,False,False
PREDESTINATI,65.40800454,True,296.4998780106026,,24.0,0.018635027,,nonstationary,,False,,,[],[],False,False,False
PREDESTINATI,65.41800454,True,296.4998780106026,300.0,40.0,0.0088205517,300.0,unique_acoustic_candidate,,False,,,[],"[{""hz"":290.13157894736844,""acf"":0.8231548070734981,""cmndf"":0.18409318885455406,""coverage"":2,""cycles"":11.605263157894736,""fundamental_amplitude"":0.01037650461325037,""eligible"":false},{""hz"":300.0,""acf"":0.8000167647237358,""cmndf"":0.19752058407434428,""coverage"":3,""cycles"":12.0,""fundamental_amplitude"":0.006791910369621675,""eligible"":true},{""hz"":69.44881889763779,""acf"":0.7157051315500114,""cmndf"":0.44322358228284164,""coverage"":4,""cycles"":2.777952755905512,""fundamental_amplitude"":0.0015202001953816544,""eligible"":false},{""hz"":69.66824644549763,""acf"":0.7156638235094431,""cmndf"":0.442235798471507,""coverage"":4,""cycles"":2.786729857819905,""fundamental_amplitude"":0.0015143566939995168,""eligible"":false},{""hz"":90.74074074074075,""acf"":0.6767720887124935,""cmndf"":0.40949385157235,""coverage"":3,""cycles"":3.62962962962963,""fundamental_amplitude"":0.0015003375504478549,""eligible"":false},{""hz"":91.49377593360995,""acf"":0.6696444788450825,""cmndf"":0.4113126268078825,""coverage"":3,""cycles"":3.659751037344398,""fundamental_amplitude"":0.001533004015141173,""eligible"":false}]",False,False,False
PREDESTINATI,65.42800454,True,296.4998780106026,300.0,64.0,0.0046148227,,no_eligible_measured_period,,False,,,[],"[{""hz"":290.13157894736844,""acf"":0.8214501752585354,""cmndf"":0.1761666032140032,""coverage"":2,""cycles"":18.56842105263158,""fundamental_amplitude"":0.00803999153866542,""eligible"":false},{""hz"":300.0,""acf"":0.7910736779462403,""cmndf"":0.19567717256678618,""coverage"":2,""cycles"":19.2,""fundamental_amplitude"":0.004727998961739703,""eligible"":false},{""hz"":141.34615384615384,""acf"":0.6357636049548441,""cmndf"":0.3576392553256795,""coverage"":4,""cycles"":9.046153846153846,""fundamental_amplitude"":0.0010959243410819505,""eligible"":false},{""hz"":139.55696202531647,""acf"":0.6316367186317317,""cmndf"":0.3635888029207139,""coverage"":4,""cycles"":8.931645569620255,""fundamental_amplitude"":0.0010700431951721294,""eligible"":false},{""hz"":92.25941422594143,""acf"":0.6090220854086082,""cmndf"":0.41968101605397545,""coverage"":3,""cycles"":5.9046025104602515,""fundamental_amplitude"":0.0008624737604215553,""eligible"":false},{""hz"":91.49377593360995,""acf"":0.603773436201421,""cmndf"":0.42519487634815895,""coverage"":3,""cycles"":5.855601659751037,""fundamental_amplitude"":0.0008421060002418806,""eligible"":false}]",False,False,False
PREDESTINATI,65.43800454,False,,,96.0,0.002669734,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.44800454,False,,,96.0,0.004145829,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.45800454,False,,,96.0,0.0068087122,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.46800454,False,,,96.0,0.012405612,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.47800454,False,,,96.0,0.018652443,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.48800454,False,,,96.0,0.022775544,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.49800454,False,,,96.0,0.026221565,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.50800454,False,,,96.0,0.032283247,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.51800454,False,,,96.0,0.036279625,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.52800454,False,,,96.0,0.036521046,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.53800454,False,,,96.0,0.036191175,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.54800454,False,,,96.0,0.034040364,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.55800454,False,,,96.0,0.028551091,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.56800454,False,,,96.0,0.021637617,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.57800454,False,,,96.0,0.011935509,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.58800454,False,,,96.0,0.0085786689,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.59800454,False,,,96.0,0.0050555541,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.60800454,False,,,96.0,0.0040066687,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.61800454,False,,,96.0,0.0044379417,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.62800454,False,,,96.0,0.005054473,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.63800454,False,,,96.0,0.0051496847,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.64800454,False,,,96.0,0.0048287768,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.65800454,False,,,96.0,0.0050067976,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.66800454,False,,,96.0,0.0053840452,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.67800454,False,,,96.0,0.0072159396,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.68800454,False,,,96.0,0.0076416614,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.69800454,False,,,96.0,0.0076451044,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.70800454,False,,,96.0,0.0071346636,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.71800454,False,,,96.0,0.0064297795,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.72800454,False,,,96.0,0.0065456676,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.73800454,False,,,96.0,0.0070974086,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.74800454,False,,,96.0,0.0069397678,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.75800454,False,,,96.0,0.0064145889,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.76800454,False,,,96.0,0.0053243256,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.77800454,False,,,96.0,0.0039313233,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.78800454,False,,,96.0,0.0030249822,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.79800454,False,,,96.0,0.0024115655,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,65.80800454,False,,233.33333,96.0,0.0037361739,233.33333333333334,unique_acoustic_candidate,,False,,,[],"[{""hz"":233.33333333333334,""acf"":0.770946597723264,""cmndf"":0.22528859635783094,""coverage"":5,""cycles"":22.4,""fundamental_amplitude"":0.006479403277360309,""eligible"":true},{""hz"":113.65979381443299,""acf"":0.6627030329349357,""cmndf"":0.3473566515905718,""coverage"":5,""cycles"":10.911340206185567,""fundamental_amplitude"":0.0011181549983351638,""eligible"":false},{""hz"":76.29757785467127,""acf"":0.4988076254418871,""cmndf"":0.4994878286073315,""coverage"":4,""cycles"":7.324567474048443,""fundamental_amplitude"":0.0005088667628005058,""eligible"":false}]",False,True,False
PREDESTINATI,65.81800454,False,,235.82888,96.0,0.0044351185,235.8288770053476,unique_acoustic_candidate,,False,,,[],"[{""hz"":235.8288770053476,""acf"":0.8960218886884611,""cmndf"":0.10658997741631472,""coverage"":4,""cycles"":22.63957219251337,""fundamental_amplitude"":0.011920078354105456,""eligible"":true},{""hz"":117.6,""acf"":0.7995795024828904,""cmndf"":0.2096446452843376,""coverage"":3,""cycles"":11.289599999999998,""fundamental_amplitude"":0.00022619493459735085,""eligible"":true},{""hz"":78.19148936170212,""acf"":0.6970135898653006,""cmndf"":0.32119685616104077,""coverage"":3,""cycles"":7.506382978723405,""fundamental_amplitude"":0.0010057747391695765,""eligible"":false}]",False,True,False
PREDESTINATI,65.82800454,False,,234.57447,64.0,0.0094476892,234.5744680851064,unique_acoustic_candidate,,False,,,[],"[{""hz"":234.5744680851064,""acf"":0.851585492643285,""cmndf"":0.15101909213914363,""coverage"":4,""cycles"":15.01276595744681,""fundamental_amplitude"":0.013961333118030413,""eligible"":true},{""hz"":115.74803149606299,""acf"":0.7311651001748151,""cmndf"":0.2823335180908198,""coverage"":3,""cycles"":7.407874015748032,""fundamental_amplitude"":0.0021889959138217505,""eligible"":false},{""hz"":76.42980935875217,""acf"":0.6758948997055991,""cmndf"":0.37687595826353587,""coverage"":4,""cycles"":4.891507798960139,""fundamental_amplitude"":0.003168856620253684,""eligible"":false}]",False,True,False
PREDESTINATI,65.83800454,False,,233.33333,40.0,0.024589128,233.33333333333334,unique_acoustic_candidate,,False,,,[],"[{""hz"":233.33333333333334,""acf"":0.8234031065988978,""cmndf"":0.1748312418600949,""coverage"":3,""cycles"":9.333333333333334,""fundamental_amplitude"":0.019146098479562567,""eligible"":true},{""hz"":115.14360313315927,""acf"":0.6985930682154885,""cmndf"":0.3112392855921914,""coverage"":4,""cycles"":4.605744125326371,""fundamental_amplitude"":0.000621513589127955,""eligible"":false},{""hz"":76.29757785467127,""acf"":0.639841403862996,""cmndf"":0.4086836154401457,""coverage"":3,""cycles"":3.051903114186851,""fundamental_amplitude"":0.001384048941848881,""eligible"":false}]",False,True,False
PREDESTINATI,65.84800454,False,,235.82888,40.0,0.045022359,235.8288770053476,unique_acoustic_candidate,,False,,,[],"[{""hz"":235.8288770053476,""acf"":0.9157025096419158,""cmndf"":0.08831231115879327,""coverage"":5,""cycles"":9.433155080213904,""fundamental_amplitude"":0.033675132252014885,""eligible"":true},{""hz"":117.6,""acf"":0.8364144869174337,""cmndf"":0.17858602448089242,""coverage"":4,""cycles"":4.704,""fundamental_amplitude"":0.002405697621789164,""eligible"":true},{""hz"":78.3303730017762,""acf"":0.7603795365533826,""cmndf"":0.26597865703932794,""coverage"":4,""cycles"":3.133214920071048,""fundamental_amplitude"":0.0026648695168428205,""eligible"":false}]",False,True,False
PREDESTINATI,65.85800454,True,238.37921829805668,238.37838,40.0,0.061714989,238.3783783783784,unique_acoustic_candidate,,False,,,[],"[{""hz"":238.3783783783784,""acf"":0.956347882043022,""cmndf"":0.045795748389429604,""coverage"":6,""cycles"":9.535135135135135,""fundamental_amplitude"":0.04813483678852318,""eligible"":true},{""hz"":118.86792452830188,""acf"":0.9116339876384787,""cmndf"":0.09612356163852973,""coverage"":3,""cycles"":4.754716981132075,""fundamental_amplitude"":0.002884942963701334,""eligible"":true},{""hz"":79.17414721723519,""acf"":0.8643748257572956,""cmndf"":0.14844739759581263,""coverage"":2,""cycles"":3.1669658886894076,""fundamental_amplitude"":0.0019239340241568605,""eligible"":false}]",False,False,False
PREDESTINATI,65.86800454,True,238.37921829805668,238.37838,40.0,0.07456872,238.3783783783784,unique_acoustic_candidate,,False,,,[],"[{""hz"":238.3783783783784,""acf"":0.9912463511172694,""cmndf"":0.00975308583017859,""coverage"":5,""cycles"":9.535135135135135,""fundamental_amplitude"":0.056760951405583404,""eligible"":true},{""hz"":119.1891891891892,""acf"":0.9802626722051867,""cmndf"":0.023938108816276053,""coverage"":3,""cycles"":4.767567567567568,""fundamental_amplitude"":0.005190161292333779,""eligible"":true},{""hz"":79.45945945945945,""acf"":0.9707938920961632,""cmndf"":0.039250692686199094,""coverage"":2,""cycles"":3.1783783783783783,""fundamental_amplitude"":0.0028249128236338965,""eligible"":false}]",False,False,False
PREDESTINATI,65.87800454,True,238.37921829805668,238.37838,40.0,0.085955227,238.3783783783784,unique_acoustic_candidate,,False,,,[],"[{""hz"":238.3783783783784,""acf"":0.9925908890212302,""cmndf"":0.007509590140008098,""coverage"":5,""cycles"":9.535135135135135,""fundamental_amplitude"":0.06778482057787179,""eligible"":true},{""hz"":119.1891891891892,""acf"":0.9833034600156246,""cmndf"":0.016635446135617002,""coverage"":3,""cycles"":4.767567567567568,""fundamental_amplitude"":0.005185827542069895,""eligible"":true},{""hz"":79.45945945945945,""acf"":0.9771905496178498,""cmndf"":0.02251479383220655,""coverage"":2,""cycles"":3.1783783783783783,""fundamental_amplitude"":0.004410258859059625,""eligible"":false}]",False,False,False
PREDESTINATI,65.88800454,True,238.37921829805668,237.09677,40.0,0.088283097,237.09677419354838,unique_acoustic_candidate,,False,,,[],"[{""hz"":237.09677419354838,""acf"":0.9919183405083465,""cmndf"":0.007683470316459983,""coverage"":5,""cycles"":9.483870967741936,""fundamental_amplitude"":0.07080194686712024,""eligible"":true},{""hz"":118.54838709677419,""acf"":0.9784973161271754,""cmndf"":0.01907278329921739,""coverage"":3,""cycles"":4.741935483870968,""fundamental_amplitude"":0.0038396549336797716,""eligible"":true},{""hz"":79.17414721723519,""acf"":0.9659896332321036,""cmndf"":0.027580187388542444,""coverage"":2,""cycles"":3.1669658886894076,""fundamental_amplitude"":0.002625418062040247,""eligible"":false}]",False,False,False
