case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
Trandafiri,48.99800454,False,,,96.0,3.1776216e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.00800454,False,,,96.0,3.2233389e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.01800454,False,,,96.0,3.0810088e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.02800454,False,,,96.0,3.2876521e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.03800454,False,,,96.0,3.3275622e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.04800454,False,,,96.0,3.3454653e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.05800454,False,,,96.0,3.3887473e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.06800454,False,,,96.0,3.3079201e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.07800454,False,,,96.0,3.1947166e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.08800454,False,,,96.0,3.2452012e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.09800454,False,,,96.0,3.220696e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.10800454,False,,,96.0,3.1677206e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.11800454,False,,,96.0,3.0707679e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.12800454,False,,,96.0,3.0015954e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.13800454,False,,,96.0,3.1488321e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.14800454,False,,,96.0,3.1705914e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.15800454,False,,,96.0,3.2008933e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.16800454,False,,,96.0,3.0730958e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.17800454,False,,,96.0,2.9959479e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.18800454,False,,,96.0,2.9956369e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.19800454,False,,,96.0,2.9262067e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.20800454,False,,,96.0,2.9408543e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.21800454,False,,,96.0,3.1022409e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.22800454,False,,,96.0,3.1205209e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.23800454,False,,,96.0,3.1389119e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.24800454,False,,,96.0,3.0882376e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.25800454,False,,,96.0,3.0654352e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.26800454,False,,,96.0,3.143342e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.27800454,False,,,96.0,3.2885276e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.28800454,False,,,96.0,3.2960838e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.29800454,False,,,96.0,3.2895382e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.30800454,False,,,96.0,3.3045493e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.31800454,False,,,96.0,3.1653283e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.32800454,False,,,96.0,3.0438699e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.33800454,False,,,96.0,3.2817845e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.34800454,False,,,96.0,3.3960021e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.35800454,False,,,96.0,3.213738e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.36800454,False,,,96.0,3.2047471e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.37800454,False,,,96.0,3.3160958e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.38800454,False,,,96.0,3.4588515e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.39800454,False,,,96.0,3.3032133e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.40800454,False,,,96.0,3.0994021e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.41800454,False,,,96.0,2.9019738e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.42800454,False,,,96.0,3.0753476e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.43800454,False,,,96.0,3.293412e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.44800454,False,,,96.0,3.5535097e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.45800454,False,,,96.0,3.5560328e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.46800454,False,,,96.0,3.3765586e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.47800454,False,,,96.0,3.3302165e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.48800454,False,,,96.0,3.2615989e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.49800454,False,,,96.0,3.4572057e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.50800454,False,,,96.0,3.3380272e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.51800454,False,,,96.0,3.1879695e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.52800454,False,,,96.0,3.1708014e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.53800454,False,,,96.0,3.1611159e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.54800454,False,,,96.0,3.2111273e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.55800454,False,,,96.0,3.2343329e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.56800454,False,,,96.0,3.2289005e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.57800454,False,,,96.0,3.2342442e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.58800454,False,,,96.0,3.2647249e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.59800454,False,,,96.0,3.0799217e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.60800454,False,,,96.0,3.0585184e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.61800454,False,,,96.0,3.1442034e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.62800454,False,,,96.0,3.2231699e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.63800454,False,,,96.0,3.0977802e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.64800454,False,,,96.0,3.1162533e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.65800454,False,,,96.0,3.1916107e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.66800454,False,,,96.0,3.255807e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.67800454,False,,,96.0,3.1629473e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.68800454,False,,,96.0,3.2334015e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.69800454,False,,,96.0,3.2163272e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.70800454,False,,,96.0,3.1293724e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.71800454,False,,,96.0,3.1168554e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.72800454,False,,,96.0,3.3160845e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.73800454,False,,,96.0,3.4479472e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.74800454,False,,,96.0,3.2857383e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.75800454,False,,,96.0,2.9957244e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.76800454,False,,,96.0,3.0839725e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.77800454,False,,,96.0,3.1387701e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.78800454,False,,,96.0,3.0390279e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.79800454,False,,,96.0,2.9755486e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.80800454,False,,,96.0,3.0284967e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.81800454,False,,,96.0,3.0148118e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.82800454,False,,,96.0,2.95332e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.83800454,False,,,96.0,3.0525334e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.84800454,False,,,96.0,3.0520686e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.85800454,False,,,96.0,3.1471723e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.86800454,False,,,96.0,3.2304604e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.87800454,False,,,96.0,3.4019405e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.88800454,False,,,96.0,3.3617007e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.89800454,False,,,96.0,3.3508627e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.90800454,False,,,96.0,3.3578624e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.91800454,False,,,96.0,3.232681e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.92800454,False,,,96.0,3.2360046e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.93800454,False,,,96.0,3.1364458e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.94800454,False,,,96.0,3.0190575e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.95800454,False,,,96.0,3.1567055e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.96800454,False,,,96.0,3.1773702e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.97800454,False,,,96.0,3.0070414e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.98800454,False,,,96.0,3.0879196e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,49.99800454,False,,,96.0,3.2398743e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.00800454,False,,,96.0,3.2163789e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.01800454,False,,,96.0,3.2545648e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.02800454,False,,,96.0,3.1778049e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.03800454,False,,,96.0,3.184021e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.04800454,False,,,96.0,3.0524134e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.05800454,False,,,96.0,3.1062773e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.06800454,False,,,96.0,3.400337e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.07800454,False,,,96.0,3.235705e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.08800454,False,,,96.0,3.3080823e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.09800454,False,,,96.0,3.3265269e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.10800454,False,,,96.0,3.4491089e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.11800454,False,,,96.0,3.3499339e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.12800454,False,,,96.0,3.2479279e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.13800454,False,,,96.0,3.0341385e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.14800454,False,,,96.0,3.0346773e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.15800454,False,,,96.0,3.0462579e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.16800454,False,,,96.0,3.074774e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.17800454,False,,,96.0,3.2861726e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.18800454,False,,,96.0,3.4634284e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.19800454,False,,,96.0,3.4305292e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.20800454,False,,,96.0,3.3050163e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.21800454,False,,,96.0,3.2974617e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.22800454,False,,,96.0,3.2656511e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.23800454,False,,,96.0,3.3062609e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.24800454,False,,,96.0,3.0964599e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.25800454,False,,,96.0,3.2262608e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.26800454,False,,,96.0,3.1874984e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.27800454,False,,,96.0,3.1687763e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.28800454,False,,,96.0,3.0113823e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.29800454,False,,,96.0,3.0344291e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.30800454,False,,,96.0,3.1271595e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.31800454,False,,,96.0,3.2924203e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.32800454,False,,,96.0,3.2440562e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.33800454,False,,,96.0,3.3076233e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.34800454,False,,,96.0,2.9702143e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.35800454,False,,,96.0,2.8850302e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.36800454,False,,,96.0,3.0467823e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.37800454,False,,,96.0,3.1525912e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.38800454,False,,,96.0,3.293412e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.39800454,False,,,96.0,3.2875408e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.40800454,False,,,96.0,3.1331561e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.41800454,False,,,96.0,3.12325e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.42800454,False,,,96.0,3.3010024e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.43800454,False,,,96.0,3.2889413e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.44800454,False,,,96.0,3.1120106e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.45800454,False,,,96.0,2.9417425e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.46800454,False,,,96.0,3.1110841e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.47800454,False,,,96.0,3.3595171e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.48800454,False,,,96.0,3.5564668e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.49800454,False,,,96.0,3.4131917e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.50800454,False,,,96.0,3.3163956e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.51800454,False,,,96.0,3.2658562e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.52800454,False,,,96.0,3.2037604e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.53800454,False,,,96.0,3.0964169e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.54800454,False,,,96.0,3.3042509e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.55800454,False,,,96.0,3.230481e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.56800454,False,,,96.0,3.2819886e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.57800454,False,,,96.0,3.2035747e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.58800454,False,,,96.0,3.0812357e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.59800454,False,,,96.0,3.0683054e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.60800454,False,,,96.0,3.3227117e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.61800454,False,,,96.0,3.2566655e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.62800454,False,,,96.0,3.2571318e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.63800454,False,,,96.0,3.2920779e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.64800454,False,,,96.0,3.2350788e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.65800454,False,,,96.0,3.1761655e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.66800454,False,,,96.0,3.2259294e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.67800454,False,,,96.0,3.1288658e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.68800454,False,,,96.0,3.2680604e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.69800454,False,,,96.0,3.4954409e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.70800454,False,,,96.0,3.2633535e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.71800454,False,,,96.0,3.2785492e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.72800454,False,,,96.0,3.245437e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.73800454,False,,,96.0,3.3825606e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.74800454,False,,,96.0,3.3359029e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.75800454,False,,,96.0,3.3030975e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.76800454,False,,,96.0,3.1706177e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.77800454,False,,,96.0,3.155129e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.78800454,False,,,96.0,3.2254716e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.79800454,False,,,96.0,3.1758629e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,50.80800454,False,,,96.0,3.0912414e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
