case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
RATATA,85.748,False,,390.2439,24.0,0.056297368,390.2439024390244,unique_acoustic_candidate,,False,,,[],"[{""hz"":390.2439024390244,""acf"":0.8127544340286726,""cmndf"":0.17710687580633525,""coverage"":6,""cycles"":9.365853658536585,""fundamental_amplitude"":0.03267941042233553,""eligible"":true},{""hz"":195.91836734693877,""acf"":0.7546761472436838,""cmndf"":0.21645203215643588,""coverage"":4,""cycles"":4.70204081632653,""fundamental_amplitude"":0.00097282504768888,""eligible"":true},{""hz"":130.43478260869566,""acf"":0.7473079661057764,""cmndf"":0.2006281430163094,""coverage"":2,""cycles"":3.130434782608696,""fundamental_amplitude"":0.00246275564495484,""eligible"":false},{""hz"":97.75967413441956,""acf"":0.702041375833401,""cmndf"":0.21103323283809783,""coverage"":2,""cycles"":2.346232179226069,""fundamental_amplitude"":0.0007750699626231714,""eligible"":false},{""hz"":78.30342577487765,""acf"":0.612057750090245,""cmndf"":0.24357821409928548,""coverage"":2,""cycles"":1.8792822185970635,""fundamental_amplitude"":0.0026084473680349097,""eligible"":false},{""hz"":65.21739130434783,""acf"":0.5890474384182257,""cmndf"":0.20874364048404032,""coverage"":2,""cycles"":1.565217391304348,""fundamental_amplitude"":0.0012724772319958576,""eligible"":false}]",False,True,False
RATATA,85.758,False,,393.44262,24.0,0.057419979,393.44262295081967,unique_acoustic_candidate,,False,,,[],"[{""hz"":78.43137254901961,""acf"":0.7801053099111841,""cmndf"":0.13837569814963555,""coverage"":3,""cycles"":1.8823529411764708,""fundamental_amplitude"":0.0034583461046926965,""eligible"":false},{""hz"":195.91836734693877,""acf"":0.7658057595934226,""cmndf"":0.20473274883385073,""coverage"":4,""cycles"":4.70204081632653,""fundamental_amplitude"":0.0008698612671909748,""eligible"":true},{""hz"":393.44262295081967,""acf"":0.7628332468733364,""cmndf"":0.2230538646015485,""coverage"":6,""cycles"":9.442622950819672,""fundamental_amplitude"":0.041886231150355155,""eligible"":true},{""hz"":98.15950920245399,""acf"":0.7598869095308475,""cmndf"":0.17232971822142656,""coverage"":3,""cycles"":2.355828220858896,""fundamental_amplitude"":0.0010323004489606064,""eligible"":false},{""hz"":130.79019073569484,""acf"":0.7442849280412771,""cmndf"":0.20033030968560261,""coverage"":3,""cycles"":3.138964577656676,""fundamental_amplitude"":0.002854080152307206,""eligible"":true},{""hz"":65.39509536784742,""acf"":0.7293541215136403,""cmndf"":0.14216738601074183,""coverage"":2,""cycles"":1.569482288828338,""fundamental_amplitude"":0.0016560902541870872,""eligible"":false}]",False,True,False
RATATA,85.768,True,196.72131231053527,393.44262,24.0,0.060108882,,unresolved_competing_acoustics,,False,,,[],"[{""hz"":196.72131147540983,""acf"":0.8084026452532027,""cmndf"":0.16594938678242518,""coverage"":4,""cycles"":4.721311475409836,""fundamental_amplitude"":0.0015449868072327998,""eligible"":true},{""hz"":98.15950920245399,""acf"":0.7937175876365421,""cmndf"":0.147559656711513,""coverage"":3,""cycles"":2.355828220858896,""fundamental_amplitude"":0.0005578104299462153,""eligible"":false},{""hz"":65.48431105047749,""acf"":0.783338462311138,""cmndf"":0.11829791495063419,""coverage"":2,""cycles"":1.5716234652114598,""fundamental_amplitude"":0.0011055531327102876,""eligible"":false},{""hz"":393.44262295081967,""acf"":0.7747091804062551,""cmndf"":0.2101205942366277,""coverage"":6,""cycles"":9.442622950819672,""fundamental_amplitude"":0.04476876434033087,""eligible"":true},{""hz"":130.79019073569484,""acf"":0.7438776632699112,""cmndf"":0.20195028645662438,""coverage"":3,""cycles"":3.138964577656676,""fundamental_amplitude"":0.001976108732616653,""eligible"":true},{""hz"":78.55973813420621,""acf"":0.7437662570924147,""cmndf"":0.1620966765574446,""coverage"":3,""cycles"":1.885433715220949,""fundamental_amplitude"":0.0019377934420564556,""eligible"":false}]",False,False,False
RATATA,85.778,True,196.72131231053527,393.44262,24.0,0.062173917,196.72131147540983,acoustic_advantage,,False,,,[],"[{""hz"":196.72131147540983,""acf"":0.8542593112840087,""cmndf"":0.12846537950842496,""coverage"":4,""cycles"":4.721311475409836,""fundamental_amplitude"":0.0022402182903243756,""eligible"":true},{""hz"":65.48431105047749,""acf"":0.8058061887666147,""cmndf"":0.09929274167720716,""coverage"":2,""cycles"":1.5716234652114598,""fundamental_amplitude"":0.001307358651759272,""eligible"":false},{""hz"":98.15950920245399,""acf"":0.7959530735016094,""cmndf"":0.1462248169260105,""coverage"":3,""cycles"":2.355828220858896,""fundamental_amplitude"":0.0005915211118312582,""eligible"":false},{""hz"":393.44262295081967,""acf"":0.7780233634001317,""cmndf"":0.20665726221393713,""coverage"":6,""cycles"":9.442622950819672,""fundamental_amplitude"":0.043274822291962244,""eligible"":true},{""hz"":130.79019073569484,""acf"":0.7591719035463422,""cmndf"":0.19186806800365605,""coverage"":3,""cycles"":3.138964577656676,""fundamental_amplitude"":0.001296723880313655,""eligible"":true},{""hz"":78.55973813420621,""acf"":0.7140770989996728,""cmndf"":0.17460190671948453,""coverage"":3,""cycles"":1.885433715220949,""fundamental_amplitude"":0.0013682991189170022,""eligible"":false}]",False,False,False
RATATA,85.788,True,196.72131231053527,393.44262,24.0,0.064436403,196.72131147540983,acoustic_advantage,,False,,,[],"[{""hz"":196.72131147540983,""acf"":0.8504739288409775,""cmndf"":0.13164785436936272,""coverage"":4,""cycles"":4.721311475409836,""fundamental_amplitude"":0.002944584005284804,""eligible"":true},{""hz"":98.15950920245399,""acf"":0.8147236755971196,""cmndf"":0.1346929794217009,""coverage"":3,""cycles"":2.355828220858896,""fundamental_amplitude"":0.0004091462883648764,""eligible"":false},{""hz"":393.44262295081967,""acf"":0.7873562867811481,""cmndf"":0.19974580502642797,""coverage"":6,""cycles"":9.442622950819672,""fundamental_amplitude"":0.04528960866610065,""eligible"":true},{""hz"":130.79019073569484,""acf"":0.773014460337322,""cmndf"":0.18488676841004023,""coverage"":3,""cycles"":3.138964577656676,""fundamental_amplitude"":0.0016627512180101278,""eligible"":true},{""hz"":65.39509536784742,""acf"":0.7548721296618731,""cmndf"":0.12687414589645885,""coverage"":2,""cycles"":1.569482288828338,""fundamental_amplitude"":0.0009924028588771685,""eligible"":false},{""hz"":78.55973813420621,""acf"":0.7377073398333632,""cmndf"":0.1660774619770761,""coverage"":3,""cycles"":1.885433715220949,""fundamental_amplitude"":0.001902378135339499,""eligible"":false}]",False,False,False
RATATA,85.798,True,196.72131231053527,393.44262,24.0,0.06987049,393.44262295081967,unique_acoustic_candidate,,False,,,[],"[{""hz"":393.44262295081967,""acf"":0.8382465501310304,""cmndf"":0.1534931316590746,""coverage"":6,""cycles"":9.442622950819672,""fundamental_amplitude"":0.05324884547200846,""eligible"":true},{""hz"":195.91836734693877,""acf"":0.8308097939062027,""cmndf"":0.1509914516531646,""coverage"":4,""cycles"":4.70204081632653,""fundamental_amplitude"":0.004427990064953652,""eligible"":true},{""hz"":130.79019073569484,""acf"":0.789175691902768,""cmndf"":0.17347972049703556,""coverage"":3,""cycles"":3.138964577656676,""fundamental_amplitude"":0.0036856529785947337,""eligible"":true},{""hz"":65.57377049180327,""acf"":0.7734960303679276,""cmndf"":0.13340369158334592,""coverage"":2,""cycles"":1.5737704918032787,""fundamental_amplitude"":0.0019782893757317606,""eligible"":false},{""hz"":98.15950920245399,""acf"":0.7556784414475618,""cmndf"":0.18250927501576797,""coverage"":3,""cycles"":2.355828220858896,""fundamental_amplitude"":0.0016412785530124294,""eligible"":false},{""hz"":78.81773399014779,""acf"":0.7171199530682584,""cmndf"":0.19082544956399222,""coverage"":4,""cycles"":1.891625615763547,""fundamental_amplitude"":0.003813592870757271,""eligible"":false}]",True,False,False
RATATA,85.808,True,393.45608859488766,393.44262,24.0,0.074755951,393.44262295081967,unique_acoustic_candidate,,False,,,[],"[{""hz"":393.44262295081967,""acf"":0.8867124642417361,""cmndf"":0.10882896894421623,""coverage"":6,""cycles"":9.442622950819672,""fundamental_amplitude"":0.05507267155511572,""eligible"":true},{""hz"":195.91836734693877,""acf"":0.8816564272055678,""cmndf"":0.10774096400089588,""coverage"":3,""cycles"":4.70204081632653,""fundamental_amplitude"":0.0034057374756283607,""eligible"":true},{""hz"":130.79019073569484,""acf"":0.8804169222781498,""cmndf"":0.1014159544617286,""coverage"":2,""cycles"":3.138964577656676,""fundamental_amplitude"":0.00322439408278037,""eligible"":false},{""hz"":65.39509536784742,""acf"":0.8742239375009262,""cmndf"":0.07364773772181712,""coverage"":1,""cycles"":1.569482288828338,""fundamental_amplitude"":0.0018362608561217654,""eligible"":false},{""hz"":78.43137254901961,""acf"":0.8587682827695297,""cmndf"":0.09702180993628405,""coverage"":1,""cycles"":1.8823529411764708,""fundamental_amplitude"":0.0037402056658047637,""eligible"":false},{""hz"":98.15950920245399,""acf"":0.8538004793541174,""cmndf"":0.1126220565724036,""coverage"":1,""cycles"":2.355828220858896,""fundamental_amplitude"":0.0010797448349196945,""eligible"":false}]",False,False,False
RATATA,85.818,True,393.45608859488766,393.44262,24.0,0.076597681,393.44262295081967,unique_acoustic_candidate,,False,,,[],"[{""hz"":78.55973813420621,""acf"":0.9082334468596078,""cmndf"":0.061587888143017334,""coverage"":1,""cycles"":1.885433715220949,""fundamental_amplitude"":0.003295168833436961,""eligible"":false},{""hz"":393.44262295081967,""acf"":0.9069172745895387,""cmndf"":0.08939089573150007,""coverage"":6,""cycles"":9.442622950819672,""fundamental_amplitude"":0.052908730138751456,""eligible"":true},{""hz"":65.48431105047749,""acf"":0.9041907969253472,""cmndf"":0.05388157148409852,""coverage"":1,""cycles"":1.5716234652114598,""fundamental_amplitude"":0.001647222315244241,""eligible"":false},{""hz"":130.79019073569484,""acf"":0.8999410313460232,""cmndf"":0.08369809389534981,""coverage"":2,""cycles"":3.138964577656676,""fundamental_amplitude"":0.0029989799008346917,""eligible"":false},{""hz"":195.91836734693877,""acf"":0.8998383228215526,""cmndf"":0.090683438888024,""coverage"":3,""cycles"":4.70204081632653,""fundamental_amplitude"":0.00344741755960215,""eligible"":true},{""hz"":98.15950920245399,""acf"":0.8816170070228664,""cmndf"":0.09037542262157779,""coverage"":1,""cycles"":2.355828220858896,""fundamental_amplitude"":0.0005763843063262759,""eligible"":false}]",False,False,False
RATATA,85.828,True,393.45608859488766,393.44262,24.0,0.074377898,393.44262295081967,unique_acoustic_candidate,,False,,,[],"[{""hz"":393.44262295081967,""acf"":0.9146627626976319,""cmndf"":0.08130175047852362,""coverage"":6,""cycles"":9.442622950819672,""fundamental_amplitude"":0.051847750911011466,""eligible"":true},{""hz"":196.72131147540983,""acf"":0.8963835670275286,""cmndf"":0.09226828073498558,""coverage"":3,""cycles"":4.721311475409836,""fundamental_amplitude"":0.0037627340052144853,""eligible"":true},{""hz"":131.14754098360655,""acf"":0.8689228091291711,""cmndf"":0.1082273378715155,""coverage"":2,""cycles"":3.1475409836065573,""fundamental_amplitude"":0.002079971080111907,""eligible"":false},{""hz"":98.15950920245399,""acf"":0.8613739268846858,""cmndf"":0.1050089918198438,""coverage"":2,""cycles"":2.355828220858896,""fundamental_amplitude"":0.0008612502260740398,""eligible"":false},{""hz"":78.55973813420621,""acf"":0.857227456749711,""cmndf"":0.09529727813800572,""coverage"":2,""cycles"":1.885433715220949,""fundamental_amplitude"":0.0027165837475150605,""eligible"":false},{""hz"":65.48431105047749,""acf"":0.8380873122256098,""cmndf"":0.09225811944644964,""coverage"":1,""cycles"":1.5716234652114598,""fundamental_amplitude"":0.0017675826368125259,""eligible"":false}]",False,False,False
RATATA,85.838,True,393.45608859488766,393.44262,24.0,0.073048123,393.44262295081967,unique_acoustic_candidate,,False,,,[],"[{""hz"":393.44262295081967,""acf"":0.9280394377128528,""cmndf"":0.06874995003905558,""coverage"":6,""cycles"":9.442622950819672,""fundamental_amplitude"":0.055578662575535946,""eligible"":true},{""hz"":196.72131147540983,""acf"":0.9230418710608794,""cmndf"":0.0686274107663561,""coverage"":3,""cycles"":4.721311475409836,""fundamental_amplitude"":0.002694779434628595,""eligible"":true},{""hz"":131.14754098360655,""acf"":0.8997407241737935,""cmndf"":0.08314524634562366,""coverage"":2,""cycles"":3.1475409836065573,""fundamental_amplitude"":0.0007748742289435972,""eligible"":false},{""hz"":98.36065573770492,""acf"":0.8863690119698068,""cmndf"":0.0860390540859722,""coverage"":1,""cycles"":2.360655737704918,""fundamental_amplitude"":0.00035307606972482505,""eligible"":false},{""hz"":78.68852459016394,""acf"":0.8724091471707548,""cmndf"":0.08469140210950106,""coverage"":1,""cycles"":1.8885245901639345,""fundamental_amplitude"":0.0010040483201608254,""eligible"":false},{""hz"":65.57377049180327,""acf"":0.8577719376049998,""cmndf"":0.07960422669970141,""coverage"":1,""cycles"":1.5737704918032787,""fundamental_amplitude"":0.0008938779106878973,""eligible"":false}]",False,False,False
RATATA,85.848,True,392.77900444302827,393.44262,24.0,0.073875314,393.44262295081967,unique_acoustic_candidate,,False,,,[],"[{""hz"":393.44262295081967,""acf"":0.9269537346241615,""cmndf"":0.0681944781946133,""coverage"":6,""cycles"":9.442622950819672,""fundamental_amplitude"":0.05581029211911758,""eligible"":true},{""hz"":196.72131147540983,""acf"":0.9236376286908378,""cmndf"":0.06691114147513767,""coverage"":3,""cycles"":4.721311475409836,""fundamental_amplitude"":0.0050912425690840665,""eligible"":true},{""hz"":98.36065573770492,""acf"":0.9010187092535906,""cmndf"":0.07298051848843554,""coverage"":1,""cycles"":2.360655737704918,""fundamental_amplitude"":0.002219124801132913,""eligible"":false},{""hz"":131.14754098360655,""acf"":0.9007097807336181,""cmndf"":0.08022737921417541,""coverage"":2,""cycles"":3.1475409836065573,""fundamental_amplitude"":0.0026533163816833036,""eligible"":false},{""hz"":65.57377049180327,""acf"":0.8912573108726646,""cmndf"":0.05810340419850478,""coverage"":1,""cycles"":1.5737704918032787,""fundamental_amplitude"":0.0029508668139179134,""eligible"":false},{""hz"":78.68852459016394,""acf"":0.8769817953834576,""cmndf"":0.0792455877053284,""coverage"":1,""cycles"":1.8885245901639345,""fundamental_amplitude"":0.0037806754210892705,""eligible"":false}]",False,False,False
RATATA,85.858,True,392.77900444302827,393.44262,24.0,0.074754342,393.44262295081967,unique_acoustic_candidate,,False,,,[],"[{""hz"":196.72131147540983,""acf"":0.9168926454059066,""cmndf"":0.07299309678630213,""coverage"":3,""cycles"":4.721311475409836,""fundamental_amplitude"":0.005088525518683043,""eligible"":true},{""hz"":98.36065573770492,""acf"":0.9093652650486382,""cmndf"":0.06678048203683296,""coverage"":1,""cycles"":2.360655737704918,""fundamental_amplitude"":0.0021203731131669494,""eligible"":false},{""hz"":393.44262295081967,""acf"":0.9025126311256961,""cmndf"":0.09137294189442897,""coverage"":6,""cycles"":9.442622950819672,""fundamental_amplitude"":0.05236794885552174,""eligible"":true},{""hz"":131.14754098360655,""acf"":0.8923371059651232,""cmndf"":0.08705524577366605,""coverage"":2,""cycles"":3.1475409836065573,""fundamental_amplitude"":0.002839624336700853,""eligible"":false},{""hz"":65.57377049180327,""acf"":0.8840418708153004,""cmndf"":0.060302878425567225,""coverage"":1,""cycles"":1.5737704918032787,""fundamental_amplitude"":0.002638132088629453,""eligible"":false},{""hz"":78.68852459016394,""acf"":0.868641654126869,""cmndf"":0.08168903344648336,""coverage"":1,""cycles"":1.8885245901639345,""fundamental_amplitude"":0.00409098007271725,""eligible"":false}]",False,False,False
RATATA,85.868,True,392.77900444302827,393.44262,24.0,0.07636388,,unresolved_competing_acoustics,,False,,,[],"[{""hz"":196.72131147540983,""acf"":0.8932967558015911,""cmndf"":0.09215769014607672,""coverage"":3,""cycles"":4.721311475409836,""fundamental_amplitude"":0.003954366837367226,""eligible"":true},{""hz"":393.44262295081967,""acf"":0.8667997790428952,""cmndf"":0.1230026965801432,""coverage"":6,""cycles"":9.442622950819672,""fundamental_amplitude"":0.05347106538188854,""eligible"":true},{""hz"":98.36065573770492,""acf"":0.8455209248036513,""cmndf"":0.11367479251492353,""coverage"":1,""cycles"":2.360655737704918,""fundamental_amplitude"":0.0006130021412134571,""eligible"":false},{""hz"":131.14754098360655,""acf"":0.835673638955773,""cmndf"":0.131130854030191,""coverage"":2,""cycles"":3.1475409836065573,""fundamental_amplitude"":0.0021839308764435516,""eligible"":false},{""hz"":65.66347469220246,""acf"":0.8173992671970153,""cmndf"":0.0993327206237856,""coverage"":1,""cycles"":1.575923392612859,""fundamental_amplitude"":0.0015643444836541001,""eligible"":false},{""hz"":78.81773399014779,""acf"":0.7986837042233959,""cmndf"":0.12728085447966847,""coverage"":1,""cycles"":1.891625615763547,""fundamental_amplitude"":0.0030448101413603087,""eligible"":false}]",False,False,False
RATATA,85.878,True,392.77900444302827,393.44262,24.0,0.081250058,,unresolved_competing_acoustics,,False,,,[],"[{""hz"":196.72131147540983,""acf"":0.8695193848723134,""cmndf"":0.11437505485733453,""coverage"":3,""cycles"":4.721311475409836,""fundamental_amplitude"":0.0036866883039550465,""eligible"":true},{""hz"":98.36065573770492,""acf"":0.8525159122087888,""cmndf"":0.10637256210987212,""coverage"":1,""cycles"":2.360655737704918,""fundamental_amplitude"":0.0006084959789344029,""eligible"":false},{""hz"":393.44262295081967,""acf"":0.8495762152857951,""cmndf"":0.14083145862277577,""coverage"":6,""cycles"":9.442622950819672,""fundamental_amplitude"":0.05588094970004079,""eligible"":true},{""hz"":131.14754098360655,""acf"":0.8340882478937889,""cmndf"":0.13236921910221675,""coverage"":2,""cycles"":3.1475409836065573,""fundamental_amplitude"":0.0024881070150961637,""eligible"":false},{""hz"":65.57377049180327,""acf"":0.7840225093757566,""cmndf"":0.11124840768026253,""coverage"":1,""cycles"":1.5737704918032787,""fundamental_amplitude"":0.0015734538794502327,""eligible"":false},{""hz"":78.81773399014779,""acf"":0.7737576673408262,""cmndf"":0.14091805560442972,""coverage"":1,""cycles"":1.891625615763547,""fundamental_amplitude"":0.003114346619267737,""eligible"":false}]",False,False,False
