case,region,time_s,sample,v3_stop_reason,v3_observational_hz,stage_count,transition_kinds,incremental_json,early_stop_audit_json,present_probe_json,local_competing_periods_json,f0_applied,voicing_applied,tracker_reset_requested
PREDESTINATI,,54.62,2408742,stop_distant_only_periodicity_conflict,,4,no_raw_period_at_either_size;new_period_without_local_confirmation;new_period_without_local_confirmation,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""new_period_without_local_confirmation"", ""old_raw_count"": 0, ""new_raw_count"": 6, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": [{""hz"": 358.5365853658537, ""acf"": 0.592022472777702, ""cmndf"": 0.37043233475978676, ""attribution"": ""local_not_corroborated""}, {""hz"": 350.0, ""acf"": 0.585175541590735, ""cmndf"": 0.38096631197112885, ""attribution"": ""local_not_corroborated""}, {""hz"": 341.86046511627904, ""acf"": 0.5539585315171567, ""cmndf"": 0.4123729323415631, ""attribution"": ""local_not_corroborated""}, {""hz"": 367.5, ""acf"": 0.5190322338376469, ""cmndf"": 0.4251590329004675, ""attribution"": ""local_not_corroborated""}, {""hz"": 334.09090909090907, ""acf"": 0.5025125244642994, ""cmndf"": 0.4610945056247708, ""attribution"": ""local_not_corroborated""}, {""hz"": 386.8421052631579, ""acf"": 0.4191397853650828, ""cmndf"": 0.49766421881921574, ""attribution"": ""local_not_corroborated""}]}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""new_period_without_local_confirmation"", ""old_raw_count"": 6, ""new_raw_count"": 5, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 3, ""matches"": [{""previous_hz"": 358.5365853658537, ""current_hz"": 358.5365853658537, ""distance_cents"": 0.0, ""full_acf_delta"": 0.3410756076675583, ""full_cmndf_delta"": -0.3021487798781893, ""full_coverage_delta"": -1, ""local_acf"": 0.18890354995844136, ""local_fraction"": 0.0030125284715406403, ""local_cycles"": 8.601626016260163, ""local_testability"": ""testable"", ""attribution"": ""possible_distant_only_support""}], ""new_periods"": [{""hz"": 179.26829268292684, ""acf"": 0.8682909288676044, ""cmndf"": 0.13643443581335055, ""attribution"": ""local_not_corroborated""}, {""hz"": 119.51219512195122, ""acf"": 0.7852408464698365, ""cmndf"": 0.22247204350365804, ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""hz"": 89.45233265720081, ""acf"": 0.682076859153831, ""cmndf"": 0.32434503552165755, ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""hz"": 71.5909090909091, ""acf"": 0.5726755512683401, ""cmndf"": 0.425345668148251, ""attribution"": ""local_inconclusive_insufficient_cycles""}]}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""later_raw_candidate_only"", ""later_raw_count"": 11, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.00253764349559749, ""spectral_flatness"": 0.037597131597694525, ""energy_fraction_above_2500hz"": 0.025960154277579178}",[],False,False,False
PREDESTINATI,,54.63,2409183,stop_distant_only_periodicity_conflict,,3,new_period_without_local_confirmation;new_period_without_local_confirmation,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""new_period_without_local_confirmation"", ""old_raw_count"": 0, ""new_raw_count"": 2, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": [{""hz"": 358.5365853658537, ""acf"": 0.509762035325369, ""cmndf"": 0.4734578875714418, ""attribution"": ""local_not_corroborated""}, {""hz"": 350.0, ""acf"": 0.4902512248131158, ""cmndf"": 0.49560536020468215, ""attribution"": ""local_not_corroborated""}]}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""new_period_without_local_confirmation"", ""old_raw_count"": 2, ""new_raw_count"": 4, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 2, ""matches"": [{""previous_hz"": 358.5365853658537, ""current_hz"": 358.5365853658537, ""distance_cents"": 0.0, ""full_acf_delta"": 0.3895240421441205, ""full_cmndf_delta"": -0.3699427134782319, ""full_coverage_delta"": 2, ""local_acf"": 0.11043373952245532, ""local_fraction"": 0.008835567803295781, ""local_cycles"": 8.601626016260163, ""local_testability"": ""testable"", ""attribution"": ""possible_distant_only_support""}], ""new_periods"": [{""hz"": 178.5425101214575, ""acf"": 0.807705925581518, ""cmndf"": 0.20286536508296832, ""attribution"": ""local_not_corroborated""}, {""hz"": 118.54838709677419, ""acf"": 0.6817824827870115, ""cmndf"": 0.3324232774273255, ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""hz"": 89.0909090909091, ""acf"": 0.512069830516308, ""cmndf"": 0.4818174692527856, ""attribution"": ""local_inconclusive_insufficient_cycles""}]}]","{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.014842890059580324, ""spectral_flatness"": 0.4671976219553728, ""energy_fraction_above_2500hz"": 0.4216567507133611}",[],False,False,False
PREDESTINATI,,54.64,2409624,stop_distant_only_periodicity_conflict,,2,new_period_without_local_confirmation,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""new_period_without_local_confirmation"", ""old_raw_count"": 6, ""new_raw_count"": 5, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 2, ""matches"": [{""previous_hz"": 358.5365853658537, ""current_hz"": 358.5365853658537, ""distance_cents"": 0.0, ""full_acf_delta"": 0.28317167494818163, ""full_cmndf_delta"": -0.242432286256473, ""full_coverage_delta"": -1, ""local_acf"": 0.5914172985145737, ""local_fraction"": 0.19246266648858915, ""local_cycles"": 8.601626016260163, ""local_testability"": ""testable"", ""attribution"": ""possible_distant_only_support""}], ""new_periods"": [{""hz"": 178.5425101214575, ""acf"": 0.7590642459595046, ""cmndf"": 0.24761676138822541, ""attribution"": ""local_not_corroborated""}, {""hz"": 177.10843373493975, ""acf"": 0.7540830527635121, ""cmndf"": 0.25311781296013847, ""attribution"": ""local_not_corroborated""}, {""hz"": 118.54838709677419, ""acf"": 0.6033796132308313, ""cmndf"": 0.3993392728599255, ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""hz"": 119.51219512195122, ""acf"": 0.5685703570749652, ""cmndf"": 0.41912852276130746, ""attribution"": ""local_inconclusive_insufficient_cycles""}]}]","{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.03615424858690768, ""spectral_flatness"": 0.1724728374306179, ""energy_fraction_above_2500hz"": 0.17394545299531794}",[],False,False,False
PREDESTINATI,,54.65,2410065,stop_one_selector_consistent_locally_supported_candidate,358.5365853658537,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.07555809760686187, ""spectral_flatness"": 0.009741714307453376, ""energy_fraction_above_2500hz"": 0.011628710874748713}",[],False,False,False
PREDESTINATI,,54.66,2410506,stop_one_selector_consistent_locally_supported_candidate,358.5365853658537,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.10113246672676875, ""spectral_flatness"": 0.00419568488777425, ""energy_fraction_above_2500hz"": 0.018392177711237346}",[],False,False,False
PREDESTINATI,,54.67,2410947,stop_one_selector_consistent_locally_supported_candidate,358.5365853658537,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.11442556139963296, ""spectral_flatness"": 0.004781535101946041, ""energy_fraction_above_2500hz"": 0.022700164335504227}",[],False,False,False
PREDESTINATI,,54.68,2411388,stop_one_selector_consistent_locally_supported_candidate,355.64516129032256,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.11743370519731575, ""spectral_flatness"": 0.0026614953204114264, ""energy_fraction_above_2500hz"": 0.017269384626116747}",[],False,False,False
PREDESTINATI,,54.69,2411829,stop_one_selector_consistent_locally_supported_candidate,352.8,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.11823395765527613, ""spectral_flatness"": 0.002664091703406346, ""energy_fraction_above_2500hz"": 0.01752751613286639}",[],False,False,False
PREDESTINATI,,54.7,2412270,stop_one_selector_consistent_locally_supported_candidate,350.0,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.11744475672586895, ""spectral_flatness"": 0.0022727303411421746, ""energy_fraction_above_2500hz"": 0.0166185816402593}",[],False,False,False
PREDESTINATI,,54.71,2412711,stop_one_selector_consistent_locally_supported_candidate,347.244094488189,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.11514938925634635, ""spectral_flatness"": 0.002100658416261554, ""energy_fraction_above_2500hz"": 0.018702829160444634}",[],False,False,False
PREDESTINATI,,54.72,2413152,stop_one_selector_consistent_locally_supported_candidate,344.53125,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.11151919476432835, ""spectral_flatness"": 0.0015547057934667634, ""energy_fraction_above_2500hz"": 0.02578695817459739}",[],False,False,False
PREDESTINATI,,54.73,2413593,stop_one_selector_consistent_locally_supported_candidate,344.53125,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1126777078934087, ""spectral_flatness"": 0.0017794927363196482, ""energy_fraction_above_2500hz"": 0.035441009487393406}",[],False,False,False
PREDESTINATI,,54.74,2414034,stop_one_selector_consistent_locally_supported_candidate,344.53125,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1105790485296156, ""spectral_flatness"": 0.0024641849423386844, ""energy_fraction_above_2500hz"": 0.0375510708887988}",[],False,False,False
PREDESTINATI,,54.75,2414475,stop_one_selector_consistent_locally_supported_candidate,344.53125,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.10595121329396294, ""spectral_flatness"": 0.0018355709450364453, ""energy_fraction_above_2500hz"": 0.032394191688021975}",[],False,False,False
PREDESTINATI,,54.76,2414916,stop_one_selector_consistent_locally_supported_candidate,344.53125,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.08219718491797999, ""spectral_flatness"": 0.0042404449589315725, ""energy_fraction_above_2500hz"": 0.02255034985321101}",[],False,False,False
PREDESTINATI,,54.77,2415357,stop_one_selector_consistent_locally_supported_candidate,336.6412213740458,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.056229937256123984, ""spectral_flatness"": 0.010613068234614961, ""energy_fraction_above_2500hz"": 0.02026639592289624}",[],False,False,False
PREDESTINATI,,54.78,2415798,stop_one_selector_consistent_locally_supported_candidate,300.0,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.03568194236788894, ""spectral_flatness"": 0.003976922457887599, ""energy_fraction_above_2500hz"": 0.00574148878617974}",[],False,False,False
PREDESTINATI,,54.79,2416239,stop_one_selector_consistent_locally_supported_candidate,304.13793103448273,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.03455992916522725, ""spectral_flatness"": 0.009677057342813376, ""energy_fraction_above_2500hz"": 0.03138203883715188}",[],False,False,False
PREDESTINATI,,54.8,2416680,stop_one_selector_consistent_locally_supported_candidate,300.0,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.033395950252964005, ""spectral_flatness"": 0.00864921551322537, ""energy_fraction_above_2500hz"": 0.03468646926499735}",[],False,False,False
PREDESTINATI,,54.81,2417121,stop_one_selector_consistent_locally_supported_candidate,290.13157894736844,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.03286654918287389, ""spectral_flatness"": 0.0035978704997681643, ""energy_fraction_above_2500hz"": 0.010609374995138069}",[],False,False,False
PREDESTINATI,,54.82,2417562,stop_one_selector_consistent_locally_supported_candidate,282.6923076923077,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.030593220979965946, ""spectral_flatness"": 0.0013462551908496555, ""energy_fraction_above_2500hz"": 0.0026470947582402297}",[],False,False,False
PREDESTINATI,,54.83,2418003,stop_one_selector_consistent_locally_supported_candidate,275.625,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.02984231017446363, ""spectral_flatness"": 0.00041389069665062064, ""energy_fraction_above_2500hz"": 0.00040122793558163017}",[],False,False,False
PREDESTINATI,,54.84,2418444,stop_one_selector_consistent_locally_supported_candidate,267.27272727272725,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.026446455864093905, ""spectral_flatness"": 0.0002616271913446036, ""energy_fraction_above_2500hz"": 0.00021363561872491532}",[],False,False,False
PREDESTINATI,,54.85,2418885,stop_distant_only_periodicity_conflict,,2,new_period_with_distant_only_support,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""new_period_with_distant_only_support"", ""old_raw_count"": 4, ""new_raw_count"": 2, ""new_local_count"": 0, ""new_remote_count"": 1, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": [{""hz"": 297.97297297297297, ""acf"": 0.7846132211457797, ""cmndf"": 0.20612830313720804, ""attribution"": ""possible_distant_only_support""}, {""hz"": 146.02649006622516, ""acf"": 0.5658605901732296, ""cmndf"": 0.39465068019279165, ""attribution"": ""local_not_corroborated""}]}]","{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.032070306827654306, ""spectral_flatness"": 0.023767020693968834, ""energy_fraction_above_2500hz"": 0.01587703277967697}",[],False,False,False
PREDESTINATI,,54.86,2419326,stop_one_selector_consistent_locally_supported_candidate,302.05479452054794,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.060012753986522435, ""spectral_flatness"": 0.03694130051659834, ""energy_fraction_above_2500hz"": 0.05117233301734843}",[],False,False,False
PREDESTINATI,,54.87,2419767,stop_one_selector_consistent_locally_supported_candidate,306.25,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.08633525526393791, ""spectral_flatness"": 0.01585476841477406, ""energy_fraction_above_2500hz"": 0.07466392535263866}",[],False,False,False
PREDESTINATI,,54.88,2420208,stop_one_selector_consistent_locally_supported_candidate,308.3916083916084,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.10175777200484598, ""spectral_flatness"": 0.008678900495622659, ""energy_fraction_above_2500hz"": 0.05966601052738115}",[],False,False,False
PREDESTINATI,,54.89,2420649,stop_one_selector_consistent_locally_supported_candidate,308.3916083916084,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1052061077258413, ""spectral_flatness"": 0.004522195371326796, ""energy_fraction_above_2500hz"": 0.08953725975127522}",[],False,False,False
PREDESTINATI,,54.9,2421090,stop_one_selector_consistent_locally_supported_candidate,310.5633802816901,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.10118417404190518, ""spectral_flatness"": 0.004237823484896375, ""energy_fraction_above_2500hz"": 0.07382262263757734}",[],False,False,False
PREDESTINATI,,54.91,2421531,stop_one_selector_consistent_locally_supported_candidate,312.7659574468085,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.09334953080140658, ""spectral_flatness"": 0.003417869793388656, ""energy_fraction_above_2500hz"": 0.029979781887417508}",[],False,False,False
PREDESTINATI,,54.92,2421972,stop_one_selector_consistent_locally_supported_candidate,312.7659574468085,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.0831565191947312, ""spectral_flatness"": 0.002993635530641451, ""energy_fraction_above_2500hz"": 0.01236754116821225}",[],False,False,False
