case,region,time_s,sample,v3_stop_reason,v3_observational_hz,stage_count,transition_kinds,incremental_json,early_stop_audit_json,present_probe_json,local_competing_periods_json,f0_applied,voicing_applied,tracker_reset_requested
RATATA,,79.22,3802560,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.031099961329780275, ""spectral_flatness"": 0.37812898131029316, ""energy_fraction_above_2500hz"": 0.5345182131230812}",[],False,False,False
RATATA,,79.23,3803040,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.03707370410094648, ""spectral_flatness"": 0.25997272398708643, ""energy_fraction_above_2500hz"": 0.39592184832494004}",[],False,False,False
RATATA,,79.24,3803520,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;new_period_without_local_confirmation,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""new_period_without_local_confirmation"", ""old_raw_count"": 0, ""new_raw_count"": 1, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": [{""hz"": 406.77966101694915, ""acf"": 0.5248748338190656, ""cmndf"": 0.46211458039179654, ""attribution"": ""local_not_corroborated""}]}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""later_raw_candidate_only"", ""later_raw_count"": 1, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.04454589674018632, ""spectral_flatness"": 0.18868513727886788, ""energy_fraction_above_2500hz"": 0.40123900585609906}",[],False,False,False
RATATA,,79.25,3804000,stop_max_aperture,,4,same_period_full_window_evidence_gain;no_demonstrated_incremental_gain;no_demonstrated_incremental_gain,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""same_period_full_window_evidence_gain"", ""old_raw_count"": 3, ""new_raw_count"": 1, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 410.2564102564103, ""current_hz"": 410.2564102564103, ""distance_cents"": 0.0, ""full_acf_delta"": -0.06362540161446739, ""full_cmndf_delta"": 0.07043348159691448, ""full_coverage_delta"": 1, ""local_acf"": 0.6027158971977365, ""local_fraction"": 0.1666330511907567, ""local_cycles"": 9.846153846153847, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_demonstrated_incremental_gain"", ""old_raw_count"": 1, ""new_raw_count"": 1, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 410.2564102564103, ""current_hz"": 406.77966101694915, ""distance_cents"": 14.733995734124031, ""full_acf_delta"": 0.004720283963388083, ""full_cmndf_delta"": -0.007494258917174257, ""full_coverage_delta"": 0, ""local_acf"": 0.5896416653281109, ""local_fraction"": 0.14834874979177276, ""local_cycles"": 9.762711864406779, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_demonstrated_incremental_gain"", ""old_raw_count"": 1, ""new_raw_count"": 1, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 406.77966101694915, ""current_hz"": 403.3613445378151, ""distance_cents"": 14.60965673532267, ""full_acf_delta"": 0.005175514309947893, ""full_cmndf_delta"": -0.002200620845853596, ""full_coverage_delta"": 0, ""local_acf"": 0.4995218627255669, ""local_fraction"": 0.12839463300358608, ""local_cycles"": 9.680672268907562, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}], ""new_periods"": []}]","{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.05164333008078221, ""spectral_flatness"": 0.14343105232929865, ""energy_fraction_above_2500hz"": 0.31095209810124996}",[],False,False,False
RATATA,,79.26,3804480,stop_max_aperture,,4,no_demonstrated_incremental_gain;no_demonstrated_incremental_gain;no_demonstrated_incremental_gain,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_demonstrated_incremental_gain"", ""old_raw_count"": 8, ""new_raw_count"": 3, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 406.77966101694915, ""current_hz"": 406.77966101694915, ""distance_cents"": 0.0, ""full_acf_delta"": -0.02065289981805063, ""full_cmndf_delta"": 0.020140065031609033, ""full_coverage_delta"": 0, ""local_acf"": 0.6747660850735164, ""local_fraction"": 0.16055022356286902, ""local_cycles"": 9.762711864406779, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}, {""previous_hz"": 205.12820512820514, ""current_hz"": 205.12820512820514, ""distance_cents"": 0.0, ""full_acf_delta"": -0.026477964355076378, ""full_cmndf_delta"": 0.03826677152103064, ""full_coverage_delta"": -1, ""local_acf"": 0.5169729551741609, ""local_fraction"": 0.000778342889171688, ""local_cycles"": 4.923076923076923, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}, {""previous_hz"": 68.08510638297872, ""current_hz"": 67.22689075630252, ""distance_cents"": 21.960980091532395, ""full_acf_delta"": -0.09369537484567819, ""full_cmndf_delta"": 0.20381931367173645, ""full_coverage_delta"": -1, ""local_acf"": 0.42401057101169315, ""local_fraction"": 0.0012809617223551294, ""local_cycles"": 1.6134453781512605, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_demonstrated_incremental_gain"", ""old_raw_count"": 3, ""new_raw_count"": 1, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 406.77966101694915, ""current_hz"": 406.77966101694915, ""distance_cents"": 0.0, ""full_acf_delta"": -0.0357502520462063, ""full_cmndf_delta"": 0.039633001801720746, ""full_coverage_delta"": 0, ""local_acf"": 0.6747660850735164, ""local_fraction"": 0.16055022356286902, ""local_cycles"": 9.762711864406779, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_demonstrated_incremental_gain"", ""old_raw_count"": 1, ""new_raw_count"": 1, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 406.77966101694915, ""current_hz"": 393.44262295081967, ""distance_cents"": 57.713145841253876, ""full_acf_delta"": -0.04555593813304126, ""full_cmndf_delta"": 0.05410901069222751, ""full_coverage_delta"": -1, ""local_acf"": 0.29827670530345973, ""local_fraction"": 0.11141967288803106, ""local_cycles"": 9.442622950819672, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}], ""new_periods"": []}]","{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.05284229616388675, ""spectral_flatness"": 0.10326007518042134, ""energy_fraction_above_2500hz"": 0.24197094321065749}",[],False,False,False
RATATA,,79.27,3804960,stop_max_aperture,,4,full_window_gain_local_weak;new_period_without_local_confirmation;no_demonstrated_incremental_gain,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""full_window_gain_local_weak"", ""old_raw_count"": 8, ""new_raw_count"": 8, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 403.3613445378151, ""current_hz"": 403.3613445378151, ""distance_cents"": 0.0, ""full_acf_delta"": 0.012120006828501007, ""full_cmndf_delta"": -0.0005525473702077122, ""full_coverage_delta"": 0, ""local_acf"": 0.7186476642097321, ""local_fraction"": 0.2845959045920603, ""local_cycles"": 9.680672268907562, ""local_testability"": ""testable"", ""attribution"": ""local_support_exploratory""}, {""previous_hz"": 201.68067226890756, ""current_hz"": 201.68067226890756, ""distance_cents"": 0.0, ""full_acf_delta"": -0.012407510369915387, ""full_cmndf_delta"": 0.028415765404610327, ""full_coverage_delta"": -1, ""local_acf"": 0.617374152514098, ""local_fraction"": 0.0017714930569214858, ""local_cycles"": 4.840336134453781, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}, {""previous_hz"": 134.45378151260505, ""current_hz"": 134.45378151260505, ""distance_cents"": 0.0, ""full_acf_delta"": -0.011256732541259806, ""full_cmndf_delta"": 0.04104900855376836, ""full_coverage_delta"": -1, ""local_acf"": 0.5353225849093407, ""local_fraction"": 0.0010741241549431524, ""local_cycles"": 3.226890756302521, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}, {""previous_hz"": 100.84033613445378, ""current_hz"": 100.84033613445378, ""distance_cents"": 0.0, ""full_acf_delta"": 0.023300747769547603, ""full_cmndf_delta"": 0.025309512434829706, ""full_coverage_delta"": -2, ""local_acf"": 0.4837638100463139, ""local_fraction"": 0.0007100168414656608, ""local_cycles"": 2.4201680672268906, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 135.97733711048159, ""current_hz"": 136.36363636363637, ""distance_cents"": 4.911305560659727, ""full_acf_delta"": 0.07682896510031917, ""full_cmndf_delta"": -0.02907725180564613, ""full_coverage_delta"": -1, ""local_acf"": 0.4550115367296754, ""local_fraction"": 0.0009862523712150933, ""local_cycles"": 3.2727272727272734, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}, {""previous_hz"": 80.67226890756302, ""current_hz"": 81.49405772495756, ""distance_cents"": 17.546441237814324, ""full_acf_delta"": 0.05489420248489468, ""full_cmndf_delta"": 0.016791665694849744, ""full_coverage_delta"": -1, ""local_acf"": 0.29179327939293664, ""local_fraction"": 0.0015031379904561213, ""local_cycles"": 1.9558573853989814, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 67.51054852320675, ""current_hz"": 67.6056338028169, ""distance_cents"": 2.4366422728449595, ""full_acf_delta"": 0.03845001508262308, ""full_cmndf_delta"": 0.05484471043893452, ""full_coverage_delta"": -1, ""local_acf"": 0.4262093433747774, ""local_fraction"": 0.0005937324484962118, ""local_cycles"": 1.6225352112676055, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 100.20876826722338, ""current_hz"": 102.56410256410257, ""distance_cents"": 40.22055138333113, ""full_acf_delta"": 0.06827401030715508, ""full_cmndf_delta"": -0.005326119655949313, ""full_coverage_delta"": -2, ""local_acf"": 0.40572101340015587, ""local_fraction"": 0.0006375777601324025, ""local_cycles"": 2.4615384615384617, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""new_period_without_local_confirmation"", ""old_raw_count"": 8, ""new_raw_count"": 5, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 403.3613445378151, ""current_hz"": 400.0, ""distance_cents"": 14.487398760689965, ""full_acf_delta"": -0.09883477232767646, ""full_cmndf_delta"": 0.10280446481871897, ""full_coverage_delta"": 0, ""local_acf"": 0.66544208931121, ""local_fraction"": 0.2740409198392744, ""local_cycles"": 9.6, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}, {""previous_hz"": 201.68067226890756, ""current_hz"": 204.25531914893617, ""distance_cents"": 21.96098009153267, ""full_acf_delta"": -0.09655597975685226, ""full_cmndf_delta"": 0.10932459966636926, ""full_coverage_delta"": 0, ""local_acf"": 0.5688321319967746, ""local_fraction"": 0.0023468940983029326, ""local_cycles"": 4.902127659574468, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}, {""previous_hz"": 81.49405772495756, ""current_hz"": 81.49405772495756, ""distance_cents"": 0.0, ""full_acf_delta"": -0.04645425232230632, ""full_cmndf_delta"": 0.0847335746316707, ""full_coverage_delta"": 1, ""local_acf"": 0.29179327939293664, ""local_fraction"": 0.0015031379904561213, ""local_cycles"": 1.9558573853989814, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""previous_hz"": 67.6056338028169, ""current_hz"": 67.51054852320675, ""distance_cents"": 2.43664227284505, ""full_acf_delta"": -0.04442945896169548, ""full_cmndf_delta"": 0.08124736870136573, ""full_coverage_delta"": 0, ""local_acf"": 0.4276232882611064, ""local_fraction"": 0.000587882235023455, ""local_cycles"": 1.6202531645569622, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}], ""new_periods"": [{""hz"": 196.72131147540983, ""acf"": 0.5124152983598594, ""cmndf"": 0.4730271941878789, ""attribution"": ""local_not_corroborated""}]}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_demonstrated_incremental_gain"", ""old_raw_count"": 5, ""new_raw_count"": 2, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 400.0, ""current_hz"": 390.2439024390244, ""distance_cents"": 42.74869167686547, ""full_acf_delta"": -0.01894431681788522, ""full_cmndf_delta"": 0.02429819485297774, ""full_coverage_delta"": -2, ""local_acf"": 0.4972102665005938, ""local_fraction"": 0.19568956150542902, ""local_cycles"": 9.365853658536585, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}, {""previous_hz"": 196.72131147540983, ""current_hz"": 195.1219512195122, ""distance_cents"": 14.132601331624143, ""full_acf_delta"": -0.002166935650470214, ""full_cmndf_delta"": 0.011192104846947881, ""full_coverage_delta"": -2, ""local_acf"": 0.3002509559158527, ""local_fraction"": 0.0005898554425458777, ""local_cycles"": 4.682926829268292, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}], ""new_periods"": []}]","{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.05687978850543063, ""spectral_flatness"": 0.12340058717357655, ""energy_fraction_above_2500hz"": 0.25134317153644664}",[],False,False,False
RATATA,,79.28,3805440,stop_one_selector_consistent_locally_supported_candidate,396.6942148760331,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.07229087532263702, ""spectral_flatness"": 0.061109767112132084, ""energy_fraction_above_2500hz"": 0.18901415770957966}",[],False,False,False
RATATA,,79.29,3805920,stop_one_selector_consistent_locally_supported_candidate,393.44262295081967,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.079249231359004, ""spectral_flatness"": 0.055839956349448265, ""energy_fraction_above_2500hz"": 0.19366584017126087}",[],False,False,False
RATATA,,79.3,3806400,stop_one_selector_consistent_locally_supported_candidate,390.2439024390244,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.0775491994232653, ""spectral_flatness"": 0.03939185145197653, ""energy_fraction_above_2500hz"": 0.24122795894863733}",[],False,False,False
RATATA,,79.31,3806880,stop_one_selector_consistent_locally_supported_candidate,387.0967741935484,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.06945199876835456, ""spectral_flatness"": 0.052996132086309954, ""energy_fraction_above_2500hz"": 0.35371575804310074}",[],False,False,False
RATATA,,79.32,3807360,stop_one_selector_consistent_locally_supported_candidate,387.0967741935484,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.06735067934982508, ""spectral_flatness"": 0.061509962103805334, ""energy_fraction_above_2500hz"": 0.23088225543107016}",[],False,False,False
RATATA,,79.33,3807840,stop_one_selector_consistent_locally_supported_candidate,390.2439024390244,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.06904663158480114, ""spectral_flatness"": 0.055706343690431176, ""energy_fraction_above_2500hz"": 0.3744093390030004}",[],False,False,False
RATATA,,79.34,3808320,stop_one_selector_consistent_locally_supported_candidate,393.44262295081967,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.07067640160328137, ""spectral_flatness"": 0.04449871010820943, ""energy_fraction_above_2500hz"": 0.38150678826498}",[],False,False,False
