initialization_index,time_s,candidate_f0_hz,peak_rank,peak_frequency_hz,peak_magnitude,harmonic_number,expected_frequency_hz,error_hz,error_cents,production_selected_peak
5,59.350204082,752.5,25,11286.090087890625,0.9979640423992431,15,11287.5,-1.409912109375,-0.21626049233740494,0
5,59.350204082,752.5,27,12580.77392578125,0.9658832686423737,17,12792.5,-211.72607421875,-28.89307053879978,0
5,59.350204082,752.5,29,3738.702392578125,0.943826551131939,5,3762.5,-23.797607421875,-10.984736664946691,0
5,59.350204082,829.0,4,831.719970703125,1.7618903569379583,1,829.0,2.719970703125,5.670926089043425,0
5,59.350204082,829.0,6,11428.74755859375,1.557829887610728,14,11606.0,-177.25244140625,-26.644226778877897,0
5,59.350204082,829.0,7,10952.325439453125,1.44968240666571,13,10777.0,175.325439453125,27.93790892293592,0
5,59.350204082,829.0,12,4145.1416015625,1.2375595187441137,5,4145.0,0.1416015625,0.05914143767530475,0
5,59.350204082,829.0,14,3283.8134765625,1.210345317523206,4,3316.0,-32.1865234375,-16.886188455907867,0
5,59.350204082,829.0,17,10685.85205078125,1.1593168212083604,13,10777.0,-91.14794921875,-14.704418729132524,0
5,59.350204082,829.0,19,11633.31298828125,1.091611268240954,14,11606.0,27.31298828125,4.0694143660777335,0
5,59.350204082,829.0,20,12209.326171875,1.0424087060289584,15,12435.0,-225.673828125,-31.707512195753694,0
5,59.350204082,829.0,27,12580.77392578125,0.9658832686423737,15,12435.0,145.77392578125,20.177000412962194,0
5,59.350204082,733.5,5,11127.28271484375,1.691017984836687,15,11002.5,124.78271484375,19.523948970941188,0
5,59.350204082,733.5,7,10952.325439453125,1.44968240666571,15,11002.5,-50.174560546875,-7.912981051143299,0
5,59.350204082,733.5,11,11910.552978515625,1.3231181505575624,16,11736.0,174.552978515625,25.55954341989303,0
5,59.350204082,733.5,19,11633.31298828125,1.091611268240954,16,11736.0,-102.68701171875,-15.21451617796491,0
5,59.350204082,733.5,24,1466.949462890625,1.0055590468238764,2,1467.0,-0.050537109375,-0.05964081222721115,0
5,59.350204082,733.5,26,4408.92333984375,0.9695338154023524,6,4401.0,7.92333984375,3.1140246944492276,0
5,59.350204082,733.5,27,12580.77392578125,0.9658832686423737,17,12469.5,111.27392578125,15.380468629609483,0
5,59.350204082,733.5,29,3738.702392578125,0.943826551131939,5,3667.5,71.202392578125,33.28880250346281,0
5,59.350204082,733.5,30,3676.79443359375,0.9002913898712758,5,3667.5,9.29443359375,4.381863673900004,0
5,59.350204082,585.0,5,11127.28271484375,1.691017984836687,19,11115.0,12.28271484375,1.9120570120083538,0
5,59.350204082,585.0,7,10952.325439453125,1.44968240666571,19,11115.0,-162.674560546875,-25.524873010075858,0
5,59.350204082,585.0,11,11910.552978515625,1.3231181505575624,20,11700.0,210.552978515625,30.878238998205685,0
5,59.350204082,585.0,12,4145.1416015625,1.2375595187441137,7,4095.0,50.1416015625,21.069521263365434,0
5,59.350204082,585.0,15,2339.044189453125,1.1888511097572674,4,2340.0,-0.955810546875,-0.7072947889457891,0
5,59.350204082,585.0,17,10685.85205078125,1.1593168212083604,18,10530.0,155.85205078125,25.435813739383413,0
5,59.350204082,585.0,19,11633.31298828125,1.091611268240954,20,11700.0,-66.68701171875,-9.89582059965198,0
5,59.350204082,585.0,22,3517.987060546875,1.0314241666254431,6,3510.0,7.987060546875,3.934975122906472,0
5,59.350204082,585.0,25,11286.090087890625,0.9979640423992431,19,11115.0,171.090087890625,26.4453867171393,0
5,59.350204082,831.0,4,831.719970703125,1.7618903569379583,1,831.0,0.719970703125,1.499275759530441,0
5,59.350204082,831.0,6,11428.74755859375,1.557829887610728,14,11634.0,-205.25244140625,-30.815877108390776,0
5,59.350204082,831.0,7,10952.325439453125,1.44968240666571,13,10803.0,149.325439453125,23.766258593422926,0
5,59.350204082,831.0,12,4145.1416015625,1.2375595187441137,5,4155.0,-9.8583984375,-4.112508891837387,0
5,59.350204082,831.0,14,3283.8134765625,1.210345317523206,4,3324.0,-40.1865234375,-21.057838785420643,0
5,59.350204082,831.0,17,10685.85205078125,1.1593168212083604,13,10803.0,-117.14794921875,-18.876069058645427,0
5,59.350204082,831.0,19,11633.31298828125,1.091611268240954,14,11634.0,-0.68701171875,-0.10223596343533152,0
5,59.350204082,831.0,27,12580.77392578125,0.9658832686423737,15,12465.0,115.77392578125,16.005350083448956,0
5,59.350204082,763.5,6,11428.74755859375,1.557829887610728,15,11452.5,-23.75244140625,-3.5943014012964163,0
5,59.350204082,763.5,16,3878.668212890625,1.1759724238963407,5,3817.5,61.168212890625,27.51985658733466,0
5,59.350204082,763.5,17,10685.85205078125,1.1593168212083604,14,10689.0,-3.14794921875,-0.5099297902682709,0
5,59.350204082,763.5,18,761.737060546875,1.1372118733142105,1,763.5,-1.762939453125,-4.002082359268752,0
5,59.350204082,763.5,19,11633.31298828125,1.091611268240954,15,11452.5,180.81298828125,27.11933974365917,0
5,59.350204082,763.5,20,12209.326171875,1.0424087060289584,16,12216.0,-6.673828125,-0.9460638268528109,0
5,59.350204082,763.5,21,11358.7646484375,1.0341809479063429,15,11452.5,-93.7353515625,-14.227948174292768,0
5,59.350204082,763.5,23,11993.994140625,1.0112038649015527,16,12216.0,-222.005859375,-31.751752949489415,0
5,59.350204082,763.5,25,11286.090087890625,0.9979640423992431,15,11452.5,-166.409912109375,-25.340150672081897,0
5,59.350204082,749.5,5,11127.28271484375,1.691017984836687,15,11242.5,-115.21728515625,-17.83386575842249,0
5,59.350204082,749.5,6,11428.74755859375,1.557829887610728,15,11242.5,186.24755859375,28.445313217493677,0
5,59.350204082,749.5,11,11910.552978515625,1.3231181505575624,16,11992.0,-81.447021484375,-11.798271309470627,0
5,59.350204082,749.5,17,10685.85205078125,1.1593168212083604,14,10493.0,192.85205078125,31.529684828522097,0
5,59.350204082,749.5,18,761.737060546875,1.1372118733142105,1,749.5,12.237060546875,28.03753225952155,0
5,59.350204082,749.5,20,12209.326171875,1.0424087060289584,16,11992.0,217.326171875,31.093550791937453,0
5,59.350204082,749.5,21,11358.7646484375,1.0341809479063429,15,11242.5,116.2646484375,17.811666444497607,0
5,59.350204082,749.5,23,11993.994140625,1.0112038649015527,16,11992.0,1.994140625,0.2878616693008693,0
5,59.350204082,749.5,25,11286.090087890625,0.9979640423992431,15,11242.5,43.590087890625,6.699463946708198,0
5,59.350204082,749.5,26,4408.92333984375,0.9695338154023524,6,4497.0,-88.07666015625,-34.24379003491429,0
5,59.350204082,749.5,27,12580.77392578125,0.9658832686423737,17,12741.5,-160.72607421875,-21.977346099754115,0
5,59.350204082,749.5,29,3738.702392578125,0.943826551131939,5,3747.5,-8.797607421875,-4.069012225900866,0
5,59.350204082,749.5,30,3676.79443359375,0.9002913898712758,5,3747.5,-70.70556640625,-32.9759510554635,0
5,59.350204082,699.0,5,11127.28271484375,1.691017984836687,16,11184.0,-56.71728515625,-8.80192394129233,0
5,59.350204082,699.0,11,11910.552978515625,1.3231181505575624,17,11883.0,27.552978515625,4.0095462770299735,0
5,59.350204082,699.0,12,4145.1416015625,1.2375595187441137,6,4194.0,-48.8583984375,-20.286570218500383,0
5,59.350204082,699.0,17,10685.85205078125,1.1593168212083604,15,10485.0,200.85205078125,32.85010365433244,0
5,59.350204082,699.0,21,11358.7646484375,1.0341809479063429,16,11184.0,174.7646484375,26.84360826162761,0
5,59.350204082,699.0,22,3517.987060546875,1.0314241666254431,5,3495.0,22.987060546875,11.349265037855686,0
5,59.350204082,699.0,23,11993.994140625,1.0112038649015527,17,11883.0,110.994140625,16.095679255801528,0
5,59.350204082,699.0,25,11286.090087890625,0.9979640423992431,16,11184.0,102.090087890625,15.731405763838309,0
5,59.350204082,699.0,27,12580.77392578125,0.9658832686423737,18,12582.0,-1.22607421875,-0.1687112432137896,0
5,59.350204082,757.5,6,11428.74755859375,1.557829887610728,15,11362.5,66.24755859375,10.064420722549489,0
5,59.350204082,757.5,11,11910.552978515625,1.3231181505575624,16,12120.0,-209.447021484375,-30.179163804414948,0
5,59.350204082,757.5,17,10685.85205078125,1.1593168212083604,14,10605.0,80.85205078125,13.148792333577566,0
5,59.350204082,757.5,18,761.737060546875,1.1372118733142105,1,757.5,4.237060546875,9.656639764577275,0
5,59.350204082,757.5,20,12209.326171875,1.0424087060289584,16,12120.0,89.326171875,12.712658296993096,0
5,59.350204082,757.5,21,11358.7646484375,1.0341809479063429,15,11362.5,-3.7353515625,-0.5692260504468578,0
5,59.350204082,757.5,23,11993.994140625,1.0112038649015527,16,12120.0,-126.005859375,-18.09303082564347,0
5,59.350204082,757.5,25,11286.090087890625,0.9979640423992431,15,11362.5,-76.409912109375,-11.681428548236061,0
5,59.350204082,757.5,29,3738.702392578125,0.943826551131939,5,3787.5,-48.797607421875,-22.449904720845407,0
5,59.350204082,831.5,4,831.719970703125,1.7618903569379583,1,831.5,0.219970703125,0.4579319392209447,0
5,59.350204082,831.5,6,11428.74755859375,1.557829887610728,14,11641.0,-212.25244140625,-31.857220928700247,0
5,59.350204082,831.5,7,10952.325439453125,1.44968240666571,13,10809.5,142.825439453125,22.724914773113394,0
5,59.350204082,831.5,12,4145.1416015625,1.2375595187441137,5,4157.5,-12.3583984375,-5.1538527121468745,0
5,59.350204082,831.5,14,3283.8134765625,1.210345317523206,4,3326.0,-42.1865234375,-22.099182605730103,0
5,59.350204082,831.5,17,10685.85205078125,1.1593168212083604,13,10809.5,-123.64794921875,-19.91741287895501,0
5,59.350204082,831.5,19,11633.31298828125,1.091611268240954,14,11641.0,-7.68701171875,-1.1435797837447979,0
5,59.350204082,831.5,27,12580.77392578125,0.9658832686423737,15,12472.5,108.27392578125,14.964006263139513,0
5,59.350204082,601.5,6,11428.74755859375,1.557829887610728,19,11428.5,0.24755859375,0.037500741553250845,0
5,59.350204082,601.5,7,10952.325439453125,1.44968240666571,18,10827.0,125.325439453125,19.924406145080393,0
5,59.350204082,601.5,11,11910.552978515625,1.3231181505575624,20,12030.0,-119.447021484375,-17.27549624816573,0
5,59.350204082,601.5,12,4145.1416015625,1.2375595187441137,7,4210.5,-65.3583984375,-27.08421398300601,0
5,59.350204082,601.5,17,10685.85205078125,1.1593168212083604,18,10827.0,-141.14794921875,-22.71792150698814,0
5,59.350204082,601.5,19,11633.31298828125,1.091611268240954,19,11428.5,204.81298828125,30.751141886508883,0
5,59.350204082,601.5,20,12209.326171875,1.0424087060289584,20,12030.0,179.326171875,25.616325853242245,0
5,59.350204082,601.5,21,11358.7646484375,1.0341809479063429,19,11428.5,-69.7353515625,-10.59614603144299,0
5,59.350204082,601.5,23,11993.994140625,1.0112038649015527,20,12030.0,-36.005859375,-5.189363269394165,0
5,59.350204082,601.5,25,11286.090087890625,0.9979640423992431,19,11428.5,-142.409912109375,-21.7083485292324,0
5,59.350204082,601.5,30,3676.79443359375,0.9002913898712758,6,3609.0,67.79443359375,32.21925087012378,0
5,59.350204082,747.5,5,11127.28271484375,1.691017984836687,15,11212.5,-85.21728515625,-13.207987123551662,0
5,59.350204082,747.5,6,11428.74755859375,1.557829887610728,15,11212.5,216.24755859375,33.071191852364436,0
5,59.350204082,747.5,11,11910.552978515625,1.3231181505575624,16,11960.0,-49.447021484375,-7.172392674600002,0
5,59.350204082,747.5,18,761.737060546875,1.1372118733142105,1,747.5,14.237060546875,32.66341089439231,0
5,59.350204082,747.5,21,11358.7646484375,1.0341809479063429,15,11212.5,146.2646484375,22.437545079368334,0
5,59.350204082,747.5,23,11993.994140625,1.0112038649015527,16,11960.0,33.994140625,4.913740304171743,0
5,59.350204082,747.5,24,1466.949462890625,1.0055590468238764,2,1495.0,-28.050537109375,-32.791576906720096,0
5,59.350204082,747.5,25,11286.090087890625,0.9979640423992431,15,11212.5,73.590087890625,11.325342581578896,0
5,59.350204082,747.5,26,4408.92333984375,0.9695338154023524,6,4485.0,-76.07666015625,-29.617911400043504,0
5,59.350204082,747.5,27,12580.77392578125,0.9658832686423737,17,12707.5,-126.72607421875,-17.351467464883424,0
5,59.350204082,747.5,29,3738.702392578125,0.943826551131939,5,3737.5,1.202392578125,0.5568664089698037,0
5,59.350204082,747.5,30,3676.79443359375,0.9002913898712758,5,3737.5,-60.70556640625,-28.350072420592706,0
5,59.350204082,354.5,2,355.2978515625,3.20990954854686,1,354.5,0.7978515625,3.8920049414191857,1
5,59.350204082,354.5,13,1063.201904296875,1.2135026637822706,3,1063.5,-0.298095703125,-0.48532747675413607,0
5,59.350204082,354.5,16,3878.668212890625,1.1759724238963407,11,3899.5,-20.831787109375,-9.27333644378473,0
5,59.350204082,354.5,22,3517.987060546875,1.0314241666254431,10,3545.0,-27.012939453125,-13.24254119903991,0
5,59.350204082,354.5,28,1437.34130859375,0.9495742266205165,4,1418.0,19.34130859375,23.45417973633959,0
5,59.350204082,714.5,6,11428.74755859375,1.557829887610728,16,11432.0,-3.25244140625,-0.49261182983230994,0
5,59.350204082,714.5,11,11910.552978515625,1.3231181505575624,17,12146.5,-235.947021484375,-33.96032058742616,0
5,59.350204082,714.5,17,10685.85205078125,1.1593168212083604,15,10717.5,-31.64794921875,-5.119763210123517,0
5,59.350204082,714.5,19,11633.31298828125,1.091611268240954,16,11432.0,201.31298828125,30.22102931512339,0
5,59.350204082,714.5,20,12209.326171875,1.0424087060289584,17,12146.5,62.826171875,8.931501513981788,0
5,59.350204082,714.5,21,11358.7646484375,1.0341809479063429,16,11432.0,-73.2353515625,-11.126258602828429,0
5,59.350204082,714.5,22,3517.987060546875,1.0314241666254431,5,3572.5,-54.512939453125,-26.620601826600446,0
5,59.350204082,714.5,23,11993.994140625,1.0112038649015527,17,12146.5,-152.505859375,-21.874187608654616,0
5,59.350204082,714.5,25,11286.090087890625,0.9979640423992431,16,11432.0,-145.909912109375,-22.238461100617698,0
5,59.350204082,714.5,28,1437.34130859375,0.9495742266205165,2,1429.0,8.34130859375,10.076119108779473,0
5,59.350204082,118.0,2,355.2978515625,3.20990954854686,3,354.0,1.2978515625,6.335525529241415,1
5,59.350204082,118.0,4,831.719970703125,1.7618903569379583,7,826.0,5.719970703125,11.94731018060948,0
5,59.350204082,118.0,13,1063.201904296875,1.2135026637822706,9,1062.0,1.201904296875,1.9581931110681918,0
5,59.350204082,118.0,15,2339.044189453125,1.1888511097572674,20,2360.0,-20.955810546875,-15.441290523069714,0
5,59.350204082,118.0,28,1437.34130859375,0.9495742266205165,12,1416.0,21.34130859375,25.897700324162233,0
5,59.350204082,277.0,4,831.719970703125,1.7618903569379583,3,831.0,0.719970703125,1.499275759530441,0
5,59.350204082,277.0,9,279.931640625,1.407921665851278,1,277.0,2.931640625,18.226304908978754,0
5,59.350204082,277.0,12,4145.1416015625,1.2375595187441137,15,4155.0,-9.8583984375,-4.112508891837387,0
5,59.350204082,277.0,14,3283.8134765625,1.210345317523206,12,3324.0,-40.1865234375,-21.057838785420643,0
5,59.350204082,277.0,16,3878.668212890625,1.1759724238963407,14,3878.0,0.668212890625,0.2982808802403208,0
5,59.350204082,277.0,26,4408.92333984375,0.9695338154023524,16,4432.0,-23.07666015625,-9.03778689112136,0
5,59.350204082,355.5,2,355.2978515625,3.20990954854686,1,355.5,-0.2021484375,-0.9847139144598306,1
5,59.350204082,355.5,13,1063.201904296875,1.2135026637822706,3,1066.5,-3.298095703125,-5.362046332633043,0
5,59.350204082,355.5,16,3878.668212890625,1.1759724238963407,11,3910.5,-31.831787109375,-14.150055299663611,0
5,59.350204082,355.5,22,3517.987060546875,1.0314241666254431,10,3555.0,-37.012939453125,-18.11926005491906,0
5,59.350204082,355.5,28,1437.34130859375,0.9495742266205165,4,1422.0,15.34130859375,18.577460880460563,0
5,59.350204082,204.5,3,207.257080078125,2.13048462248977,1,204.5,2.757080078125,23.1846517024774,1
5,59.350204082,204.5,4,831.719970703125,1.7618903569379583,4,818.0,13.719970703125,28.796436353845255,0
5,59.350204082,204.5,12,4145.1416015625,1.2375595187441137,20,4090.0,55.1416015625,23.1846517024774,0
5,59.350204082,204.5,14,3283.8134765625,1.210345317523206,16,3272.0,11.8134765625,6.239321808894058,0
5,59.350204082,204.5,16,3878.668212890625,1.1759724238963407,19,3885.5,-6.831787109375,-3.046669054009761,0
5,59.350204082,204.5,22,3517.987060546875,1.0314241666254431,17,3476.5,41.487060546875,20.537504322708145,0
5,59.350204082,204.5,28,1437.34130859375,0.9495742266205165,7,1431.5,5.84130859375,7.050014424535396,0
5,59.350204082,204.5,29,3738.702392578125,0.943826551131939,18,3681.0,57.702392578125,26.927861915491896,0
5,59.350204082,204.5,30,3676.79443359375,0.9002913898712758,18,3681.0,-4.20556640625,-1.9790769140705144,0
5,59.350204082,816.5,4,831.719970703125,1.7618903569379583,1,816.5,15.219970703125,31.97398520990982,0
5,59.350204082,816.5,6,11428.74755859375,1.557829887610728,14,11431.0,-2.25244140625,-0.34116765801133475,0
5,59.350204082,816.5,12,4145.1416015625,1.2375595187441137,5,4082.5,62.6416015625,26.362200558542163,0
5,59.350204082,816.5,14,3283.8134765625,1.210345317523206,4,3266.0,17.8134765625,9.416870664958664,0
5,59.350204082,816.5,17,10685.85205078125,1.1593168212083604,13,10614.5,71.35205078125,11.5986403917339,0
5,59.350204082,816.5,19,11633.31298828125,1.091611268240954,14,11431.0,202.31298828125,30.372473486944266,0
5,59.350204082,816.5,20,12209.326171875,1.0424087060289584,15,12247.5,-38.173828125,-5.404453074887265,0
5,59.350204082,816.5,21,11358.7646484375,1.0341809479063429,14,11431.0,-72.2353515625,-10.974814431007637,0
5,59.350204082,816.5,25,11286.090087890625,0.9979640423992431,14,11431.0,-144.909912109375,-22.087016928796835,0
5,59.350204082,276.5,4,831.719970703125,1.7618903569379583,3,829.5,2.219970703125,4.627070736907976,0
5,59.350204082,276.5,9,279.931640625,1.407921665851278,1,276.5,3.431640625,21.354099886356607,0
5,59.350204082,276.5,12,4145.1416015625,1.2375595187441137,15,4147.5,-2.3583984375,-0.9847139144598306,0
5,59.350204082,276.5,14,3283.8134765625,1.210345317523206,12,3318.0,-34.1865234375,-17.930043808043216,0
5,59.350204082,276.5,16,3878.668212890625,1.1759724238963407,14,3871.0,7.668212890625,3.4260758576179158,0
5,59.350204082,276.5,26,4408.92333984375,0.9695338154023524,16,4424.0,-15.07666015625,-5.909991913743785,0
5,59.350204082,657.0,5,11127.28271484375,1.691017984836687,17,11169.0,-41.71728515625,-6.4784313779715195,0
5,59.350204082,657.0,7,10952.325439453125,1.44968240666571,17,11169.0,-216.674560546875,-33.91536140005591,0
5,59.350204082,657.0,11,11910.552978515625,1.3231181505575624,18,11826.0,84.552978515625,12.33385611039071,0
5,59.350204082,657.0,14,3283.8134765625,1.210345317523206,5,3285.0,-1.1865234375,-0.6254249126375855,0
