sample,time_s,f0_hz,amplitude,phase,fundamental_real,fundamental_imag,first_pass_valid,corrected_valid,clean_f0_hz,first_pass_reason,validity_reason,correction_reason
1815156,41.16,68.13461150855586,0.0024462472607567174,17620.7041261678,0.0006296554961058899,3.778689161718432e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1815597,41.17,60.03298870629133,0.0023462551831374156,15529.266398983891,0.0015579916904758218,-2.566342405107918e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1816038,41.18,48.47773900437148,0.007483694896025357,12543.213465345843,-0.005028862331602595,2.765621706605527e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1816479,41.19,56.10105058764252,0.00636944093749906,14519.207032086939,-0.002959297793546274,-3.911472964334903e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1816920,41.2,57.597751432572586,0.008585645060891333,14910.17884301113,0.008465448888519422,-2.389630141357924e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1817361,41.21,63.21444556284369,0.007589364785327382,16368.129713236642,-0.0026097063188554323,2.426096732417466e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1817802,41.22,61.975584979347694,0.007121750831378938,16051.245309062262,-0.001407341664853664,-3.321128257431291e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1818243,41.23,60.911682564865316,0.006637085110404383,15779.529106400041,0.004417503988418665,-4.928816961661045e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1818684,41.24,60.44517517864553,0.006211042803109918,15662.475758158964,-0.006041934608417988,3.149035466863204e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1819125,41.25,60.867325413198735,0.0056384396739193095,15775.68692567542,0.004881966610208529,-3.478480999218221e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1819566,41.26,61.100251369688515,0.0053286611301571925,15839.896179247587,-0.0016821820298452985,2.9987811876568127e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1820007,41.27,60.32441607905405,0.005008949773730009,15642.555532478535,-0.00103563776490532,-7.633532489708522e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1820448,41.28,60.63238294844618,0.004736284978628299,15726.223115819408,0.0038075777905824133,-2.448269684728055e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1820889,41.29,59.99494053826417,0.00429170496378972,15564.659533820673,-0.004267531599131451,3.3796985746765897e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1821330,41.3,59.66480687557728,0.004095064527821711,15482.760573928552,0.0036473157078767676,-2.9934991888590484e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1821771,41.31,60.31674386364116,0.0037312680968581147,15655.725333995419,-0.0011157412833379676,8.160946788509683e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1822212,41.32,60.644996037339425,0.003535259924757725,15744.736436752934,-0.0014614710805990639,1.1771477313325847e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1822653,41.33,59.74210947920021,0.0032492411452738176,15514.081398607883,0.002446626647202511,-2.470664815876905e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1823094,41.34,59.86155567962033,0.003103183139395016,15548.861191738979,-0.003099151815505574,2.935405210724456e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1823535,41.35,60.26943979255357,0.002786004339127874,15658.59442458621,0.002136458586310906,-2.1345070632208286e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1823976,41.36,59.89512440312461,0.002645010759323444,15565.107020787636,-0.0008775796465770708,5.448849209788338e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1824417,41.37,60.96763239207325,0.0025871632648098693,15847.653294578146,-0.0014636318701140576,9.543536334008333e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1824858,41.38,411.9997049452625,0.001969482724127752,107119.2437048012,-0.0007465287398102324,-4.217546450968612e-17,1,1,411.9997049452625,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1825299,41.39,411.73977062685725,0.0020006820604593517,107077.53157282778,0.0006467696155012834,-5.106111096008642e-11,1,1,411.73977062685725,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1825740,41.4,407.9213823973585,0.0024927484114776067,106110.1474688277,0.001409618123529935,-2.760032950257195e-08,1,1,407.9213823973585,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1826181,41.41,415.9444488875767,0.005754015932264129,108223.27428654692,0.005698592830969273,-2.044203702475985e-06,1,1,415.9444488875767,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1826622,41.42,418.52783232226096,0.01343832868692308,108921.73356343112,0.0015556421138506601,0.00033939872459291115,1,1,418.52783232226096,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1827063,41.43,428.06431659454086,0.024048445658107404,111430.4966255407,-0.020006302588265745,-0.0004300461376241689,1,1,428.06431659454086,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1827504,41.44,420.7352444885962,0.031102761338967076,109549.08303271982,-0.01570068218705835,-0.005377988483133016,1,1,420.7352444885962,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1827945,41.45,415.2902762804325,0.026298950114004332,108157.44102045867,0.0021721293826893404,-0.0011770059092111144,1,1,415.2902762804325,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1828386,41.46,409.9469090598922,0.028533650610709938,106791.58193768663,0.020270957739508585,-0.00025111236228219855,1,1,409.9469090598922,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1828827,41.47,409.64499528474573,0.0293999957859862,106738.67184680095,0.030665065571980166,-9.24860880395853e-06,1,1,409.64499528474573,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1829268,41.48,413.92569358705657,0.031167153590814334,107880.07474362235,0.02122257600062935,-0.0007195124977320052,1,1,413.92569358705657,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1829709,41.49,413.4042497809557,0.033279248086785354,107770.14754358877,0.0023992309802471578,-2.1090364239504528e-05,1,1,413.4042497809557,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1830150,41.5,409.39751364354794,0.03449027703780764,106751.35671223878,-0.013846289159466157,0.00014798308876080857,1,1,409.39751364354794,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1830591,41.51,413.5724185316898,0.03582754227565927,107865.95844467593,-0.035320598914085885,0.0001153934640377597,1,1,413.5724185316898,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1831032,41.52,417.2634256179756,0.03690480813116032,108854.846482305,-0.023590570629153755,9.207114494247035e-05,1,1,417.2634256179756,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1831473,41.53,411.1215517377099,0.03987318247570755,107278.3982492335,-0.0058576776073496475,-8.827219123586777e-06,1,1,411.1215517377099,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1831914,41.54,415.1763537869965,0.0411692411125009,108362.5479416695,0.03550605243178691,-7.264355626017058e-05,1,1,415.1763537869965,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1832355,41.55,415.51684625324543,0.042844363113567395,108477.52541487028,0.03764514503442694,-4.6101816766765114e-05,1,1,415.51684625324543,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1832796,41.56,416.5785865174602,0.04423659850056991,108780.88463599092,-0.0006273573698933432,6.833970555220753e-06,1,1,416.5785865174602,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1833237,41.57,419.3384837071662,0.046719366366352044,109527.92256077153,-0.04372533445922448,3.807662011454105e-05,1,1,419.3384837071662,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1833678,41.58,418.3179329798795,0.04718420824354402,109287.6464022561,-0.039792016364232005,3.270427610368304e-05,1,1,418.3179329798795,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1834119,41.59,413.94577997232216,0.048408864908466465,108171.40858924844,-0.01498724223864912,7.00305228480691e-06,1,1,413.94577997232216,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1834560,41.6,408.53195867837394,0.05219022671695844,106782.34942564566,0.013610701495028684,-1.9095922127666115e-05,1,1,408.53195867837394,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1835001,41.61,413.3475853533747,0.05158588704142173,108067.03244909232,0.0505320594594344,-2.5192699836361875e-05,1,1,413.3475853533747,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1835442,41.62,414.54243218774474,0.05215472414026752,108405.46383884986,0.03812379017309976,-1.4891860481848485e-05,1,1,414.54243218774474,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1835883,41.63,416.4176678329955,0.05333266100891975,108922.01410703361,-0.008636421514450602,4.829900323702341e-06,1,1,416.4176678329955,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1836324,41.64,416.90533752515415,0.05406489539175362,109075.76840625344,-0.04828177505440945,1.4456871655408807e-05,1,1,416.90533752515415,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1836765,41.65,417.9250764252924,0.05416827485468208,109368.8237179447,-0.046890207216778175,1.270149988450743e-05,1,1,417.9250764252924,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1837206,41.66,414.7782395636025,0.054947686861704405,108571.37411149079,-0.014988843230927269,1.9098051228967627e-06,1,1,414.7782395636025,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1837647,41.67,411.09617394289046,0.05737214168285364,107633.39521961243,0.027253574739498944,-9.533710351831981e-06,1,1,411.09617394289046,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1838088,41.68,411.70214676432084,0.057669523916082474,107817.9193146041,0.05704531616255572,-1.1505792820079748e-05,1,1,411.70214676432084,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1838529,41.69,413.9353042834345,0.05727669894722965,108428.75431413869,0.0378928137883499,-4.167456074479631e-06,1,1,413.9353042834345,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1838970,41.7,418.0785337097884,0.05903287176477677,109540.3259241551,-0.022380820445802262,4.08904545884034e-06,1,1,418.0785337097884,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1839411,41.71,418.34677537384545,0.05873583344063817,109636.89317149269,-0.05766067154882342,4.981600018163883e-06,1,1,418.34677537384545,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1839852,41.72,419.01068080143244,0.05849926236286389,109837.21126554545,-0.04020845375001578,3.299383085523383e-06,1,1,419.01068080143244,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1840293,41.73,411.71205576602745,0.05860871111487659,107949.85748842353,-0.012644934432273946,5.486134400586873e-08,1,1,411.71205576602745,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1840734,41.74,408.3819171397322,0.06013027431620128,107102.36296506634,0.0259663748145212,-5.003338742114172e-06,1,1,408.3819171397322,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1841175,41.75,410.1953777570265,0.059596149525034996,107603.73501553736,0.05819311554478665,-5.49685401119316e-06,1,1,410.1953777570265,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1841616,41.76,409.9087071338916,0.0595016748514235,107554.29000544212,0.05117228174991899,-1.4632165316989798e-06,1,1,409.9087071338916,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1842057,41.77,410.471910618307,0.05902686098925866,107727.85740976631,0.017725257808677376,1.7450944807782809e-06,1,1,410.471910618307,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1842498,41.78,408.8261083845631,0.05886166127349474,107321.60591012059,-0.013661887713290374,3.399191581147931e-06,1,1,408.8261083845631,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1842939,41.79,407.9017234574258,0.059545741599579274,107104.57335061942,-0.03712966540776211,6.128917087754038e-06,1,1,407.9017234574258,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1843380,41.8,399.47232651934036,0.06183388684238927,104916.32861520056,-0.030885794565036564,9.708169138603062e-06,1,1,399.47232651934036,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1843821,41.81,383.1034896349952,0.0722617381907694,100641.33277012619,0.0337881928892712,7.124671290291429e-06,1,1,383.1034896349952,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1844262,41.82,368.6907984682411,0.06865729771342059,96878.28259165105,0.05119595873244931,-3.578600906888052e-05,1,1,368.6907984682411,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1844703,41.83,368.60402984133134,0.0667245214346132,96878.64312120993,-0.06127856870374851,2.4473013632099472e-05,1,1,368.60402984133134,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1845144,41.84,364.3930135702128,0.06601255287397993,95794.77492565571,0.025774144480441852,-3.7186347772479034e-06,1,1,364.3930135702128,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1845585,41.85,365.84639570670504,0.06535324006806048,96199.83934653486,0.04712169630695775,-1.4544960030747622e-05,1,1,365.84639570670504,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1846026,41.86,372.57329438754186,0.0662213307837214,97992.09658999859,-0.050199249489948854,7.94877289643156e-06,1,1,372.57329438754186,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1846467,41.87,371.0149913569752,0.06758156343277086,97605.55218792937,-0.018150188035767827,5.205078745684766e-06,1,1,371.0149913569752,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1846908,41.88,376.3070463237617,0.07062103360404581,99021.41477393116,0.06433027318086386,-3.945901710813646e-06,1,1,376.3070463237617,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1847349,41.89,299.00372887960486,0.006125789823292963,78698.61119007666,4.573728779112724e-05,1.054538401046301e-14,1,1,299.00372887960486,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1847790,41.9,298.90428590541876,0.006028106929330916,78691.21823215134,0.00046093088955846467,9.97647468109486e-11,1,1,298.90428590541876,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1848231,41.91,298.04858224742696,0.005963958759995292,78484.66783118623,0.0014130070815168705,1.1634462628983683e-08,1,1,298.04858224742696,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1848672,41.92,298.44766850653116,0.005895606343111056,78608.51061153978,0.0018107236950229606,1.6671039789958875e-08,1,1,298.44766850653116,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1849113,41.93,298.82664068071557,0.005799207437834654,78727.10440493799,0.002000785308206226,-9.48711121337778e-09,1,1,298.82664068071557,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1849554,41.94,297.179977637358,0.005760265319898812,78311.95663437921,0.0039537146633398836,-2.5844055841564573e-08,1,1,297.179977637358,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1849995,41.95,297.9538458915225,0.005575475114150373,78534.60501665018,0.0037652571452389746,-2.5966890989000124e-08,1,1,297.9538458915225,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1850436,41.96,297.73035845235506,0.005586790524840481,78494.40519819477,0.004431083489874626,2.173359013807677e-09,1,1,297.73035845235506,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1850877,41.97,295.0089802876271,0.006687781047653703,77795.46994697662,0.006685376671321762,7.19929593848205e-08,1,1,295.0089802876271,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1851318,41.98,304.55182229166473,0.00916638709707619,80331.10476379521,0.0032432585730790696,4.610574062422976e-07,1,1,304.55182229166473,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1851759,41.99,291.6630944538789,0.011956957891884439,76949.79315143665,0.011072082093133501,-4.597996815493711e-06,1,1,291.6630944538789,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1852200,42.0,296.6609790441557,0.011051568308200619,78287.03026627206,0.011052110060392013,-2.149037859501459e-06,1,1,296.6609790441557,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1852641,42.01,305.35501230801407,0.016375108944657536,80600.51885580877,0.012682553257163186,3.870620256624276e-06,1,1,305.35501230801407,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1853082,42.02,293.0158918966003,0.019716302708127412,77361.93537478194,0.017783080932165234,-5.873361046146962e-06,1,1,293.0158918966003,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1853523,42.03,301.20432434895486,0.019256056164992295,79542.76717080064,0.01902367784702426,-4.6837269322176633e-07,1,1,301.20432434895486,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1853964,42.04,295.177231676452,0.027866321261361217,77969.66447907368,0.027566895133458006,-8.805377425252694e-06,1,1,295.177231676452,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1854405,42.05,303.24216673741677,0.02485510070826841,80119.03205974893,0.018874101603106375,-1.795352823859113e-05,1,1,303.24216673741677,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1854846,42.06,324.9102122883632,0.04473163971893797,85864.31961290984,-0.03191743045682541,-9.729288047800877e-06,1,1,324.9102122883632,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1855287,42.07,313.96566788172913,0.033928188329010435,82991.72188360403,-0.028408518263887517,-9.459606604143508e-06,1,1,313.96566788172913,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1855728,42.08,343.7630798747493,0.04228689608620568,90889.78271896309,0.04081518286844962,5.561637022886024e-05,1,1,343.7630798747493,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1856169,42.09,372.05047289049986,0.03682969346128549,98392.24932637838,0.003620914504471306,-6.810402218302217e-05,1,1,372.05047289049986,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1856610,42.1,380.7201006615515,0.04280162535736014,100708.93535427684,-0.028650322810240273,-0.00018005686507643892,1,1,380.7201006615515,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1857051,42.11,377.23759538941977,0.04799683543861253,99811.43778864872,-0.039821299868114696,-6.598815703872177e-05,1,1,377.23759538941977,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1857492,42.12,368.3980431720995,0.054705683656732354,97495.77129519847,0.05204901463638803,3.9275994225545716e-05,1,1,368.3980431720995,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1857933,42.13,359.7631682035429,0.058186667851231624,95233.17431166548,-0.02996222715146539,-8.903332818225446e-06,1,1,359.7631682035429,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1858374,42.14,371.08580988862326,0.053342156894224384,98253.71519046805,-0.05025845684212838,-3.0821377852248075e-05,1,1,371.08580988862326,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1858815,42.15,372.16304789486725,0.05302849637483069,98562.32300314895,0.030797028087644483,2.1948684921078987e-05,1,1,372.16304789486725,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1859256,42.16,371.5012606389026,0.05224212766141432,98410.39975873237,0.0325731579927126,1.300792469571474e-05,1,1,371.5012606389026,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1859697,42.17,374.58766235128064,0.05117865040557285,99251.52127299551,-0.03743175746045806,-1.7146647191039477e-05,1,1,374.58766235128064,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1860138,42.18,372.48728650742925,0.052823647362823974,98718.40540772238,-0.025653668658419643,-9.31253291861639e-06,1,1,372.48728650742925,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1860579,42.19,358.6401171810632,0.05712919004352709,95071.09476254637,0.04657396045342019,1.4002048951484297e-05,1,1,358.6401171810632,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1861020,42.2,338.5915510462127,0.06029974286892268,89777.74021180955,-0.0038174068805382167,1.240104927359778e-05,1,1,338.5915510462127,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1861461,42.21,333.5215600771785,0.04581728516947613,88454.38505597819,-0.03938607878680507,1.7536234240658408e-05,1,1,333.5215600771785,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1861902,42.22,406.0009342847329,0.0027361961236706048,107702.3956601345,0.0022379324014195337,-1.5012752326015733e-13,1,1,406.0009342847329,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
