sample,time_s,f0_hz,amplitude,phase,fundamental_real,fundamental_imag,first_pass_valid,corrected_valid,clean_f0_hz,first_pass_reason,validity_reason,correction_reason
3472320,72.34,411.01740376144755,0.06965675877817316,186817.99618366658,0.05486554285611914,-6.472110159611022e-08,1,1,411.01740376144755,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3472800,72.35,418.72952744041856,0.06596719125567434,190349.6645898656,-0.021565738668121663,7.497664169207885e-07,1,1,418.72952744041856,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3473280,72.36,414.7266322794132,0.06011537586324874,188556.05218401126,-0.05463295334907334,2.9966837198497354e-07,1,1,414.7266322794132,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3473760,72.37,416.2671636819097,0.056899943553812574,189282.6118081696,-0.04705713224246298,-2.641298965030958e-07,1,1,416.2671636819097,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3474240,72.38,416.5151488104086,0.054219582818651385,189421.5445879996,0.002116149487288637,-4.3139442916853565e-07,1,1,416.5151488104086,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3474720,72.39,415.9008832847113,0.05397998040218538,189168.32252157346,0.045952294607286975,-2.6460584776240303e-07,1,1,415.9008832847113,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3475200,72.4,413.1700687036162,0.05455142151014721,187952.19928926928,0.05271585613223677,-3.4583869951837487e-09,1,1,413.1700687036162,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3475680,72.41,415.32527457812495,0.055056373062586365,188958.70402332625,0.013419568539149952,8.770989431208798e-07,1,1,415.32527457812495,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3476160,72.42,411.56940899461387,0.0569794115613712,187275.77413894,-0.027284948310593957,1.6822480468220435e-06,1,1,411.56940899461387,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3476640,72.43,406.0989543177522,0.06260398799107698,184812.0777929947,-0.04005864240093383,5.156498019298628e-06,1,1,406.0989543177522,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3477120,72.44,395.5543652239987,0.06703325783025608,180038.18104712025,-0.0130849581948113,6.683362100891321e-06,1,1,395.5543652239987,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3477600,72.45,392.18213342688006,0.06761888673364394,178527.93753007255,0.02264158367076233,3.9202658227294185e-07,1,1,392.18213342688006,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3478080,72.46,394.29986256883126,0.0702314216153431,179516.73822748088,0.04640922091982834,-2.636148223815471e-06,1,1,394.29986256883126,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3478560,72.47,394.4767010769434,0.0710254304765824,179622.03491794932,0.06269783736517531,-2.7600334424372763e-06,1,1,394.4767010769434,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3479040,72.48,392.3137172620275,0.07083994802480587,178661.7861057528,0.07057865323233278,-2.6727693324909464e-06,1,1,392.3137172620275,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3479520,72.49,389.48755105771374,0.069698470843179,177399.2069750177,0.05773314911686529,-2.666497866232742e-06,1,1,389.48755105771374,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3480000,72.5,390.25517467904507,0.07010231196331568,177773.35560886812,0.025819289847870023,-1.421751120674053e-06,1,1,390.25517467904507,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3480480,72.51,392.2833139955768,0.07257595464534251,178721.883962957,0.004562348790373882,-1.5473780150682126e-06,1,1,392.2833139955768,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3480960,72.52,393.12330362818636,0.0738594080315511,179129.27878243607,-0.02059215628986505,-3.1799605727800273e-07,1,1,393.12330362818636,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3481440,72.53,393.00491354058545,0.0742890422173986,179100.02677581317,-0.05480685899980492,8.387798931391854e-07,1,1,393.00491354058545,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3481920,72.54,393.1458447701022,0.07592052396712574,179188.95398507177,-0.0752819422936272,9.2401431641808e-07,1,1,393.1458447701022,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3482400,72.55,394.45068482862706,0.07770156151675302,179808.46117440853,-0.07459549714721705,1.0372044618508353e-06,1,1,394.45068482862706,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3482880,72.56,391.92053824266077,0.0784173332144497,178679.73102126166,-0.05526098505283713,1.1779295542337087e-06,1,1,391.92053824266077,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3483360,72.57,391.5203202680647,0.07918959845309388,178521.8683627207,-0.015884562902014898,1.057217599645388e-06,1,1,391.5203202680647,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3483840,72.58,391.4924584472306,0.08050535902151791,178533.7623753378,0.029583470250317868,2.698331095299378e-07,1,1,391.4924584472306,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3484320,72.59,390.74281367961294,0.08097377082080691,178216.4501750214,0.06631829787551172,-1.4619647390953783e-07,1,1,390.74281367961294,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3484800,72.6,390.78807528704573,0.08113113022230484,178261.64777601018,0.08107279515093926,-5.829667367653491e-07,1,1,390.78807528704573,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3485280,72.61,392.926345677646,0.08184482592447741,179261.72817136155,0.07741824587422613,-6.66880791186375e-07,1,1,392.926345677646,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3485760,72.62,387.0409064354555,0.08284447136096511,176600.97853862774,0.03403067626282589,-1.124963239493293e-06,1,1,387.0409064354555,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3486240,72.63,389.4702835818506,0.08239387198005989,177733.93815032585,-0.010913191376626389,-4.793729202479113e-07,1,1,389.4702835818506,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3486720,72.64,395.36293268122205,0.08379034114796548,180447.87745994484,-0.02258511014588776,-9.069948345222234e-07,1,1,395.36293268122205,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3487200,72.65,393.23456579553925,0.08340070350360036,179501.17567740305,-0.05816001084915052,-4.7621418790971815e-08,1,1,393.23456579553925,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3487680,72.66,391.31734802470163,0.08253704781637027,178650.60369099956,-0.08089043185611253,2.3256185497852466e-07,1,1,391.31734802470163,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3488160,72.67,392.2890877329265,0.08152386932567404,179118.886464211,-0.07848929598677847,3.047746842833182e-07,1,1,392.2890877329265,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3488640,72.68,393.1926068918314,0.08138331024414333,179556.1376093686,-0.06142648191725132,3.4229525927576e-07,1,1,393.1926068918314,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3489120,72.69,394.05942094767084,0.08177780064892319,179976.73816147138,-0.030938211584733276,4.5718928197435726e-07,1,1,394.05942094767084,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3489600,72.7,393.8515832767894,0.08135171625825167,179906.55994857993,0.004794459407960362,3.503105345734059e-07,1,1,393.8515832767894,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3490080,72.71,96.95054013050282,0.0010592482271818133,44291.906124438494,-0.00026493528125001915,7.928955885957989e-13,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3490560,72.72,97.09650876041952,0.00105117755418766,44364.692718796716,-0.00011201385513629405,1.0400271008986772e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3491040,72.73,97.41340442273294,0.0010459681441324024,44515.60724267059,2.1312103087025063e-05,6.668987883630406e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3491520,72.74,96.963194853795,0.0010237709035625844,44315.96455386504,0.00030225710452203025,1.2466197002632129e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3492000,72.75,96.66847837060216,0.001010599895064761,44187.341471184016,0.0005366995098176467,1.7282032797557613e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3492480,72.76,96.5500399433304,0.0010042820763100481,44139.26945884676,0.0007119874127376432,2.481878281991763e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3492960,72.77,97.08292191190651,0.0009311916297911506,44388.98418011539,0.0006826182016300751,2.059810226247641e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3493440,72.78,97.18868723934571,0.0008756808640924408,44443.44954223035,0.0007198092475524432,7.91774562038626e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3493920,72.79,97.12602339222566,0.0008885901815308566,44420.89657488088,0.0008183030587676003,7.802066448144625e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3494400,72.8,97.76083412149568,0.0007010411958837507,44717.37178240602,0.0006012934345849448,-1.1320918516326793e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3494880,72.81,97.36866029030227,0.0006717962282477159,44544.10303929735,0.0006627704470103349,-7.531668674894284e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3495360,72.82,97.3228660987199,0.0007885830499159735,44529.26814080197,0.0007875736588320548,6.807076456121657e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3495840,72.83,97.03170221558241,0.0006730277885846539,44402.14521028328,0.0006273670565432831,1.4322167794724068e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3496320,72.84,96.99719973071927,0.0006484908751869175,44392.451233278174,0.000546124428650334,2.667015471668902e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3496800,72.85,97.30281577476364,0.000638629362907557,44538.435434219704,0.0005340747898816862,4.018648585478674e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3497280,72.86,96.90805426106625,0.0005787674307745341,44363.83009537864,0.0003133037391120363,3.8539903679166414e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3497760,72.87,96.94854980169671,0.0005256650553870393,44388.460132169,0.00020428313448506152,4.5141461794972765e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3498240,72.88,96.77292962361034,0.0004937659122099247,44314.13183900139,4.494515159390068e-05,4.259682455994441e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3498720,72.89,97.6971381572879,0.000515167581669512,44743.482666974414,0.00025717619081295996,3.500194396095172e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3499200,72.9,97.62386875484148,0.00044747675609475043,44716.06052862897,0.0001518013802242535,4.886504912537297e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3499680,72.91,98.49416601487628,0.0005796693125997271,45120.88382652795,0.000341546044939683,3.524489760697684e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3500160,72.92,98.43208353095584,0.0005354672514758038,45098.628069511826,0.0002373608166377233,2.4586281149006906e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3500640,72.93,96.25065775616713,0.0004997640374317406,44105.211889952545,-0.000448892731010557,2.099922579221333e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3501120,72.94,97.82760754183339,0.0003299494610384273,44833.96869898159,-1.827949702666349e-05,5.0509464473078285e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3501600,72.95,97.19059984858212,0.00028665770775790296,44548.13753423601,-0.00021281886586202103,4.6750248288481705e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3502080,72.96,96.62906830043988,0.000453320113692748,44296.82619353269,-0.0004453681783640578,8.853361466930028e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3502560,72.97,96.58811808159179,0.0004936297196986221,44284.12255824781,-0.0004924404508236775,1.0977076523620353e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3503040,72.98,97.29060435218327,0.00020609518247150402,44612.31431764981,-0.00019370258462612493,3.1245660571963072e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3503520,72.99,97.41457751895992,0.00029825704119889175,44675.282584025525,-0.000287511309490342,-1.5834082989340929e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3504000,73.0,97.43503244109597,0.00044625558069769913,44690.78545082002,-0.0004457574970282012,-1.0911308853007193e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3504480,73.01,97.18638689950515,0.00028562539638665545,44582.84492404271,-0.0002736730006288065,1.6073981443903815e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3504960,73.02,96.4009776764196,0.000229708732958431,44228.60681212164,0.00011701710060640081,-6.934473101126307e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3505440,73.03,96.353666478095,0.00023592829260995511,44212.95460282973,4.252767382734828e-05,4.069289374322889e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3505920,73.04,96.22295480881796,0.00024781237476075057,44159.02195412679,0.00011007586075906788,-5.6707134257684855e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3506400,73.05,98.88627627808879,0.00044892050533536606,45387.4973581628,-0.0004485597134363295,-1.4834959366632835e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3506880,73.06,97.03262846841552,0.00021740833155612377,44542.79411375975,-1.9045359705552092e-05,-5.021922328994014e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3507360,73.07,96.86326727475205,0.0002590212066570826,44471.13500352174,7.237209975228186e-05,-2.8122515090853e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3507840,73.08,96.26115448328454,0.0002830659702214097,44200.74575768176,0.00023688022631344321,-1.0375550438832069e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3508320,73.09,96.13871226797546,0.00021561920491900427,44150.56388478509,0.00021550081418774753,-2.228845985851611e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3508800,73.1,96.03523356347073,0.00014884067767198877,44109.0766169366,-3.341780159382606e-06,-3.36373917937552e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3509280,73.11,94.77930632633527,0.0003725579650994301,43538.18315959149,0.00010628174821093418,-3.091823174951802e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3509760,73.12,95.13893653491228,0.00045438682047166,43709.362016674335,0.00014250691346796472,-2.6705825976851283e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3510240,73.13,95.60177547424504,0.0004463544947457159,43928.0093966071,7.833521129685495e-05,2.6368242896952906e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3510720,73.14,96.08172571181984,0.0003618868485630844,44154.57847400063,2.8503685835415967e-05,1.0840917465048078e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3511200,73.15,93.1792935820004,0.0006185055611604694,42826.61379852807,-0.0005936319736235319,1.2796928219490614e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3511680,73.16,92.1151941892934,0.0008701065949119165,42343.32539429507,-0.0008666629422867441,9.889182610588908e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3512160,73.17,92.04555172268975,0.0009580192246750999,42317.095660677776,-0.0008959126320875247,5.00502111228855e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
3512640,73.18,413.4942825464942,0.0036504892035560104,190126.1728012926,-0.0005793179714935559,1.6930494658139172e-10,1,1,413.4942825464942,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
3513120,73.19,412.0342079918093,0.00400267304258229,189480.71409959247,-0.003137692477191178,1.0526568088335339e-08,1,1,412.0342079918093,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
3513600,73.2,393.24581046915375,0.00824054883664452,180865.26852931606,-0.00020648125194699788,4.841477566302696e-06,1,1,393.24581046915375,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
3514080,73.21,395.8437235321025,0.011995726893470612,182084.9964455067,0.00416844567686972,9.957229647740255e-05,1,1,395.8437235321025,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
3514560,73.22,404.3049494925613,0.01851280367758937,186002.49700916774,-0.0062508801744708305,0.0006771209439070704,1,1,404.3049494925613,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
3515040,73.23,404.8679888951546,0.023716386478762272,186286.96468858924,-0.014503530995066675,0.0014964630789098595,1,1,404.8679888951546,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
3515520,73.24,413.07369737276923,0.033671644166222536,190088.51133924414,-0.029735720769710584,-0.0009191135929602313,1,1,413.07369737276923,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
3516000,73.25,413.7403870042546,0.03617217237659221,190421.30505269754,-0.011522484749301638,-0.0005356751560891652,1,1,413.7403870042546,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
3516480,73.26,448.0007135657355,0.0015170863542084004,206217.54481831106,2.194916874641484e-05,-1.8539857149502126e-17,1,1,448.0007135657355,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
3516960,73.27,447.54801636824953,0.0017053909051177242,206037.28572255716,0.0002797613575126522,9.893661747067267e-11,1,1,447.54801636824953,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
3517440,73.28,443.48966980420846,0.001535858179746787,204196.8135821328,-0.0012983644496060752,7.415880183699562e-09,1,1,443.48966980420846,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
3517920,73.29,452.567497436224,0.0021141965966176546,208404.9711074667,-0.0002447573932060769,1.7891250598395247e-07,1,1,452.567497436224,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
3518400,73.3,437.70137812787414,0.00374289383203118,201586.70234131545,-0.003722449714625566,-1.638702627387086e-07,1,1,437.70137812787414,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3518880,73.31,399.48887672256586,0.015457587350617622,184012.7444997994,-0.015175098386109132,-6.7362215056894666e-06,1,1,399.48887672256586,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3519360,73.32,411.008676350762,0.02186641612111621,189344.82416509697,-0.012592679390991558,-0.00027704160994907953,1,1,411.008676350762,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3519840,73.33,412.5518584181413,0.025965279843809155,190081.66372695775,0.008266647160482286,-0.00020734710094323823,1,1,412.5518584181413,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3520320,73.34,416.33463994170353,0.03014563386906538,191850.7246698514,0.029874213728655053,0.0001287070749690527,1,1,416.33463994170353,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3520800,73.35,459.88869913309304,0.004246905225650762,211949.72025003284,-0.0033522447032672724,6.482998599760537e-12,1,1,459.88869913309304,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3521280,73.36,461.39036834649414,0.004120801630443879,212670.7872004783,0.004106704568200354,7.141252318762677e-10,1,1,461.39036834649414,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3521760,73.37,469.57881335758094,0.005067317767737386,216474.62937872563,0.001096595686655415,-8.370328836008502e-07,1,1,469.57881335758094,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3522240,73.38,457.243990416626,0.007251228319725703,210817.03710636517,0.0009794858871889334,-5.51159911361173e-07,1,1,457.243990416626,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3522720,73.39,475.5403742533605,0.020304295969220024,219282.65183377377,0.017502069895034587,-8.416238969814402e-05,1,1,475.5403742533605,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3523200,73.4,473.07264732357913,0.03375917188201017,218174.44997962803,-0.011617032256487355,-0.001775319075112249,1,1,473.07264732357913,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
3523680,73.41,468.6171766331525,0.05258287676347653,216149.09366253798,-0.024283942254710828,0.006688993800505366,1,1,468.6171766331525,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
