sample,time_s,f0_hz,amplitude,phase,fundamental_real,fundamental_imag,first_pass_valid,corrected_valid,clean_f0_hz,first_pass_reason,validity_reason,correction_reason
2358027,53.47,462.9628982771621,0.050630911521619616,155537.96940272127,0.04945264756868231,-0.00019104233345540803,1,1,462.9628982771621,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2358468,53.48,455.82061396916504,0.05456551885781698,153167.07292273178,-0.04546299697589984,8.159251477648025e-05,1,1,455.82061396916504,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2358909,53.49,463.8631082071083,0.053515572094248016,155898.6965533826,-0.011322294385118191,2.174088503040586e-05,1,1,463.8631082071083,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2359350,53.5,462.808902728394,0.056445767243062585,155573.47016465044,0.047896653417534504,-9.972795188217982e-05,1,1,462.808902728394,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2359791,53.51,463.3356384049555,0.059348409184577976,155779.64491642057,-0.05601925520909315,0.00013936749131083885,1,1,463.3356384049555,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2360232,53.52,465.1013510379884,0.06505255914470565,156402.52430342117,0.016763774549919647,-7.946219792089038e-06,1,1,465.1013510379884,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2360673,53.53,467.2936101866023,0.07619736396006851,157169.08984243168,0.06435473759247129,-0.00013703229105042555,1,1,467.2936101866023,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2361114,53.54,466.6062720079051,0.09234735053799022,156967.22892742278,-0.07621460599569164,-0.0001169574165561238,1,1,466.6062720079051,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2361555,53.55,412.23515070278137,0.005310567934618242,138702.58278362293,-0.0009455090577207012,-5.096195861142849e-11,1,1,412.23515070278137,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2361996,53.56,412.8841326928884,0.005071113789537331,138946.88459167,0.0030127822294159063,-1.0398052774709954e-09,1,1,412.8841326928884,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2362437,53.57,417.2614641018951,0.005333328034343912,140446.19450394218,0.004876376127286416,1.2750949654818933e-07,1,1,417.2614641018951,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2362878,53.58,409.02782109230685,0.006812101091663094,137700.52945525988,0.0065592750694683415,1.35362590922305e-06,1,1,409.02782109230685,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2363319,53.59,412.8157003690192,0.0061627678555355265,139001.66916128426,0.0001589928151937968,-1.1543582311515123e-06,1,1,412.8157003690192,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2363760,53.6,404.0405052446261,0.010013059142440576,136072.30679060981,0.005194937311184229,4.7914993673257855e-08,1,1,404.0405052446261,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2364201,53.61,385.6510664864537,0.01514113613331351,129903.3634624466,0.014516268029268326,-2.1649412093749203e-05,1,1,385.6510664864537,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2364642,53.62,354.8438381359271,0.045951250380051704,119548.49961667194,-0.04517255670390309,2.992833478487021e-05,1,1,354.8438381359271,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2365083,53.63,403.7362193077219,0.10968907278443406,136045.93222085625,-0.09404945492465341,-0.0008030592931959797,1,1,403.7362193077219,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2365524,53.64,412.0033640286638,0.12087373304395807,138857.57715965793,-0.021339318968037573,0.00018050109243777923,1,1,412.0033640286638,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2365965,53.65,415.234412187068,0.11921123321146515,139972.62791227776,0.09693328415559443,0.00013230403614340053,1,1,415.234412187068,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2366406,53.66,412.2230515867845,0.11719545681196557,138983.41996737168,0.11562322030748971,9.190383702289626e-05,1,1,412.2230515867845,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2366847,53.67,411.51111459388653,0.1106381705654129,138769.24224248767,0.07115701091113213,4.7480279977779594e-05,1,1,411.51111459388653,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2367288,53.68,413.86032435677726,0.1065811940849932,139587.44331728216,-0.0022408504662583574,7.102617451106019e-06,1,1,413.86032435677726,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2367729,53.69,412.7137640478071,0.10302211980808064,139226.6612793803,-0.0504034018171446,-1.430685810396154e-05,1,1,412.7137640478071,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2368170,53.7,408.09873777339845,0.09834805428039756,137695.4497896411,-0.06134487327008638,-1.648059682152897e-05,1,1,408.09873777339845,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2368611,53.71,405.2861230991868,0.09361150219339173,136771.9182448776,-0.06065170026296578,-1.2749593713674845e-05,1,1,405.2861230991868,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2369052,53.72,405.7760250276745,0.08904661262409935,136962.741124127,-0.07004558485026471,-1.684902990833209e-05,1,1,405.7760250276745,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2369493,53.73,403.12195980410735,0.08325696285364446,136092.23580920865,-0.07332558178175061,-2.0576576691321014e-05,1,1,403.12195980410735,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2369934,53.74,406.76341077614745,0.006379811670179035,137347.13165258348,-0.004536122189892888,8.089443867369261e-10,1,1,406.76341077614745,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2370375,53.75,406.0875303061683,0.006298544321829926,137144.43009158698,-0.005757974906913401,5.517146824465802e-09,1,1,406.0875303061683,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2370816,53.76,410.451217628499,0.00675279537945381,138643.929884026,-0.005610787216310118,-2.3708176933017605e-07,1,1,410.451217628499,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2371257,53.77,405.80835657019253,0.00714232714563719,137101.14254054663,-0.006313337267556769,5.662575069606546e-07,1,1,405.80835657019253,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2371698,53.78,407.381721419429,0.006614260111764192,137658.29569779075,-0.0026979541672295425,4.986166520139917e-07,1,1,407.381721419429,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2372139,53.79,407.30378134931914,0.006412398663907648,137657.55062570746,0.0004164507205356711,2.689659244757038e-07,1,1,407.30378134931914,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2372580,53.8,407.2835644131971,0.006110534706835761,137676.30823032645,0.0031389091046044202,-7.027667946971766e-08,1,1,407.2835644131971,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2373021,53.81,406.79918394729,0.0058723904137283865,137538.13037579035,0.004650685429694415,-3.303173139030096e-07,1,1,406.79918394729,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2373462,53.82,406.5486814065704,0.005669261831826711,137478.9800873692,0.005452827463776639,-4.001287783146276e-07,1,1,406.5486814065704,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2373903,53.83,406.729450869594,0.005419623300736181,137565.6648664593,0.005327104328456995,-3.4260349215324126e-07,1,1,406.729450869594,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2374344,53.84,405.97618564242026,0.005251148420410578,137336.40071932838,0.004658281642076933,-3.465780194979607e-07,1,1,405.97618564242026,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2374785,53.85,410.3366903284466,0.012963945125652916,138837.2842819875,0.012278589189011372,1.0713793192518913e-05,1,1,410.3366903284466,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2375226,53.86,418.8106167961623,0.06091609746524061,141730.7491897116,-0.050815850137908,0.001594607291359327,1,1,418.8106167961623,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2375667,53.87,423.35458149497674,0.1438818711166029,143295.08379623346,-0.025564061692762746,-0.051463518190926254,1,1,423.35458149497674,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2376108,53.88,422.91728379763526,0.15789460176770992,143173.6419767364,0.09092785230921625,-0.023843545750125875,1,1,422.91728379763526,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2376549,53.89,416.5834519614755,0.11266203718399771,141055.57286913708,0.07052264292940405,0.012453739038620217,1,1,416.5834519614755,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2376990,53.9,422.3735580146841,0.07722532432339531,143042.64708695316,-0.04356725936300758,-0.01850562858714736,1,1,422.3735580146841,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2377431,53.91,416.92499098702297,0.09055618947651012,141223.61069040213,-0.09728415646990478,-0.003444158989511517,1,1,416.92499098702297,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2377872,53.92,414.8901299982986,0.1182237230635147,140560.41733139794,-0.09667762980699263,-0.0037495196596811983,1,1,414.8901299982986,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2378313,53.93,413.3354503185661,0.12175145093198063,140059.67880893926,-0.032088276000054525,-0.0037636746401965362,1,1,413.3354503185661,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2378754,53.94,410.99261436623675,0.12336072050601865,139291.62681616808,0.06231187121025915,0.001955500872437281,1,1,410.99261436623675,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2379195,53.95,412.4459733726549,0.13074572372048854,139810.10695428468,0.13009814266566344,6.291044102620796e-05,1,1,412.4459733726549,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2379636,53.96,409.16238824640124,0.13925230961332224,138722.75230108536,0.11538203554695232,0.0003996039120736858,1,1,409.16238824640124,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2380077,53.97,388.3125608752834,0.004906495837718117,131678.20809763265,0.0029814625935100027,1.835348067101561e-10,1,1,388.3125608752834,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2380518,53.98,393.0035611904351,0.005444164053450264,133293.63658335878,0.004423415365561376,1.7716427857476097e-07,1,1,393.0035611904351,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2380959,53.99,372.453622898768,0.011006520689032571,126347.18820008873,-0.001524656565683372,-8.691225199697339e-06,1,1,372.453622898768,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2381400,54.0,409.72700373222784,0.028115626318068132,139017.15562790618,0.0197241381577231,-0.00022145144467666106,1,1,409.72700373222784,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2381841,54.01,398.45080356624817,0.046530836899154326,135216.2648422452,0.03420213982312392,-0.0012879538414725458,1,1,398.45080356624817,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2382282,54.02,398.33832953250027,0.0581652443837175,135203.12455359753,0.04613388650185074,-0.0014324578061586137,1,1,398.33832953250027,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2382723,54.03,394.02207180149696,0.06696234797701439,133762.86693324902,0.046384416424479144,7.504599191356098e-05,1,1,394.02207180149696,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2383164,54.04,385.9820140485864,0.07882638679970293,131057.67491477692,0.012520011485598162,0.0003349505661300045,1,1,385.9820140485864,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2383605,54.05,380.0595762225645,0.08762758257529496,129070.62964424513,-0.04947336737400044,-2.3749852672172445e-05,1,1,380.0595762225645,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2384046,54.06,385.3130477834822,0.08435763025142684,130878.9516688035,-0.07529556086599318,-2.287811443602364e-05,1,1,385.3130477834822,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2384487,54.07,386.1167131686406,0.08951985193992097,131176.1924311772,-0.08542112449525638,-3.1138515762753685e-05,1,1,386.1167131686406,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2384928,54.08,392.9427613058914,0.09835186211714964,133519.90853720508,-0.0663427990806483,-1.5400298977452653e-05,1,1,392.9427613058914,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2385369,54.09,400.4908300226845,0.11166328038881046,136109.86663967432,-0.027222613299164436,1.2278104316289229e-05,1,1,400.4908300226845,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2385810,54.1,394.0561079774101,0.10710522433328781,133947.7364855325,0.06104419820476008,2.3023034023933464e-05,1,1,394.0561079774101,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2386251,54.11,185.99740338730726,7.596756524250119e-05,63236.010892283964,7.58306564857788e-05,-1.0844012252281092e-16,0,0,,LOCK_LOST_DISCONTINUITY,LOCK_LOST_DISCONTINUITY,TOO_SHORT_TO_INTERPRET
2386692,54.12,186.00340797887162,4.522655666622368e-05,63249.73935987525,-4.42386637198685e-05,-2.1899435457867385e-15,1,1,186.00340797887162,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2387133,54.13,186.02142845440088,0.00011851606095820722,63267.555159919575,9.002525728249684e-05,-2.5186610067527704e-13,1,1,186.02142845440088,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2387574,54.14,186.0200088263289,3.302736649876156e-05,63278.76031520577,2.1966821726180846e-05,5.452283793178601e-13,1,1,186.0200088263289,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2388015,54.15,185.86642647646536,0.00021525985701881622,63238.19430233465,-0.00015418057883200443,1.046712528121347e-11,1,1,185.86642647646536,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2388456,54.16,185.78615798159348,0.00028417371410383355,63222.55743887603,7.101323440561309e-05,6.934723392857008e-11,1,1,185.78615798159348,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2388897,54.17,185.73649225068246,0.00028543403755452323,63217.326472019995,0.00026917373950413115,3.571400286779807e-11,1,1,185.73649225068246,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2389338,54.18,185.85259977428495,0.00027066757260545496,63268.52232641151,0.00024390786454674539,-5.446639222538713e-11,1,1,185.85259977428495,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2389779,54.19,185.9055560527339,0.0002576678334298152,63298.230670178345,7.181125325656602e-05,-1.7671633270209194e-10,1,1,185.9055560527339,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2390220,54.2,186.03822642243233,0.00024459339288193454,63355.09221407248,-0.00011210820260499282,-2.3203238911143325e-10,1,1,186.03822642243233,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2390661,54.21,185.81949193691779,0.00022513352361686395,63292.2778778245,-0.00022511458073977083,2.915668064083215e-12,1,1,185.81949193691779,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2391102,54.22,186.03007615812407,0.00020584272808656052,63375.693895837016,-0.00016273750919120985,4.3752819442010975e-11,1,1,186.03007615812407,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2391543,54.23,186.10180465388945,0.0002507918157309021,63411.82305574926,-1.9756147164324006e-05,4.6184269917540904e-10,1,1,186.10180465388945,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2391984,54.24,186.16981675244358,0.0002547994682242945,63446.694691920246,0.00017132182993719042,4.966294871682321e-10,1,1,186.16981675244358,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2392425,54.25,186.80552472108192,0.0002314457544742333,63675.08137497578,0.00018369689403974923,9.445180502927778e-10,1,1,186.80552472108192,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2392866,54.26,186.18461528010263,0.0002134831115688962,63475.134708237,-9.836190141111965e-05,2.7493884446135215e-08,1,1,186.18461528010263,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2393307,54.27,178.90442502876803,0.0015660144612018461,61004.3711208044,-0.0015210588073089229,7.757512653074018e-07,1,1,178.90442502876803,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2393748,54.28,177.97608664658208,0.0021940098124364938,60699.000856296916,-0.001740638090045308,7.536860275668238e-07,1,1,177.97608664658208,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2394189,54.29,188.0038149422596,0.002284149016519646,64130.78467244949,-0.0020034839539523346,-1.5564080249506288e-06,1,1,188.0038149422596,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2394630,54.3,198.8736494159002,0.005214261146421108,67851.13594501321,-0.004082947080832612,-3.0381830393450947e-06,1,1,198.8736494159002,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2395071,54.31,202.5366436869639,0.013672105735523472,69113.59146179153,-0.005865573936465419,-1.5439485489409863e-05,1,1,202.5366436869639,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2395512,54.32,192.7904593494915,0.03774478113875962,65799.91750785302,0.0009667449344920871,-5.6421611811588446e-06,1,1,192.7904593494915,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2395953,54.33,200.7780067447983,0.04794176906725362,68538.70482262982,-0.03368357141246288,1.4664732962139937e-05,1,1,200.7780067447983,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2396394,54.34,214.81592782545147,0.05049409537699812,73344.26546527636,-0.04219082702934826,2.8751092961796718e-05,1,1,214.81592782545147,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2396835,54.35,228.0880836326696,0.07293620541913794,77890.08797568496,0.020386697543863366,1.381122920369321e-05,1,1,228.0880836326696,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2397276,54.36,218.21114225700842,0.07141949531986243,74530.90938556517,0.050527648001007466,-2.2590869994898455e-05,1,1,218.21114225700842,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2397717,54.37,222.50612294966908,0.07500208742896133,76011.85810375935,0.056245601185182244,-7.18211740250406e-05,1,1,222.50612294966908,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2398158,54.38,242.3333056278133,0.10432356682502218,82800.38563336837,-0.10223789436474147,-2.81722795456036e-05,1,1,242.3333056278133,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2398599,54.39,347.96631428147685,0.005047615021469308,118914.9099662774,-0.004145548430216789,-6.177119722412111e-09,0,0,,LOCK_LOST_DISCONTINUITY,LOCK_LOST_DISCONTINUITY,TOO_SHORT_TO_INTERPRET
2399040,54.4,363.9768984638514,0.007787340675714894,124409.27782159035,-0.001257479374135004,2.715731602319447e-06,1,1,363.9768984638514,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2399481,54.41,349.25132399978156,0.012887650191038233,119397.94071761418,-0.0011721907590090993,-2.8906296899736117e-05,1,1,349.25132399978156,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2399922,54.42,336.5821902906519,0.023996771180984873,115087.91415518733,0.02270475242759306,4.058834577736056e-05,1,1,336.5821902906519,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2400363,54.43,362.3709157793999,0.05136508670218892,123928.64953357993,0.014010028812724146,-0.000712255449066071,1,1,362.3709157793999,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2400804,54.44,348.61807646516274,0.06929237413466395,119247.16644999431,-0.019224519247903353,0.00014870186020669862,1,1,348.61807646516274,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2401245,54.45,360.51309010242096,0.08159963106914604,123338.58785555483,0.06894080548356826,5.019921152273413e-05,1,1,360.51309010242096,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2401686,54.46,339.3373465381269,0.08893088024929403,116115.27251608083,-0.019699638802203413,9.621176011782862e-06,1,1,339.3373465381269,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2402127,54.47,356.24360191577256,0.09216284474387255,121922.67923247477,0.0642100024639311,2.798185428920519e-06,1,1,356.24360191577256,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2402568,54.48,341.88613577883336,0.09285713370768106,117030.3860499896,-0.015605794078043583,2.786390794012883e-06,1,1,341.88613577883336,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2403009,54.49,355.86193243940556,0.09374206100254438,121836.77359817707,0.062407037270621454,-3.5524529000893756e-06,1,1,355.86193243940556,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2403450,54.5,345.11630223734295,0.09466251812246289,118179.46671820253,-0.031772387208812675,2.9923224580605257e-06,1,1,345.11630223734295,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2403891,54.51,356.74922680260795,0.09575477783341357,122185.38780517316,0.07920967439313378,5.942321279449325e-07,1,1,356.74922680260795,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
2404332,54.52,351.18997423143986,0.09571722373579247,120303.42879036196,-0.07943240579190998,-1.236827255616385e-06,1,1,351.18997423143986,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
2404773,54.53,127.00383852102934,0.0007963393471552248,43514.33936685691,-0.0006233480114475728,-2.2263682867770807e-12,0,0,,LOCK_LOST_DISCONTINUITY,LOCK_LOST_DISCONTINUITY,REJECTED_INTERNAL
2405214,54.54,127.03571986635045,0.0007970946237652813,43533.2444510199,0.0005752972930240625,-4.4404655299978835e-11,0,0,,WAITING_FOR_REACQUISITION,WAITING_FOR_REACQUISITION,REJECTED_INTERNAL
2405655,54.55,126.78162300747998,0.0007789340991710403,43454.13517744713,0.0005091557170544855,2.7015304972450097e-10,0,0,,WAITING_FOR_REACQUISITION,WAITING_FOR_REACQUISITION,REJECTED_INTERNAL
2406096,54.56,126.98416615748911,0.0007399580101026817,43531.535137949875,-0.0006424338224669102,3.449221773813276e-10,0,0,,WAITING_FOR_REACQUISITION,WAITING_FOR_REACQUISITION,REJECTED_INTERNAL
2406537,54.57,126.78405202344163,0.0007586559692240322,43470.89991019133,-0.00033399515646361704,-9.590782574587023e-10,0,0,,WAITING_FOR_REACQUISITION,WAITING_FOR_REACQUISITION,REJECTED_INTERNAL
2406978,54.58,127.36981004240312,0.0007283692455875657,43679.743684309055,0.0007231543007110589,-1.0207558934796591e-10,0,0,,WAITING_FOR_REACQUISITION,WAITING_FOR_REACQUISITION,REJECTED_INTERNAL
