anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
308.3916083916084,5,5,5,12.14906072844881,0.9811081278945385,0.018367581134683963,shift_stable_acoustic_candidate,True,Ochiitai,2074905,47.05,64,,unresolved_competing_measured_members
154.73684210526315,5,5,5,0.0,0.9754771775371389,0.02306252065761192,shift_stable_acoustic_candidate,True,Ochiitai,2074905,47.05,64,,unresolved_competing_measured_members
103.03738317757009,5,5,5,0.0,0.9689306470057099,0.028375621197917558,shift_stable_acoustic_candidate,True,Ochiitai,2074905,47.05,64,,unresolved_competing_measured_members
77.23292469352015,5,5,5,0.0,0.9666901798710016,0.029450237300032586,shift_stable_acoustic_candidate,True,Ochiitai,2074905,47.05,64,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9819114328696165,0.01770363097583152,shift_stable_acoustic_candidate,True,Ochiitai,2074905,47.05,96,,unresolved_competing_measured_members
154.73684210526315,5,5,5,0.0,0.9729578410710726,0.026157296062987796,shift_stable_acoustic_candidate,True,Ochiitai,2074905,47.05,96,,unresolved_competing_measured_members
103.27868852459017,5,5,5,0.0,0.9635639318620878,0.034684966774348486,shift_stable_acoustic_candidate,True,Ochiitai,2074905,47.05,96,,unresolved_competing_measured_members
77.23292469352015,5,5,5,0.0,0.9597021373852965,0.03790260244144813,shift_stable_acoustic_candidate,True,Ochiitai,2074905,47.05,96,,unresolved_competing_measured_members
308.3916083916084,5,5,5,0.0,0.9854384667381297,0.013336756827297156,shift_stable_acoustic_candidate,True,Ochiitai,2075346,47.06,24,,unresolved_competing_measured_members
154.1958041958042,5,5,5,0.0,0.980896153540281,0.01581943345998925,shift_stable_acoustic_candidate,True,Ochiitai,2075346,47.06,24,,unresolved_competing_measured_members
300.0,5,5,5,0.0,0.9854384667381297,0.013336756827297156,shift_stable_acoustic_candidate,True,Ochiitai,2075346,47.06,24,,unresolved_competing_measured_members
308.3916083916084,5,5,5,0.0,0.9863459042463902,0.01317844897567555,shift_stable_acoustic_candidate,True,Ochiitai,2075346,47.06,40,,unresolved_competing_measured_members
154.1958041958042,5,5,5,0.0,0.9804846931180898,0.017912650660046613,shift_stable_acoustic_candidate,True,Ochiitai,2075346,47.06,40,,unresolved_competing_measured_members
103.03738317757009,5,5,5,0.0,0.9771338834098523,0.019878759548945798,shift_stable_acoustic_candidate,True,Ochiitai,2075346,47.06,40,,unresolved_competing_measured_members
77.23292469352015,5,5,5,0.0,0.9755199389555468,0.019877632010348034,shift_stable_acoustic_candidate,True,Ochiitai,2075346,47.06,40,,unresolved_competing_measured_members
300.0,5,5,5,0.0,0.9863459042463902,0.01317844897567555,shift_stable_acoustic_candidate,True,Ochiitai,2075346,47.06,40,,unresolved_competing_measured_members
308.3916083916084,5,5,5,0.0,0.9831577871858791,0.016466345013752423,shift_stable_acoustic_candidate,True,Ochiitai,2075346,47.06,64,,unresolved_competing_measured_members
154.73684210526315,5,5,5,0.0,0.9784891749447175,0.02048862933502326,shift_stable_acoustic_candidate,True,Ochiitai,2075346,47.06,64,,unresolved_competing_measured_members
103.03738317757009,5,5,5,0.0,0.9743694833004205,0.023738657163571368,shift_stable_acoustic_candidate,True,Ochiitai,2075346,47.06,64,,unresolved_competing_measured_members
77.23292469352015,5,5,5,0.0,0.9699167854526647,0.027082673678555023,shift_stable_acoustic_candidate,True,Ochiitai,2075346,47.06,64,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.979874583682491,0.019788041140042168,shift_stable_acoustic_candidate,True,Ochiitai,2075346,47.06,96,,unresolved_competing_measured_members
154.73684210526315,5,5,5,0.0,0.9700097665986879,0.029118100414144015,shift_stable_acoustic_candidate,True,Ochiitai,2075346,47.06,96,,unresolved_competing_measured_members
103.27868852459017,5,5,5,0.0,0.9592144556473566,0.03887520135158863,shift_stable_acoustic_candidate,True,Ochiitai,2075346,47.06,96,,unresolved_competing_measured_members
77.64084507042253,5,5,5,9.119779029792761,0.951072347134542,0.04584241839489539,shift_stable_acoustic_candidate,True,Ochiitai,2075346,47.06,96,,unresolved_competing_measured_members
329.1044776119403,5,5,5,52.07111461605682,0.9388299040438085,0.05706574821811308,shift_stable_acoustic_candidate,True,Ochiitai,2078433,47.13,24,,unresolved_competing_measured_members
164.55223880597015,5,5,5,38.90577323085281,0.8992084483803139,0.08654066202090048,shift_stable_acoustic_candidate,True,Ochiitai,2078433,47.13,24,,unresolved_competing_measured_members
329.1044776119403,5,5,5,52.07111461605682,0.906960449532709,0.08994184829448898,shift_stable_acoustic_candidate,True,Ochiitai,2078433,47.13,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
166.41509433962264,5,5,5,45.647233223008804,0.8117717173004825,0.17282451843287214,shift_stable_acoustic_candidate,True,Ochiitai,2078433,47.13,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
110.25,5,5,3,39.003167624795566,0.7231163432728902,0.24125535695095396,shift_sensitive_acoustic_support,True,Ochiitai,2078433,47.13,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
336.6412213740458,5,5,5,52.465652915181465,0.8675728457836611,0.12861144004220343,shift_stable_acoustic_candidate,True,Ochiitai,2078433,47.13,64,,single_eligible_measured_period
367.5,5,5,5,0.0,0.9071366644590139,0.08720920834187815,shift_stable_acoustic_candidate,True,Ochiitai,2116359,47.99,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
183.75,5,5,3,7.198488745731875,0.7214900037548453,0.24550148405283237,shift_sensitive_acoustic_support,True,Ochiitai,2116359,47.99,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
364.46280991735534,5,5,5,0.0,0.9078778980139084,0.08804672974479924,shift_stable_acoustic_candidate,True,Ochiitai,2116359,47.99,40,,single_eligible_measured_period
370.5882352941176,5,5,5,0.0,0.8711294820567468,0.11911092561622307,shift_stable_acoustic_candidate,True,Ochiitai,2116359,47.99,64,,single_eligible_measured_period
380.17241379310343,5,5,5,29.849602366835057,0.8412687483423782,0.15568041560130627,shift_stable_acoustic_candidate,True,Ochiitai,2116359,47.99,96,,single_eligible_measured_period
367.5,5,5,5,58.69152057713568,0.8441566689798932,0.14939876705461783,shift_stable_acoustic_candidate,True,Ochiitai,2117241,48.01,24,,single_eligible_measured_period
408.3333333333333,5,5,5,15.956187136149447,0.8446083031215679,0.15226676024793742,shift_stable_acoustic_candidate,True,Ochiitai,2117241,48.01,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
140.44585987261146,5,5,4,11.027005745592541,0.7632440220557585,0.22572145642180552,mostly_shift_stable_candidate,True,Ochiitai,2117241,48.01,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
412.14953271028037,5,5,5,32.36045712032338,0.871832178921074,0.12667031114705973,shift_stable_acoustic_candidate,True,Ochiitai,2117241,48.01,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
140.44585987261146,5,5,5,0.0,0.8141606139669834,0.17785448016899955,shift_stable_acoustic_candidate,True,Ochiitai,2117241,48.01,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
209.0047393364929,5,5,4,16.409924276491846,0.7835940908031309,0.21022217961086068,mostly_shift_stable_candidate,True,Ochiitai,2117241,48.01,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
83.8403041825095,5,5,4,3.2881948138944597,0.7589030953239712,0.22795699310370732,mostly_shift_stable_candidate,True,Ochiitai,2117241,48.01,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
420.0,5,5,5,16.409924276491846,0.9601325637752095,0.03763735238860874,shift_stable_acoustic_candidate,True,Ochiitai,2122533,48.13,24,,unresolved_competing_measured_members
209.0047393364929,5,5,5,24.673586978779653,0.9313569413202094,0.06110305886623862,shift_stable_acoustic_candidate,True,Ochiitai,2122533,48.13,24,,unresolved_competing_measured_members
139.1167192429022,5,5,5,21.914647671274018,0.9173644353554752,0.06794897931788287,shift_stable_acoustic_candidate,True,Ochiitai,2122533,48.13,24,,unresolved_competing_measured_members
832.0754716981132,5,5,5,0.0,0.8104954918512819,0.18614323539983488,shift_stable_acoustic_candidate,True,Ochiitai,2122533,48.13,24,,unresolved_competing_measured_members
279.11392405063293,5,5,5,21.914647671274018,0.7907112085834732,0.1923804503408706,shift_stable_acoustic_candidate,True,Ochiitai,2122533,48.13,24,,unresolved_competing_measured_members
420.0,5,5,5,32.97688370652841,0.9367199582856818,0.06156529668479779,shift_stable_acoustic_candidate,True,Ochiitai,2122533,48.13,40,,unresolved_competing_measured_members
210.0,5,5,5,24.79136467931163,0.8578084128073286,0.13369837965598122,shift_stable_acoustic_candidate,True,Ochiitai,2122533,48.13,40,,unresolved_competing_measured_members
848.0769230769231,5,5,5,32.97688370652841,0.7908076741404199,0.20369074666797068,shift_stable_acoustic_candidate,True,Ochiitai,2122533,48.13,40,,unresolved_competing_measured_members
140.0,5,5,4,21.98421984814661,0.7877983522874944,0.19068745500987452,mostly_shift_stable_candidate,True,Ochiitai,2122533,48.13,40,,unresolved_competing_measured_members
280.89171974522293,5,5,3,22.054235177825422,0.7451510108297115,0.24167770702403452,shift_sensitive_acoustic_support,True,Ochiitai,2122533,48.13,40,,unresolved_competing_measured_members
424.03846153846155,5,5,5,33.293988579485095,0.8681572165609063,0.1287261346840649,shift_stable_acoustic_candidate,True,Ochiitai,2122533,48.13,64,,unresolved_competing_measured_members
848.0769230769231,5,5,3,33.61725140351596,0.7504482969024255,0.24600403088317704,shift_sensitive_acoustic_support,True,Ochiitai,2122533,48.13,64,,unresolved_competing_measured_members
428.15533980582524,5,5,5,33.61725140351596,0.8116330390726959,0.18636979725892328,shift_stable_acoustic_candidate,True,Ochiitai,2122533,48.13,96,,single_eligible_measured_period
428.15533980582524,5,5,5,50.67388246715695,0.9303074866684085,0.06687292179929412,shift_stable_acoustic_candidate,True,Ochiitai,2122974,48.14,24,,unresolved_competing_measured_members
214.07766990291262,5,5,5,42.124561147099165,0.8376760988989582,0.1471608167874549,shift_stable_acoustic_candidate,True,Ochiitai,2122974,48.14,24,,unresolved_competing_measured_members
142.71844660194174,5,5,4,39.28414369439992,0.7792968963174317,0.18655105035282812,mostly_shift_stable_candidate,True,Ochiitai,2122974,48.14,24,,unresolved_competing_measured_members
864.7058823529412,5,5,3,33.61725140351596,0.7527233836159047,0.24076630968184864,shift_sensitive_acoustic_support,True,Ochiitai,2122974,48.14,24,,unresolved_competing_measured_members
432.3529411764706,5,5,5,33.9468533177084,0.8541386457998391,0.14101818531359847,shift_stable_acoustic_candidate,True,Ochiitai,2122974,48.14,40,,single_eligible_measured_period
432.3529411764706,5,5,5,33.9468533177084,0.8047568272377991,0.19172788428005422,shift_stable_acoustic_candidate,True,Ochiitai,2122974,48.14,64,,single_eligible_measured_period
445.45454545454544,5,5,5,52.73201710511647,0.9047629744088219,0.08994766806342414,shift_stable_acoustic_candidate,True,Ochiitai,2123415,48.15,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
223.85786802030458,5,5,5,61.366618790161276,0.7432394910289802,0.23020131314723857,shift_stable_acoustic_candidate,True,Ochiitai,2123415,48.15,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
445.45454545454544,5,5,5,34.975614791419815,0.8470578247773588,0.14828254675982067,shift_stable_acoustic_candidate,True,Ochiitai,2123415,48.15,40,,single_eligible_measured_period
445.45454545454544,5,5,5,34.975614791419815,0.7825163839351579,0.21248829995926827,shift_stable_acoustic_candidate,True,Ochiitai,2123415,48.15,64,,single_eligible_measured_period
445.45454545454544,5,5,5,17.399483634138203,0.7497585716263678,0.244242924451099,shift_stable_acoustic_candidate,True,Ochiitai,2123415,48.15,96,,single_eligible_measured_period
454.63917525773195,5,5,5,53.27294323014427,0.9307079700137871,0.06562960245402708,shift_stable_acoustic_candidate,True,Ochiitai,2130030,48.3,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
226.15384615384616,5,5,5,35.51373862595493,0.8763682326130335,0.11181203921362648,shift_stable_acoustic_candidate,True,Ochiitai,2130030,48.3,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
151.02739726027397,5,5,5,35.4531307368182,0.8361128740478648,0.13701424187789296,shift_stable_acoustic_candidate,True,Ochiitai,2130030,48.3,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
450.0,5,5,5,52.73201710511647,0.8831368587821042,0.11229076451842339,shift_stable_acoustic_candidate,True,Ochiitai,2130030,48.3,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
225.0,5,5,3,35.15316815284574,0.7417111553478006,0.24088907005790378,shift_sensitive_acoustic_support,True,Ochiitai,2130030,48.3,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
441.0,5,5,5,17.399483634138203,0.8430201404030473,0.1532439690190906,shift_stable_acoustic_candidate,True,Ochiitai,2130030,48.3,64,,single_eligible_measured_period
432.3529411764706,5,5,5,33.9468533177084,0.8888248808608838,0.11211993204843022,shift_stable_acoustic_candidate,True,Ochiitai,2139732,48.52,24,,single_eligible_measured_period
424.03846153846155,5,5,5,33.61725140351596,0.8872937481566151,0.10912626497817832,shift_stable_acoustic_candidate,True,Ochiitai,2139732,48.52,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
212.01923076923077,5,5,4,33.45483909052408,0.788457910212706,0.1999691551220553,mostly_shift_stable_candidate,True,Ochiitai,2139732,48.52,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
428.15533980582524,5,5,5,33.293988579485095,0.8462292768702779,0.1507974403821335,shift_stable_acoustic_candidate,True,Ochiitai,2139732,48.52,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
210.0,5,5,5,0.0,0.7561954385511639,0.23982022000586897,shift_stable_acoustic_candidate,True,Ochiitai,2139732,48.52,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
424.03846153846155,5,5,5,0.0,0.8334692096086243,0.16515312751227737,shift_stable_acoustic_candidate,True,Ochiitai,2139732,48.52,96,,single_eligible_measured_period
424.03846153846155,5,5,5,16.72702914944853,0.9406402351506049,0.058830480784074504,shift_stable_acoustic_candidate,True,Ochiitai,2140173,48.53,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
212.01923076923077,5,5,5,16.64660949786909,0.852215516718527,0.1430523596800056,shift_stable_acoustic_candidate,True,Ochiitai,2140173,48.53,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
140.89456869009584,5,5,4,16.619974513229575,0.7822812606042024,0.20117035970881184,mostly_shift_stable_candidate,True,Ochiitai,2140173,48.53,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
420.0,5,5,5,16.566959430036512,0.9291887766940202,0.07064748999422377,shift_stable_acoustic_candidate,True,Ochiitai,2140173,48.53,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
210.0,5,5,5,8.263662702287835,0.8326200446776619,0.16511060898913918,shift_stable_acoustic_candidate,True,Ochiitai,2140173,48.53,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
140.0,5,5,3,5.504723394782155,0.7420826496627155,0.24988945562995102,shift_sensitive_acoustic_support,True,Ochiitai,2140173,48.53,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
424.03846153846155,5,5,5,16.566959430036512,0.884885310719318,0.11369040016754006,shift_stable_acoustic_candidate,True,Ochiitai,2140173,48.53,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
211.00478468899522,5,5,5,8.263662702287835,0.783360935557796,0.21358862638692988,shift_stable_acoustic_candidate,True,Ochiitai,2140173,48.53,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
424.03846153846155,5,5,5,0.0,0.8367811623768392,0.16197170824357118,shift_stable_acoustic_candidate,True,Ochiitai,2140173,48.53,96,,single_eligible_measured_period
412.14953271028037,5,5,5,16.25583820553751,0.9198941637280105,0.08210295536256625,shift_stable_acoustic_candidate,True,Ochiitai,2141937,48.57,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
205.11627906976744,5,5,4,16.10461891478611,0.8291389284407746,0.1812125231112449,mostly_shift_stable_candidate,True,Ochiitai,2141937,48.57,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
420.0,5,5,5,16.409924276491846,0.9063186138953713,0.09283845014472104,shift_stable_acoustic_candidate,True,Ochiitai,2141937,48.57,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
210.0,5,5,5,8.224405249275083,0.83021103699326,0.1634182831682461,shift_stable_acoustic_candidate,True,Ochiitai,2141937,48.57,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
139.55696202531647,5,5,3,5.469938354765355,0.7693686962065979,0.21562850301673214,shift_sensitive_acoustic_support,True,Ochiitai,2141937,48.57,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
