shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
4.0,113.65979381443299,2806259,2808023,9,independently_measured_match,113.65979381443299,0.9533963163763959,0.04269707313921842,4.546391752577319,5.029945650640913e-05,0.7471656437903307,2,341.86046511627904,0.98882728251086,0.010947758739371243,0.012358662232751276,0.8632159816345544,PREDESTINATI,2806965,63.65,40,
4.0,85.29980657640232,2806259,2808023,9,independently_measured_match,85.13513513513513,0.933013689981015,0.05868702269306514,3.4054054054054053,1.6421163381909517e-05,0.7367767531650837,2,341.86046511627904,0.98882728251086,0.010947758739371243,0.012358662232751276,0.8632159816345544,PREDESTINATI,2806965,63.65,40,
4.0,689.0625,2806259,2808023,9,independently_measured_match,689.0625,0.774208474565536,0.2199705715880327,27.5625,0.6082465382046801,0.6183213021479164,2,341.86046511627904,0.98882728251086,0.010947758739371243,0.012358662232751276,0.8632159816345544,PREDESTINATI,2806965,63.65,40,
4.0,228.49740932642487,2806259,2808023,9,independently_measured_match,228.49740932642487,0.7681747639799619,0.217500809377616,9.139896373056995,0.00015496808934451013,0.723477589786295,2,341.86046511627904,0.98882728251086,0.010947758739371243,0.012358662232751276,0.8632159816345544,PREDESTINATI,2806965,63.65,40,
-4.0,341.86046511627904,2805378,2808200,9,independently_measured_match,341.86046511627904,0.9856376133053718,0.01417882228975187,21.875968992248062,0.014003537829138091,0.7593644983929718,6,170.93023255813952,0.9539365358703713,0.04447533670362701,3.838109952403464e-05,0.671038012326711,PREDESTINATI,2806965,63.65,64,
-4.0,170.93023255813952,2805378,2808200,9,independently_measured_match,170.93023255813952,0.9539365358703713,0.04447533670362701,10.937984496124031,3.838109952403464e-05,0.671038012326711,4,341.86046511627904,0.9856376133053718,0.01417882228975187,0.014003537829138091,0.7593644983929718,PREDESTINATI,2806965,63.65,64,
-4.0,113.95348837209302,2805378,2808200,9,independently_measured_match,113.95348837209302,0.9119567782968176,0.08290448736213095,7.291989664082688,4.5547678115814047e-05,0.6449558333315999,2,341.86046511627904,0.9856376133053718,0.01417882228975187,0.014003537829138091,0.7593644983929718,PREDESTINATI,2806965,63.65,64,
-4.0,689.0625,2805378,2808200,9,independently_measured_match,689.0625,0.8294169443023823,0.16862669873266167,44.09375,0.6107141544536545,0.6446624622728669,2,341.86046511627904,0.9856376133053718,0.01417882228975187,0.014003537829138091,0.7593644983929718,PREDESTINATI,2806965,63.65,64,
-4.0,228.49740932642487,2805378,2808200,9,independently_measured_match,228.49740932642487,0.8201914332240342,0.174545618862837,14.621761658031089,5.3637395586817706e-05,0.6841794126335227,2,341.86046511627904,0.9856376133053718,0.01417882228975187,0.014003537829138091,0.7593644983929718,PREDESTINATI,2806965,63.65,64,
-2.0,341.86046511627904,2805466,2808288,9,independently_measured_match,341.86046511627904,0.9871760908124161,0.012682177197834682,21.875968992248062,0.015031501453359209,0.7753561181905388,6,170.93023255813952,0.9580163890784484,0.04054210209496041,2.6730292534348785e-05,0.6930524936768199,PREDESTINATI,2806965,63.65,64,
-2.0,170.93023255813952,2805466,2808288,9,independently_measured_match,170.93023255813952,0.9580163890784484,0.04054210209496041,10.937984496124031,2.6730292534348785e-05,0.6930524936768199,4,341.86046511627904,0.9871760908124161,0.012682177197834682,0.015031501453359209,0.7753561181905388,PREDESTINATI,2806965,63.65,64,
-2.0,113.95348837209302,2805466,2808288,9,independently_measured_match,113.95348837209302,0.9177938378410337,0.07735705198307676,7.291989664082688,7.066584685337062e-05,0.6637650941858501,2,341.86046511627904,0.9871760908124161,0.012682177197834682,0.015031501453359209,0.7753561181905388,PREDESTINATI,2806965,63.65,64,
-2.0,689.0625,2805466,2808288,9,independently_measured_match,689.0625,0.8210191552592789,0.17603766535958693,44.09375,0.5840167478861371,0.6139314654376331,2,341.86046511627904,0.9871760908124161,0.012682177197834682,0.015031501453359209,0.7753561181905388,PREDESTINATI,2806965,63.65,64,
-2.0,228.49740932642487,2805466,2808288,9,independently_measured_match,228.49740932642487,0.811969983388561,0.18126998919397994,14.621761658031089,5.726759791590756e-05,0.6844545907482474,1,341.86046511627904,0.9871760908124161,0.012682177197834682,0.015031501453359209,0.7753561181905388,PREDESTINATI,2806965,63.65,64,
0.0,341.86046511627904,2805554,2808376,9,independently_measured_match,341.86046511627904,0.9884769785082886,0.011397708084421103,21.875968992248062,0.015621291291446163,0.78210723871876,6,170.93023255813952,0.9610766031744616,0.03759576477765552,2.994604809759102e-05,0.7088052904878926,PREDESTINATI,2806965,63.65,64,
0.0,170.93023255813952,2805554,2808376,9,independently_measured_match,170.93023255813952,0.9610766031744616,0.03759576477765552,10.937984496124031,2.994604809759102e-05,0.7088052904878926,4,341.86046511627904,0.9884769785082886,0.011397708084421103,0.015621291291446163,0.78210723871876,PREDESTINATI,2806965,63.65,64,
0.0,113.95348837209302,2805554,2808376,9,independently_measured_match,113.95348837209302,0.9227796544519825,0.07267104475928995,7.291989664082688,1.2521304061758193e-05,0.6798987877192223,2,341.86046511627904,0.9884769785082886,0.011397708084421103,0.015621291291446163,0.78210723871876,PREDESTINATI,2806965,63.65,64,
0.0,689.0625,2805554,2808376,9,independently_measured_match,689.0625,0.8123705606631458,0.18455830074566407,44.09375,0.5492756381476348,0.5787613957904617,2,341.86046511627904,0.9884769785082886,0.011397708084421103,0.015621291291446163,0.78210723871876,PREDESTINATI,2806965,63.65,64,
0.0,228.49740932642487,2805554,2808376,9,independently_measured_match,228.49740932642487,0.80544231830043,0.18779624352231925,14.621761658031089,4.500877766498798e-08,0.6836213899472144,2,341.86046511627904,0.9884769785082886,0.011397708084421103,0.015621291291446163,0.78210723871876,PREDESTINATI,2806965,63.65,64,
2.0,341.86046511627904,2805642,2808464,9,independently_measured_match,341.86046511627904,0.9890889543266145,0.010814124287433382,21.875968992248062,0.01417815144512182,0.7938616257468858,6,170.93023255813952,0.9632750424589919,0.035570434485395305,3.188367354942842e-05,0.7283751492291973,PREDESTINATI,2806965,63.65,64,
2.0,170.93023255813952,2805642,2808464,9,independently_measured_match,170.93023255813952,0.9632750424589919,0.035570434485395305,10.937984496124031,3.188367354942842e-05,0.7283751492291973,4,341.86046511627904,0.9890889543266145,0.010814124287433382,0.01417815144512182,0.7938616257468858,PREDESTINATI,2806965,63.65,64,
2.0,113.95348837209302,2805642,2808464,9,independently_measured_match,113.95348837209302,0.9277054306238536,0.06825627183029027,7.291989664082688,7.421678910618926e-05,0.6970505773655385,2,341.86046511627904,0.9890889543266145,0.010814124287433382,0.01417815144512182,0.7938616257468858,PREDESTINATI,2806965,63.65,64,
2.0,689.0625,2805642,2808464,9,independently_measured_match,689.0625,0.8044059491080054,0.19306551102242747,44.09375,0.5273395855145674,0.556520647438074,2,341.86046511627904,0.9890889543266145,0.010814124287433382,0.01417815144512182,0.7938616257468858,PREDESTINATI,2806965,63.65,64,
2.0,228.49740932642487,2805642,2808464,9,independently_measured_match,228.49740932642487,0.798310863944513,0.1953849940617364,14.621761658031089,9.204451995309504e-05,0.6896705861287858,2,341.86046511627904,0.9890889543266145,0.010814124287433382,0.01417815144512182,0.7938616257468858,PREDESTINATI,2806965,63.65,64,
4.0,341.86046511627904,2805730,2808552,9,independently_measured_match,341.86046511627904,0.9893870317914202,0.010520688684256775,21.875968992248062,0.015309695141223665,0.7962014856448091,6,170.93023255813952,0.9648166404188392,0.03406349817867834,1.5578597457578987e-05,0.7352848974419846,PREDESTINATI,2806965,63.65,64,
4.0,170.93023255813952,2805730,2808552,9,independently_measured_match,170.93023255813952,0.9648166404188392,0.03406349817867834,10.937984496124031,1.5578597457578987e-05,0.7352848974419846,4,341.86046511627904,0.9893870317914202,0.010520688684256775,0.015309695141223665,0.7962014856448091,PREDESTINATI,2806965,63.65,64,
4.0,113.95348837209302,2805730,2808552,9,independently_measured_match,113.95348837209302,0.931320947489652,0.06480907293919812,7.291989664082688,0.0001439775677585131,0.7027513699130684,2,341.86046511627904,0.9893870317914202,0.010520688684256775,0.015309695141223665,0.7962014856448091,PREDESTINATI,2806965,63.65,64,
4.0,689.0625,2805730,2808552,9,independently_measured_match,689.0625,0.7922286362157668,0.20415310879522078,44.09375,0.5014264390772387,0.526873333821366,2,341.86046511627904,0.9893870317914202,0.010520688684256775,0.015309695141223665,0.7962014856448091,PREDESTINATI,2806965,63.65,64,
4.0,228.49740932642487,2805730,2808552,9,independently_measured_match,228.49740932642487,0.7855991616501574,0.20615116310629814,14.621761658031089,0.0001301553609336273,0.6792329685685146,1,341.86046511627904,0.9893870317914202,0.010520688684256775,0.015309695141223665,0.7962014856448091,PREDESTINATI,2806965,63.65,64,
-4.0,341.86046511627904,2804672,2808906,9,independently_measured_match,341.86046511627904,0.9776158047962037,0.022315512369853206,32.82170542635659,0.01733607644171189,0.5069443177715581,6,171.5953307392996,0.93539440642893,0.06330927140591501,3.3032027548603526e-05,0.5771097175268121,PREDESTINATI,2806965,63.65,96,
-4.0,171.5953307392996,2804672,2808906,9,independently_measured_match,171.5953307392996,0.93539440642893,0.06330927140591501,16.474708171206224,3.3032027548603526e-05,0.5771097175268121,3,341.86046511627904,0.9776158047962037,0.022315512369853206,0.01733607644171189,0.5069443177715581,PREDESTINATI,2806965,63.65,96,
-4.0,114.24870466321244,2804672,2808906,9,independently_measured_match,114.24870466321244,0.8759931726311545,0.11977731591413707,10.968911917098445,7.101300408227596e-06,0.540550259431003,2,341.86046511627904,0.9776158047962037,0.022315512369853206,0.01733607644171189,0.5069443177715581,PREDESTINATI,2806965,63.65,96,
-4.0,689.0625,2804672,2808906,9,independently_measured_match,689.0625,0.8172236594321683,0.18169965474630725,66.15625,0.4920885788083189,0.5161119464291742,2,341.86046511627904,0.9776158047962037,0.022315512369853206,0.01733607644171189,0.5069443177715581,PREDESTINATI,2806965,63.65,96,
-4.0,229.6875,2804672,2808906,9,independently_measured_match,229.6875,0.8049662018606807,0.19166017615893033,22.052083333333332,1.837544674339019e-05,0.4947761376055495,1,341.86046511627904,0.9776158047962037,0.022315512369853206,0.01733607644171189,0.5069443177715581,PREDESTINATI,2806965,63.65,96,
-2.0,341.86046511627904,2804760,2808994,9,independently_measured_match,341.86046511627904,0.978681955872519,0.021156229754389036,32.82170542635659,0.017157923632930127,0.5438273435246037,6,171.5953307392996,0.9385026748972424,0.05992796890557618,1.2833407174969394e-05,0.5940899956155965,PREDESTINATI,2806965,63.65,96,
-2.0,171.5953307392996,2804760,2808994,9,independently_measured_match,171.5953307392996,0.9385026748972424,0.05992796890557618,16.474708171206224,1.2833407174969394e-05,0.5940899956155965,3,341.86046511627904,0.978681955872519,0.021156229754389036,0.017157923632930127,0.5438273435246037,PREDESTINATI,2806965,63.65,96,
-2.0,114.24870466321244,2804760,2808994,9,independently_measured_match,114.24870466321244,0.8837519565756667,0.11158374690675305,10.968911917098445,1.0136293254352373e-05,0.5669756417121175,2,341.86046511627904,0.978681955872519,0.021156229754389036,0.017157923632930127,0.5438273435246037,PREDESTINATI,2806965,63.65,96,
-2.0,689.0625,2804760,2808994,9,independently_measured_match,689.0625,0.8141750824539526,0.18456220768850617,66.15625,0.479788113362517,0.5023370814651422,2,341.86046511627904,0.978681955872519,0.021156229754389036,0.017157923632930127,0.5438273435246037,PREDESTINATI,2806965,63.65,96,
-2.0,229.6875,2804760,2808994,9,independently_measured_match,229.6875,0.8023780958066511,0.19386713423566265,22.052083333333332,1.2102391018928095e-05,0.48186459623756445,1,341.86046511627904,0.978681955872519,0.021156229754389036,0.017157923632930127,0.5438273435246037,PREDESTINATI,2806965,63.65,96,
0.0,341.86046511627904,2804848,2809082,9,independently_measured_match,341.86046511627904,0.9795997533145694,0.020292833863926947,32.82170542635659,0.018740139208562392,0.58154239250277,6,171.5953307392996,0.9415439347466398,0.057069880316558144,9.603717488075604e-05,0.6100393021722438,PREDESTINATI,2806965,63.65,96,
0.0,171.5953307392996,2804848,2809082,9,independently_measured_match,171.5953307392996,0.9415439347466398,0.057069880316558144,16.474708171206224,9.603717488075604e-05,0.6100393021722438,3,341.86046511627904,0.9795997533145694,0.020292833863926947,0.018740139208562392,0.58154239250277,PREDESTINATI,2806965,63.65,96,
0.0,114.24870466321244,2804848,2809082,9,independently_measured_match,114.24870466321244,0.8906829650442193,0.1050220438247343,10.968911917098445,7.130485347958161e-06,0.591054394528108,2,341.86046511627904,0.9795997533145694,0.020292833863926947,0.018740139208562392,0.58154239250277,PREDESTINATI,2806965,63.65,96,
0.0,689.0625,2804848,2809082,9,independently_measured_match,689.0625,0.8100920934750112,0.18850638211250748,66.15625,0.4643667292035689,0.48611480511568655,2,341.86046511627904,0.9795997533145694,0.020292833863926947,0.018740139208562392,0.58154239250277,PREDESTINATI,2806965,63.65,96,
0.0,229.6875,2804848,2809082,9,independently_measured_match,229.6875,0.7980006841453832,0.19777860232925418,22.052083333333332,1.7446720041067107e-05,0.4671732019361425,1,341.86046511627904,0.9795997533145694,0.020292833863926947,0.018740139208562392,0.58154239250277,PREDESTINATI,2806965,63.65,96,
2.0,341.86046511627904,2804936,2809170,9,independently_measured_match,341.86046511627904,0.980516836975163,0.019366853343732574,32.82170542635659,0.017815480657395556,0.6187013869573027,6,171.5953307392996,0.9442757684136514,0.05435029697593496,0.00010124543596857549,0.6229397756005247,PREDESTINATI,2806965,63.65,96,
2.0,171.5953307392996,2804936,2809170,9,independently_measured_match,171.5953307392996,0.9442757684136514,0.05435029697593496,16.474708171206224,0.00010124543596857549,0.6229397756005247,3,341.86046511627904,0.980516836975163,0.019366853343732574,0.017815480657395556,0.6187013869573027,PREDESTINATI,2806965,63.65,96,
2.0,114.24870466321244,2804936,2809170,9,independently_measured_match,114.24870466321244,0.896500265275115,0.09939245310354324,10.968911917098445,1.5986727716719233e-06,0.6120632732216036,2,341.86046511627904,0.980516836975163,0.019366853343732574,0.017815480657395556,0.6187013869573027,PREDESTINATI,2806965,63.65,96,
2.0,689.0625,2804936,2809170,9,independently_measured_match,689.0625,0.8059800861455535,0.19219522408888817,66.15625,0.4486512851879864,0.46921975102092395,2,341.86046511627904,0.980516836975163,0.019366853343732574,0.017815480657395556,0.6187013869573027,PREDESTINATI,2806965,63.65,96,
2.0,229.6875,2804936,2809170,9,independently_measured_match,229.6875,0.795208827717114,0.200054187027095,22.052083333333332,8.21768314444078e-06,0.451477083161104,1,341.86046511627904,0.980516836975163,0.019366853343732574,0.017815480657395556,0.6187013869573027,PREDESTINATI,2806965,63.65,96,
4.0,341.86046511627904,2805024,2809258,9,independently_measured_match,341.86046511627904,0.9815669531441891,0.018229486501223212,32.82170542635659,0.01631113350665507,0.6488345436772073,6,171.5953307392996,0.9464822154246205,0.05188239205750481,8.577829731002205e-06,0.6294995475174378,PREDESTINATI,2806965,63.65,96,
4.0,171.5953307392996,2805024,2809258,9,independently_measured_match,171.5953307392996,0.9464822154246205,0.05188239205750481,16.474708171206224,8.577829731002205e-06,0.6294995475174378,3,341.86046511627904,0.9815669531441891,0.018229486501223212,0.01631113350665507,0.6488345436772073,PREDESTINATI,2806965,63.65,96,
4.0,114.24870466321244,2805024,2809258,9,independently_measured_match,114.24870466321244,0.9018244845383014,0.09368755000796039,10.968911917098445,1.358763780597517e-07,0.6279989282959282,2,341.86046511627904,0.9815669531441891,0.018229486501223212,0.01631113350665507,0.6488345436772073,PREDESTINATI,2806965,63.65,96,
