shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
-2.0,267.27272727272725,966055,967113,4,independently_measured_match,268.9024390243902,0.946414028874694,0.05618322169399449,6.451219512195122,0.681945757981341,0.8085279502607522,3,134.4512195121951,0.875220152993799,0.12127517572010314,0.0035314786568739613,0.8124823415426624,Trandafiri,966672,21.92,24,
-2.0,133.23262839879155,966055,967113,4,independently_measured_match,134.4512195121951,0.875220152993799,0.12127517572010314,3.225609756097561,0.0035314786568739613,0.8124823415426624,4,268.9024390243902,0.946414028874694,0.05618322169399449,0.681945757981341,0.8085279502607522,Trandafiri,966672,21.92,24,
0.0,267.27272727272725,966143,967201,4,independently_measured_match,267.27272727272725,0.9442558165012278,0.05834335627311124,6.412121212121212,0.6885238026344911,0.8118571673107475,3,133.23262839879155,0.862937972767453,0.13403599569695643,0.00392716624697574,0.8295143940690335,Trandafiri,966672,21.92,24,
0.0,133.23262839879155,966143,967201,4,independently_measured_match,133.23262839879155,0.862937972767453,0.13403599569695643,3.1963746223564953,0.00392716624697574,0.8295143940690335,4,267.27272727272725,0.9442558165012278,0.05834335627311124,0.6885238026344911,0.8118571673107475,Trandafiri,966672,21.92,24,
2.0,267.27272727272725,966231,967289,3,independently_measured_match,267.27272727272725,0.9465225458452208,0.056566828366910946,6.412121212121212,0.6641078805714454,0.7967426641528121,3,132.03592814371257,0.8625768410196434,0.1342746942445316,0.006698493893092701,0.8506407369097276,Trandafiri,966672,21.92,24,
2.0,133.23262839879155,966231,967289,3,independently_measured_match,132.03592814371257,0.8625768410196434,0.1342746942445316,3.1676646706586826,0.006698493893092701,0.8506407369097276,4,267.27272727272725,0.9465225458452208,0.056566828366910946,0.6641078805714454,0.7967426641528121,Trandafiri,966672,21.92,24,
4.0,267.27272727272725,966319,967377,3,independently_measured_match,265.66265060240966,0.9381112869757693,0.05760987580630294,6.373493975903615,0.6761381821762585,0.8089314084515232,3,131.25,0.8562453530304455,0.12353776563317302,0.0006166367716044,0.8554698639613346,Trandafiri,966672,21.92,24,
4.0,133.23262839879155,966319,967377,3,independently_measured_match,131.25,0.8562453530304455,0.12353776563317302,3.1488095238095237,0.0006166367716044,0.8554698639613346,3,265.66265060240966,0.9381112869757693,0.05760987580630294,0.6761381821762585,0.8089314084515232,Trandafiri,966672,21.92,24,
-4.0,270.55214723926383,965614,967378,3,independently_measured_match,272.22222222222223,0.9419138653189438,0.058742292863952585,10.88888888888889,0.546642555958226,0.6084497097490555,3,136.11111111111111,0.8542165908425289,0.14274551770433214,0.0006646049663668093,0.6090427238347903,Trandafiri,966672,21.92,40,
-4.0,134.86238532110093,965614,967378,3,independently_measured_match,136.11111111111111,0.8542165908425289,0.14274551770433214,5.444444444444445,0.0006646049663668093,0.6090427238347903,3,272.22222222222223,0.9419138653189438,0.058742292863952585,0.546642555958226,0.6084497097490555,Trandafiri,966672,21.92,40,
-4.0,88.55421686746988,965614,967378,3,independently_measured_match,90.1840490797546,0.7734151688581576,0.21851039764533253,3.607361963190184,0.00032075775967723395,0.6500359983765559,3,272.22222222222223,0.9419138653189438,0.058742292863952585,0.546642555958226,0.6084497097490555,Trandafiri,966672,21.92,40,
-2.0,270.55214723926383,965702,967466,3,independently_measured_match,272.22222222222223,0.9396402013287316,0.061046546254845485,10.88888888888889,0.4734424827635875,0.5242421092283965,3,135.27607361963192,0.8468334790063871,0.14970224335522392,0.0004205490391498528,0.6019380726022601,Trandafiri,966672,21.92,40,
-2.0,134.86238532110093,965702,967466,3,independently_measured_match,135.27607361963192,0.8468334790063871,0.14970224335522392,5.411042944785276,0.0004205490391498528,0.6019380726022601,3,272.22222222222223,0.9396402013287316,0.061046546254845485,0.4734424827635875,0.5242421092283965,Trandafiri,966672,21.92,40,
-2.0,88.55421686746988,965702,967466,3,independently_measured_match,88.91129032258064,0.7671573188570328,0.22345749574395715,3.556451612903226,0.0014287216712137942,0.7071098472568595,4,272.22222222222223,0.9396402013287316,0.061046546254845485,0.4734424827635875,0.5242421092283965,Trandafiri,966672,21.92,40,
0.0,270.55214723926383,965790,967554,3,independently_measured_match,270.55214723926383,0.9379006899330851,0.062225326173571294,10.822085889570552,0.4657507470383497,0.5313638624597622,3,134.86238532110093,0.8345359501689951,0.15736463895419037,0.0012880171103678974,0.573436861884523,Trandafiri,966672,21.92,40,
0.0,134.86238532110093,965790,967554,3,independently_measured_match,134.86238532110093,0.8345359501689951,0.15736463895419037,5.394495412844036,0.0012880171103678974,0.573436861884523,3,270.55214723926383,0.9379006899330851,0.062225326173571294,0.4657507470383497,0.5313638624597622,Trandafiri,966672,21.92,40,
0.0,88.55421686746988,965790,967554,3,independently_measured_match,88.55421686746988,0.7659718181869735,0.21977076943229779,3.5421686746987953,0.0006191119341851303,0.7026501629102675,4,270.55214723926383,0.9379006899330851,0.062225326173571294,0.4657507470383497,0.5313638624597622,Trandafiri,966672,21.92,40,
2.0,270.55214723926383,965878,967642,4,independently_measured_match,270.55214723926383,0.9307391104943257,0.06767110450523316,10.822085889570552,0.3978774944145226,0.4557521854976425,3,132.43243243243242,0.8228716691260652,0.16934653700849348,0.0013874992295512159,0.7003360778381346,Trandafiri,966672,21.92,40,
2.0,134.86238532110093,965878,967642,4,independently_measured_match,132.43243243243242,0.8228716691260652,0.16934653700849348,5.297297297297297,0.0013874992295512159,0.7003360778381346,3,270.55214723926383,0.9307391104943257,0.06767110450523316,0.3978774944145226,0.4557521854976425,Trandafiri,966672,21.92,40,
2.0,88.55421686746988,965878,967642,4,independently_measured_match,88.37675350701403,0.7642295934268857,0.22104953035476796,3.535070140280561,0.002508059844608288,0.6798608221711974,4,270.55214723926383,0.9307391104943257,0.06767110450523316,0.3978774944145226,0.4557521854976425,Trandafiri,966672,21.92,40,
4.0,270.55214723926383,965966,967730,3,independently_measured_match,268.9024390243902,0.930919239816342,0.06942949845518116,10.75609756097561,0.4010871426390464,0.470419168860351,3,131.6417910447761,0.8290836898990933,0.16369339518474688,0.0035448500677912904,0.7194001510466519,Trandafiri,966672,21.92,40,
4.0,134.86238532110093,965966,967730,3,independently_measured_match,131.6417910447761,0.8290836898990933,0.16369339518474688,5.2656716417910445,0.0035448500677912904,0.7194001510466519,3,268.9024390243902,0.930919239816342,0.06942949845518116,0.4010871426390464,0.470419168860351,Trandafiri,966672,21.92,40,
4.0,88.55421686746988,965966,967730,3,independently_measured_match,87.84860557768924,0.755323862340804,0.22112502244988552,3.5139442231075697,0.0016492217965815704,0.699366393241088,3,268.9024390243902,0.930919239816342,0.06942949845518116,0.4010871426390464,0.470419168860351,Trandafiri,966672,21.92,40,
-4.0,273.9130434782609,965085,967907,3,independently_measured_match,273.9130434782609,0.9439873169369682,0.055607917918089424,17.527950310559007,0.3279032533109783,0.34995396747118335,3,136.95652173913044,0.8524226764116656,0.1426621228730324,0.0002895257261793889,0.3514586302355191,Trandafiri,966672,21.92,64,
-4.0,136.11111111111111,965085,967907,3,independently_measured_match,136.95652173913044,0.8524226764116656,0.1426621228730324,8.763975155279503,0.0002895257261793889,0.3514586302355191,3,273.9130434782609,0.9439873169369682,0.055607917918089424,0.3279032533109783,0.34995396747118335,Trandafiri,966672,21.92,64,
-2.0,273.9130434782609,965173,967995,3,independently_measured_match,273.9130434782609,0.9427000119069693,0.057414055175685055,17.527950310559007,0.2866820448474614,0.3077007283633189,3,136.95652173913044,0.842687242592899,0.15136781805825805,0.0014478687818940397,0.30998181508646866,Trandafiri,966672,21.92,64,
-2.0,136.11111111111111,965173,967995,3,independently_measured_match,136.95652173913044,0.842687242592899,0.15136781805825805,8.763975155279503,0.0014478687818940397,0.30998181508646866,3,273.9130434782609,0.9427000119069693,0.057414055175685055,0.2866820448474614,0.3077007283633189,Trandafiri,966672,21.92,64,
0.0,273.9130434782609,965261,968083,3,independently_measured_match,273.9130434782609,0.9380898995547385,0.061353742142907064,17.527950310559007,0.24533660320397557,0.2680972736612404,3,136.11111111111111,0.8294478666745325,0.16418250027276554,0.0015630646808794085,0.28482548234059196,Trandafiri,966672,21.92,64,
0.0,136.11111111111111,965261,968083,3,independently_measured_match,136.11111111111111,0.8294478666745325,0.16418250027276554,8.709876543209877,0.0015630646808794085,0.28482548234059196,3,273.9130434782609,0.9380898995547385,0.061353742142907064,0.24533660320397557,0.2680972736612404,Trandafiri,966672,21.92,64,
2.0,273.9130434782609,965349,968171,3,independently_measured_match,272.22222222222223,0.9329719488894912,0.0656633327267846,17.419753086419753,0.21632130633176994,0.23718156261970047,3,135.69230769230768,0.8152169556938934,0.17260883406542307,0.0009622684041101994,0.24986209546496485,Trandafiri,966672,21.92,64,
2.0,136.11111111111111,965349,968171,3,independently_measured_match,135.69230769230768,0.8152169556938934,0.17260883406542307,8.683076923076923,0.0009622684041101994,0.24986209546496485,3,272.22222222222223,0.9329719488894912,0.0656633327267846,0.21632130633176994,0.23718156261970047,Trandafiri,966672,21.92,64,
4.0,273.9130434782609,965437,968259,3,independently_measured_match,272.22222222222223,0.9301256260020728,0.06818428475089104,17.419753086419753,0.17057231988295896,0.1929399015851514,3,134.86238532110093,0.7987675040937114,0.18702801786741746,0.00040177732643116473,0.23003800204912084,Trandafiri,966672,21.92,64,
4.0,136.11111111111111,965437,968259,3,independently_measured_match,134.86238532110093,0.7987675040937114,0.18702801786741746,8.629969418960245,0.00040177732643116473,0.23003800204912084,4,272.22222222222223,0.9301256260020728,0.06818428475089104,0.17057231988295896,0.1929399015851514,Trandafiri,966672,21.92,64,
-4.0,273.9130434782609,964379,968613,3,independently_measured_match,273.9130434782609,0.9072025393073301,0.09243292652053826,26.29813664596273,0.31352454874561597,0.32150968885055226,2,136.95652173913044,0.7627571608925302,0.23037923823169112,0.0004142908805928184,0.32205284663776435,Trandafiri,966672,21.92,96,
-4.0,136.11111111111111,964379,968613,3,independently_measured_match,136.95652173913044,0.7627571608925302,0.23037923823169112,13.149068322981366,0.0004142908805928184,0.32205284663776435,2,273.9130434782609,0.9072025393073301,0.09243292652053826,0.31352454874561597,0.32150968885055226,Trandafiri,966672,21.92,96,
-2.0,273.9130434782609,964467,968701,3,independently_measured_match,273.9130434782609,0.9076093382112556,0.09192374255331043,26.29813664596273,0.3323784312245799,0.33980626259111046,2,136.53250773993807,0.761815705115677,0.23056530315139487,0.0005669603703163526,0.297198838934663,Trandafiri,966672,21.92,96,
-2.0,136.11111111111111,964467,968701,3,independently_measured_match,136.53250773993807,0.761815705115677,0.23056530315139487,13.108359133126935,0.0005669603703163526,0.297198838934663,2,273.9130434782609,0.9076093382112556,0.09192374255331043,0.3323784312245799,0.33980626259111046,Trandafiri,966672,21.92,96,
0.0,273.9130434782609,964555,968789,3,independently_measured_match,273.9130434782609,0.9094500504989181,0.08876701955275898,26.29813664596273,0.347991053202843,0.3552843451602345,2,136.11111111111111,0.7701056193843857,0.21574421255162954,0.001055556990372576,0.26469855337688836,Trandafiri,966672,21.92,96,
0.0,136.11111111111111,964555,968789,3,independently_measured_match,136.11111111111111,0.7701056193843857,0.21574421255162954,13.067901234567902,0.001055556990372576,0.26469855337688836,1,273.9130434782609,0.9094500504989181,0.08876701955275898,0.347991053202843,0.3552843451602345,Trandafiri,966672,21.92,96,
2.0,273.9130434782609,964643,968877,3,independently_measured_match,272.22222222222223,0.913411539287183,0.08446239481583932,26.135802469135804,0.27177675368867976,0.2756829668797756,1,136.11111111111111,0.7829334424655474,0.1994827259089458,0.0014305140917459322,0.277635067931089,Trandafiri,966672,21.92,96,
2.0,136.11111111111111,964643,968877,3,independently_measured_match,136.11111111111111,0.7829334424655474,0.1994827259089458,13.067901234567902,0.0014305140917459322,0.277635067931089,1,272.22222222222223,0.913411539287183,0.08446239481583932,0.27177675368867976,0.2756829668797756,Trandafiri,966672,21.92,96,
4.0,273.9130434782609,964731,968965,3,independently_measured_match,272.22222222222223,0.9273707637898818,0.06912394409751178,26.135802469135804,0.2884949835247338,0.29283172335727814,1,135.27607361963192,0.7976471425248,0.18345352065797654,0.0005369529962738249,0.18570817398115672,Trandafiri,966672,21.92,96,
4.0,136.11111111111111,964731,968965,3,independently_measured_match,135.27607361963192,0.7976471425248,0.18345352065797654,12.987730061349692,0.0005369529962738249,0.18570817398115672,3,272.22222222222223,0.9273707637898818,0.06912394409751178,0.2884949835247338,0.29283172335727814,Trandafiri,966672,21.92,96,
-4.0,260.94674556213016,966408,967466,3,independently_measured_match,264.07185628742513,0.9379562509677711,0.06087067283926342,6.335329341317365,0.7052934153287602,0.8284706563349258,3,130.47337278106508,0.8778197741054554,0.1120799127963079,0.000722993500355221,0.8755375466349292,Trandafiri,967113,21.93,24,
-4.0,129.7058823529412,966408,967466,3,independently_measured_match,130.47337278106508,0.8778197741054554,0.1120799127963079,3.1301775147928996,0.000722993500355221,0.8755375466349292,4,264.07185628742513,0.9379562509677711,0.06087067283926342,0.7052934153287602,0.8284706563349258,Trandafiri,967113,21.93,24,
-2.0,260.94674556213016,966496,967554,3,independently_measured_match,260.94674556213016,0.9466814113242316,0.04900320228899518,6.260355029585799,0.7462157287021727,0.8672393321821057,3,130.08849557522123,0.8761491636016494,0.09929221929223281,0.0005409365205182473,0.8779198093189854,Trandafiri,967113,21.93,24,
-2.0,129.7058823529412,966496,967554,3,independently_measured_match,130.08849557522123,0.8761491636016494,0.09929221929223281,3.1209439528023597,0.0005409365205182473,0.8779198093189854,4,260.94674556213016,0.9466814113242316,0.04900320228899518,0.7462157287021727,0.8672393321821057,Trandafiri,967113,21.93,24,
0.0,260.94674556213016,966584,967642,3,independently_measured_match,260.94674556213016,0.9596825636106344,0.037211786756196914,6.260355029585799,0.7622694450995073,0.8618283430239256,3,129.7058823529412,0.8847876041619985,0.09596743538829393,0.0015660356672928452,0.8840482778052616,Trandafiri,967113,21.93,24,
0.0,129.7058823529412,966584,967642,3,independently_measured_match,129.7058823529412,0.8847876041619985,0.09596743538829393,3.111764705882353,0.0015660356672928452,0.8840482778052616,3,260.94674556213016,0.9596825636106344,0.037211786756196914,0.7622694450995073,0.8618283430239256,Trandafiri,967113,21.93,24,
2.0,260.94674556213016,966672,967730,3,independently_measured_match,259.4117647058824,0.9591521457747572,0.037359120202730405,6.223529411764706,0.794686130292368,0.8812422373817451,3,129.32551319648093,0.8891960464763063,0.09005746081313412,0.0025962972209550217,0.8884372020780141,Trandafiri,967113,21.93,24,
