shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
0.0,832.0754716981132,2006462,2007520,9,independently_measured_match,832.0754716981132,0.92602545611019,0.07162072510025967,19.962264150943398,0.8596056043202572,0.9275564482626066,2,416.0377358490566,0.9921528905092718,0.007544874381324016,0.0004718496412371167,0.927878495466255,Ochiitai,2006991,45.51,24,
0.0,277.35849056603774,2006462,2007520,9,independently_measured_match,277.35849056603774,0.9252874387621433,0.06859076552852256,6.654088050314465,0.0005598567999632735,0.9108278856352153,2,416.0377358490566,0.9921528905092718,0.007544874381324016,0.0004718496412371167,0.927878495466255,Ochiitai,2006991,45.51,24,
2.0,416.0377358490566,2006550,2007608,9,independently_measured_match,416.0377358490566,0.9921674600633381,0.007532694274958204,9.981132075471699,0.0008736310080158735,0.9269803154517162,2,208.0188679245283,0.981557177140401,0.017058616196021625,0.00011770299214907609,0.91450624319891,Ochiitai,2006991,45.51,24,
2.0,208.0188679245283,2006550,2007608,9,independently_measured_match,208.0188679245283,0.981557177140401,0.017058616196021625,4.990566037735849,0.00011770299214907609,0.91450624319891,2,416.0377358490566,0.9921674600633381,0.007532694274958204,0.0008736310080158735,0.9269803154517162,Ochiitai,2006991,45.51,24,
2.0,138.67924528301887,2006550,2007608,9,independently_measured_match,138.24451410658307,0.9762194549800751,0.02125136625232557,3.316614420062696,8.292197040682787e-05,0.8839601216514232,1,416.0377358490566,0.9921674600633381,0.007532694274958204,0.0008736310080158735,0.9269803154517162,Ochiitai,2006991,45.51,24,
2.0,832.0754716981132,2006550,2007608,9,independently_measured_match,832.0754716981132,0.9287475277568692,0.06902738594351382,19.962264150943398,0.8654266426185522,0.9247947708667152,2,416.0377358490566,0.9921674600633381,0.007532694274958204,0.0008736310080158735,0.9269803154517162,Ochiitai,2006991,45.51,24,
2.0,277.35849056603774,2006550,2007608,9,independently_measured_match,275.625,0.9275514980524976,0.06713615399726497,6.6125,4.4028125990631095e-05,0.9114278970693317,2,416.0377358490566,0.9921674600633381,0.007532694274958204,0.0008736310080158735,0.9269803154517162,Ochiitai,2006991,45.51,24,
4.0,416.0377358490566,2006638,2007696,9,independently_measured_match,416.0377358490566,0.991872772041862,0.00786624148479118,9.981132075471699,0.0003338661885008508,0.926679000818441,3,207.04225352112675,0.9833709850005594,0.015551032574337452,1.4476761428545484e-05,0.9295163678120846,Ochiitai,2006991,45.51,24,
4.0,208.0188679245283,2006638,2007696,9,independently_measured_match,207.04225352112675,0.9833709850005594,0.015551032574337452,4.967136150234742,1.4476761428545484e-05,0.9295163678120846,2,416.0377358490566,0.991872772041862,0.00786624148479118,0.0003338661885008508,0.926679000818441,Ochiitai,2006991,45.51,24,
4.0,138.67924528301887,2006638,2007696,9,independently_measured_match,138.24451410658307,0.9795150063240988,0.018363376563769383,3.316614420062696,0.0004326802886504253,0.8910385630991596,1,416.0377358490566,0.991872772041862,0.00786624148479118,0.0003338661885008508,0.926679000818441,Ochiitai,2006991,45.51,24,
4.0,832.0754716981132,2006638,2007696,9,independently_measured_match,832.0754716981132,0.9317699194108183,0.06637413151533296,19.962264150943398,0.8703489702759203,0.9226697988731546,3,416.0377358490566,0.991872772041862,0.00786624148479118,0.0003338661885008508,0.926679000818441,Ochiitai,2006991,45.51,24,
4.0,277.35849056603774,2006638,2007696,9,independently_measured_match,275.625,0.931313025062448,0.0639849838386068,6.6125,0.00044692468632215933,0.9188584745374719,2,416.0377358490566,0.991872772041862,0.00786624148479118,0.0003338661885008508,0.926679000818441,Ochiitai,2006991,45.51,24,
-4.0,416.0377358490566,2005933,2007697,11,independently_measured_match,416.0377358490566,0.9897583100394766,0.009968097417524994,16.641509433962263,0.001037571142995418,0.8996196678337237,2,208.0188679245283,0.9741132624204744,0.024356556944925892,1.3109992724409583e-05,0.889109678629638,Ochiitai,2006991,45.51,40,
-4.0,208.0188679245283,2005933,2007697,11,independently_measured_match,208.0188679245283,0.9741132624204744,0.024356556944925892,8.320754716981131,1.3109992724409583e-05,0.889109678629638,2,416.0377358490566,0.9897583100394766,0.009968097417524994,0.001037571142995418,0.8996196678337237,Ochiitai,2006991,45.51,40,
-4.0,138.24451410658307,2005933,2007697,11,independently_measured_match,138.67924528301887,0.9574576410923417,0.038555347515818635,5.547169811320755,2.6994882250053734e-05,0.8420719807249929,1,416.0377358490566,0.9897583100394766,0.009968097417524994,0.001037571142995418,0.8996196678337237,Ochiitai,2006991,45.51,40,
-4.0,832.0754716981132,2005933,2007697,11,independently_measured_match,832.0754716981132,0.9300258346389684,0.06895601335916436,33.283018867924525,0.8413502225724121,0.8977776026321668,2,416.0377358490566,0.9897583100394766,0.009968097417524994,0.001037571142995418,0.8996196678337237,Ochiitai,2006991,45.51,40,
-4.0,277.35849056603774,2005933,2007697,11,independently_measured_match,277.35849056603774,0.9256247743339316,0.07088390097931276,11.09433962264151,0.0001227600284627256,0.8856113470797891,2,416.0377358490566,0.9897583100394766,0.009968097417524994,0.001037571142995418,0.8996196678337237,Ochiitai,2006991,45.51,40,
-4.0,165.78947368421052,2005933,2007697,11,independently_measured_match,166.41509433962264,0.9180693963840284,0.07527125730141138,6.656603773584906,8.519913236659121e-05,0.841829792885627,1,416.0377358490566,0.9897583100394766,0.009968097417524994,0.001037571142995418,0.8996196678337237,Ochiitai,2006991,45.51,40,
-2.0,416.0377358490566,2006021,2007785,11,independently_measured_match,416.0377358490566,0.9895661001172245,0.010091355669981756,16.641509433962263,0.0008225535135183905,0.8927279707696257,2,208.0188679245283,0.9739190819220221,0.024384240029824956,0.00017718413616606328,0.881581367614588,Ochiitai,2006991,45.51,40,
-2.0,208.0188679245283,2006021,2007785,11,independently_measured_match,208.0188679245283,0.9739190819220221,0.024384240029824956,8.320754716981131,0.00017718413616606328,0.881581367614588,2,416.0377358490566,0.9895661001172245,0.010091355669981756,0.0008225535135183905,0.8927279707696257,Ochiitai,2006991,45.51,40,
-2.0,138.24451410658307,2006021,2007785,11,independently_measured_match,138.67924528301887,0.9577216250889905,0.038123664902670135,5.547169811320755,0.0002270718292414503,0.835604677168547,1,416.0377358490566,0.9895661001172245,0.010091355669981756,0.0008225535135183905,0.8927279707696257,Ochiitai,2006991,45.51,40,
-2.0,832.0754716981132,2006021,2007785,11,independently_measured_match,832.0754716981132,0.9294403611465311,0.06926610815077719,33.283018867924525,0.8348002866972299,0.8909662652430338,2,416.0377358490566,0.9895661001172245,0.010091355669981756,0.0008225535135183905,0.8927279707696257,Ochiitai,2006991,45.51,40,
-2.0,277.35849056603774,2006021,2007785,11,independently_measured_match,277.35849056603774,0.9255127188128289,0.07064996422563645,11.09433962264151,8.653960991322556e-05,0.8780148091859133,2,416.0377358490566,0.9895661001172245,0.010091355669981756,0.0008225535135183905,0.8927279707696257,Ochiitai,2006991,45.51,40,
-2.0,165.78947368421052,2006021,2007785,11,independently_measured_match,166.41509433962264,0.9181192213473562,0.07496538630296806,6.656603773584906,0.00023970846826827248,0.8352989485581608,1,416.0377358490566,0.9895661001172245,0.010091355669981756,0.0008225535135183905,0.8927279707696257,Ochiitai,2006991,45.51,40,
0.0,416.0377358490566,2006109,2007873,11,independently_measured_match,416.0377358490566,0.9889453970980625,0.010646031082325803,16.641509433962263,5.326089686525494e-05,0.8819946477317209,2,208.0188679245283,0.9721069132179905,0.025986038760589705,0.00017864996971845375,0.8720706428136084,Ochiitai,2006991,45.51,40,
0.0,208.0188679245283,2006109,2007873,11,independently_measured_match,208.0188679245283,0.9721069132179905,0.025986038760589705,8.320754716981131,0.00017864996971845375,0.8720706428136084,2,416.0377358490566,0.9889453970980625,0.010646031082325803,5.326089686525494e-05,0.8819946477317209,Ochiitai,2006991,45.51,40,
0.0,138.24451410658307,2006109,2007873,11,independently_measured_match,138.24451410658307,0.9566945448819114,0.03905144708601026,5.529780564263323,0.00027480766617197177,0.8730423891164443,1,416.0377358490566,0.9889453970980625,0.010646031082325803,5.326089686525494e-05,0.8819946477317209,Ochiitai,2006991,45.51,40,
0.0,832.0754716981132,2006109,2007873,11,independently_measured_match,832.0754716981132,0.9294032103932369,0.06905472401735563,33.283018867924525,0.8284159543671342,0.8800136537969279,2,416.0377358490566,0.9889453970980625,0.010646031082325803,5.326089686525494e-05,0.8819946477317209,Ochiitai,2006991,45.51,40,
0.0,277.35849056603774,2006109,2007873,11,independently_measured_match,277.35849056603774,0.9255222715037227,0.07046553499809154,11.09433962264151,1.7330750656141762e-06,0.8689303366291047,2,416.0377358490566,0.9889453970980625,0.010646031082325803,5.326089686525494e-05,0.8819946477317209,Ochiitai,2006991,45.51,40,
0.0,165.78947368421052,2006109,2007873,11,independently_measured_match,165.78947368421052,0.9187000216989306,0.07447572777527971,6.631578947368421,0.0002543693247188088,0.8742099907592952,1,416.0377358490566,0.9889453970980625,0.010646031082325803,5.326089686525494e-05,0.8819946477317209,Ochiitai,2006991,45.51,40,
2.0,416.0377358490566,2006197,2007961,11,independently_measured_match,416.0377358490566,0.9882479617214973,0.011385293898782166,16.641509433962263,0.0002472504532424902,0.8718713304939284,2,207.04225352112675,0.9699795907728448,0.028202141796762607,3.8696102769676893e-05,0.902554359596257,Ochiitai,2006991,45.51,40,
2.0,208.0188679245283,2006197,2007961,11,independently_measured_match,207.04225352112675,0.9699795907728448,0.028202141796762607,8.28169014084507,3.8696102769676893e-05,0.902554359596257,2,416.0377358490566,0.9882479617214973,0.011385293898782166,0.0002472504532424902,0.8718713304939284,Ochiitai,2006991,45.51,40,
2.0,138.24451410658307,2006197,2007961,11,independently_measured_match,138.24451410658307,0.9584276204649478,0.037675087771934124,5.529780564263323,6.918494044807351e-05,0.8765813511904382,1,416.0377358490566,0.9882479617214973,0.011385293898782166,0.0002472504532424902,0.8718713304939284,Ochiitai,2006991,45.51,40,
2.0,832.0754716981132,2006197,2007961,11,independently_measured_match,832.0754716981132,0.9295516488633326,0.06932599448394765,33.283018867924525,0.8216662252372274,0.8692720852798301,2,416.0377358490566,0.9882479617214973,0.011385293898782166,0.0002472504532424902,0.8718713304939284,Ochiitai,2006991,45.51,40,
2.0,277.35849056603774,2006197,2007961,11,independently_measured_match,275.625,0.9256261560967097,0.07125229439435499,11.025,0.00010321702035203379,0.8825509016666447,2,416.0377358490566,0.9882479617214973,0.011385293898782166,0.0002472504532424902,0.8718713304939284,Ochiitai,2006991,45.51,40,
2.0,165.78947368421052,2006197,2007961,11,independently_measured_match,165.78947368421052,0.9194467165086265,0.07429593591441695,6.631578947368421,8.993273021797898e-05,0.8798429666190776,1,416.0377358490566,0.9882479617214973,0.011385293898782166,0.0002472504532424902,0.8718713304939284,Ochiitai,2006991,45.51,40,
4.0,416.0377358490566,2006285,2008049,11,independently_measured_match,416.0377358490566,0.9872179498469593,0.012379742916442598,16.641509433962263,0.00059916552452326,0.8513413271428252,2,207.04225352112675,0.9709836344043431,0.02737013422397917,6.118936579901156e-05,0.9036173442509658,Ochiitai,2006991,45.51,40,
4.0,208.0188679245283,2006285,2008049,11,independently_measured_match,207.04225352112675,0.9709836344043431,0.02737013422397917,8.28169014084507,6.118936579901156e-05,0.9036173442509658,2,416.0377358490566,0.9872179498469593,0.012379742916442598,0.00059916552452326,0.8513413271428252,Ochiitai,2006991,45.51,40,
4.0,138.24451410658307,2006285,2008049,11,independently_measured_match,138.24451410658307,0.9562484269188797,0.03985716573105885,5.529780564263323,0.00011288901247680635,0.8707515240805779,1,416.0377358490566,0.9872179498469593,0.012379742916442598,0.00059916552452326,0.8513413271428252,Ochiitai,2006991,45.51,40,
4.0,832.0754716981132,2006285,2008049,11,independently_measured_match,832.0754716981132,0.9297440627017197,0.06878446454953593,33.283018867924525,0.8042144399036336,0.8489731152257651,2,416.0377358490566,0.9872179498469593,0.012379742916442598,0.00059916552452326,0.8513413271428252,Ochiitai,2006991,45.51,40,
4.0,277.35849056603774,2006285,2008049,11,independently_measured_match,275.625,0.9265271486350019,0.07017522855703803,11.025,2.8617268038860493e-05,0.8900188349369291,2,416.0377358490566,0.9872179498469593,0.012379742916442598,0.00059916552452326,0.8513413271428252,Ochiitai,2006991,45.51,40,
4.0,165.78947368421052,2006285,2008049,11,independently_measured_match,165.78947368421052,0.9194235432118099,0.07419066168503034,6.631578947368421,0.00012346775157513624,0.8763034741466619,1,416.0377358490566,0.9872179498469593,0.012379742916442598,0.00059916552452326,0.8513413271428252,Ochiitai,2006991,45.51,40,
-4.0,416.0377358490566,2005404,2008226,11,independently_measured_match,416.0377358490566,0.9847541399315306,0.014963365226891517,26.62264150943396,0.000513221268207184,0.7829835821177573,2,208.0188679245283,0.9552743909941576,0.043034081794675966,3.96205372543176e-05,0.7793427202770027,Ochiitai,2006991,45.51,64,
-4.0,208.0188679245283,2005404,2008226,11,independently_measured_match,208.0188679245283,0.9552743909941576,0.043034081794675966,13.31132075471698,3.96205372543176e-05,0.7793427202770027,2,416.0377358490566,0.9847541399315306,0.014963365226891517,0.000513221268207184,0.7829835821177573,Ochiitai,2006991,45.51,64,
-4.0,832.0754716981132,2005404,2008226,11,independently_measured_match,832.0754716981132,0.9310452814010591,0.06818841427911822,53.24528301886792,0.7500733352599996,0.7786824485751968,2,416.0377358490566,0.9847541399315306,0.014963365226891517,0.000513221268207184,0.7829835821177573,Ochiitai,2006991,45.51,64,
-4.0,277.35849056603774,2005404,2008226,11,independently_measured_match,277.35849056603774,0.9212953930516357,0.07646918684987818,17.748427672955973,6.0021357600612364e-05,0.7754096795025281,2,416.0377358490566,0.9847541399315306,0.014963365226891517,0.000513221268207184,0.7829835821177573,Ochiitai,2006991,45.51,64,
-4.0,138.24451410658307,2005404,2008226,11,independently_measured_match,138.67924528301887,0.9212078428574507,0.07412368257403136,8.874213836477987,1.5821624004327234e-05,0.7512474969104586,1,416.0377358490566,0.9847541399315306,0.014963365226891517,0.000513221268207184,0.7829835821177573,Ochiitai,2006991,45.51,64,
-2.0,416.0377358490566,2005492,2008314,11,independently_measured_match,416.0377358490566,0.9837862114721629,0.015877996589431294,26.62264150943396,0.00022125617393726425,0.7557509834805413,2,208.0188679245283,0.9524181555524464,0.045699473252227944,4.6711297959993776e-06,0.7519559311435108,Ochiitai,2006991,45.51,64,
-2.0,208.0188679245283,2005492,2008314,11,independently_measured_match,208.0188679245283,0.9524181555524464,0.045699473252227944,13.31132075471698,4.6711297959993776e-06,0.7519559311435108,2,416.0377358490566,0.9837862114721629,0.015877996589431294,0.00022125617393726425,0.7557509834805413,Ochiitai,2006991,45.51,64,
-2.0,832.0754716981132,2005492,2008314,11,independently_measured_match,832.0754716981132,0.9311704041253108,0.06805800405599151,53.24528301886792,0.7195232865930054,0.7515940843004945,2,416.0377358490566,0.9837862114721629,0.015877996589431294,0.00022125617393726425,0.7557509834805413,Ochiitai,2006991,45.51,64,
-2.0,277.35849056603774,2005492,2008314,11,independently_measured_match,277.35849056603774,0.9201117654088524,0.07759862266475737,17.748427672955973,1.81872274255647e-05,0.7479238048998221,2,416.0377358490566,0.9837862114721629,0.015877996589431294,0.00022125617393726425,0.7557509834805413,Ochiitai,2006991,45.51,64,
-2.0,138.24451410658307,2005492,2008314,11,independently_measured_match,138.67924528301887,0.9151195948265114,0.07971530679184187,8.874213836477987,4.864366913914862e-06,0.7205162025833862,1,416.0377358490566,0.9837862114721629,0.015877996589431294,0.00022125617393726425,0.7557509834805413,Ochiitai,2006991,45.51,64,
