shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
-2.0,103.67170626349892,4195200,4199808,19,independently_measured_match,103.67170626349892,0.9057393949335274,0.09030079013558634,9.952483801295896,4.855062375842707e-05,0.6629593583582164,2,311.68831168831167,0.9403643204044098,0.058649575691413235,0.5920454945337926,0.6870855908622683,RATATA,4197600,87.45,96,
-2.0,77.79578606158833,4195200,4199808,19,independently_measured_match,77.79578606158833,0.890448535128762,0.10335475700657122,7.46839546191248,3.6965056293450806e-05,0.6580970462605382,2,311.68831168831167,0.9403643204044098,0.058649575691413235,0.5920454945337926,0.6870855908622683,RATATA,4197600,87.45,96,
0.0,311.68831168831167,4195296,4199904,18,independently_measured_match,311.68831168831167,0.940178999046253,0.05899149763754505,29.92207792207792,0.5968665092702835,0.68776295070825,5,155.3398058252427,0.921598287773344,0.07635718901190125,0.00028445152627779545,0.7282279987220392,RATATA,4197600,87.45,96,
0.0,155.3398058252427,4195296,4199904,18,independently_measured_match,155.3398058252427,0.921598287773344,0.07635718901190125,14.912621359223301,0.00028445152627779545,0.7282279987220392,4,311.68831168831167,0.940178999046253,0.05899149763754505,0.5968665092702835,0.68776295070825,RATATA,4197600,87.45,96,
0.0,103.67170626349892,4195296,4199904,18,independently_measured_match,103.67170626349892,0.9083438549368834,0.08818211545621478,9.952483801295896,6.450260967792442e-05,0.6689739848581084,2,311.68831168831167,0.940178999046253,0.05899149763754505,0.5968665092702835,0.68776295070825,RATATA,4197600,87.45,96,
0.0,77.79578606158833,4195296,4199904,18,independently_measured_match,77.79578606158833,0.8945557806574952,0.09977365389741007,7.46839546191248,0.0002897815819037585,0.6640229751766046,3,311.68831168831167,0.940178999046253,0.05899149763754505,0.5968665092702835,0.68776295070825,RATATA,4197600,87.45,96,
2.0,311.68831168831167,4195392,4200000,21,independently_measured_match,311.68831168831167,0.9401196659420188,0.05853387775168121,29.92207792207792,0.59616052439879,0.6881608898647738,5,155.3398058252427,0.9204846269235483,0.07689033439131737,0.0008586580141153997,0.7296374135118949,RATATA,4197600,87.45,96,
2.0,155.3398058252427,4195392,4200000,21,independently_measured_match,155.3398058252427,0.9204846269235483,0.07689033439131737,14.912621359223301,0.0008586580141153997,0.7296374135118949,4,311.68831168831167,0.9401196659420188,0.05853387775168121,0.59616052439879,0.6881608898647738,RATATA,4197600,87.45,96,
2.0,103.67170626349892,4195392,4200000,21,independently_measured_match,103.67170626349892,0.9086532045571015,0.0873027858875409,9.952483801295896,0.00039214780088723915,0.6719202618752275,2,311.68831168831167,0.9401196659420188,0.05853387775168121,0.59616052439879,0.6881608898647738,RATATA,4197600,87.45,96,
2.0,77.79578606158833,4195392,4200000,21,independently_measured_match,77.79578606158833,0.8968739958039293,0.09674330320319036,7.46839546191248,3.426335540229249e-05,0.6666977162519526,3,311.68831168831167,0.9401196659420188,0.05853387775168121,0.59616052439879,0.6881608898647738,RATATA,4197600,87.45,96,
4.0,311.68831168831167,4195488,4200096,20,independently_measured_match,311.68831168831167,0.941076669432109,0.057830567331365754,29.92207792207792,0.6060378782592247,0.6928844249134647,5,155.3398058252427,0.9205632315743184,0.07702106279558928,0.00038346663414996204,0.7376759242844813,RATATA,4197600,87.45,96,
4.0,155.3398058252427,4195488,4200096,20,independently_measured_match,155.3398058252427,0.9205632315743184,0.07702106279558928,14.912621359223301,0.00038346663414996204,0.7376759242844813,4,311.68831168831167,0.941076669432109,0.057830567331365754,0.6060378782592247,0.6928844249134647,RATATA,4197600,87.45,96,
4.0,103.67170626349892,4195488,4200096,20,independently_measured_match,103.67170626349892,0.9089571621023326,0.08689916671371184,9.952483801295896,0.00011962109703931991,0.6798363312129639,2,311.68831168831167,0.941076669432109,0.057830567331365754,0.6060378782592247,0.6928844249134647,RATATA,4197600,87.45,96,
4.0,77.79578606158833,4195488,4200096,20,independently_measured_match,77.79578606158833,0.8992064258043649,0.09469613329888688,7.46839546191248,5.172744882272604e-05,0.6753689880208559,3,311.68831168831167,0.941076669432109,0.057830567331365754,0.6060378782592247,0.6928844249134647,RATATA,4197600,87.45,96,
-4.0,311.68831168831167,4197312,4198464,20,independently_measured_match,311.68831168831167,0.9371542678227419,0.05758829354441966,7.48051948051948,0.6728785446637676,0.8348195873526177,7,155.3398058252427,0.9199366950188005,0.0687364896707769,0.007092431182856386,0.7841183077066152,RATATA,4198080,87.46,24,
-4.0,155.3398058252427,4197312,4198464,20,independently_measured_match,155.3398058252427,0.9199366950188005,0.0687364896707769,3.7281553398058254,0.007092431182856386,0.7841183077066152,5,311.68831168831167,0.9371542678227419,0.05758829354441966,0.6728785446637676,0.8348195873526177,RATATA,4198080,87.46,24,
-2.0,311.68831168831167,4197408,4198560,19,independently_measured_match,311.68831168831167,0.9316195494466648,0.06135048118316292,7.48051948051948,0.66187295738488,0.8310600407138585,7,155.3398058252427,0.9187206289726148,0.06769823845954895,0.002810004733325809,0.7757651440783806,RATATA,4198080,87.46,24,
-2.0,155.3398058252427,4197408,4198560,19,independently_measured_match,155.3398058252427,0.9187206289726148,0.06769823845954895,3.7281553398058254,0.002810004733325809,0.7757651440783806,5,311.68831168831167,0.9316195494466648,0.06135048118316292,0.66187295738488,0.8310600407138585,RATATA,4198080,87.46,24,
0.0,311.68831168831167,4197504,4198656,18,independently_measured_match,311.68831168831167,0.9340004384400699,0.060679417321501804,7.48051948051948,0.6525668065847238,0.8337338512210233,7,155.3398058252427,0.9235841889694004,0.06546318880824488,0.011760130163639521,0.7844154914965218,RATATA,4198080,87.46,24,
0.0,155.3398058252427,4197504,4198656,18,independently_measured_match,155.3398058252427,0.9235841889694004,0.06546318880824488,3.7281553398058254,0.011760130163639521,0.7844154914965218,5,311.68831168831167,0.9340004384400699,0.060679417321501804,0.6525668065847238,0.8337338512210233,RATATA,4198080,87.46,24,
2.0,311.68831168831167,4197600,4198752,18,independently_measured_match,311.68831168831167,0.9390641836145158,0.05488711385149752,7.48051948051948,0.675683181025611,0.8437844443287172,7,155.3398058252427,0.930236709978485,0.06008560048196248,0.012292738399108025,0.7908177887566332,RATATA,4198080,87.46,24,
2.0,155.3398058252427,4197600,4198752,18,independently_measured_match,155.3398058252427,0.930236709978485,0.06008560048196248,3.7281553398058254,0.012292738399108025,0.7908177887566332,5,311.68831168831167,0.9390641836145158,0.05488711385149752,0.675683181025611,0.8437844443287172,RATATA,4198080,87.46,24,
4.0,311.68831168831167,4197696,4198848,15,independently_measured_match,311.68831168831167,0.9453295989181931,0.051418936565453446,7.48051948051948,0.6702241169232216,0.8558409290780343,7,155.3398058252427,0.934572271494324,0.058740139673833396,0.0008429400521749318,0.7989489679893802,RATATA,4198080,87.46,24,
4.0,155.3398058252427,4197696,4198848,15,independently_measured_match,155.3398058252427,0.934572271494324,0.058740139673833396,3.7281553398058254,0.0008429400521749318,0.7989489679893802,4,311.68831168831167,0.9453295989181931,0.051418936565453446,0.6702241169232216,0.8558409290780343,RATATA,4198080,87.46,24,
-4.0,311.68831168831167,4196928,4198848,18,independently_measured_match,311.68831168831167,0.9487232378823757,0.049387444663509875,12.467532467532468,0.6758467059508023,0.8223771212642621,7,155.3398058252427,0.9308792511258932,0.062171486580996735,0.0002161813842671109,0.7865859480997693,RATATA,4198080,87.46,40,
-4.0,155.3398058252427,4196928,4198848,18,independently_measured_match,155.3398058252427,0.9308792511258932,0.062171486580996735,6.213592233009709,0.0002161813842671109,0.7865859480997693,4,311.68831168831167,0.9487232378823757,0.049387444663509875,0.6758467059508023,0.8223771212642621,RATATA,4198080,87.46,40,
-4.0,103.67170626349892,4196928,4198848,18,independently_measured_match,103.67170626349892,0.9075409953164436,0.07834322701956473,4.146868250539957,0.0003892447204062969,0.7383016554606726,2,311.68831168831167,0.9487232378823757,0.049387444663509875,0.6758467059508023,0.8223771212642621,RATATA,4198080,87.46,40,
-4.0,77.66990291262135,4196928,4198848,18,independently_measured_match,77.79578606158833,0.8932570208717552,0.08601925140571283,3.1118314424635334,8.11406670690323e-05,0.7363730118285463,2,311.68831168831167,0.9487232378823757,0.049387444663509875,0.6758467059508023,0.8223771212642621,RATATA,4198080,87.46,40,
-2.0,311.68831168831167,4197024,4198944,17,independently_measured_match,311.68831168831167,0.9471901398139035,0.05070158584484549,12.467532467532468,0.6726748613014889,0.825593913835211,7,155.3398058252427,0.9300121685035297,0.06245524209837906,0.001588405066242925,0.7922970000547379,RATATA,4198080,87.46,40,
-2.0,155.3398058252427,4197024,4198944,17,independently_measured_match,155.3398058252427,0.9300121685035297,0.06245524209837906,6.213592233009709,0.001588405066242925,0.7922970000547379,4,311.68831168831167,0.9471901398139035,0.05070158584484549,0.6726748613014889,0.825593913835211,RATATA,4198080,87.46,40,
-2.0,103.67170626349892,4197024,4198944,17,independently_measured_match,103.67170626349892,0.9061888959341623,0.07831121348698064,4.146868250539957,0.00041096380787897967,0.7407776126877589,2,311.68831168831167,0.9471901398139035,0.05070158584484549,0.6726748613014889,0.825593913835211,RATATA,4198080,87.46,40,
-2.0,77.66990291262135,4197024,4198944,17,independently_measured_match,77.79578606158833,0.8937993970800767,0.08462240173022924,3.1118314424635334,0.0004376673497242857,0.7387806587333346,2,311.68831168831167,0.9471901398139035,0.05070158584484549,0.6726748613014889,0.825593913835211,RATATA,4198080,87.46,40,
0.0,311.68831168831167,4197120,4199040,19,independently_measured_match,311.68831168831167,0.9465293667581259,0.051071778678165196,12.467532467532468,0.6664514018064792,0.820014094834849,7,155.3398058252427,0.9272908729633612,0.06552954471984612,0.0005573477975847411,0.7898167622780939,RATATA,4198080,87.46,40,
0.0,155.3398058252427,4197120,4199040,19,independently_measured_match,155.3398058252427,0.9272908729633612,0.06552954471984612,6.213592233009709,0.0005573477975847411,0.7898167622780939,4,311.68831168831167,0.9465293667581259,0.051071778678165196,0.6664514018064792,0.820014094834849,RATATA,4198080,87.46,40,
0.0,103.67170626349892,4197120,4199040,19,independently_measured_match,103.67170626349892,0.9064168139462889,0.07805821017430688,4.146868250539957,0.0015759256248684443,0.7366396367593347,2,311.68831168831167,0.9465293667581259,0.051071778678165196,0.6664514018064792,0.820014094834849,RATATA,4198080,87.46,40,
0.0,77.66990291262135,4197120,4199040,19,independently_measured_match,77.66990291262135,0.8935864588601279,0.08348544498020903,3.1067961165048543,0.0011061241027790786,0.7441612321993064,2,311.68831168831167,0.9465293667581259,0.051071778678165196,0.6664514018064792,0.820014094834849,RATATA,4198080,87.46,40,
2.0,311.68831168831167,4197216,4199136,17,independently_measured_match,311.68831168831167,0.943064458358248,0.05519728570695857,12.467532467532468,0.6547841356363382,0.8105456910149814,7,155.3398058252427,0.9229881288904516,0.07229590394468535,0.00020314129940834775,0.7850558443536997,RATATA,4198080,87.46,40,
2.0,155.3398058252427,4197216,4199136,17,independently_measured_match,155.3398058252427,0.9229881288904516,0.07229590394468535,6.213592233009709,0.00020314129940834775,0.7850558443536997,4,311.68831168831167,0.943064458358248,0.05519728570695857,0.6547841356363382,0.8105456910149814,RATATA,4198080,87.46,40,
2.0,103.67170626349892,4197216,4199136,17,independently_measured_match,103.67170626349892,0.9079079705653496,0.08034061107373729,4.146868250539957,0.000531897645927067,0.7285646681422843,2,311.68831168831167,0.943064458358248,0.05519728570695857,0.6547841356363382,0.8105456910149814,RATATA,4198080,87.46,40,
2.0,77.66990291262135,4197216,4199136,17,independently_measured_match,77.66990291262135,0.8982216195118783,0.08198317344247355,3.1067961165048543,0.001152582039390544,0.7420203446973854,3,311.68831168831167,0.943064458358248,0.05519728570695857,0.6547841356363382,0.8105456910149814,RATATA,4198080,87.46,40,
4.0,311.68831168831167,4197312,4199232,16,independently_measured_match,311.68831168831167,0.938963480768706,0.05772685522724401,12.467532467532468,0.6507220250123587,0.8120523189378493,7,155.3398058252427,0.9174160326368211,0.07540360193573245,0.0009689666697255874,0.7835709590492437,RATATA,4198080,87.46,40,
4.0,155.3398058252427,4197312,4199232,16,independently_measured_match,155.3398058252427,0.9174160326368211,0.07540360193573245,6.213592233009709,0.0009689666697255874,0.7835709590492437,4,311.68831168831167,0.938963480768706,0.05772685522724401,0.6507220250123587,0.8120523189378493,RATATA,4198080,87.46,40,
4.0,103.67170626349892,4197312,4199232,16,independently_measured_match,103.67170626349892,0.9105997678528499,0.07638147847467165,4.146868250539957,0.0002458688938812251,0.7239340932687381,2,311.68831168831167,0.938963480768706,0.05772685522724401,0.6507220250123587,0.8120523189378493,RATATA,4198080,87.46,40,
4.0,77.66990291262135,4197312,4199232,16,independently_measured_match,77.79578606158833,0.899655149341687,0.0787480281797893,3.1118314424635334,0.00014336904416311342,0.7308724596959865,3,311.68831168831167,0.938963480768706,0.05772685522724401,0.6507220250123587,0.8120523189378493,RATATA,4198080,87.46,40,
-4.0,311.68831168831167,4196352,4199424,20,independently_measured_match,311.68831168831167,0.9491529378538792,0.049442928460414794,19.948051948051948,0.6632293334168332,0.7790732831908628,6,155.3398058252427,0.9265406852862326,0.06941059472015422,0.0003032459771641432,0.7729525289938545,RATATA,4198080,87.46,64,
-4.0,155.3398058252427,4196352,4199424,20,independently_measured_match,155.3398058252427,0.9265406852862326,0.06941059472015422,9.941747572815533,0.0003032459771641432,0.7729525289938545,4,311.68831168831167,0.9491529378538792,0.049442928460414794,0.6632293334168332,0.7790732831908628,RATATA,4198080,87.46,64,
-4.0,103.67170626349892,4196352,4199424,20,independently_measured_match,103.67170626349892,0.9132339193048,0.08015049417185625,6.634989200863931,0.0003773130827963798,0.7199098504264986,2,311.68831168831167,0.9491529378538792,0.049442928460414794,0.6632293334168332,0.7790732831908628,RATATA,4198080,87.46,64,
-4.0,77.79578606158833,4196352,4199424,20,independently_measured_match,77.79578606158833,0.9078956075756597,0.08309214670171261,4.978930307941654,5.95707355519108e-06,0.7173583311269982,2,311.68831168831167,0.9491529378538792,0.049442928460414794,0.6632293334168332,0.7790732831908628,RATATA,4198080,87.46,64,
-2.0,311.68831168831167,4196448,4199520,20,independently_measured_match,311.68831168831167,0.9483996862778633,0.05026949286175367,19.948051948051948,0.6625866153399638,0.777862376499465,7,155.3398058252427,0.925640162841463,0.07027296155032633,0.00023417568145156888,0.772972825967294,RATATA,4198080,87.46,64,
-2.0,155.3398058252427,4196448,4199520,20,independently_measured_match,155.3398058252427,0.925640162841463,0.07027296155032633,9.941747572815533,0.00023417568145156888,0.772972825967294,4,311.68831168831167,0.9483996862778633,0.05026949286175367,0.6625866153399638,0.777862376499465,RATATA,4198080,87.46,64,
