anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
130.79019073569484,5,5,5,0.0,0.7818152021974375,0.1959836355987493,shift_stable_acoustic_candidate,True,RATATA,4117920,85.79,40,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.853259874436121,0.1411647403002373,shift_stable_acoustic_candidate,True,RATATA,4117920,85.79,64,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.8297939474836673,0.1675684604765123,shift_stable_acoustic_candidate,True,RATATA,4117920,85.79,64,,unresolved_competing_measured_members
98.15950920245399,5,5,5,0.0,0.8152734798244647,0.17018744512866155,shift_stable_acoustic_candidate,True,RATATA,4117920,85.79,64,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.8112685720110597,0.17794365231783038,shift_stable_acoustic_candidate,True,RATATA,4117920,85.79,64,,unresolved_competing_measured_members
65.48431105047749,5,0,0,,,,insufficient_shift_measurements,True,RATATA,4117920,85.79,64,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.843977720437226,0.15187476493778937,shift_stable_acoustic_candidate,True,RATATA,4117920,85.79,96,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.8348273509145907,0.16288541039638268,shift_stable_acoustic_candidate,True,RATATA,4117920,85.79,96,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.8160412089573411,0.1772652218124309,shift_stable_acoustic_candidate,True,RATATA,4117920,85.79,96,,unresolved_competing_measured_members
98.15950920245399,5,5,5,0.0,0.8090678837579462,0.18124467532861227,shift_stable_acoustic_candidate,True,RATATA,4117920,85.79,96,,unresolved_competing_measured_members
65.48431105047749,5,0,0,,,,insufficient_shift_measurements,True,RATATA,4117920,85.79,96,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.8397095039148657,0.1531055243371891,shift_stable_acoustic_candidate,True,RATATA,4118400,85.8,24,,unresolved_competing_measured_members
195.91836734693877,5,5,5,7.0807217276212295,0.8361465998132431,0.1466698462146874,shift_stable_acoustic_candidate,True,RATATA,4118400,85.8,24,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.8087923623298489,0.15831301592784044,shift_stable_acoustic_candidate,True,RATATA,4118400,85.8,24,,unresolved_competing_measured_members
195.91836734693877,5,5,5,7.0807217276212295,0.8605798736227246,0.1309296869432781,shift_stable_acoustic_candidate,True,RATATA,4118400,85.8,40,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.8459564440199617,0.15000041730369315,shift_stable_acoustic_candidate,True,RATATA,4118400,85.8,40,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.8311388292243022,0.1530542034697302,shift_stable_acoustic_candidate,True,RATATA,4118400,85.8,40,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.8628518591331577,0.13153965094622752,shift_stable_acoustic_candidate,True,RATATA,4118400,85.8,64,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.848924123430738,0.14781475876240802,shift_stable_acoustic_candidate,True,RATATA,4118400,85.8,64,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.832881340489026,0.15728949317990593,shift_stable_acoustic_candidate,True,RATATA,4118400,85.8,64,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.8635432214768712,0.13335587900302978,shift_stable_acoustic_candidate,True,RATATA,4118400,85.8,96,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.8535080098604069,0.1446732295415394,shift_stable_acoustic_candidate,True,RATATA,4118400,85.8,96,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.8278341317769656,0.16653003756984872,shift_stable_acoustic_candidate,True,RATATA,4118400,85.8,96,,unresolved_competing_measured_members
331.0344827586207,5,5,5,11.898562638099554,0.892539016221964,0.09880571448879966,shift_stable_acoustic_candidate,True,RATATA,4128960,86.02,24,,unresolved_competing_measured_members
164.94845360824743,5,5,5,0.0,0.8849353880116445,0.09906906737133599,shift_stable_acoustic_candidate,True,RATATA,4128960,86.02,24,,unresolved_competing_measured_members
331.0344827586207,5,5,5,0.0,0.8753898739283131,0.12020472450553654,shift_stable_acoustic_candidate,True,RATATA,4128960,86.02,40,,unresolved_competing_measured_members
164.94845360824743,5,5,5,0.0,0.847151565782865,0.14249398947517405,shift_stable_acoustic_candidate,True,RATATA,4128960,86.02,40,,unresolved_competing_measured_members
110.09174311926606,5,5,5,0.0,0.8226121399789,0.15712804069033462,shift_stable_acoustic_candidate,True,RATATA,4128960,86.02,40,,unresolved_competing_measured_members
82.47422680412372,5,5,5,2.9771874045057936,0.8140797765192168,0.1529225547893711,shift_stable_acoustic_candidate,True,RATATA,4128960,86.02,40,,unresolved_competing_measured_members
331.0344827586207,5,5,5,0.0,0.8398141467162187,0.15635665430433754,shift_stable_acoustic_candidate,True,RATATA,4128960,86.02,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
164.94845360824743,5,5,5,0.0,0.7907046486883171,0.199361260817742,shift_stable_acoustic_candidate,True,RATATA,4128960,86.02,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
110.09174311926606,5,5,5,0.0,0.7502897369919139,0.22953375961801362,shift_stable_acoustic_candidate,True,RATATA,4128960,86.02,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
82.47422680412372,5,5,5,0.0,0.7486427740821875,0.22490073523362245,shift_stable_acoustic_candidate,True,RATATA,4128960,86.02,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
331.0344827586207,5,5,5,0.0,0.8182451255094961,0.17965002637089725,shift_stable_acoustic_candidate,True,RATATA,4128960,86.02,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
164.94845360824743,5,5,5,0.0,0.7627678274097152,0.23106548599328514,shift_stable_acoustic_candidate,True,RATATA,4128960,86.02,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
164.94845360824743,5,5,5,0.0,0.8729568024515374,0.11122588693173706,shift_stable_acoustic_candidate,True,RATATA,4129440,86.03,24,,unresolved_competing_measured_members
328.7671232876712,5,5,5,11.898562638099554,0.8573640056095115,0.1336446810143438,shift_stable_acoustic_candidate,True,RATATA,4129440,86.03,24,,unresolved_competing_measured_members
164.94845360824743,5,5,5,0.0,0.868771118540395,0.12091095774418802,shift_stable_acoustic_candidate,True,RATATA,4129440,86.03,40,,unresolved_competing_measured_members
328.7671232876712,5,5,5,11.898562638099554,0.8611020803390216,0.13379049779320976,shift_stable_acoustic_candidate,True,RATATA,4129440,86.03,40,,unresolved_competing_measured_members
82.47422680412372,5,5,5,2.972076350655141,0.8442877340663726,0.13334911397956262,shift_stable_acoustic_candidate,True,RATATA,4129440,86.03,40,,unresolved_competing_measured_members
109.83981693363845,5,5,5,0.0,0.838228930213343,0.14357529173708639,shift_stable_acoustic_candidate,True,RATATA,4129440,86.03,40,,unresolved_competing_measured_members
331.0344827586207,5,5,5,0.0,0.8423074686088649,0.15326729287622157,shift_stable_acoustic_candidate,True,RATATA,4129440,86.03,64,,unresolved_competing_measured_members
164.94845360824743,5,5,5,0.0,0.8285906096559306,0.16252030241509569,shift_stable_acoustic_candidate,True,RATATA,4129440,86.03,64,,unresolved_competing_measured_members
82.47422680412372,5,5,5,0.0,0.792248853036252,0.18648462852984937,shift_stable_acoustic_candidate,True,RATATA,4129440,86.03,64,,unresolved_competing_measured_members
110.09174311926606,5,5,5,3.966173668406396,0.7862337251230506,0.1978023680146162,shift_stable_acoustic_candidate,True,RATATA,4129440,86.03,64,,unresolved_competing_measured_members
331.0344827586207,5,5,5,0.0,0.8351087594696952,0.16266316285273844,shift_stable_acoustic_candidate,True,RATATA,4129440,86.03,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
164.94845360824743,5,5,5,0.0,0.7871503410480556,0.20667676271382526,shift_stable_acoustic_candidate,True,RATATA,4129440,86.03,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
82.47422680412372,5,5,5,0.0,0.7574575116572284,0.22611789427687454,shift_stable_acoustic_candidate,True,RATATA,4129440,86.03,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
110.09174311926606,5,5,4,0.0,0.754020595465227,0.23365320135632214,mostly_shift_stable_candidate,True,RATATA,4129440,86.03,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
164.3835616438356,5,5,5,5.939059166080404,0.8439809659423984,0.13332864431537034,shift_stable_acoustic_candidate,True,RATATA,4129920,86.04,24,,unresolved_competing_measured_members
328.7671232876712,5,5,5,0.0,0.8268256491213021,0.1634225332724018,shift_stable_acoustic_candidate,True,RATATA,4129920,86.04,24,,unresolved_competing_measured_members
82.3327615780446,5,5,5,0.0,0.8471964017298133,0.12620706262333387,shift_stable_acoustic_candidate,True,RATATA,4129920,86.04,40,,unresolved_competing_measured_members
164.94845360824743,5,5,5,0.0,0.8432483002005098,0.14139359914310506,shift_stable_acoustic_candidate,True,RATATA,4129920,86.04,40,,unresolved_competing_measured_members
328.7671232876712,5,5,5,0.0,0.8415123082198733,0.15193229757437887,shift_stable_acoustic_candidate,True,RATATA,4129920,86.04,40,,unresolved_competing_measured_members
109.83981693363845,5,5,5,0.0,0.8319976986063773,0.14511954580822978,shift_stable_acoustic_candidate,True,RATATA,4129920,86.04,40,,unresolved_competing_measured_members
82.47422680412372,5,5,5,0.0,0.8481725913993817,0.1361394351026916,shift_stable_acoustic_candidate,True,RATATA,4129920,86.04,64,,unresolved_competing_measured_members
328.7671232876712,5,5,5,11.898562638099554,0.8429525869543082,0.1528761071416026,shift_stable_acoustic_candidate,True,RATATA,4129920,86.04,64,,unresolved_competing_measured_members
164.94845360824743,5,5,5,0.0,0.8418858913731198,0.14836297184362604,shift_stable_acoustic_candidate,True,RATATA,4129920,86.04,64,,unresolved_competing_measured_members
109.83981693363845,5,5,5,0.0,0.8186402121202969,0.16613122243062337,shift_stable_acoustic_candidate,True,RATATA,4129920,86.04,64,,unresolved_competing_measured_members
331.0344827586207,5,5,5,0.0,0.8377756387411674,0.16002015724516633,shift_stable_acoustic_candidate,True,RATATA,4129920,86.04,96,,unresolved_competing_measured_members
164.94845360824743,5,5,5,0.0,0.8066106183494139,0.1867489464101752,shift_stable_acoustic_candidate,True,RATATA,4129920,86.04,96,,unresolved_competing_measured_members
82.47422680412372,5,5,5,0.0,0.7837549109367996,0.2022879234695675,shift_stable_acoustic_candidate,True,RATATA,4129920,86.04,96,,unresolved_competing_measured_members
110.09174311926606,5,5,5,0.0,0.7812283757324912,0.2070731085911471,shift_stable_acoustic_candidate,True,RATATA,4129920,86.04,96,,unresolved_competing_measured_members
328.7671232876712,5,5,5,0.0,0.8179104260239967,0.17054622962358804,shift_stable_acoustic_candidate,True,RATATA,4130400,86.05,24,,unresolved_competing_measured_members
164.94845360824743,5,5,5,0.0,0.8044352006689756,0.16521101267886174,shift_stable_acoustic_candidate,True,RATATA,4130400,86.05,24,,unresolved_competing_measured_members
82.47422680412372,5,5,5,2.972076350655141,0.8445851388402823,0.12802231898158667,shift_stable_acoustic_candidate,True,RATATA,4130400,86.05,40,,unresolved_competing_measured_members
164.94845360824743,5,5,5,0.0,0.8114978219855026,0.17163365392666818,shift_stable_acoustic_candidate,True,RATATA,4130400,86.05,40,,unresolved_competing_measured_members
328.7671232876712,5,5,5,0.0,0.8098263336920686,0.18174210524086984,shift_stable_acoustic_candidate,True,RATATA,4130400,86.05,40,,unresolved_competing_measured_members
109.83981693363845,5,5,5,0.0,0.8056432791633427,0.17067476076149332,shift_stable_acoustic_candidate,True,RATATA,4130400,86.05,40,,unresolved_competing_measured_members
82.47422680412372,5,5,5,0.0,0.8339692907331446,0.14816361055418933,shift_stable_acoustic_candidate,True,RATATA,4130400,86.05,64,,unresolved_competing_measured_members
164.94845360824743,5,5,5,0.0,0.8334584764062474,0.15667092676253636,shift_stable_acoustic_candidate,True,RATATA,4130400,86.05,64,,unresolved_competing_measured_members
331.0344827586207,5,5,5,11.898562638099554,0.8323120729910164,0.1629043172287151,shift_stable_acoustic_candidate,True,RATATA,4130400,86.05,64,,unresolved_competing_measured_members
109.83981693363845,5,5,5,0.0,0.8044224586695954,0.17908964555195273,shift_stable_acoustic_candidate,True,RATATA,4130400,86.05,64,,unresolved_competing_measured_members
331.0344827586207,5,5,5,0.0,0.8349717465668753,0.1623405619503094,shift_stable_acoustic_candidate,True,RATATA,4130400,86.05,96,,unresolved_competing_measured_members
164.94845360824743,5,5,5,0.0,0.819661610729624,0.17462903928354515,shift_stable_acoustic_candidate,True,RATATA,4130400,86.05,96,,unresolved_competing_measured_members
82.47422680412372,5,5,5,0.0,0.8143367150819172,0.17022993180103071,shift_stable_acoustic_candidate,True,RATATA,4130400,86.05,96,,unresolved_competing_measured_members
110.09174311926606,5,5,5,0.0,0.7964614542235311,0.19076994809420958,shift_stable_acoustic_candidate,True,RATATA,4130400,86.05,96,,unresolved_competing_measured_members
331.0344827586207,5,5,5,11.898562638099554,0.8163902840589183,0.1734633743846248,shift_stable_acoustic_candidate,True,RATATA,4130880,86.06,24,,unresolved_competing_measured_members
164.94845360824743,5,5,5,0.0,0.7861025191360596,0.18486003212669155,shift_stable_acoustic_candidate,True,RATATA,4130880,86.06,24,,unresolved_competing_measured_members
82.47422680412372,5,5,5,0.0,0.8459673248752381,0.1285340687213565,shift_stable_acoustic_candidate,True,RATATA,4130880,86.06,40,,unresolved_competing_measured_members
331.0344827586207,5,5,5,11.898562638099554,0.8267898927978353,0.1671530616240099,shift_stable_acoustic_candidate,True,RATATA,4130880,86.06,40,,unresolved_competing_measured_members
164.94845360824743,5,5,5,0.0,0.8099401149171027,0.17417939766425203,shift_stable_acoustic_candidate,True,RATATA,4130880,86.06,40,,unresolved_competing_measured_members
110.09174311926606,5,5,5,3.966173668406396,0.7972938600674632,0.17847441462821045,shift_stable_acoustic_candidate,True,RATATA,4130880,86.06,40,,unresolved_competing_measured_members
82.47422680412372,5,5,5,0.0,0.8220849781305906,0.16141575163633398,shift_stable_acoustic_candidate,True,RATATA,4130880,86.06,64,,unresolved_competing_measured_members
164.94845360824743,5,5,5,0.0,0.8119500879745697,0.1784703775462285,shift_stable_acoustic_candidate,True,RATATA,4130880,86.06,64,,unresolved_competing_measured_members
331.0344827586207,5,5,5,0.0,0.8111602331131298,0.18372139905364196,shift_stable_acoustic_candidate,True,RATATA,4130880,86.06,64,,unresolved_competing_measured_members
110.09174311926606,5,5,5,3.966173668406396,0.7865000256626196,0.1980172495846201,shift_stable_acoustic_candidate,True,RATATA,4130880,86.06,64,,unresolved_competing_measured_members
82.47422680412372,5,5,5,0.0,0.8220542622152729,0.16544082062537424,shift_stable_acoustic_candidate,True,RATATA,4130880,86.06,96,,unresolved_competing_measured_members
331.0344827586207,5,5,5,0.0,0.8213362194434694,0.17570200157694146,shift_stable_acoustic_candidate,True,RATATA,4130880,86.06,96,,unresolved_competing_measured_members
164.94845360824743,5,5,5,0.0,0.8148759041231133,0.17860038137164524,shift_stable_acoustic_candidate,True,RATATA,4130880,86.06,96,,unresolved_competing_measured_members
110.09174311926606,5,5,5,0.0,0.7863803157583812,0.20214389901554353,shift_stable_acoustic_candidate,True,RATATA,4130880,86.06,96,,unresolved_competing_measured_members
66.02475928473177,5,0,0,,,,insufficient_shift_measurements,True,RATATA,4130880,86.06,96,,unresolved_competing_measured_members
331.0344827586207,5,5,5,0.0,0.8576455609748317,0.13326369327832827,shift_stable_acoustic_candidate,True,RATATA,4131360,86.07,24,,unresolved_competing_measured_members
165.51724137931035,5,5,5,5.95950347201925,0.8370023800649441,0.14077182031340446,shift_stable_acoustic_candidate,True,RATATA,4131360,86.07,24,,unresolved_competing_measured_members
82.61617900172116,5,5,5,2.9771874045057936,0.8501731586836392,0.125800910398144,shift_stable_acoustic_candidate,True,RATATA,4131360,86.07,40,,unresolved_competing_measured_members
331.0344827586207,5,5,5,0.0,0.8299647032432675,0.16510054631781526,shift_stable_acoustic_candidate,True,RATATA,4131360,86.07,40,,unresolved_competing_measured_members
