name,time_s,adaptive_hz,probe_rms,chosen_window_ms,acf,cmndf,spectral_coverage,reason,baseline_frame_time_s,baseline_voiced_samples,baseline_median_hz,candidate_count,candidates
RATATA,71.078,396.69421,0.075590111,24.0,0.79318,0.19551,6.0,candidate_observed,71.08266667,2048,390.7436657922462,8,"[{""hz"":396.6942148760331,""lag"":121,""acf"":0.7931791943058824,""cmndf"":0.19550770990972663,""coverage"":6},{""hz"":201.68067226890756,""lag"":238,""acf"":0.6766526998117635,""cmndf"":0.28203655790966664,""coverage"":3},{""hz"":198.34710743801654,""lag"":242,""acf"":0.6757668146371615,""cmndf"":0.2859766547530551,""coverage"":3},{""hz"":133.33333333333334,""lag"":360,""acf"":0.6301900977714023,""cmndf"":0.30059220698719646,""coverage"":3},{""hz"":134.45378151260505,""lag"":357,""acf"":0.564863049851039,""cmndf"":0.3505598586182411,""coverage"":3},{""hz"":99.5850622406639,""lag"":482,""acf"":0.5559166370790697,""cmndf"":0.3280799787305525,""coverage"":2}]"
RATATA,71.838,466.01942,0.065552652,24.0,0.74856,0.23562,5.0,candidate_observed,71.85066667,2048,466.01941747572823,2,"[{""hz"":466.0194174757282,""lag"":103,""acf"":0.7485577055536166,""cmndf"":0.23562073947458204,""coverage"":5},{""hz"":233.0097087378641,""lag"":206,""acf"":0.5487949400497424,""cmndf"":0.4025570476174255,""coverage"":3}]"
RATATA,71.848,466.01942,0.077222884,24.0,0.86504,0.12756,6.0,candidate_observed,71.85066667,2048,466.01941747572823,7,"[{""hz"":466.0194174757282,""lag"":103,""acf"":0.8650402616760156,""cmndf"":0.12756039894650203,""coverage"":6},{""hz"":234.14634146341464,""lag"":205,""acf"":0.7548530477556361,""cmndf"":0.21841442460878882,""coverage"":3},{""hz"":155.84415584415584,""lag"":308,""acf"":0.6466015329157715,""cmndf"":0.2993144799910619,""coverage"":3},{""hz"":116.78832116788321,""lag"":411,""acf"":0.5253170719678493,""cmndf"":0.38211138391782395,""coverage"":2},{""hz"":66.66666666666667,""lag"":720,""acf"":0.48903715000533204,""cmndf"":0.3147026467795022,""coverage"":1},{""hz"":93.3852140077821,""lag"":514,""acf"":0.45785720461286966,""cmndf"":0.40672677281010705,""coverage"":2}]"
RATATA,71.988,494.84536,0.096301294,24.0,0.86976,0.12456,6.0,candidate_observed,71.97866667,0,,7,"[{""hz"":494.8453608247423,""lag"":97,""acf"":0.8697636641200843,""cmndf"":0.12456462249768802,""coverage"":6},{""hz"":247.42268041237114,""lag"":194,""acf"":0.8280504263268955,""cmndf"":0.1563487492116782,""coverage"":3},{""hz"":164.94845360824743,""lag"":291,""acf"":0.7794788938048938,""cmndf"":0.1925631375154843,""coverage"":2},{""hz"":123.71134020618557,""lag"":388,""acf"":0.7700038170661765,""cmndf"":0.19043081691585625,""coverage"":1},{""hz"":98.76543209876543,""lag"":486,""acf"":0.7115215184983916,""cmndf"":0.2198646847716388,""coverage"":1},{""hz"":82.3327615780446,""lag"":583,""acf"":0.6772383623140098,""cmndf"":0.21786654818742637,""coverage"":1}]"
RATATA,72.008,466.01942,0.085362919,24.0,0.85708,0.1354,6.0,candidate_observed,72.02133333,2048,466.0187305168473,8,"[{""hz"":466.0194174757282,""lag"":103,""acf"":0.8570772045120553,""cmndf"":0.13539954102773596,""coverage"":6},{""hz"":233.0097087378641,""lag"":206,""acf"":0.7462213319940687,""cmndf"":0.2283290857014327,""coverage"":3},{""hz"":116.50485436893204,""lag"":412,""acf"":0.6639155311548438,""cmndf"":0.26570465312125185,""coverage"":1},{""hz"":155.84415584415584,""lag"":308,""acf"":0.6542127971344032,""cmndf"":0.2938039657239673,""coverage"":2},{""hz"":93.3852140077821,""lag"":514,""acf"":0.6457211433159838,""cmndf"":0.2515080785620167,""coverage"":1},{""hz"":77.79578606158833,""lag"":617,""acf"":0.6371574259928882,""cmndf"":0.22847738043794696,""coverage"":1}]"
RATATA,72.018,466.01942,0.088315071,24.0,0.92865,0.0682,6.0,candidate_observed,72.02133333,2048,466.0187305168473,7,"[{""hz"":466.0194174757282,""lag"":103,""acf"":0.9286472790262417,""cmndf"":0.06820385849604596,""coverage"":6},{""hz"":233.0097087378641,""lag"":206,""acf"":0.9141052063311411,""cmndf"":0.07748649858214982,""coverage"":3},{""hz"":155.3398058252427,""lag"":309,""acf"":0.8949471813675,""cmndf"":0.08928169805389459,""coverage"":2},{""hz"":93.20388349514563,""lag"":515,""acf"":0.8918934105051443,""cmndf"":0.07753894371787277,""coverage"":2},{""hz"":116.50485436893204,""lag"":412,""acf"":0.8877293672736515,""cmndf"":0.08855723723507009,""coverage"":2},{""hz"":77.66990291262135,""lag"":618,""acf"":0.886720657154433,""cmndf"":0.07290556095086956,""coverage"":2}]"
RATATA,72.498,393.44262,0.071275439,24.0,0.89287,0.10016,6.0,candidate_observed,72.49066667,0,,8,"[{""hz"":130.79019073569484,""lag"":367,""acf"":0.9098773735377594,""cmndf"":0.07561901752522567,""coverage"":2},{""hz"":98.15950920245399,""lag"":489,""acf"":0.9057292467369351,""cmndf"":0.07221451016262473,""coverage"":1},{""hz"":195.91836734693877,""lag"":245,""acf"":0.8947102774106961,""cmndf"":0.09406282827093,""coverage"":3},{""hz"":393.44262295081967,""lag"":122,""acf"":0.8928743001638783,""cmndf"":0.10016434071511399,""coverage"":6},{""hz"":65.48431105047749,""lag"":733,""acf"":0.885502953276908,""cmndf"":0.0637000192651116,""coverage"":1},{""hz"":78.55973813420621,""lag"":611,""acf"":0.8767584180300165,""cmndf"":0.08170775852333285,""coverage"":1}]"
RATATA,72.508,393.44262,0.07518895,24.0,0.89652,0.09682,6.0,candidate_observed,72.49066667,0,,8,"[{""hz"":130.79019073569484,""lag"":367,""acf"":0.910029958287667,""cmndf"":0.07279230743804511,""coverage"":2},{""hz"":98.15950920245399,""lag"":489,""acf"":0.9088537584662523,""cmndf"":0.06679117864779661,""coverage"":1},{""hz"":195.91836734693877,""lag"":245,""acf"":0.9027299655127053,""cmndf"":0.08536419873720875,""coverage"":3},{""hz"":393.44262295081967,""lag"":122,""acf"":0.8965219893229429,""cmndf"":0.09682124304913865,""coverage"":6},{""hz"":78.43137254901961,""lag"":612,""acf"":0.8911574426018525,""cmndf"":0.06699778647066104,""coverage"":1},{""hz"":65.39509536784742,""lag"":734,""acf"":0.883059059788862,""cmndf"":0.05912280768276329,""coverage"":1}]"
RATATA,72.518,393.44262,0.07355352,24.0,0.87642,0.1155,6.0,candidate_observed,72.53333333,0,,8,"[{""hz"":196.72131147540983,""lag"":244,""acf"":0.8929118613809208,""cmndf"":0.0933759476367474,""coverage"":3},{""hz"":130.79019073569484,""lag"":367,""acf"":0.8879399576545739,""cmndf"":0.08928435265631432,""coverage"":2},{""hz"":393.44262295081967,""lag"":122,""acf"":0.8764224298079625,""cmndf"":0.11550059049109752,""coverage"":6},{""hz"":98.15950920245399,""lag"":489,""acf"":0.8614590688329582,""cmndf"":0.10118967673250125,""coverage"":1},{""hz"":78.43137254901961,""lag"":612,""acf"":0.8575530901739509,""cmndf"":0.08955032560027444,""coverage"":1},{""hz"":65.39509536784742,""lag"":734,""acf"":0.8540859257681338,""cmndf"":0.07782480499960798,""coverage"":1}]"
RATATA,72.528,393.44262,0.073692377,24.0,0.86384,0.12668,6.0,candidate_observed,72.53333333,0,,8,"[{""hz"":196.72131147540983,""lag"":244,""acf"":0.8782485559435392,""cmndf"":0.10545613393478037,""coverage"":3},{""hz"":393.44262295081967,""lag"":122,""acf"":0.8638445775673298,""cmndf"":0.12667840067733396,""coverage"":6},{""hz"":98.15950920245399,""lag"":489,""acf"":0.8622440788115502,""cmndf"":0.09993538895297621,""coverage"":2},{""hz"":130.79019073569484,""lag"":367,""acf"":0.845307447724734,""cmndf"":0.12185516881593958,""coverage"":3},{""hz"":65.48431105047749,""lag"":733,""acf"":0.8313664083991548,""cmndf"":0.0965079775606928,""coverage"":1},{""hz"":78.55973813420621,""lag"":611,""acf"":0.8157430715564424,""cmndf"":0.11912303877205242,""coverage"":2}]"
RATATA,72.538,393.44262,0.07748445,24.0,0.89394,0.09932,6.0,candidate_observed,72.53333333,0,,8,"[{""hz"":98.15950920245399,""lag"":489,""acf"":0.9201466868233203,""cmndf"":0.06074177799124447,""coverage"":2},{""hz"":196.72131147540983,""lag"":244,""acf"":0.9161579712640284,""cmndf"":0.07532039737430861,""coverage"":3},{""hz"":65.48431105047749,""lag"":733,""acf"":0.8984053785298789,""cmndf"":0.05910231546377798,""coverage"":1},{""hz"":393.44262295081967,""lag"":122,""acf"":0.8939385968640082,""cmndf"":0.0993160636804087,""coverage"":6},{""hz"":78.55973813420621,""lag"":611,""acf"":0.8871045403414604,""cmndf"":0.07344166707533523,""coverage"":2},{""hz"":130.79019073569484,""lag"":367,""acf"":0.8827638166202841,""cmndf"":0.09711466455778814,""coverage"":3}]"
RATATA,72.548,393.44262,0.080295701,24.0,0.89893,0.09496,6.0,candidate_observed,72.53333333,0,,8,"[{""hz"":393.44262295081967,""lag"":122,""acf"":0.8989304515909463,""cmndf"":0.09495953601536537,""coverage"":6},{""hz"":130.79019073569484,""lag"":367,""acf"":0.8845816486546606,""cmndf"":0.09467030304367118,""coverage"":2},{""hz"":195.91836734693877,""lag"":245,""acf"":0.8791388962184653,""cmndf"":0.1087414948189513,""coverage"":3},{""hz"":98.15950920245399,""lag"":489,""acf"":0.8746492401807742,""cmndf"":0.0908055861271153,""coverage"":1},{""hz"":78.55973813420621,""lag"":611,""acf"":0.8543398273630499,""cmndf"":0.08993962234489702,""coverage"":1},{""hz"":65.39509536784742,""lag"":734,""acf"":0.8398913638086457,""cmndf"":0.07961622058707232,""coverage"":1}]"
RATATA,72.558,393.44262,0.081263804,24.0,0.9078,0.08723,6.0,candidate_observed,72.576,0,,8,"[{""hz"":130.79019073569484,""lag"":367,""acf"":0.9121262928556525,""cmndf"":0.07204068698715285,""coverage"":3},{""hz"":393.44262295081967,""lag"":122,""acf"":0.9077967376924106,""cmndf"":0.08723124304025179,""coverage"":6},{""hz"":97.95918367346938,""lag"":490,""acf"":0.9040187678080821,""cmndf"":0.07090474907294292,""coverage"":2},{""hz"":195.91836734693877,""lag"":245,""acf"":0.8965851397716049,""cmndf"":0.09216203481790054,""coverage"":3},{""hz"":65.3061224489796,""lag"":735,""acf"":0.8963966726741984,""cmndf"":0.060460357434623156,""coverage"":1},{""hz"":78.43137254901961,""lag"":612,""acf"":0.8954423432099733,""cmndf"":0.06931318257808175,""coverage"":2}]"
RATATA,72.568,390.2439,0.080454677,24.0,0.93179,0.06535,6.0,candidate_observed,72.576,0,,8,"[{""hz"":195.91836734693877,""lag"":245,""acf"":0.9359408268887885,""cmndf"":0.057165756854495584,""coverage"":3},{""hz"":130.43478260869566,""lag"":368,""acf"":0.9327068789990365,""cmndf"":0.055134797163936176,""coverage"":2},{""hz"":390.2439024390244,""lag"":123,""acf"":0.9317917859167627,""cmndf"":0.0653473438679421,""coverage"":6},{""hz"":97.95918367346938,""lag"":490,""acf"":0.924105115440262,""cmndf"":0.05642620324254316,""coverage"":1},{""hz"":78.30342577487765,""lag"":613,""acf"":0.9177090061212841,""cmndf"":0.05435801396887414,""coverage"":1},{""hz"":65.3061224489796,""lag"":735,""acf"":0.9152197337081274,""cmndf"":0.046849249991722054,""coverage"":1}]"
RATATA,72.578,390.2439,0.079373257,24.0,0.9221,0.07447,6.0,candidate_observed,72.576,0,,8,"[{""hz"":97.95918367346938,""lag"":490,""acf"":0.9307938520980484,""cmndf"":0.05230582125479269,""coverage"":1},{""hz"":130.43478260869566,""lag"":368,""acf"":0.930713397769502,""cmndf"":0.05719413939686785,""coverage"":2},{""hz"":65.21739130434783,""lag"":736,""acf"":0.9264867694995632,""cmndf"":0.040343839115062216,""coverage"":1},{""hz"":195.91836734693877,""lag"":245,""acf"":0.9245864887939766,""cmndf"":0.06681038437556845,""coverage"":3},{""hz"":390.2439024390244,""lag"":123,""acf"":0.9221001677778959,""cmndf"":0.07446665585601886,""coverage"":6},{""hz"":78.30342577487765,""lag"":613,""acf"":0.9153536039683814,""cmndf"":0.05591445472598916,""coverage"":1}]"
RATATA,72.588,390.2439,0.077530552,24.0,0.90444,0.09081,6.0,candidate_observed,72.576,0,,8,"[{""hz"":97.95918367346938,""lag"":490,""acf"":0.9243074199071325,""cmndf"":0.05634151657476562,""coverage"":2},{""hz"":195.91836734693877,""lag"":245,""acf"":0.9223152465412794,""cmndf"":0.06873242936389276,""coverage"":3},{""hz"":65.21739130434783,""lag"":736,""acf"":0.9155480538101396,""cmndf"":0.04614817196827841,""coverage"":1},{""hz"":130.43478260869566,""lag"":368,""acf"":0.9131743942854804,""cmndf"":0.07117554403430751,""coverage"":3},{""hz"":78.30342577487765,""lag"":613,""acf"":0.9067743842939131,""cmndf"":0.06084000894648963,""coverage"":1},{""hz"":390.2439024390244,""lag"":123,""acf"":0.9044428086431346,""cmndf"":0.09081053968483364,""coverage"":6}]"
RATATA,72.598,393.44262,0.077106688,24.0,0.89115,0.1031,6.0,candidate_observed,72.61866667,2048,393.3715615472054,8,"[{""hz"":195.91836734693877,""lag"":245,""acf"":0.9173755584280602,""cmndf"":0.0734149170387872,""coverage"":3},{""hz"":97.95918367346938,""lag"":490,""acf"":0.9145320526890367,""cmndf"":0.06287468119402226,""coverage"":1},{""hz"":65.3061224489796,""lag"":735,""acf"":0.9116527382665703,""cmndf"":0.04720859522490507,""coverage"":1},{""hz"":393.44262295081967,""lag"":122,""acf"":0.8911504333775448,""cmndf"":0.10310317629119743,""coverage"":6},{""hz"":130.79019073569484,""lag"":367,""acf"":0.8870212534461199,""cmndf"":0.0924703801111003,""coverage"":2},{""hz"":78.43137254901961,""lag"":612,""acf"":0.8826186364372242,""cmndf"":0.0758182982169317,""coverage"":1}]"
RATATA,72.608,393.44262,0.076209027,24.0,0.89757,0.09583,6.0,candidate_observed,72.61866667,2048,393.3715615472054,8,"[{""hz"":195.91836734693877,""lag"":245,""acf"":0.9170518310679181,""cmndf"":0.07299466599259012,""coverage"":3},{""hz"":97.95918367346938,""lag"":490,""acf"":0.9070497158118536,""cmndf"":0.06676542440120664,""coverage"":2},{""hz"":65.3061224489796,""lag"":735,""acf"":0.8999065236047092,""cmndf"":0.05290511422986109,""coverage"":1},{""hz"":78.30342577487765,""lag"":613,""acf"":0.8983983445180052,""cmndf"":0.06438238571341909,""coverage"":2},{""hz"":393.44262295081967,""lag"":122,""acf"":0.8975743407166829,""cmndf"":0.09583249689787542,""coverage"":6},{""hz"":130.43478260869566,""lag"":368,""acf"":0.8971849913905584,""cmndf"":0.08262886446048741,""coverage"":3}]"
RATATA,72.618,393.44262,0.075237823,24.0,0.9108,0.08323,6.0,candidate_observed,72.61866667,2048,393.3715615472054,8,"[{""hz"":195.91836734693877,""lag"":245,""acf"":0.9216875562297907,""cmndf"":0.06886180985613388,""coverage"":3},{""hz"":78.43137254901961,""lag"":612,""acf"":0.9125939339478147,""cmndf"":0.05529670908771713,""coverage"":2},{""hz"":130.79019073569484,""lag"":367,""acf"":0.9121528250831996,""cmndf"":0.0698534300472463,""coverage"":3},{""hz"":393.44262295081967,""lag"":122,""acf"":0.9108005755420064,""cmndf"":0.08322765374763509,""coverage"":6},{""hz"":97.95918367346938,""lag"":490,""acf"":0.9011622305196719,""cmndf"":0.07174055616787595,""coverage"":2},{""hz"":65.3061224489796,""lag"":735,""acf"":0.8821318468625492,""cmndf"":0.06331703821512095,""coverage"":1}]"
RATATA,72.668,393.44262,0.076041667,24.0,0.91638,0.07813,6.0,candidate_observed,72.66133333,0,,8,"[{""hz"":393.44262295081967,""lag"":122,""acf"":0.9163847588124836,""cmndf"":0.07812999581896611,""coverage"":6},{""hz"":196.72131147540983,""lag"":244,""acf"":0.9047862725517035,""cmndf"":0.08287678730034741,""coverage"":3},{""hz"":131.14754098360655,""lag"":366,""acf"":0.9022391236678691,""cmndf"":0.07837537922777799,""coverage"":2},{""hz"":98.36065573770492,""lag"":488,""acf"":0.8758292866884188,""cmndf"":0.08780650820944913,""coverage"":1},{""hz"":65.48431105047749,""lag"":733,""acf"":0.8613564772148615,""cmndf"":0.06754662068234114,""coverage"":1},{""hz"":78.68852459016394,""lag"":610,""acf"":0.8594195870645508,""cmndf"":0.08588450396087384,""coverage"":1}]"
RATATA,72.678,393.44262,0.076835359,24.0,0.91074,0.08283,6.0,candidate_observed,72.66133333,0,,6,"[{""hz"":393.44262295081967,""lag"":122,""acf"":0.910740534702101,""cmndf"":0.08282686103179555,""coverage"":6},{""hz"":196.72131147540983,""lag"":244,""acf"":0.8874827421895592,""cmndf"":0.09684411283048533,""coverage"":3},{""hz"":131.14754098360655,""lag"":366,""acf"":0.8723739607313413,""cmndf"":0.10108777802789458,""coverage"":3},{""hz"":98.36065573770492,""lag"":488,""acf"":0.8520412197253172,""cmndf"":0.1059021830883974,""coverage"":2},{""hz"":78.68852459016394,""lag"":610,""acf"":0.8271206785840378,""cmndf"":0.10987421198533917,""coverage"":2},{""hz"":65.57377049180327,""lag"":732,""acf"":0.8213029750217297,""cmndf"":0.09542273243137717,""coverage"":1}]"
RATATA,72.688,393.44262,0.077344614,24.0,0.89919,0.09591,6.0,candidate_observed,72.704,0,,8,"[{""hz"":393.44262295081967,""lag"":122,""acf"":0.8991870548131365,""cmndf"":0.09590779867490018,""coverage"":6},{""hz"":196.72131147540983,""lag"":244,""acf"":0.8931038134300944,""cmndf"":0.09553254578482845,""coverage"":3},{""hz"":131.14754098360655,""lag"":366,""acf"":0.892323250051698,""cmndf"":0.08801994824500338,""coverage"":2},{""hz"":78.68852459016394,""lag"":610,""acf"":0.8809849511062628,""cmndf"":0.07547545809410047,""coverage"":1},{""hz"":98.36065573770492,""lag"":488,""acf"":0.8740018133111923,""cmndf"":0.09209887471932311,""coverage"":1},{""hz"":65.57377049180327,""lag"":732,""acf"":0.8637708263795038,""cmndf"":0.07193899441555959,""coverage"":1}]"
RATATA,72.698,393.44262,0.074625175,24.0,0.84341,0.14893,6.0,candidate_observed,72.704,0,,8,"[{""hz"":131.14754098360655,""lag"":366,""acf"":0.866728812956701,""cmndf"":0.11084048061273198,""coverage"":2},{""hz"":98.36065573770492,""lag"":488,""acf"":0.8469534336939868,""cmndf"":0.11199067794028407,""coverage"":1},{""hz"":393.44262295081967,""lag"":122,""acf"":0.8434110964840801,""cmndf"":0.14893085360076197,""coverage"":6},{""hz"":196.72131147540983,""lag"":244,""acf"":0.832737749307733,""cmndf"":0.14932010582242966,""coverage"":3},{""hz"":78.68852459016394,""lag"":610,""acf"":0.8212123579255152,""cmndf"":0.11678363621973517,""coverage"":1},{""hz"":65.57377049180327,""lag"":732,""acf"":0.807779128460062,""cmndf"":0.1056117465945882,""coverage"":1}]"
RATATA,73.128,393.44262,0.068551104,24.0,0.81791,0.17653,6.0,candidate_observed,73.13066667,2048,393.2476312006005,8,"[{""hz"":393.44262295081967,""lag"":122,""acf"":0.8179128964829009,""cmndf"":0.1765275869384642,""coverage"":6},{""hz"":197.53086419753086,""lag"":243,""acf"":0.7634762503934209,""cmndf"":0.21278308635802728,""coverage"":3},{""hz"":131.5068493150685,""lag"":365,""acf"":0.7233831714005704,""cmndf"":0.2290945668728742,""coverage"":2},{""hz"":98.76543209876543,""lag"":486,""acf"":0.6858618479187008,""cmndf"":0.2359197257900594,""coverage"":1},{""hz"":78.94736842105263,""lag"":608,""acf"":0.6476336543440898,""cmndf"":0.22807205535550118,""coverage"":1},{""hz"":80.0,""lag"":600,""acf"":0.6281169379864089,""cmndf"":0.23955756801190886,""coverage"":1}]"
RATATA,73.368,461.53846,0.059847588,24.0,0.80079,0.18512,6.0,candidate_observed,73.38666667,2048,468.84115938926124,5,"[{""hz"":461.53846153846155,""lag"":104,""acf"":0.8007878658514962,""cmndf"":0.18511569532543223,""coverage"":6},{""hz"":229.66507177033492,""lag"":209,""acf"":0.6361104856354746,""cmndf"":0.3220027452540052,""coverage"":3},{""hz"":153.3546325878594,""lag"":313,""acf"":0.4838556359325364,""cmndf"":0.4314115602997503,""coverage"":2},{""hz"":114.83253588516746,""lag"":418,""acf"":0.3549741112341265,""cmndf"":0.49927778436011816,""coverage"":1},{""hz"":104.12147505422993,""lag"":461,""acf"":0.354240338450782,""cmndf"":0.49786839732451715,""coverage"":2}]"
RATATA,73.378,466.01942,0.072607434,24.0,0.81406,0.17608,6.0,candidate_observed,73.38666667,2048,468.84115938926124,4,"[{""hz"":466.0194174757282,""lag"":103,""acf"":0.8140564969274108,""cmndf"":0.17607605626370063,""coverage"":6},{""hz"":231.8840579710145,""lag"":207,""acf"":0.6034347102316543,""cmndf"":0.3551462429989755,""coverage"":3},{""hz"":154.34083601286173,""lag"":311,""acf"":0.43274656574015485,""cmndf"":0.47646646245843105,""coverage"":2},{""hz"":82.05128205128206,""lag"":585,""acf"":0.36811111381247,""cmndf"":0.44667882992613284,""coverage"":2}]"
RATATA,73.518,494.84536,0.1144397,24.0,0.90024,0.09663,6.0,candidate_observed,73.51466667,0,,7,"[{""hz"":494.8453608247423,""lag"":97,""acf"":0.9002369575008653,""cmndf"":0.09662829796836357,""coverage"":6},{""hz"":247.42268041237114,""lag"":194,""acf"":0.8161375975446378,""cmndf"":0.1688101096330986,""coverage"":3},{""hz"":164.3835616438356,""lag"":292,""acf"":0.7489854714481828,""cmndf"":0.2156686865536794,""coverage"":2},{""hz"":123.39331619537275,""lag"":389,""acf"":0.7039975797301077,""cmndf"":0.23632492859453796,""coverage"":2},{""hz"":98.76543209876543,""lag"":486,""acf"":0.6728067713195707,""cmndf"":0.23916250896853986,""coverage"":2},{""hz"":82.3327615780446,""lag"":583,""acf"":0.6416122860899645,""cmndf"":0.23887686344390424,""coverage"":2}]"
