case,time_s,probe_rms,window_ms,adaptive_status,adaptive_hz,adaptive_reason,measured_candidate_count,shadow_initialization,shadow_hz,shadow_reason,competing_hz,shadow_active_state,baseline_hz,baseline_voiced,baseline_comparison,acf,cmndf,spectral_coverage,early_hz,late_hz,nonstationary
PREDESTINATI,64.59800454,0.12821389,24.0,observed_candidate,397.29730,candidate_observed,6,measured_hypothesis,397.2972972972973,observed_local_period_with_support,"[{""hz"":397.2973,""acf"":0.9799,""cmndf"":0.0192,""spectral_coverage"":3},{""hz"":198.6486,""acf"":0.9517,""cmndf"":0.0436,""spectral_coverage"":2},{""hz"":132.0359,""acf"":0.9228,""cmndf"":0.0645,""spectral_coverage"":2},{""hz"":65.5275,""acf"":0.9039,""cmndf"":0.0539,""spectral_coverage"":1},{""hz"":98.6577,""acf"":0.9034,""cmndf"":0.0731,""spectral_coverage"":1},{""hz"":78.75,""acf"":0.9008,""cmndf"":0.0659,""spectral_coverage"":1}]",measured_state_agreement,382.74320189533387,True,within_1st,0.97994,0.01915,3,400.90909,390.26549,0
PREDESTINATI,64.60800454,0.10788184,24.0,observed_candidate,390.26549,candidate_observed,6,measured_hypothesis,390.2654867256637,observed_local_period_with_support,"[{""hz"":390.2655,""acf"":0.9781,""cmndf"":0.0231,""spectral_coverage"":3},{""hz"":193.4211,""acf"":0.9466,""cmndf"":0.0572,""spectral_coverage"":2},{""hz"":128.1977,""acf"":0.9218,""cmndf"":0.086,""spectral_coverage"":2},{""hz"":95.8696,""acf"":0.9115,""cmndf"":0.1038,""spectral_coverage"":1},{""hz"":76.6957,""acf"":0.9098,""cmndf"":0.1111,""spectral_coverage"":1},{""hz"":64.9485,""acf"":0.7235,""cmndf"":0.19,""spectral_coverage"":1}]",measured_state_agreement,382.74320189533387,True,within_1st,0.97807,0.02310,3,390.26549,380.17241,0
PREDESTINATI,64.61800454,0.073609756,24.0,observed_candidate,383.47826,candidate_observed,6,unresolved,,weak_spectral_corrobation,"[{""hz"":383.4783,""acf"":0.9232,""cmndf"":0.0786,""spectral_coverage"":2},{""hz"":188.4615,""acf"":0.881,""cmndf"":0.134,""spectral_coverage"":2},{""hz"":191.7391,""acf"":0.8786,""cmndf"":0.1342,""spectral_coverage"":2},{""hz"":127.0893,""acf"":0.834,""cmndf"":0.1971,""spectral_coverage"":3},{""hz"":95.0431,""acf"":0.7829,""cmndf"":0.2577,""spectral_coverage"":2},{""hz"":76.1658,""acf"":0.7081,""cmndf"":0.3134,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,382.74320189533387,True,within_1st,0.92320,0.07857,2,383.47826,,0
PREDESTINATI,64.62800454,0.049363465,64.0,observed_candidate,386.84211,candidate_observed,6,unresolved,,weak_spectral_corrobation,"[{""hz"":380.1724,""acf"":0.7519,""cmndf"":0.2437,""spectral_coverage"":2},{""hz"":386.8421,""acf"":0.751,""cmndf"":0.2416,""spectral_coverage"":2},{""hz"":192.5764,""acf"":0.7304,""cmndf"":0.2575,""spectral_coverage"":2},{""hz"":197.7578,""acf"":0.69,""cmndf"":0.2902,""spectral_coverage"":1},{""hz"":127.4566,""acf"":0.6822,""cmndf"":0.2986,""spectral_coverage"":2},{""hz"":130.0885,""acf"":0.6423,""cmndf"":0.3306,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,382.74320189533387,True,within_1st,0.75102,0.24165,2,,,0
PREDESTINATI,64.63800454,0.050524473,96.0,unresolved,,no_credible_candidate,6,unresolved,,adaptive_evidence_unresolved,"[{""hz"":386.8421,""acf"":0.7241,""cmndf"":0.2688,""spectral_coverage"":3},{""hz"":197.7578,""acf"":0.6946,""cmndf"":0.2872,""spectral_coverage"":2},{""hz"":192.5764,""acf"":0.678,""cmndf"":0.3076,""spectral_coverage"":2},{""hz"":130.8605,""acf"":0.6387,""cmndf"":0.3346,""spectral_coverage"":2},{""hz"":127.8261,""acf"":0.6368,""cmndf"":0.341,""spectral_coverage"":2},{""hz"":96.7105,""acf"":0.5941,""cmndf"":0.372,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,382.74320189533387,True,adaptive_unresolved,,,,393.75000,,0
PREDESTINATI,64.64800454,0.048769552,96.0,unresolved,,no_credible_candidate,6,unresolved,,adaptive_evidence_unresolved,"[{""hz"":376.9231,""acf"":0.5803,""cmndf"":0.4061,""spectral_coverage"":3},{""hz"":191.7391,""acf"":0.5432,""cmndf"":0.4248,""spectral_coverage"":2},{""hz"":397.2973,""acf"":0.5343,""cmndf"":0.4394,""spectral_coverage"":3},{""hz"":197.7578,""acf"":0.5071,""cmndf"":0.4539,""spectral_coverage"":1},{""hz"":186.8644,""acf"":0.491,""cmndf"":0.4776,""spectral_coverage"":1},{""hz"":127.4566,""acf"":0.4768,""cmndf"":0.4734,""spectral_coverage"":2}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,380.17241,,0
PREDESTINATI,64.65800454,0.043374193,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,64.66800454,0.040184865,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,64.67800454,0.040268553,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,64.68800454,0.040328748,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,64.69800454,0.04031848,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,64.70800454,0.037737367,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,64.71800454,0.037685973,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,64.72800454,0.037789927,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,64.73800454,0.040632812,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,64.74800454,0.039490305,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,64.75800454,0.038344821,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,64.76800454,0.032681823,96.0,unresolved,,no_credible_candidate,4,unresolved,,adaptive_evidence_unresolved,"[{""hz"":383.4783,""acf"":0.6043,""cmndf"":0.3846,""spectral_coverage"":4},{""hz"":367.5,""acf"":0.5529,""cmndf"":0.4445,""spectral_coverage"":4},{""hz"":404.5872,""acf"":0.5142,""cmndf"":0.458,""spectral_coverage"":5},{""hz"":192.5764,""acf"":0.5089,""cmndf"":0.4638,""spectral_coverage"":5}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,383.47826,0
PREDESTINATI,64.77800454,0.02680987,96.0,observed_candidate,376.92308,candidate_observed,6,unresolved,,weak_spectral_corrobation,"[{""hz"":376.9231,""acf"":0.7545,""cmndf"":0.2408,""spectral_coverage"":2},{""hz"":186.8644,""acf"":0.6889,""cmndf"":0.2999,""spectral_coverage"":1},{""hz"":125.641,""acf"":0.5983,""cmndf"":0.3754,""spectral_coverage"":2},{""hz"":123.8764,""acf"":0.5895,""cmndf"":0.3858,""spectral_coverage"":1},{""hz"":93.6306,""acf"":0.5296,""cmndf"":0.4309,""spectral_coverage"":1},{""hz"":75.0,""acf"":0.4478,""cmndf"":0.4939,""spectral_coverage"":1}]",both_unresolved_or_unvoiced,,False,baseline_unvoiced,0.75451,0.24081,2,,373.72881,0
PREDESTINATI,64.78800454,0.036684827,64.0,observed_candidate,376.92308,candidate_observed,5,unresolved,,weak_spectral_corrobation,"[{""hz"":376.9231,""acf"":0.8149,""cmndf"":0.1817,""spectral_coverage"":2},{""hz"":187.6596,""acf"":0.7005,""cmndf"":0.2847,""spectral_coverage"":1},{""hz"":191.7391,""acf"":0.6849,""cmndf"":0.2946,""spectral_coverage"":2},{""hz"":126.0,""acf"":0.5938,""cmndf"":0.3737,""spectral_coverage"":3},{""hz"":94.8387,""acf"":0.4998,""cmndf"":0.4423,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,373.7693432932929,True,within_1st,0.81491,0.18173,2,,376.92308,0
PREDESTINATI,64.79800454,0.065817176,24.0,observed_candidate,386.84211,candidate_observed,5,unresolved,,weak_spectral_corrobation,"[{""hz"":386.8421,""acf"":0.9,""cmndf"":0.1032,""spectral_coverage"":2},{""hz"":195.1327,""acf"":0.7522,""cmndf"":0.2465,""spectral_coverage"":2},{""hz"":130.4734,""acf"":0.6176,""cmndf"":0.3686,""spectral_coverage"":2},{""hz"":98.0,""acf"":0.5292,""cmndf"":0.4415,""spectral_coverage"":1},{""hz"":78.6096,""acf"":0.5023,""cmndf"":0.4508,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,373.7693432932929,True,within_1st,0.90001,0.10323,2,,383.47826,0
PREDESTINATI,64.80800454,0.093097074,24.0,observed_candidate,376.92308,candidate_observed,5,measured_hypothesis,376.9230769230769,observed_local_period_with_support,"[{""hz"":376.9231,""acf"":0.9528,""cmndf"":0.0463,""spectral_coverage"":3},{""hz"":188.4615,""acf"":0.8725,""cmndf"":0.1151,""spectral_coverage"":2},{""hz"":126.0,""acf"":0.7979,""cmndf"":0.1686,""spectral_coverage"":3},{""hz"":94.4325,""acf"":0.7187,""cmndf"":0.2135,""spectral_coverage"":2},{""hz"":75.9036,""acf"":0.6327,""cmndf"":0.2467,""spectral_coverage"":2}]",measured_state_agreement,373.7693432932929,True,within_1st,0.95283,0.04631,3,390.26549,373.72881,0
PREDESTINATI,64.81800454,0.11552428,24.0,observed_candidate,370.58824,candidate_observed,6,measured_hypothesis,370.5882352941176,observed_local_period_with_support,"[{""hz"":370.5882,""acf"":0.9891,""cmndf"":0.012,""spectral_coverage"":4},{""hz"":185.2941,""acf"":0.972,""cmndf"":0.0313,""spectral_coverage"":2},{""hz"":123.8764,""acf"":0.9504,""cmndf"":0.0539,""spectral_coverage"":2},{""hz"":93.038,""acf"":0.9345,""cmndf"":0.0706,""spectral_coverage"":1},{""hz"":74.4932,""acf"":0.9168,""cmndf"":0.0832,""spectral_coverage"":1},{""hz"":735.0,""acf"":0.4869,""cmndf"":0.4963,""spectral_coverage"":4}]",measured_state_agreement,373.7693432932929,True,within_1st,0.98909,0.01204,4,373.72881,370.58824,0
PREDESTINATI,64.82800454,0.13937186,24.0,observed_candidate,367.50000,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":367.5,""acf"":0.991,""cmndf"":0.0093,""spectral_coverage"":6},{""hz"":183.75,""acf"":0.9774,""cmndf"":0.0228,""spectral_coverage"":3},{""hz"":122.5,""acf"":0.9633,""cmndf"":0.0355,""spectral_coverage"":2},{""hz"":91.875,""acf"":0.9521,""cmndf"":0.0438,""spectral_coverage"":1},{""hz"":73.5,""acf"":0.9458,""cmndf"":0.046,""spectral_coverage"":1},{""hz"":735.0,""acf"":0.6923,""cmndf"":0.2945,""spectral_coverage"":4}]",acoustic_evidence_unresolved_no_reset,373.7693432932929,True,within_1st,0.99103,0.00934,6,370.58824,364.46281,0
PREDESTINATI,64.83800454,0.15708333,24.0,observed_candidate,364.46281,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":364.4628,""acf"":0.9961,""cmndf"":0.0039,""spectral_coverage"":6},{""hz"":182.2314,""acf"":0.99,""cmndf"":0.0098,""spectral_coverage"":3},{""hz"":121.4876,""acf"":0.9832,""cmndf"":0.0158,""spectral_coverage"":2},{""hz"":91.1157,""acf"":0.9763,""cmndf"":0.0205,""spectral_coverage"":1},{""hz"":72.8926,""acf"":0.9711,""cmndf"":0.0225,""spectral_coverage"":1},{""hz"":735.0,""acf"":0.783,""cmndf"":0.2125,""spectral_coverage"":4}]",acoustic_evidence_unresolved_no_reset,360.70601740789095,True,within_1st,0.99608,0.00394,6,364.46281,361.47541,0
PREDESTINATI,64.84800454,0.16722837,24.0,observed_candidate,361.47541,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":361.4754,""acf"":0.9957,""cmndf"":0.0041,""spectral_coverage"":6},{""hz"":180.7377,""acf"":0.989,""cmndf"":0.0097,""spectral_coverage"":3},{""hz"":120.4918,""acf"":0.9816,""cmndf"":0.0147,""spectral_coverage"":2},{""hz"":90.5544,""acf"":0.9767,""cmndf"":0.0164,""spectral_coverage"":1},{""hz"":72.4138,""acf"":0.9762,""cmndf"":0.0143,""spectral_coverage"":1},{""hz"":722.9508,""acf"":0.8182,""cmndf"":0.1763,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,360.70601740789095,True,within_1st,0.99569,0.00407,6,364.46281,358.53659,0
PREDESTINATI,64.85800454,0.17165801,24.0,observed_candidate,358.53659,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":358.5366,""acf"":0.9929,""cmndf"":0.0068,""spectral_coverage"":5},{""hz"":179.2683,""acf"":0.9825,""cmndf"":0.0154,""spectral_coverage"":3},{""hz"":119.5122,""acf"":0.9737,""cmndf"":0.0211,""spectral_coverage"":2},{""hz"":71.5909,""acf"":0.9671,""cmndf"":0.02,""spectral_coverage"":1},{""hz"":89.6341,""acf"":0.9663,""cmndf"":0.024,""spectral_coverage"":1},{""hz"":711.2903,""acf"":0.8254,""cmndf"":0.1687,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,360.70601740789095,True,within_1st,0.99285,0.00677,5,361.47541,355.64516,0
PREDESTINATI,64.86800454,0.16638815,24.0,observed_candidate,355.64516,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":355.6452,""acf"":0.9915,""cmndf"":0.0079,""spectral_coverage"":5},{""hz"":177.1084,""acf"":0.9831,""cmndf"":0.0145,""spectral_coverage"":3},{""hz"":118.2306,""acf"":0.975,""cmndf"":0.0194,""spectral_coverage"":2},{""hz"":88.5542,""acf"":0.9687,""cmndf"":0.0212,""spectral_coverage"":1},{""hz"":70.9003,""acf"":0.9651,""cmndf"":0.0199,""spectral_coverage"":1},{""hz"":711.2903,""acf"":0.8187,""cmndf"":0.1779,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,360.70601740789095,True,within_1st,0.99146,0.00792,5,355.64516,352.80000,0
PREDESTINATI,64.87800454,0.16294992,24.0,observed_candidate,350.00000,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9877,""cmndf"":0.0118,""spectral_coverage"":5},{""hz"":175.0,""acf"":0.9676,""cmndf"":0.0289,""spectral_coverage"":3},{""hz"":116.6667,""acf"":0.95,""cmndf"":0.0409,""spectral_coverage"":2},{""hz"":87.5,""acf"":0.9404,""cmndf"":0.0438,""spectral_coverage"":1},{""hz"":69.8891,""acf"":0.9392,""cmndf"":0.0384,""spectral_coverage"":1},{""hz"":700.0,""acf"":0.7901,""cmndf"":0.2007,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,340.63947225281584,True,within_1st,0.98766,0.01181,5,352.80000,347.24409,0
PREDESTINATI,64.88800454,0.15093958,24.0,observed_candidate,344.53125,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":344.5312,""acf"":0.9882,""cmndf"":0.0109,""spectral_coverage"":6},{""hz"":172.2656,""acf"":0.9713,""cmndf"":0.0244,""spectral_coverage"":3},{""hz"":114.8438,""acf"":0.9589,""cmndf"":0.0317,""spectral_coverage"":2},{""hz"":68.7988,""acf"":0.9534,""cmndf"":0.0264,""spectral_coverage"":1},{""hz"":86.1328,""acf"":0.9527,""cmndf"":0.032,""spectral_coverage"":1},{""hz"":689.0625,""acf"":0.7465,""cmndf"":0.2461,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,340.63947225281584,True,within_1st,0.98818,0.01092,6,347.24409,341.86047,0
PREDESTINATI,64.89800454,0.14823974,24.0,observed_candidate,339.23077,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":339.2308,""acf"":0.9917,""cmndf"":0.008,""spectral_coverage"":6},{""hz"":170.2703,""acf"":0.9856,""cmndf"":0.0129,""spectral_coverage"":3},{""hz"":113.3676,""acf"":0.9791,""cmndf"":0.0169,""spectral_coverage"":2},{""hz"":85.1351,""acf"":0.9739,""cmndf"":0.0186,""spectral_coverage"":1},{""hz"":68.0556,""acf"":0.9702,""cmndf"":0.0179,""spectral_coverage"":1},{""hz"":678.4615,""acf"":0.6953,""cmndf"":0.2954,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,340.63947225281584,True,within_1st,0.99171,0.00798,6,341.86047,339.23077,0
PREDESTINATI,64.90800454,0.14182581,24.0,observed_candidate,339.23077,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":339.2308,""acf"":0.9958,""cmndf"":0.004,""spectral_coverage"":6},{""hz"":169.6154,""acf"":0.9929,""cmndf"":0.0061,""spectral_coverage"":3},{""hz"":84.6449,""acf"":0.991,""cmndf"":0.0066,""spectral_coverage"":1},{""hz"":112.7877,""acf"":0.99,""cmndf"":0.0079,""spectral_coverage"":2},{""hz"":67.7419,""acf"":0.9883,""cmndf"":0.007,""spectral_coverage"":1},{""hz"":75.256,""acf"":0.6471,""cmndf"":0.2189,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,340.63947225281584,True,within_1st,0.99577,0.00395,6,339.23077,339.23077,0
PREDESTINATI,64.91800454,0.13915719,24.0,observed_candidate,339.23077,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":339.2308,""acf"":0.9925,""cmndf"":0.007,""spectral_coverage"":6},{""hz"":169.6154,""acf"":0.9835,""cmndf"":0.0142,""spectral_coverage"":3},{""hz"":67.9507,""acf"":0.979,""cmndf"":0.0115,""spectral_coverage"":1},{""hz"":113.3676,""acf"":0.9757,""cmndf"":0.0187,""spectral_coverage"":2},{""hz"":84.9711,""acf"":0.9739,""cmndf"":0.0174,""spectral_coverage"":1},{""hz"":75.7732,""acf"":0.6033,""cmndf"":0.2486,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,340.63947225281584,True,within_1st,0.99251,0.00702,6,339.23077,341.86047,0
PREDESTINATI,64.92800454,0.13604172,24.0,observed_candidate,344.53125,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":344.5312,""acf"":0.9884,""cmndf"":0.0109,""spectral_coverage"":6},{""hz"":171.5953,""acf"":0.9714,""cmndf"":0.0248,""spectral_coverage"":3},{""hz"":114.5455,""acf"":0.9558,""cmndf"":0.0349,""spectral_coverage"":2},{""hz"":68.7988,""acf"":0.9525,""cmndf"":0.028,""spectral_coverage"":1},{""hz"":85.9649,""acf"":0.9487,""cmndf"":0.0356,""spectral_coverage"":1},{""hz"":76.5625,""acf"":0.5894,""cmndf"":0.2509,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,350.483722620267,True,within_1st,0.98841,0.01091,6,341.86047,347.24409,0
PREDESTINATI,64.93800454,0.13149907,24.0,observed_candidate,347.24409,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":347.2441,""acf"":0.9903,""cmndf"":0.0089,""spectral_coverage"":5},{""hz"":173.622,""acf"":0.9779,""cmndf"":0.0187,""spectral_coverage"":3},{""hz"":115.748,""acf"":0.9669,""cmndf"":0.0252,""spectral_coverage"":2},{""hz"":69.5584,""acf"":0.9621,""cmndf"":0.021,""spectral_coverage"":1},{""hz"":86.9822,""acf"":0.9618,""cmndf"":0.0254,""spectral_coverage"":1},{""hz"":77.7778,""acf"":0.5651,""cmndf"":0.2879,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,350.483722620267,True,within_1st,0.99033,0.00893,5,344.53125,350.00000,0
PREDESTINATI,64.94800454,0.13619645,24.0,observed_candidate,350.00000,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9886,""cmndf"":0.011,""spectral_coverage"":5},{""hz"":175.6972,""acf"":0.9754,""cmndf"":0.022,""spectral_coverage"":3},{""hz"":117.2872,""acf"":0.9599,""cmndf"":0.0326,""spectral_coverage"":2},{""hz"":70.3349,""acf"":0.9555,""cmndf"":0.0276,""spectral_coverage"":1},{""hz"":87.8486,""acf"":0.9545,""cmndf"":0.0329,""spectral_coverage"":1},{""hz"":78.3304,""acf"":0.5732,""cmndf"":0.2675,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,350.483722620267,True,within_1st,0.98864,0.01096,5,350.00000,352.80000,0
PREDESTINATI,64.95800454,0.13415788,24.0,observed_candidate,355.64516,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":355.6452,""acf"":0.9925,""cmndf"":0.0069,""spectral_coverage"":5},{""hz"":177.1084,""acf"":0.9883,""cmndf"":0.01,""spectral_coverage"":3},{""hz"":118.2306,""acf"":0.9854,""cmndf"":0.0111,""spectral_coverage"":2},{""hz"":88.7324,""acf"":0.9793,""cmndf"":0.0138,""spectral_coverage"":1},{""hz"":70.9003,""acf"":0.9761,""cmndf"":0.0133,""spectral_coverage"":1},{""hz"":79.0323,""acf"":0.5782,""cmndf"":0.2764,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,350.483722620267,True,within_1st,0.99252,0.00687,5,352.80000,355.64516,0
PREDESTINATI,64.96800454,0.14151668,24.0,observed_candidate,355.64516,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":355.6452,""acf"":0.9959,""cmndf"":0.0039,""spectral_coverage"":5},{""hz"":89.0909,""acf"":0.992,""cmndf"":0.0064,""spectral_coverage"":1},{""hz"":177.8226,""acf"":0.9917,""cmndf"":0.0075,""spectral_coverage"":3},{""hz"":71.2439,""acf"":0.9914,""cmndf"":0.0061,""spectral_coverage"":1},{""hz"":118.8679,""acf"":0.9912,""cmndf"":0.0074,""spectral_coverage"":2},{""hz"":64.9485,""acf"":0.5782,""cmndf"":0.2204,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,350.483722620267,True,within_1st,0.99593,0.00392,5,355.64516,355.64516,0
PREDESTINATI,64.97800454,0.14167728,24.0,observed_candidate,355.64516,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":355.6452,""acf"":0.9954,""cmndf"":0.0043,""spectral_coverage"":5},{""hz"":177.8226,""acf"":0.9912,""cmndf"":0.0076,""spectral_coverage"":3},{""hz"":118.5484,""acf"":0.989,""cmndf"":0.0086,""spectral_coverage"":2},{""hz"":88.9113,""acf"":0.9869,""cmndf"":0.0091,""spectral_coverage"":1},{""hz"":71.129,""acf"":0.9844,""cmndf"":0.0091,""spectral_coverage"":1},{""hz"":711.2903,""acf"":0.547,""cmndf"":0.4414,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,351.80306479351447,True,within_1st,0.99543,0.00427,5,355.64516,352.80000,0
