case,time_s,probe_rms,window_ms,adaptive_status,adaptive_hz,adaptive_reason,measured_candidate_count,shadow_initialization,shadow_hz,shadow_reason,competing_hz,shadow_active_state,baseline_hz,baseline_voiced,baseline_comparison,acf,cmndf,spectral_coverage,early_hz,late_hz,nonstationary
RATATA,79.978,0.0641242,24.0,observed_candidate,417.39130,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":417.3913,""acf"":0.8958,""cmndf"":0.0977,""spectral_coverage"":6},{""hz"":207.7922,""acf"":0.8875,""cmndf"":0.0995,""spectral_coverage"":3},{""hz"":103.8961,""acf"":0.8679,""cmndf"":0.0976,""spectral_coverage"":2},{""hz"":138.3285,""acf"":0.8511,""cmndf"":0.1211,""spectral_coverage"":2},{""hz"":83.1889,""acf"":0.8254,""cmndf"":0.1167,""spectral_coverage"":2},{""hz"":69.2641,""acf"":0.8042,""cmndf"":0.1156,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,415.14068843382995,True,within_1st,0.89580,0.09773,6,417.39130,413.79310,0
RATATA,79.988,0.06570342,24.0,observed_candidate,417.39130,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":417.3913,""acf"":0.9086,""cmndf"":0.0866,""spectral_coverage"":6},{""hz"":207.7922,""acf"":0.8947,""cmndf"":0.0939,""spectral_coverage"":3},{""hz"":103.8961,""acf"":0.8727,""cmndf"":0.0966,""spectral_coverage"":2},{""hz"":138.7283,""acf"":0.8678,""cmndf"":0.1095,""spectral_coverage"":2},{""hz"":83.1889,""acf"":0.8294,""cmndf"":0.1131,""spectral_coverage"":2},{""hz"":69.2641,""acf"":0.7972,""cmndf"":0.1132,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,415.14068843382995,True,within_1st,0.90860,0.08658,6,413.79310,417.39130,0
RATATA,79.998,0.057632988,24.0,observed_candidate,417.39130,candidate_observed,6,measured_hypothesis,417.39130434782606,observed_local_period_with_support,"[{""hz"":417.3913,""acf"":0.8707,""cmndf"":0.1225,""spectral_coverage"":6},{""hz"":207.7922,""acf"":0.8077,""cmndf"":0.1775,""spectral_coverage"":3},{""hz"":138.3285,""acf"":0.7617,""cmndf"":0.2091,""spectral_coverage"":2},{""hz"":103.8961,""acf"":0.7165,""cmndf"":0.2334,""spectral_coverage"":1},{""hz"":83.045,""acf"":0.6517,""cmndf"":0.2516,""spectral_coverage"":1},{""hz"":69.0647,""acf"":0.6334,""cmndf"":0.2209,""spectral_coverage"":1}]",measured_state_agreement,415.14068843382995,True,within_1st,0.87066,0.12247,6,417.39130,413.79310,0
RATATA,80.008,0.044255714,96.0,unresolved,,no_credible_candidate,6,unresolved,,adaptive_evidence_unresolved,"[{""hz"":417.3913,""acf"":0.6536,""cmndf"":0.3436,""spectral_coverage"":6},{""hz"":207.7922,""acf"":0.5825,""cmndf"":0.4072,""spectral_coverage"":3},{""hz"":138.7283,""acf"":0.5459,""cmndf"":0.4362,""spectral_coverage"":2},{""hz"":103.8961,""acf"":0.5376,""cmndf"":0.4365,""spectral_coverage"":2},{""hz"":83.045,""acf"":0.483,""cmndf"":0.4815,""spectral_coverage"":2},{""hz"":69.2641,""acf"":0.4761,""cmndf"":0.4774,""spectral_coverage"":1}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,413.79310,,0
RATATA,80.018,0.045859877,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":417.3913,""acf"":0.5448,""cmndf"":0.4505,""spectral_coverage"":6}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,417.39130,,0
RATATA,80.028,0.053953075,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":466.0194,""acf"":0.5151,""cmndf"":0.4593,""spectral_coverage"":5}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,417.39130,,0
RATATA,80.038,0.05653071,96.0,unresolved,,no_credible_candidate,2,unresolved,,adaptive_evidence_unresolved,"[{""hz"":466.0194,""acf"":0.6339,""cmndf"":0.3539,""spectral_coverage"":6},{""hz"":234.1463,""acf"":0.4779,""cmndf"":0.4992,""spectral_coverage"":3}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,470.58824,0
RATATA,80.048,0.052436404,96.0,unresolved,,no_credible_candidate,2,unresolved,,adaptive_evidence_unresolved,"[{""hz"":466.0194,""acf"":0.7212,""cmndf"":0.2738,""spectral_coverage"":6},{""hz"":234.1463,""acf"":0.559,""cmndf"":0.4302,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,470.18845325153495,True,adaptive_unresolved,,,,,466.01942,0
RATATA,80.058,0.061213201,24.0,observed_candidate,470.58824,candidate_observed,5,measured_hypothesis,470.5882352941176,observed_local_period_with_support,"[{""hz"":470.5882,""acf"":0.7983,""cmndf"":0.1914,""spectral_coverage"":6},{""hz"":235.2941,""acf"":0.6425,""cmndf"":0.3185,""spectral_coverage"":3},{""hz"":156.8627,""acf"":0.5236,""cmndf"":0.3948,""spectral_coverage"":2},{""hz"":117.6471,""acf"":0.4071,""cmndf"":0.4655,""spectral_coverage"":1},{""hz"":94.1176,""acf"":0.3716,""cmndf"":0.4722,""spectral_coverage"":1}]",measured_state_agreement,470.18845325153495,True,within_1st,0.79834,0.19136,6,,470.58824,0
RATATA,80.068,0.071652691,24.0,observed_candidate,470.58824,candidate_observed,6,measured_hypothesis,470.5882352941176,observed_local_period_with_support,"[{""hz"":470.5882,""acf"":0.8659,""cmndf"":0.1277,""spectral_coverage"":6},{""hz"":234.1463,""acf"":0.7873,""cmndf"":0.1968,""spectral_coverage"":3},{""hz"":155.8442,""acf"":0.7307,""cmndf"":0.236,""spectral_coverage"":2},{""hz"":117.0732,""acf"":0.7036,""cmndf"":0.2427,""spectral_coverage"":2},{""hz"":93.5673,""acf"":0.6885,""cmndf"":0.2307,""spectral_coverage"":2},{""hz"":78.0488,""acf"":0.6358,""cmndf"":0.224,""spectral_coverage"":1}]",measured_state_agreement,470.18845325153495,True,within_1st,0.86592,0.12765,6,470.58824,466.01942,0
RATATA,80.078,0.07658718,24.0,observed_candidate,466.01942,candidate_observed,6,measured_hypothesis,466.0194174757282,observed_local_period_with_support,"[{""hz"":466.0194,""acf"":0.8952,""cmndf"":0.0994,""spectral_coverage"":6},{""hz"":234.1463,""acf"":0.8268,""cmndf"":0.157,""spectral_coverage"":3},{""hz"":155.8442,""acf"":0.8012,""cmndf"":0.1689,""spectral_coverage"":2},{""hz"":116.7883,""acf"":0.7661,""cmndf"":0.1824,""spectral_coverage"":2},{""hz"":93.3852,""acf"":0.7395,""cmndf"":0.1835,""spectral_coverage"":2},{""hz"":77.9221,""acf"":0.6976,""cmndf"":0.1847,""spectral_coverage"":2}]",measured_state_agreement,470.18845325153495,True,within_1st,0.89522,0.09944,6,470.58824,466.01942,0
RATATA,80.088,0.073211179,24.0,observed_candidate,466.01942,candidate_observed,6,measured_hypothesis,466.0194174757282,observed_local_period_with_support,"[{""hz"":466.0194,""acf"":0.8962,""cmndf"":0.1009,""spectral_coverage"":6},{""hz"":233.0097,""acf"":0.8258,""cmndf"":0.1614,""spectral_coverage"":3},{""hz"":155.3398,""acf"":0.7503,""cmndf"":0.2183,""spectral_coverage"":2},{""hz"":116.5049,""acf"":0.6583,""cmndf"":0.277,""spectral_coverage"":1},{""hz"":92.8433,""acf"":0.602,""cmndf"":0.2958,""spectral_coverage"":1},{""hz"":77.4194,""acf"":0.5255,""cmndf"":0.3213,""spectral_coverage"":1}]",measured_state_agreement,462.5736669297994,True,within_1st,0.89617,0.10092,6,466.01942,466.01942,0
RATATA,80.098,0.064097972,24.0,observed_candidate,466.01942,candidate_observed,6,measured_hypothesis,466.0194174757282,observed_local_period_with_support,"[{""hz"":466.0194,""acf"":0.8618,""cmndf"":0.1299,""spectral_coverage"":6},{""hz"":231.8841,""acf"":0.7997,""cmndf"":0.1807,""spectral_coverage"":3},{""hz"":154.8387,""acf"":0.7394,""cmndf"":0.2205,""spectral_coverage"":2},{""hz"":116.2228,""acf"":0.6912,""cmndf"":0.2406,""spectral_coverage"":1},{""hz"":93.0233,""acf"":0.6776,""cmndf"":0.226,""spectral_coverage"":1},{""hz"":77.5444,""acf"":0.6238,""cmndf"":0.24,""spectral_coverage"":1}]",measured_state_agreement,462.5736669297994,True,within_1st,0.86179,0.12994,6,466.01942,466.01942,0
RATATA,80.108,0.062891588,24.0,observed_candidate,466.01942,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":466.0194,""acf"":0.8703,""cmndf"":0.1231,""spectral_coverage"":6},{""hz"":231.8841,""acf"":0.8294,""cmndf"":0.1523,""spectral_coverage"":3},{""hz"":154.8387,""acf"":0.7601,""cmndf"":0.2002,""spectral_coverage"":2},{""hz"":115.942,""acf"":0.7162,""cmndf"":0.217,""spectral_coverage"":1},{""hz"":92.8433,""acf"":0.6598,""cmndf"":0.2417,""spectral_coverage"":1},{""hz"":77.4194,""acf"":0.5955,""cmndf"":0.2543,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,462.5736669297994,True,within_1st,0.87030,0.12311,6,466.01942,466.01942,0
RATATA,80.118,0.069789925,24.0,observed_candidate,466.01942,candidate_observed,6,measured_hypothesis,466.0194174757282,observed_local_period_with_support,"[{""hz"":466.0194,""acf"":0.9073,""cmndf"":0.0898,""spectral_coverage"":6},{""hz"":233.0097,""acf"":0.8507,""cmndf"":0.137,""spectral_coverage"":3},{""hz"":155.3398,""acf"":0.8181,""cmndf"":0.1578,""spectral_coverage"":2},{""hz"":116.5049,""acf"":0.7793,""cmndf"":0.1788,""spectral_coverage"":2},{""hz"":93.2039,""acf"":0.7438,""cmndf"":0.1925,""spectral_coverage"":2},{""hz"":77.6699,""acf"":0.7184,""cmndf"":0.1928,""spectral_coverage"":2}]",measured_state_agreement,462.5736669297994,True,within_1st,0.90735,0.08983,6,466.01942,466.01942,0
RATATA,80.128,0.073346251,24.0,observed_candidate,466.01942,candidate_observed,6,measured_hypothesis,466.0194174757282,observed_local_period_with_support,"[{""hz"":466.0194,""acf"":0.8796,""cmndf"":0.1144,""spectral_coverage"":6},{""hz"":233.0097,""acf"":0.7769,""cmndf"":0.202,""spectral_coverage"":3},{""hz"":155.8442,""acf"":0.7282,""cmndf"":0.2294,""spectral_coverage"":2},{""hz"":116.7883,""acf"":0.6752,""cmndf"":0.2556,""spectral_coverage"":1},{""hz"":93.3852,""acf"":0.6164,""cmndf"":0.2698,""spectral_coverage"":1},{""hz"":77.9221,""acf"":0.5585,""cmndf"":0.2711,""spectral_coverage"":1}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.87963,0.11437,6,466.01942,470.58824,0
RATATA,80.138,0.072466057,24.0,observed_candidate,470.58824,candidate_observed,2,measured_hypothesis,470.5882352941176,observed_local_period_with_support,"[{""hz"":470.5882,""acf"":0.7825,""cmndf"":0.2065,""spectral_coverage"":6},{""hz"":236.4532,""acf"":0.5742,""cmndf"":0.3813,""spectral_coverage"":3}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.78251,0.20651,6,466.01942,480.00000,0
RATATA,80.148,0.072317265,24.0,observed_candidate,484.84848,candidate_observed,3,measured_hypothesis,484.8484848484849,observed_local_period_with_support,"[{""hz"":484.8485,""acf"":0.7846,""cmndf"":0.2029,""spectral_coverage"":4},{""hz"":241.206,""acf"":0.5629,""cmndf"":0.3937,""spectral_coverage"":2},{""hz"":161.6162,""acf"":0.4081,""cmndf"":0.4958,""spectral_coverage"":3}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.78460,0.20293,4,480.00000,484.84848,0
RATATA,80.158,0.073363044,24.0,observed_candidate,489.79592,candidate_observed,6,measured_hypothesis,489.7959183673469,observed_local_period_with_support,"[{""hz"":489.7959,""acf"":0.8006,""cmndf"":0.1911,""spectral_coverage"":6},{""hz"":244.898,""acf"":0.6766,""cmndf"":0.2982,""spectral_coverage"":3},{""hz"":70.1754,""acf"":0.5621,""cmndf"":0.2456,""spectral_coverage"":0},{""hz"":163.2653,""acf"":0.5466,""cmndf"":0.3951,""spectral_coverage"":3},{""hz"":98.1595,""acf"":0.5286,""cmndf"":0.3514,""spectral_coverage"":1},{""hz"":81.9113,""acf"":0.5267,""cmndf"":0.3102,""spectral_coverage"":1}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.80059,0.19111,6,484.84848,494.84536,0
RATATA,80.168,0.081866996,24.0,observed_candidate,494.84536,candidate_observed,6,measured_hypothesis,494.8453608247423,observed_local_period_with_support,"[{""hz"":494.8454,""acf"":0.8261,""cmndf"":0.1646,""spectral_coverage"":6},{""hz"":248.7047,""acf"":0.7144,""cmndf"":0.2529,""spectral_coverage"":3},{""hz"":164.9485,""acf"":0.5881,""cmndf"":0.3489,""spectral_coverage"":3},{""hz"":123.7113,""acf"":0.5428,""cmndf"":0.3652,""spectral_coverage"":1},{""hz"":71.535,""acf"":0.4929,""cmndf"":0.3186,""spectral_coverage"":0},{""hz"":98.9691,""acf"":0.4833,""cmndf"":0.385,""spectral_coverage"":1}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.82605,0.16456,6,494.84536,500.00000,0
RATATA,80.178,0.09054443,24.0,observed_candidate,500.00000,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":500.0,""acf"":0.8535,""cmndf"":0.1404,""spectral_coverage"":6},{""hz"":250.0,""acf"":0.8118,""cmndf"":0.1734,""spectral_coverage"":3},{""hz"":166.6667,""acf"":0.7226,""cmndf"":0.2455,""spectral_coverage"":3},{""hz"":125.3264,""acf"":0.6496,""cmndf"":0.2877,""spectral_coverage"":1},{""hz"":100.2088,""acf"":0.6104,""cmndf"":0.2939,""spectral_coverage"":1},{""hz"":83.4783,""acf"":0.5712,""cmndf"":0.2851,""spectral_coverage"":1}]",both_unresolved_or_unvoiced,,False,baseline_unvoiced,0.85354,0.14037,6,500.00000,500.00000,0
RATATA,80.188,0.089248675,24.0,observed_candidate,494.84536,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":494.8454,""acf"":0.7885,""cmndf"":0.2028,""spectral_coverage"":6},{""hz"":248.7047,""acf"":0.7628,""cmndf"":0.2161,""spectral_coverage"":3},{""hz"":124.6753,""acf"":0.709,""cmndf"":0.2416,""spectral_coverage"":2},{""hz"":166.09,""acf"":0.6867,""cmndf"":0.2714,""spectral_coverage"":3},{""hz"":99.7921,""acf"":0.6051,""cmndf"":0.2984,""spectral_coverage"":2},{""hz"":83.1889,""acf"":0.5716,""cmndf"":0.2922,""spectral_coverage"":2}]",both_unresolved_or_unvoiced,,False,baseline_unvoiced,0.78854,0.20277,6,500.00000,,0
RATATA,80.198,0.077677591,96.0,unresolved,,nonstationary_early_late,1,unresolved,,nonstationary_window,"[{""hz"":470.5882,""acf"":0.5862,""cmndf"":0.414,""spectral_coverage"":6}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,494.84536,466.01942,1
RATATA,80.208,0.076421218,24.0,observed_candidate,466.01942,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":466.0194,""acf"":0.7528,""cmndf"":0.2352,""spectral_coverage"":6},{""hz"":233.0097,""acf"":0.7418,""cmndf"":0.2363,""spectral_coverage"":3},{""hz"":155.8442,""acf"":0.6565,""cmndf"":0.2971,""spectral_coverage"":2},{""hz"":116.5049,""acf"":0.6261,""cmndf"":0.3033,""spectral_coverage"":1},{""hz"":93.3852,""acf"":0.5832,""cmndf"":0.3014,""spectral_coverage"":1},{""hz"":77.7958,""acf"":0.5416,""cmndf"":0.2855,""spectral_coverage"":1}]",both_unresolved_or_unvoiced,,False,baseline_unvoiced,0.75281,0.23523,6,,466.01942,0
RATATA,80.218,0.078417443,24.0,observed_candidate,466.01942,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":466.0194,""acf"":0.8971,""cmndf"":0.0973,""spectral_coverage"":6},{""hz"":233.0097,""acf"":0.876,""cmndf"":0.1108,""spectral_coverage"":3},{""hz"":155.3398,""acf"":0.8332,""cmndf"":0.1404,""spectral_coverage"":2},{""hz"":116.5049,""acf"":0.8169,""cmndf"":0.1429,""spectral_coverage"":2},{""hz"":77.6699,""acf"":0.8096,""cmndf"":0.1235,""spectral_coverage"":1},{""hz"":93.2039,""acf"":0.804,""cmndf"":0.1404,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,469.72728448167675,True,within_1st,0.89710,0.09733,6,466.01942,466.01942,0
RATATA,80.228,0.078700777,24.0,observed_candidate,466.01942,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":466.0194,""acf"":0.9155,""cmndf"":0.0811,""spectral_coverage"":6},{""hz"":233.0097,""acf"":0.8756,""cmndf"":0.1127,""spectral_coverage"":3},{""hz"":155.3398,""acf"":0.8414,""cmndf"":0.1351,""spectral_coverage"":2},{""hz"":116.5049,""acf"":0.809,""cmndf"":0.1501,""spectral_coverage"":1},{""hz"":93.2039,""acf"":0.7797,""cmndf"":0.1597,""spectral_coverage"":1},{""hz"":66.5742,""acf"":0.7464,""cmndf"":0.1496,""spectral_coverage"":0}]",acoustic_evidence_unresolved_no_reset,469.72728448167675,True,within_1st,0.91548,0.08106,6,466.01942,466.01942,0
RATATA,80.238,0.076172357,24.0,observed_candidate,466.01942,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":466.0194,""acf"":0.9129,""cmndf"":0.0838,""spectral_coverage"":6},{""hz"":233.0097,""acf"":0.8668,""cmndf"":0.1222,""spectral_coverage"":3},{""hz"":155.8442,""acf"":0.8287,""cmndf"":0.1472,""spectral_coverage"":2},{""hz"":116.7883,""acf"":0.798,""cmndf"":0.1599,""spectral_coverage"":1},{""hz"":93.3852,""acf"":0.7593,""cmndf"":0.1694,""spectral_coverage"":1},{""hz"":77.7958,""acf"":0.7232,""cmndf"":0.1679,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,469.72728448167675,True,within_1st,0.91288,0.08378,6,466.01942,466.01942,0
RATATA,80.248,0.072636853,24.0,observed_candidate,466.01942,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":466.0194,""acf"":0.8978,""cmndf"":0.096,""spectral_coverage"":6},{""hz"":233.0097,""acf"":0.8453,""cmndf"":0.1364,""spectral_coverage"":3},{""hz"":155.8442,""acf"":0.8263,""cmndf"":0.1447,""spectral_coverage"":2},{""hz"":116.7883,""acf"":0.8002,""cmndf"":0.1562,""spectral_coverage"":1},{""hz"":66.6667,""acf"":0.794,""cmndf"":0.128,""spectral_coverage"":1},{""hz"":93.3852,""acf"":0.7922,""cmndf"":0.1527,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,469.72728448167675,True,within_1st,0.89782,0.09605,6,466.01942,466.01942,0
RATATA,80.258,0.067559557,24.0,observed_candidate,466.01942,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":466.0194,""acf"":0.8549,""cmndf"":0.1401,""spectral_coverage"":6},{""hz"":233.0097,""acf"":0.8107,""cmndf"":0.1733,""spectral_coverage"":3},{""hz"":155.3398,""acf"":0.7716,""cmndf"":0.1946,""spectral_coverage"":2},{""hz"":116.7883,""acf"":0.7277,""cmndf"":0.2166,""spectral_coverage"":1},{""hz"":93.2039,""acf"":0.6668,""cmndf"":0.2415,""spectral_coverage"":1},{""hz"":77.7958,""acf"":0.6386,""cmndf"":0.2332,""spectral_coverage"":1}]",both_unresolved_or_unvoiced,,False,baseline_unvoiced,0.85488,0.14015,6,466.01942,466.01942,0
RATATA,80.268,0.063699862,24.0,observed_candidate,466.01942,candidate_observed,6,measured_hypothesis,466.0194174757282,observed_local_period_with_support,"[{""hz"":466.0194,""acf"":0.8165,""cmndf"":0.1751,""spectral_coverage"":6},{""hz"":233.0097,""acf"":0.7561,""cmndf"":0.2216,""spectral_coverage"":3},{""hz"":155.3398,""acf"":0.6779,""cmndf"":0.2769,""spectral_coverage"":2},{""hz"":116.5049,""acf"":0.6092,""cmndf"":0.3138,""spectral_coverage"":1},{""hz"":93.0233,""acf"":0.5195,""cmndf"":0.3481,""spectral_coverage"":2},{""hz"":77.4194,""acf"":0.476,""cmndf"":0.3366,""spectral_coverage"":2}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.81647,0.17510,6,466.01942,466.01942,0
RATATA,80.278,0.063880495,24.0,observed_candidate,466.01942,candidate_observed,6,measured_hypothesis,466.0194174757282,observed_local_period_with_support,"[{""hz"":466.0194,""acf"":0.7466,""cmndf"":0.2369,""spectral_coverage"":6},{""hz"":233.0097,""acf"":0.6819,""cmndf"":0.2835,""spectral_coverage"":3},{""hz"":154.8387,""acf"":0.6118,""cmndf"":0.3248,""spectral_coverage"":2},{""hz"":116.2228,""acf"":0.5366,""cmndf"":0.3584,""spectral_coverage"":1},{""hz"":77.2947,""acf"":0.5038,""cmndf"":0.3335,""spectral_coverage"":1},{""hz"":92.6641,""acf"":0.4815,""cmndf"":0.3714,""spectral_coverage"":1}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.74662,0.23687,6,466.01942,461.53846,0
RATATA,80.288,0.068423215,96.0,unresolved,,no_credible_candidate,4,unresolved,,adaptive_evidence_unresolved,"[{""hz"":466.0194,""acf"":0.6301,""cmndf"":0.3592,""spectral_coverage"":6},{""hz"":155.3398,""acf"":0.5249,""cmndf"":0.4552,""spectral_coverage"":2},{""hz"":233.0097,""acf"":0.4957,""cmndf"":0.4867,""spectral_coverage"":3},{""hz"":116.5049,""acf"":0.4894,""cmndf"":0.4844,""spectral_coverage"":1}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,466.01942,,0
RATATA,80.298,0.071512648,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":461.5385,""acf"":0.6,""cmndf"":0.3893,""spectral_coverage"":6}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,80.308,0.06862327,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":461.5385,""acf"":0.5626,""cmndf"":0.4219,""spectral_coverage"":6}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,80.318,0.06400832,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":457.1429,""acf"":0.5395,""cmndf"":0.4438,""spectral_coverage"":6}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,80.328,0.064535626,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":457.1429,""acf"":0.5089,""cmndf"":0.471,""spectral_coverage"":5}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,413.79310,0
RATATA,80.338,0.070081454,96.0,unresolved,,no_credible_candidate,3,unresolved,,adaptive_evidence_unresolved,"[{""hz"":413.7931,""acf"":0.5719,""cmndf"":0.4265,""spectral_coverage"":6},{""hz"":206.8966,""acf"":0.5311,""cmndf"":0.4602,""spectral_coverage"":3},{""hz"":457.1429,""acf"":0.4808,""cmndf"":0.4962,""spectral_coverage"":5}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,413.79310,0
