case,time_s,probe_rms,window_ms,adaptive_status,adaptive_hz,adaptive_reason,measured_candidate_count,shadow_initialization,shadow_hz,shadow_reason,competing_hz,shadow_active_state,baseline_hz,baseline_voiced,baseline_comparison,acf,cmndf,spectral_coverage,early_hz,late_hz,nonstationary
Ochiitai,52.02800454,0.12023791,24.0,observed_candidate,312.76596,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":312.766,""acf"":0.9955,""cmndf"":0.0042,""spectral_coverage"":4},{""hz"":155.8304,""acf"":0.9923,""cmndf"":0.0067,""spectral_coverage"":3},{""hz"":104.0094,""acf"":0.9895,""cmndf"":0.0082,""spectral_coverage"":2},{""hz"":78.0531,""acf"":0.9895,""cmndf"":0.0071,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,314.15134150326935,True,within_1st,0.99549,0.00419,4,310.56338,312.76596,0
Ochiitai,52.03800454,0.11268479,24.0,observed_candidate,312.76596,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":312.766,""acf"":0.9952,""cmndf"":0.0045,""spectral_coverage"":4},{""hz"":156.9395,""acf"":0.993,""cmndf"":0.0064,""spectral_coverage"":3},{""hz"":104.5024,""acf"":0.9901,""cmndf"":0.0083,""spectral_coverage"":2},{""hz"":78.4698,""acf"":0.9875,""cmndf"":0.0093,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,314.15134150326935,True,within_1st,0.99524,0.00451,4,312.76596,315.00000,0
Ochiitai,52.04800454,0.10853961,24.0,observed_candidate,315.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":315.0,""acf"":0.9947,""cmndf"":0.0049,""spectral_coverage"":4},{""hz"":158.0645,""acf"":0.9917,""cmndf"":0.0069,""spectral_coverage"":3},{""hz"":105.2506,""acf"":0.989,""cmndf"":0.0081,""spectral_coverage"":2},{""hz"":78.8909,""acf"":0.9862,""cmndf"":0.0087,""spectral_coverage"":1},{""hz"":64.9485,""acf"":0.4246,""cmndf"":0.2695,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,314.15134150326935,True,within_1st,0.99466,0.00487,4,315.00000,317.26619,0
Ochiitai,52.05800454,0.11082412,24.0,observed_candidate,321.89781,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":321.8978,""acf"":0.9824,""cmndf"":0.0166,""spectral_coverage"":4},{""hz"":160.9489,""acf"":0.9542,""cmndf"":0.0394,""spectral_coverage"":3},{""hz"":107.0388,""acf"":0.9332,""cmndf"":0.0515,""spectral_coverage"":2},{""hz"":80.3279,""acf"":0.926,""cmndf"":0.0494,""spectral_coverage"":1},{""hz"":64.9485,""acf"":0.8709,""cmndf"":0.0714,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,314.15134150326935,True,within_1st,0.98238,0.01659,4,317.26619,329.10448,0
Ochiitai,52.06800454,0.11605702,24.0,observed_candidate,331.57895,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":331.5789,""acf"":0.9811,""cmndf"":0.0177,""spectral_coverage"":4},{""hz"":165.7895,""acf"":0.956,""cmndf"":0.0384,""spectral_coverage"":3},{""hz"":110.5263,""acf"":0.9374,""cmndf"":0.0508,""spectral_coverage"":2},{""hz"":66.3158,""acf"":0.9308,""cmndf"":0.0443,""spectral_coverage"":1},{""hz"":82.8947,""acf"":0.9274,""cmndf"":0.0531,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,340.7236403530544,True,within_1st,0.98108,0.01773,4,324.26471,336.64122,0
Ochiitai,52.07800454,0.12315504,24.0,observed_candidate,341.86047,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":341.8605,""acf"":0.9852,""cmndf"":0.0139,""spectral_coverage"":3},{""hz"":170.9302,""acf"":0.9633,""cmndf"":0.0317,""spectral_coverage"":3},{""hz"":113.6598,""acf"":0.9431,""cmndf"":0.0442,""spectral_coverage"":2},{""hz"":68.1607,""acf"":0.943,""cmndf"":0.0313,""spectral_coverage"":1},{""hz"":85.2998,""acf"":0.9362,""cmndf"":0.0426,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,340.7236403530544,True,within_1st,0.98523,0.01388,3,334.09091,347.24409,0
Ochiitai,52.08800454,0.12674047,24.0,observed_candidate,347.24409,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":347.2441,""acf"":0.9912,""cmndf"":0.008,""spectral_coverage"":3},{""hz"":174.3083,""acf"":0.9866,""cmndf"":0.0116,""spectral_coverage"":3},{""hz"":69.6682,""acf"":0.9821,""cmndf"":0.011,""spectral_coverage"":1},{""hz"":116.0526,""acf"":0.9818,""cmndf"":0.0144,""spectral_coverage"":2},{""hz"":87.1542,""acf"":0.981,""cmndf"":0.0133,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,340.7236403530544,True,within_1st,0.99124,0.00805,3,344.53125,350.00000,0
Ochiitai,52.09800454,0.13170232,24.0,observed_candidate,352.80000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":352.8,""acf"":0.9903,""cmndf"":0.0092,""spectral_coverage"":3},{""hz"":175.6972,""acf"":0.9841,""cmndf"":0.0141,""spectral_coverage"":3},{""hz"":88.024,""acf"":0.9818,""cmndf"":0.0128,""spectral_coverage"":1},{""hz"":117.2872,""acf"":0.9815,""cmndf"":0.0149,""spectral_coverage"":2},{""hz"":70.3349,""acf"":0.9811,""cmndf"":0.011,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,340.7236403530544,True,within_1st,0.99033,0.00920,3,350.00000,352.80000,0
Ochiitai,52.10800454,0.12802707,24.0,observed_candidate,355.64516,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":88.7324,""acf"":0.9881,""cmndf"":0.0079,""spectral_coverage"":1},{""hz"":355.6452,""acf"":0.9863,""cmndf"":0.0125,""spectral_coverage"":3},{""hz"":71.0145,""acf"":0.9846,""cmndf"":0.0086,""spectral_coverage"":1},{""hz"":177.8226,""acf"":0.9831,""cmndf"":0.0142,""spectral_coverage"":3},{""hz"":118.2306,""acf"":0.981,""cmndf"":0.0145,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,351.76517567232133,True,within_1st,0.98625,0.01245,3,352.80000,355.64516,0
Ochiitai,52.11800454,0.13649044,24.0,observed_candidate,352.80000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":352.8,""acf"":0.9873,""cmndf"":0.0122,""spectral_coverage"":3},{""hz"":176.4,""acf"":0.9829,""cmndf"":0.0153,""spectral_coverage"":3},{""hz"":88.3768,""acf"":0.9821,""cmndf"":0.0137,""spectral_coverage"":1},{""hz"":70.6731,""acf"":0.9817,""cmndf"":0.0126,""spectral_coverage"":1},{""hz"":117.9144,""acf"":0.9756,""cmndf"":0.0201,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,351.76517567232133,True,within_1st,0.98728,0.01224,3,355.64516,350.00000,0
Ochiitai,52.12800454,0.13251212,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9896,""cmndf"":0.0096,""spectral_coverage"":3},{""hz"":87.8486,""acf"":0.989,""cmndf"":0.0088,""spectral_coverage"":1},{""hz"":175.6972,""acf"":0.9872,""cmndf"":0.0111,""spectral_coverage"":3},{""hz"":70.2229,""acf"":0.9865,""cmndf"":0.0096,""spectral_coverage"":1},{""hz"":116.9761,""acf"":0.9841,""cmndf"":0.0129,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,351.76517567232133,True,within_1st,0.98959,0.00961,3,350.00000,350.00000,0
Ochiitai,52.13800454,0.13244221,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9908,""cmndf"":0.0087,""spectral_coverage"":3},{""hz"":175.0,""acf"":0.9877,""cmndf"":0.0108,""spectral_coverage"":3},{""hz"":87.5,""acf"":0.9859,""cmndf"":0.01,""spectral_coverage"":1},{""hz"":70.0,""acf"":0.9849,""cmndf"":0.0092,""spectral_coverage"":1},{""hz"":116.6667,""acf"":0.9849,""cmndf"":0.0121,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,351.76517567232133,True,within_1st,0.99081,0.00869,3,350.00000,347.24409,0
Ochiitai,52.14800454,0.12465491,24.0,observed_candidate,347.24409,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":347.2441,""acf"":0.9899,""cmndf"":0.0094,""spectral_coverage"":3},{""hz"":174.3083,""acf"":0.9876,""cmndf"":0.0108,""spectral_coverage"":3},{""hz"":69.5584,""acf"":0.9868,""cmndf"":0.0084,""spectral_coverage"":1},{""hz"":86.9822,""acf"":0.9866,""cmndf"":0.0105,""spectral_coverage"":1},{""hz"":115.748,""acf"":0.9862,""cmndf"":0.0113,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,351.76517567232133,True,within_1st,0.98990,0.00936,3,350.00000,347.24409,0
Ochiitai,52.15800454,0.12150575,24.0,observed_candidate,347.24409,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":69.6682,""acf"":0.9872,""cmndf"":0.0106,""spectral_coverage"":1},{""hz"":347.2441,""acf"":0.9869,""cmndf"":0.0125,""spectral_coverage"":3},{""hz"":174.3083,""acf"":0.9854,""cmndf"":0.0134,""spectral_coverage"":3},{""hz"":116.0526,""acf"":0.9832,""cmndf"":0.0148,""spectral_coverage"":2},{""hz"":87.1542,""acf"":0.9825,""cmndf"":0.0148,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,349.24446426331986,True,within_1st,0.98690,0.01247,3,347.24409,347.24409,0
Ochiitai,52.16800454,0.11924347,24.0,observed_candidate,347.24409,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":347.2441,""acf"":0.9865,""cmndf"":0.0124,""spectral_coverage"":3},{""hz"":174.3083,""acf"":0.9835,""cmndf"":0.0143,""spectral_coverage"":3},{""hz"":116.0526,""acf"":0.9817,""cmndf"":0.0158,""spectral_coverage"":2},{""hz"":69.7785,""acf"":0.9815,""cmndf"":0.0139,""spectral_coverage"":1},{""hz"":87.1542,""acf"":0.9798,""cmndf"":0.0166,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,349.24446426331986,True,within_1st,0.98655,0.01237,3,347.24409,347.24409,0
Ochiitai,52.17800454,0.12651715,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9861,""cmndf"":0.0132,""spectral_coverage"":3},{""hz"":70.1113,""acf"":0.9789,""cmndf"":0.0122,""spectral_coverage"":1},{""hz"":175.0,""acf"":0.9778,""cmndf"":0.0197,""spectral_coverage"":3},{""hz"":87.674,""acf"":0.9723,""cmndf"":0.0192,""spectral_coverage"":1},{""hz"":116.6667,""acf"":0.9713,""cmndf"":0.0229,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,349.24446426331986,True,within_1st,0.98614,0.01324,3,347.24409,352.80000,0
Ochiitai,52.18800454,0.12515994,24.0,observed_candidate,352.80000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":352.8,""acf"":0.9861,""cmndf"":0.0127,""spectral_coverage"":3},{""hz"":88.7324,""acf"":0.9814,""cmndf"":0.0125,""spectral_coverage"":1},{""hz"":177.1084,""acf"":0.9772,""cmndf"":0.0192,""spectral_coverage"":3},{""hz"":70.9003,""acf"":0.9758,""cmndf"":0.0137,""spectral_coverage"":1},{""hz"":118.2306,""acf"":0.9757,""cmndf"":0.0185,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,349.24446426331986,True,within_1st,0.98614,0.01272,3,352.80000,355.64516,0
Ochiitai,52.19800454,0.13364155,24.0,observed_candidate,355.64516,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":355.6452,""acf"":0.9877,""cmndf"":0.0118,""spectral_coverage"":3},{""hz"":88.9113,""acf"":0.9856,""cmndf"":0.0132,""spectral_coverage"":1},{""hz"":71.129,""acf"":0.9832,""cmndf"":0.0141,""spectral_coverage"":1},{""hz"":177.8226,""acf"":0.9821,""cmndf"":0.0165,""spectral_coverage"":3},{""hz"":118.5484,""acf"":0.9807,""cmndf"":0.0177,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,349.24446426331986,True,within_1st,0.98772,0.01178,3,355.64516,358.53659,0
Ochiitai,52.20800454,0.13368554,24.0,observed_candidate,358.53659,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":358.5366,""acf"":0.9849,""cmndf"":0.0139,""spectral_coverage"":3},{""hz"":180.0,""acf"":0.9765,""cmndf"":0.0201,""spectral_coverage"":3},{""hz"":90.0,""acf"":0.9733,""cmndf"":0.0186,""spectral_coverage"":1},{""hz"":119.837,""acf"":0.9697,""cmndf"":0.0237,""spectral_coverage"":2},{""hz"":72.0588,""acf"":0.9684,""cmndf"":0.0184,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,362.14023001452813,True,within_1st,0.98492,0.01388,3,355.64516,361.47541,0
Ochiitai,52.21800454,0.13104272,24.0,observed_candidate,364.46281,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":364.4628,""acf"":0.9828,""cmndf"":0.0161,""spectral_coverage"":3},{""hz"":90.7407,""acf"":0.9812,""cmndf"":0.0132,""spectral_coverage"":1},{""hz"":181.4815,""acf"":0.9806,""cmndf"":0.0171,""spectral_coverage"":3},{""hz"":121.1538,""acf"":0.9788,""cmndf"":0.0171,""spectral_coverage"":2},{""hz"":72.6524,""acf"":0.9711,""cmndf"":0.0169,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,362.14023001452813,True,within_1st,0.98282,0.01608,3,361.47541,367.50000,0
Ochiitai,52.22800454,0.13090417,24.0,observed_candidate,364.46281,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":364.4628,""acf"":0.9834,""cmndf"":0.0157,""spectral_coverage"":3},{""hz"":182.2314,""acf"":0.9787,""cmndf"":0.0187,""spectral_coverage"":3},{""hz"":73.0132,""acf"":0.9723,""cmndf"":0.0186,""spectral_coverage"":2},{""hz"":121.8232,""acf"":0.9712,""cmndf"":0.0233,""spectral_coverage"":3},{""hz"":91.3043,""acf"":0.9708,""cmndf"":0.0219,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,362.14023001452813,True,within_1st,0.98338,0.01573,3,364.46281,361.47541,0
Ochiitai,52.23800454,0.1260207,24.0,observed_candidate,361.47541,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":361.4754,""acf"":0.9839,""cmndf"":0.015,""spectral_coverage"":3},{""hz"":180.7377,""acf"":0.9733,""cmndf"":0.0232,""spectral_coverage"":3},{""hz"":120.1635,""acf"":0.9583,""cmndf"":0.033,""spectral_coverage"":2},{""hz"":90.0,""acf"":0.9573,""cmndf"":0.0293,""spectral_coverage"":1},{""hz"":72.1768,""acf"":0.9573,""cmndf"":0.0242,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,362.14023001452813,True,within_1st,0.98388,0.01502,3,364.46281,358.53659,0
Ochiitai,52.24800454,0.13035191,24.0,observed_candidate,355.64516,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":355.6452,""acf"":0.9818,""cmndf"":0.0172,""spectral_coverage"":3},{""hz"":178.5425,""acf"":0.9799,""cmndf"":0.0175,""spectral_coverage"":3},{""hz"":119.1892,""acf"":0.969,""cmndf"":0.0251,""spectral_coverage"":2},{""hz"":89.2713,""acf"":0.9688,""cmndf"":0.0231,""spectral_coverage"":1},{""hz"":71.4749,""acf"":0.9652,""cmndf"":0.0224,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,350.7226734394959,True,within_1st,0.98182,0.01716,3,358.53659,355.64516,0
Ochiitai,52.25800454,0.12964788,24.0,observed_candidate,352.80000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":352.8,""acf"":0.9777,""cmndf"":0.0208,""spectral_coverage"":3},{""hz"":176.4,""acf"":0.9661,""cmndf"":0.0294,""spectral_coverage"":3},{""hz"":88.024,""acf"":0.9429,""cmndf"":0.0422,""spectral_coverage"":1},{""hz"":70.4473,""acf"":0.9417,""cmndf"":0.037,""spectral_coverage"":1},{""hz"":117.2872,""acf"":0.9412,""cmndf"":0.0474,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,350.7226734394959,True,within_1st,0.97768,0.02077,3,355.64516,347.24409,0
Ochiitai,52.26800454,0.13058507,24.0,observed_candidate,347.24409,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":347.2441,""acf"":0.9873,""cmndf"":0.0124,""spectral_coverage"":3},{""hz"":173.622,""acf"":0.9857,""cmndf"":0.0137,""spectral_coverage"":3},{""hz"":69.5584,""acf"":0.9825,""cmndf"":0.0167,""spectral_coverage"":1},{""hz"":86.811,""acf"":0.9802,""cmndf"":0.0185,""spectral_coverage"":1},{""hz"":115.748,""acf"":0.9788,""cmndf"":0.0199,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,350.7226734394959,True,within_1st,0.98727,0.01236,3,347.24409,347.24409,0
Ochiitai,52.27800454,0.12252801,24.0,observed_candidate,347.24409,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":347.2441,""acf"":0.9903,""cmndf"":0.0089,""spectral_coverage"":3},{""hz"":174.3083,""acf"":0.9828,""cmndf"":0.0145,""spectral_coverage"":3},{""hz"":86.9822,""acf"":0.9767,""cmndf"":0.0164,""spectral_coverage"":1},{""hz"":116.0526,""acf"":0.9758,""cmndf"":0.0187,""spectral_coverage"":2},{""hz"":69.6682,""acf"":0.9758,""cmndf"":0.0146,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,350.7226734394959,True,within_1st,0.99033,0.00888,3,347.24409,347.24409,0
Ochiitai,52.28800454,0.12565714,24.0,observed_candidate,347.24409,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":347.2441,""acf"":0.992,""cmndf"":0.0077,""spectral_coverage"":3},{""hz"":173.622,""acf"":0.9874,""cmndf"":0.0116,""spectral_coverage"":3},{""hz"":69.4488,""acf"":0.9873,""cmndf"":0.0101,""spectral_coverage"":1},{""hz"":86.811,""acf"":0.9845,""cmndf"":0.0133,""spectral_coverage"":1},{""hz"":115.748,""acf"":0.9835,""cmndf"":0.0145,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,350.7226734394959,True,within_1st,0.99200,0.00770,3,350.00000,347.24409,0
Ochiitai,52.29800454,0.12397671,24.0,observed_candidate,347.24409,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":347.2441,""acf"":0.9915,""cmndf"":0.008,""spectral_coverage"":3},{""hz"":174.3083,""acf"":0.9882,""cmndf"":0.0108,""spectral_coverage"":3},{""hz"":86.9822,""acf"":0.9844,""cmndf"":0.0129,""spectral_coverage"":1},{""hz"":116.0526,""acf"":0.9843,""cmndf"":0.0135,""spectral_coverage"":2},{""hz"":69.6682,""acf"":0.9839,""cmndf"":0.0122,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,348.1634411290945,True,within_1st,0.99153,0.00798,3,347.24409,350.00000,0
Ochiitai,52.30800454,0.12394938,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9923,""cmndf"":0.0073,""spectral_coverage"":3},{""hz"":174.3083,""acf"":0.9896,""cmndf"":0.0091,""spectral_coverage"":3},{""hz"":69.8891,""acf"":0.9876,""cmndf"":0.0083,""spectral_coverage"":1},{""hz"":116.3588,""acf"":0.9871,""cmndf"":0.0106,""spectral_coverage"":2},{""hz"":87.3267,""acf"":0.9853,""cmndf"":0.011,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,348.1634411290945,True,within_1st,0.99229,0.00731,3,350.00000,347.24409,0
Ochiitai,52.31800454,0.12114268,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9896,""cmndf"":0.0096,""spectral_coverage"":3},{""hz"":174.3083,""acf"":0.9872,""cmndf"":0.011,""spectral_coverage"":3},{""hz"":69.6682,""acf"":0.9865,""cmndf"":0.007,""spectral_coverage"":1},{""hz"":116.0526,""acf"":0.986,""cmndf"":0.0108,""spectral_coverage"":2},{""hz"":86.9822,""acf"":0.9828,""cmndf"":0.0113,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,348.1634411290945,True,within_1st,0.98964,0.00959,3,347.24409,,0
Ochiitai,52.32800454,0.12520398,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":69.8891,""acf"":0.9902,""cmndf"":0.0063,""spectral_coverage"":1},{""hz"":350.0,""acf"":0.99,""cmndf"":0.0094,""spectral_coverage"":3},{""hz"":87.3267,""acf"":0.9888,""cmndf"":0.0082,""spectral_coverage"":1},{""hz"":174.3083,""acf"":0.9886,""cmndf"":0.0099,""spectral_coverage"":3},{""hz"":116.3588,""acf"":0.9868,""cmndf"":0.0106,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,348.1634411290945,True,within_1st,0.98997,0.00942,3,347.24409,347.24409,0
Ochiitai,52.33800454,0.11762351,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9902,""cmndf"":0.009,""spectral_coverage"":3},{""hz"":174.3083,""acf"":0.989,""cmndf"":0.0095,""spectral_coverage"":3},{""hz"":87.1542,""acf"":0.9864,""cmndf"":0.009,""spectral_coverage"":1},{""hz"":116.3588,""acf"":0.9854,""cmndf"":0.0113,""spectral_coverage"":2},{""hz"":69.7785,""acf"":0.9822,""cmndf"":0.0095,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,350.6358498294487,True,within_1st,0.99021,0.00904,3,347.24409,,0
Ochiitai,52.34800454,0.12091029,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9905,""cmndf"":0.0089,""spectral_coverage"":3},{""hz"":175.0,""acf"":0.9886,""cmndf"":0.0099,""spectral_coverage"":3},{""hz"":116.6667,""acf"":0.9846,""cmndf"":0.0121,""spectral_coverage"":2},{""hz"":70.1113,""acf"":0.9835,""cmndf"":0.0102,""spectral_coverage"":1},{""hz"":87.5,""acf"":0.982,""cmndf"":0.0128,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,350.6358498294487,True,within_1st,0.99048,0.00892,3,350.00000,350.00000,0
Ochiitai,52.35800454,0.11874402,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9914,""cmndf"":0.008,""spectral_coverage"":3},{""hz"":175.0,""acf"":0.9882,""cmndf"":0.0102,""spectral_coverage"":3},{""hz"":70.1113,""acf"":0.9842,""cmndf"":0.0091,""spectral_coverage"":1},{""hz"":116.6667,""acf"":0.9824,""cmndf"":0.0139,""spectral_coverage"":2},{""hz"":87.5,""acf"":0.9818,""cmndf"":0.0127,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,350.6358498294487,True,within_1st,0.99138,0.00804,3,350.00000,,0
