name,time_s,probe_rms,window_ms,expanded,reason,status,observed_hz,acf,cmndf,spectral_coverage,candidate_count,candidates,early_hz,late_hz,nonstationary,baseline_hz,baseline_voiced,difference_semitones,comparison
Trandafiri,38.99800454,3.1560307e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.00800454,3.2112103e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.01800454,3.1387701e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.02800454,3.2139503e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.03800454,3.0745697e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.04800454,3.0515029e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.05800454,3.0011256e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.06800454,3.2476858e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.07800454,3.3538124e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.08800454,3.2621231e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.09800454,3.1720764e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.10800454,3.2885567e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.11800454,3.3361523e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.12800454,3.27146e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.13800454,3.171553e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.14800454,3.2176501e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.15800454,3.3464749e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.16800454,3.3032385e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.17800454,3.2263227e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.18800454,3.2449794e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.19800454,3.1115668e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.20800454,3.085514e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.21800454,3.1063791e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.22800454,3.1943572e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.23800454,3.4269657e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.24800454,3.4021019e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.25800454,3.2894434e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.26800454,3.2140694e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.27800454,3.1814016e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.28800454,3.1268921e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.29800454,3.216688e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.30800454,2.9899086e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.31800454,3.1271595e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.32800454,3.2734431e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.33800454,3.1273604e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.34800454,3.0344291e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.35800454,3.1778324e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.36800454,3.368768e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.37800454,3.1975944e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.38800454,3.0687555e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.39800454,3.1758878e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.40800454,3.1227811e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.41800454,3.2508572e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.42800454,3.2313823e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.43800454,3.1369246e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.44800454,3.2195423e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.45800454,3.3190488e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.46800454,3.3865762e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.47800454,3.2422604e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.48800454,3.2999587e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.49800454,3.3564596e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.50800454,3.0436403e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.51800454,3.0599055e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.52800454,3.1097039e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.53800454,2.985503e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.54800454,3.2226381e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.55800454,3.4107239e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.56800454,3.2337258e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.57800454,3.1209222e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.58800454,3.3176309e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.59800454,3.3700323e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.60800454,3.1111109e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.61800454,3.159294e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.62800454,3.314659e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.63800454,3.288477e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.64800454,3.1394221e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.65800454,2.9627215e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.66800454,3.1510033e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.67800454,3.2729512e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.68800454,3.2238564e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.69800454,3.2437279e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.70800454,3.1382863e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.71800454,3.0259998e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.72800454,2.9655846e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.73800454,3.0640683e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.74800454,3.2331841e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.75800454,3.2935775e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.76800454,3.2601752e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.77800454,3.0698086e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.78800454,3.0288703e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.79800454,3.0572342e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.80800454,3.1072789e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.81800454,2.9892142e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.82800454,3.2136409e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.83800454,3.0739567e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.84800454,3.024069e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.85800454,2.9338467e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.86800454,2.8527885e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.87800454,3.0563469e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.88800454,3.0978662e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.89800454,3.2875648e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.90800454,3.2875648e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.91800454,3.3507237e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.92800454,3.3514735e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.93800454,3.4065646e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.94800454,3.2764765e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.95800454,3.2417022e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.96800454,3.2461702e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.97800454,3.3552051e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.98800454,3.4513238e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,39.99800454,3.3467894e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.00800454,3.308564e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.01800454,3.6255988e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.02800454,3.6156026e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.03800454,3.3765869e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.04800454,3.4988858e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.05800454,3.3099015e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.06800454,3.1776543e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.07800454,3.1162427e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.08800454,3.1831899e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.09800454,3.2370534e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.10800454,3.1916003e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.11800454,3.2428724e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.12800454,3.2925113e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.13800454,3.1979548e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.14800454,3.2575545e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.15800454,3.1904896e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.16800454,3.2452012e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.17800454,3.3353891e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.18800454,3.3044989e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.19800454,3.2343329e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.20800454,3.2256676e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.21800454,3.1455051e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.22800454,3.2513114e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.23800454,3.2553636e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.24800454,3.0225182e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.25800454,3.0573539e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.26800454,3.1518693e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.27800454,3.201673e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.28800454,3.0400188e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.29800454,3.1002408e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.30800454,3.1312329e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.31800454,3.0249658e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.32800454,3.2400168e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.33800454,3.2119926e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.34800454,3.2034851e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.35800454,3.1583827e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.36800454,3.1120467e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.37800454,3.3543569e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.38800454,3.2273077e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.39800454,3.2012767e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.40800454,3.1434584e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.41800454,2.9730646e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.42800454,2.9328993e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.43800454,2.979092e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.44800454,3.1648617e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.45800454,3.281825e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.46800454,3.1555522e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.47800454,3.1179296e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.48800454,3.1852162e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.49800454,3.30071e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.50800454,3.3265269e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.51800454,3.0862042e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.52800454,2.9294406e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.53800454,3.0819957e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.54800454,3.1508436e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.55800454,3.1574592e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.56800454,2.9681856e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.57800454,3.055187e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.58800454,3.1218978e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.59800454,3.2350261e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.60800454,3.2906711e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.61800454,3.2983346e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.62800454,3.3403133e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.63800454,3.168024e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.64800454,2.9843839e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.65800454,2.9503604e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.66800454,3.1439494e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.67800454,3.0792747e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.68800454,3.0312359e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.69800454,3.1562008e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.70800454,3.2714358e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.71800454,3.2638787e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.72800454,3.3461915e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.73800454,3.2636493e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.74800454,3.1921047e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.75800454,3.1019244e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.76800454,3.1662113e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.77800454,3.2113553e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.78800454,3.157313e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.79800454,3.1878338e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.80800454,3.0645122e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.81800454,3.1782657e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.82800454,3.2365637e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.83800454,3.2127334e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.84800454,3.1712855e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.85800454,3.1499681e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.86800454,3.2380248e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.87800454,3.2044939e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.88800454,3.0214335e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.89800454,3.2590406e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,40.90800454,3.2479062e-05,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
