name,time_s,probe_rms,window_ms,expanded,reason,status,observed_hz,acf,cmndf,spectral_coverage,candidate_count,candidates,early_hz,late_hz,nonstationary,baseline_hz,baseline_voiced,difference_semitones,comparison
PREDESTINATI,62.38800454,0.13535635,24.0,0,candidate_observed,observed_candidate,464.21053,0.99320,0.00647,5,7,"[{""hz"":116.35883905013192,""lag"":379,""acf"":0.9945847903868463,""cmndf"":0.004208251996176575,""coverage"":1},{""hz"":77.50439367311073,""lag"":569,""acf"":0.9938396473787516,""cmndf"":0.003853275811106731,""coverage"":1},{""hz"":464.2105263157895,""lag"":95,""acf"":0.9931978254666073,""cmndf"":0.006469429876327797,""coverage"":5},{""hz"":232.10526315789474,""lag"":190,""acf"":0.9930311111577846,""cmndf"":0.0062499970434527555,""coverage"":3},{""hz"":93.0379746835443,""lag"":474,""acf"":0.9925530526569061,""cmndf"":0.005267027291821359,""coverage"":1},{""hz"":155.28169014084506,""lag"":284,""acf"":0.990234137755698,""cmndf"":0.008200895285253045,""coverage"":2}]",464.21053,464.21053,0,464.75677,2048,-2.0360,within_1st
PREDESTINATI,62.39800454,0.13330884,24.0,0,candidate_observed,observed_candidate,464.21053,0.99161,0.00798,5,7,"[{""hz"":464.2105263157895,""lag"":95,""acf"":0.9916079518063359,""cmndf"":0.00797796750463785,""coverage"":5},{""hz"":232.10526315789474,""lag"":190,""acf"":0.9903149382808651,""cmndf"":0.008759080794816035,""coverage"":3},{""hz"":154.73684210526315,""lag"":285,""acf"":0.98149219799254,""cmndf"":0.015673796649175765,""coverage"":2},{""hz"":116.05263157894737,""lag"":380,""acf"":0.97930844259067,""cmndf"":0.016297556149046547,""coverage"":1},{""hz"":77.36842105263158,""lag"":570,""acf"":0.9741170028262428,""cmndf"":0.016591551842382906,""coverage"":1},{""hz"":92.84210526315789,""lag"":475,""acf"":0.9729391386765952,""cmndf"":0.019393102583155727,""coverage"":1}]",464.21053,464.21053,0,464.75677,2048,-2.0360,within_1st
PREDESTINATI,62.40800454,0.12818084,24.0,0,candidate_observed,observed_candidate,459.37500,0.98824,0.01143,5,7,"[{""hz"":459.375,""lag"":96,""acf"":0.9882385374132233,""cmndf"":0.011428647399581963,""coverage"":5},{""hz"":230.89005235602093,""lag"":191,""acf"":0.9845036898048851,""cmndf"":0.01433604734874837,""coverage"":3},{""hz"":153.65853658536585,""lag"":287,""acf"":0.9720450402367344,""cmndf"":0.0244538096464345,""coverage"":2},{""hz"":115.44502617801047,""lag"":382,""acf"":0.964507665133491,""cmndf"":0.02874852380784094,""coverage"":1},{""hz"":92.25941422594143,""lag"":478,""acf"":0.9586781167056941,""cmndf"":0.030801026986456127,""coverage"":1},{""hz"":65.91928251121077,""lag"":669,""acf"":0.950314870120225,""cmndf"":0.028588545434714903,""coverage"":0}]",464.21053,459.37500,0,464.75677,2048,-20.1642,within_1st
PREDESTINATI,62.41800454,0.10420155,24.0,0,candidate_observed,observed_candidate,459.37500,0.94180,0.05538,5,5,"[{""hz"":459.375,""lag"":96,""acf"":0.9417979425213262,""cmndf"":0.05538332945767495,""coverage"":5},{""hz"":228.49740932642487,""lag"":193,""acf"":0.8123983949198043,""cmndf"":0.1734148559183818,""coverage"":3},{""hz"":152.59515570934255,""lag"":289,""acf"":0.658396213024018,""cmndf"":0.30456892970173866,""coverage"":2},{""hz"":114.24870466321244,""lag"":386,""acf"":0.5200813757460372,""cmndf"":0.40110955091898876,""coverage"":1},{""hz"":91.49377593360995,""lag"":482,""acf"":0.3880770519510045,""cmndf"":0.4543620947121932,""coverage"":1}]",459.37500,445.45455,0,446.22415,2048,50.2845,within_1st
PREDESTINATI,62.42800454,0.091678087,24.0,0,candidate_observed,observed_candidate,445.45455,0.92044,0.07196,3,6,"[{""hz"":445.45454545454544,""lag"":99,""acf"":0.9204350179961639,""cmndf"":0.07195766706238957,""coverage"":3},{""hz"":219.40298507462686,""lag"":201,""acf"":0.735475498148359,""cmndf"":0.22150240715097697,""coverage"":2},{""hz"":69.5583596214511,""lag"":634,""acf"":0.6373991252571165,""cmndf"":0.24512731730376822,""coverage"":1},{""hz"":141.80064308681673,""lag"":311,""acf"":0.5793339802045336,""cmndf"":0.3295590523071341,""coverage"":2},{""hz"":83.68121442125238,""lag"":527,""acf"":0.579184390593127,""cmndf"":0.3027528931166349,""coverage"":1},{""hz"":105.0,""lag"":420,""acf"":0.5473916801624179,""cmndf"":0.33878682285223016,""coverage"":1}]",450.00000,432.35294,0,446.22415,2048,-2.9885,within_1st
PREDESTINATI,62.43800454,0.092301874,24.0,0,candidate_observed,observed_candidate,432.35294,0.98263,0.01735,3,6,"[{""hz"":432.3529411764706,""lag"":102,""acf"":0.982630390649663,""cmndf"":0.01735311814812963,""coverage"":3},{""hz"":217.24137931034483,""lag"":203,""acf"":0.9544496640283536,""cmndf"":0.04265466133254043,""coverage"":2},{""hz"":145.06578947368422,""lag"":304,""acf"":0.9245618946922192,""cmndf"":0.06522783845014116,""coverage"":2},{""hz"":108.88888888888889,""lag"":405,""acf"":0.8957273993326738,""cmndf"":0.08136721828581706,""coverage"":1},{""hz"":87.15415019762845,""lag"":506,""acf"":0.8704483546381695,""cmndf"":0.0882446717855281,""coverage"":1},{""hz"":72.77227722772277,""lag"":606,""acf"":0.8518210397775778,""cmndf"":0.08511990864684636,""coverage"":1}]",432.35294,436.63366,0,446.22415,2048,-54.6709,within_1st
PREDESTINATI,62.44800454,0.099664095,24.0,0,candidate_observed,observed_candidate,436.63366,0.98328,0.01614,4,7,"[{""hz"":436.63366336633663,""lag"":101,""acf"":0.9832808243177258,""cmndf"":0.016142652348065178,""coverage"":4},{""hz"":218.31683168316832,""lag"":202,""acf"":0.951543950095963,""cmndf"":0.04402639239880788,""coverage"":2},{""hz"":145.54455445544554,""lag"":303,""acf"":0.9075297317335106,""cmndf"":0.0789687426007248,""coverage"":2},{""hz"":109.70149253731343,""lag"":402,""acf"":0.8524236943818027,""cmndf"":0.11706885649691497,""coverage"":2},{""hz"":88.2,""lag"":500,""acf"":0.7966682559923872,""cmndf"":0.14836268789382925,""coverage"":2},{""hz"":73.99328859060402,""lag"":596,""acf"":0.7711651181453277,""cmndf"":0.14859976202409136,""coverage"":2}]",436.63366,432.35294,0,446.22415,2048,-37.6143,within_1st
PREDESTINATI,62.45800454,0.10574537,24.0,0,candidate_observed,observed_candidate,428.15534,0.96579,0.03313,5,6,"[{""hz"":428.15533980582524,""lag"":103,""acf"":0.9657946966769605,""cmndf"":0.033130765808062894,""coverage"":5},{""hz"":214.07766990291262,""lag"":206,""acf"":0.9073994831088765,""cmndf"":0.0839189738677795,""coverage"":3},{""hz"":142.71844660194174,""lag"":309,""acf"":0.842192597630762,""cmndf"":0.13212288114558624,""coverage"":2},{""hz"":107.2992700729927,""lag"":411,""acf"":0.7920051070126636,""cmndf"":0.16010344039508748,""coverage"":1},{""hz"":85.7976653696498,""lag"":514,""acf"":0.7667555908482179,""cmndf"":0.1608528167713939,""coverage"":1},{""hz"":71.5909090909091,""lag"":616,""acf"":0.7645174000066293,""cmndf"":0.14111319721317106,""coverage"":1}]",436.63366,424.03846,0,446.22415,2048,-71.5611,within_1st
PREDESTINATI,62.46800454,0.11575349,24.0,0,candidate_observed,observed_candidate,420.00000,0.97502,0.02390,6,6,"[{""hz"":420.0,""lag"":105,""acf"":0.9750192118348017,""cmndf"":0.023904627899433737,""coverage"":6},{""hz"":210.0,""lag"":210,""acf"":0.9410999446354562,""cmndf"":0.053294993868317674,""coverage"":3},{""hz"":140.0,""lag"":315,""acf"":0.9062418771613828,""cmndf"":0.07991241167897213,""coverage"":2},{""hz"":105.0,""lag"":420,""acf"":0.8771380734207459,""cmndf"":0.09670405680276369,""coverage"":1},{""hz"":84.16030534351145,""lag"":524,""acf"":0.8596293640077854,""cmndf"":0.09995095339648963,""coverage"":1},{""hz"":70.11128775834658,""lag"":629,""acf"":0.8538264258383288,""cmndf"":0.09037266416798762,""coverage"":1}]",424.03846,416.03774,0,413.42364,2048,27.3221,within_1st
PREDESTINATI,62.47800454,0.12281405,24.0,0,candidate_observed,observed_candidate,416.03774,0.98114,0.01792,6,6,"[{""hz"":416.0377358490566,""lag"":106,""acf"":0.9811428055828104,""cmndf"":0.017923286299460356,""coverage"":6},{""hz"":208.0188679245283,""lag"":212,""acf"":0.9495465800006294,""cmndf"":0.04490035597338401,""coverage"":3},{""hz"":138.67924528301887,""lag"":318,""acf"":0.9121404533410166,""cmndf"":0.07245984793673525,""coverage"":2},{""hz"":104.00943396226415,""lag"":424,""acf"":0.8746817101869113,""cmndf"":0.09389780428642563,""coverage"":1},{""hz"":83.05084745762711,""lag"":531,""acf"":0.8548772380941003,""cmndf"":0.09616393194694958,""coverage"":1},{""hz"":69.33962264150944,""lag"":636,""acf"":0.841983281635501,""cmndf"":0.08909418036637982,""coverage"":1}]",420.00000,412.14953,0,413.42364,2048,10.9122,within_1st
PREDESTINATI,62.48800454,0.12580833,24.0,0,candidate_observed,observed_candidate,412.14953,0.98992,0.00949,6,6,"[{""hz"":412.14953271028037,""lag"":107,""acf"":0.9899208563291066,""cmndf"":0.009487647621175668,""coverage"":6},{""hz"":206.07476635514018,""lag"":214,""acf"":0.9762973407071013,""cmndf"":0.020916674686616198,""coverage"":3},{""hz"":137.38317757009347,""lag"":321,""acf"":0.9647712624047378,""cmndf"":0.028812374464546348,""coverage"":2},{""hz"":103.27868852459017,""lag"":427,""acf"":0.9548126514705837,""cmndf"":0.03372996689606147,""coverage"":1},{""hz"":82.58426966292134,""lag"":534,""acf"":0.9437787355636146,""cmndf"":0.03713201340823365,""coverage"":1},{""hz"":68.798751950078,""lag"":641,""acf"":0.9343762699379294,""cmndf"":0.03662172018380144,""coverage"":1}]",412.14953,412.14953,0,413.42364,2048,-5.3436,within_1st
PREDESTINATI,62.49800454,0.12883671,24.0,0,candidate_observed,observed_candidate,412.14953,0.99369,0.00596,6,6,"[{""hz"":412.14953271028037,""lag"":107,""acf"":0.9936889527843547,""cmndf"":0.0059615854123246815,""coverage"":6},{""hz"":206.07476635514018,""lag"":214,""acf"":0.9896888411404287,""cmndf"":0.009098187632882856,""coverage"":3},{""hz"":137.38317757009347,""lag"":321,""acf"":0.9886622212861295,""cmndf"":0.009220090439747279,""coverage"":2},{""hz"":103.03738317757009,""lag"":428,""acf"":0.9874563732436409,""cmndf"":0.009255550447912281,""coverage"":1},{""hz"":82.42990654205607,""lag"":535,""acf"":0.9863374483554254,""cmndf"":0.008969190459951426,""coverage"":1},{""hz"":68.69158878504673,""lag"":642,""acf"":0.9856388744489899,""cmndf"":0.00802319307220092,""coverage"":1}]",412.14953,412.14953,0,413.42364,2048,-5.3436,within_1st
PREDESTINATI,62.50800454,0.13072179,24.0,0,candidate_observed,observed_candidate,412.14953,0.99382,0.00587,6,6,"[{""hz"":412.14953271028037,""lag"":107,""acf"":0.9938170982040843,""cmndf"":0.005868417902210653,""coverage"":6},{""hz"":206.07476635514018,""lag"":214,""acf"":0.988252763816592,""cmndf"":0.010485361613401807,""coverage"":3},{""hz"":103.27868852459017,""lag"":427,""acf"":0.9853501442610888,""cmndf"":0.011123664517070959,""coverage"":1},{""hz"":137.8125,""lag"":320,""acf"":0.9848125605346941,""cmndf"":0.012545063370264615,""coverage"":2},{""hz"":82.58426966292134,""lag"":534,""acf"":0.9816687859667459,""cmndf"":0.012422371948702961,""coverage"":1},{""hz"":68.798751950078,""lag"":641,""acf"":0.9813063221879839,""cmndf"":0.010901803814535245,""coverage"":1}]",412.14953,412.14953,0,413.42364,2048,-5.3436,within_1st
PREDESTINATI,62.51800454,0.13571061,24.0,0,candidate_observed,observed_candidate,416.03774,0.99078,0.00872,6,6,"[{""hz"":207.04225352112675,""lag"":213,""acf"":0.9921260532392496,""cmndf"":0.007140443142865032,""coverage"":3},{""hz"":416.0377358490566,""lag"":106,""acf"":0.990780979246102,""cmndf"":0.008722430890205026,""coverage"":6},{""hz"":138.24451410658307,""lag"":319,""acf"":0.9826660700964658,""cmndf"":0.01458558999676549,""coverage"":2},{""hz"":103.52112676056338,""lag"":426,""acf"":0.9802282112063538,""cmndf"":0.015327581530620955,""coverage"":1},{""hz"":82.89473684210526,""lag"":532,""acf"":0.9721347811182258,""cmndf"":0.019200603745386877,""coverage"":1},{""hz"":69.01408450704226,""lag"":639,""acf"":0.9686405102823257,""cmndf"":0.018739543908393698,""coverage"":1}]",412.14953,416.03774,0,415.47422,2048,2.3465,within_1st
PREDESTINATI,62.52800454,0.13530425,24.0,0,candidate_observed,observed_candidate,416.03774,0.99234,0.00741,6,6,"[{""hz"":416.0377358490566,""lag"":106,""acf"":0.9923437723066106,""cmndf"":0.007411019769613909,""coverage"":6},{""hz"":208.0188679245283,""lag"":212,""acf"":0.9789712164924032,""cmndf"":0.01920545770919031,""coverage"":3},{""hz"":138.24451410658307,""lag"":319,""acf"":0.9715148742738271,""cmndf"":0.024143323792175254,""coverage"":2},{""hz"":103.76470588235294,""lag"":425,""acf"":0.9628660942057938,""cmndf"":0.028610750239469598,""coverage"":1},{""hz"":83.05084745762711,""lag"":531,""acf"":0.9510911528742931,""cmndf"":0.033257550915931536,""coverage"":1},{""hz"":69.23076923076923,""lag"":637,""acf"":0.9380706622530534,""cmndf"":0.03557887487827069,""coverage"":1}]",416.03774,416.03774,0,415.47422,2048,2.3465,within_1st
PREDESTINATI,62.53800454,0.11708743,24.0,0,candidate_observed,observed_candidate,416.03774,0.97490,0.02667,6,6,"[{""hz"":416.0377358490566,""lag"":106,""acf"":0.9749024947513545,""cmndf"":0.02667184275216281,""coverage"":6},{""hz"":208.0188679245283,""lag"":212,""acf"":0.9378072849343428,""cmndf"":0.06432488004573271,""coverage"":3},{""hz"":138.67924528301887,""lag"":318,""acf"":0.9005858634188588,""cmndf"":0.09746128542716112,""coverage"":2},{""hz"":104.25531914893617,""lag"":423,""acf"":0.8587023431897189,""cmndf"":0.12993124405868275,""coverage"":1},{""hz"":83.3648393194707,""lag"":529,""acf"":0.8213795221129323,""cmndf"":0.1517448049863759,""coverage"":1},{""hz"":69.5583596214511,""lag"":634,""acf"":0.7896834301911801,""cmndf"":0.15849414141509457,""coverage"":1}]",416.03774,420.00000,0,415.47422,2048,2.3465,within_1st
PREDESTINATI,62.54800454,0.082615802,24.0,0,nonstationary_early_late,unresolved,,,,,6,"[{""hz"":416.0377358490566,""lag"":106,""acf"":0.9158064603051883,""cmndf"":0.08498503492386499,""coverage"":6},{""hz"":209.0047393364929,""lag"":211,""acf"":0.7134955506712521,""cmndf"":0.26950304315293216,""coverage"":3},{""hz"":75.25597269624573,""lag"":586,""acf"":0.6578985633829911,""cmndf"":0.3800586403824517,""coverage"":2},{""hz"":92.45283018867924,""lag"":477,""acf"":0.5764072754372169,""cmndf"":0.40537980046655403,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.4883441575221171,""cmndf"":0.43133492586229844,""coverage"":1},{""hz"":139.55696202531647,""lag"":316,""acf"":0.44787033428404494,""cmndf"":0.47473612989781916,""coverage"":1}]",420.00000,393.75000,1,415.47422,2048,,adaptive_unresolved
PREDESTINATI,62.55800454,0.042881826,24.0,0,candidate_observed,observed_candidate,397.29730,0.78048,0.20660,3,5,"[{""hz"":397.2972972972973,""lag"":111,""acf"":0.7804833819003864,""cmndf"":0.20659712019531268,""coverage"":3},{""hz"":93.82978723404256,""lag"":470,""acf"":0.6531995279150666,""cmndf"":0.3006244183040194,""coverage"":1},{""hz"":75.90361445783132,""lag"":581,""acf"":0.6036514972614232,""cmndf"":0.3186926013043759,""coverage"":1},{""hz"":122.1606648199446,""lag"":361,""acf"":0.5791780296758445,""cmndf"":0.3632849369497073,""coverage"":2},{""hz"":190.08620689655172,""lag"":232,""acf"":0.5179015881735152,""cmndf"":0.436625923858152,""coverage"":2}]",400.90909,393.75000,0,388.90980,2048,36.9400,within_1st
PREDESTINATI,62.56800454,0.029624925,24.0,0,candidate_observed,observed_candidate,390.26549,0.90626,0.08957,3,5,"[{""hz"":390.2654867256637,""lag"":113,""acf"":0.9062599606291618,""cmndf"":0.08957134688463006,""coverage"":3},{""hz"":190.9090909090909,""lag"":231,""acf"":0.8375116615621945,""cmndf"":0.1509587012217616,""coverage"":2},{""hz"":94.63519313304721,""lag"":466,""acf"":0.8273952644320912,""cmndf"":0.1420083847868559,""coverage"":2},{""hz"":75.64322469982848,""lag"":583,""acf"":0.8199524188401783,""cmndf"":0.1388914201100668,""coverage"":2},{""hz"":126.0,""lag"":350,""acf"":0.7731611208498942,""cmndf"":0.19512549944387947,""coverage"":3}]",393.75000,383.47826,0,388.90980,2048,6.0243,within_1st
PREDESTINATI,62.57800454,0.021757702,24.0,0,nonstationary_early_late,unresolved,,,,,6,"[{""hz"":393.75,""lag"":112,""acf"":0.8808758704815198,""cmndf"":0.11400262335665466,""coverage"":2},{""hz"":195.13274336283186,""lag"":226,""acf"":0.7527274203536575,""cmndf"":0.2235264164657609,""coverage"":3},{""hz"":129.7058823529412,""lag"":340,""acf"":0.6857450530666989,""cmndf"":0.2641429155632568,""coverage"":4},{""hz"":97.56637168141593,""lag"":452,""acf"":0.6501909112040586,""cmndf"":0.27904174596998277,""coverage"":3},{""hz"":78.3303730017762,""lag"":563,""acf"":0.6272913336119635,""cmndf"":0.2791266526437001,""coverage"":3},{""hz"":65.72280178837556,""lag"":671,""acf"":0.6160015857230537,""cmndf"":0.2533407352649885,""coverage"":2}]",383.47826,416.03774,1,388.90980,2048,,adaptive_unresolved
PREDESTINATI,62.58800454,0.013910036,24.0,0,candidate_observed,observed_candidate,412.14953,0.83397,0.16683,5,3,"[{""hz"":412.14953271028037,""lag"":107,""acf"":0.8339691664200382,""cmndf"":0.16683387518218018,""coverage"":5},{""hz"":208.0188679245283,""lag"":212,""acf"":0.7227039575731963,""cmndf"":0.27403440239595955,""coverage"":5},{""hz"":138.67924528301887,""lag"":318,""acf"":0.4769507557751763,""cmndf"":0.4698241502060944,""coverage"":2}]",408.33333,,0,388.90980,2048,100.4787,pitch_disagreement_>=1st
PREDESTINATI,62.59800454,0.0061333576,40.0,1,candidate_observed,observed_candidate,420.00000,0.77546,0.22012,6,3,"[{""hz"":420.0,""lag"":105,""acf"":0.775456823421927,""cmndf"":0.22012455611248452,""coverage"":6},{""hz"":209.0047393364929,""lag"":211,""acf"":0.5929297474252063,""cmndf"":0.3746444919648974,""coverage"":4},{""hz"":90.1840490797546,""lag"":489,""acf"":0.4324404720181504,""cmndf"":0.4981648346757482,""coverage"":5}]",416.03774,,0,388.90980,2048,133.1445,pitch_disagreement_>=1st
PREDESTINATI,62.60800454,0.0048723866,96.0,1,nonstationary_early_late,unresolved,,,,,3,"[{""hz"":416.0377358490566,""lag"":106,""acf"":0.7631422668330021,""cmndf"":0.2262195522536085,""coverage"":6},{""hz"":207.04225352112675,""lag"":213,""acf"":0.6139780504125784,""cmndf"":0.3537767871221742,""coverage"":6},{""hz"":138.24451410658307,""lag"":319,""acf"":0.4428466009846326,""cmndf"":0.4966772211063537,""coverage"":6}]",393.75000,420.00000,1,,0,,both_unresolved
PREDESTINATI,62.61800454,0.0088846598,96.0,1,candidate_observed,observed_candidate,420.00000,0.83555,0.16241,5,6,"[{""hz"":420.0,""lag"":105,""acf"":0.8355515381942946,""cmndf"":0.16241215178739915,""coverage"":5},{""hz"":208.0188679245283,""lag"":212,""acf"":0.7589246571755082,""cmndf"":0.2253663167710884,""coverage"":6},{""hz"":138.67924528301887,""lag"":318,""acf"":0.7012678328104083,""cmndf"":0.2723552780129887,""coverage"":5},{""hz"":104.25531914893617,""lag"":423,""acf"":0.6304671435894214,""cmndf"":0.33384814390752177,""coverage"":4},{""hz"":83.3648393194707,""lag"":529,""acf"":0.5649594331997254,""cmndf"":0.39202098811884584,""coverage"":2},{""hz"":70.0,""lag"":630,""acf"":0.49874512400912746,""cmndf"":0.4464274503179651,""coverage"":5}]",400.90909,420.00000,0,,0,,baseline_unvoiced
PREDESTINATI,62.62800454,0.016902128,64.0,1,candidate_observed,observed_candidate,420.00000,0.84999,0.15089,5,5,"[{""hz"":420.0,""lag"":105,""acf"":0.849989220470618,""cmndf"":0.15088559042119598,""coverage"":5},{""hz"":208.0188679245283,""lag"":212,""acf"":0.7949869372270175,""cmndf"":0.21547064973384827,""coverage"":4},{""hz"":138.67924528301887,""lag"":318,""acf"":0.7346975034500237,""cmndf"":0.2860573859994071,""coverage"":4},{""hz"":104.50236966824644,""lag"":422,""acf"":0.6267953912686769,""cmndf"":0.388749081181673,""coverage"":2},{""hz"":83.8403041825095,""lag"":526,""acf"":0.5473132165853325,""cmndf"":0.46239385481817996,""coverage"":3}]",,420.00000,0,,0,,baseline_unvoiced
