name,time_s,probe_rms,window_ms,expanded,reason,status,observed_hz,acf,cmndf,spectral_coverage,candidate_count,candidates,early_hz,late_hz,nonstationary,baseline_hz,baseline_voiced,difference_semitones,comparison
Ochiitai,39.91800454,0.12585883,24.0,0,candidate_observed,observed_candidate,469.14894,0.98464,0.01475,6,7,"[{""hz"":469.1489361702128,""lag"":94,""acf"":0.9846431454528559,""cmndf"":0.014753814434342087,""coverage"":6},{""hz"":233.33333333333334,""lag"":189,""acf"":0.9739212464620228,""cmndf"":0.02388031213918367,""coverage"":3},{""hz"":155.8303886925795,""lag"":283,""acf"":0.9642743322979621,""cmndf"":0.03079415830168975,""coverage"":2},{""hz"":66.71709531013616,""lag"":661,""acf"":0.9521834301778054,""cmndf"":0.026672442424655954,""coverage"":0},{""hz"":116.9761273209549,""lag"":377,""acf"":0.9519403666270156,""cmndf"":0.03843035796522771,""coverage"":1},{""hz"":93.4322033898305,""lag"":472,""acf"":0.947916573692491,""cmndf"":0.038018780372311135,""coverage"":1}]",469.14894,464.21053,0,469.05267,2048,0.3553,within_1st
Ochiitai,39.92800454,0.12691871,24.0,0,candidate_observed,observed_candidate,464.21053,0.98280,0.01634,5,7,"[{""hz"":464.2105263157895,""lag"":95,""acf"":0.9828015449038315,""cmndf"":0.016338901254634816,""coverage"":5},{""hz"":232.10526315789474,""lag"":190,""acf"":0.9730607245899436,""cmndf"":0.024183656019832165,""coverage"":3},{""hz"":154.73684210526315,""lag"":285,""acf"":0.9581201416559565,""cmndf"":0.03519189334376994,""coverage"":2},{""hz"":116.05263157894737,""lag"":380,""acf"":0.9484124593501637,""cmndf"":0.040202320794046016,""coverage"":1},{""hz"":92.84210526315789,""lag"":475,""acf"":0.9399274510346408,""cmndf"":0.04276865328382635,""coverage"":1},{""hz"":77.50439367311073,""lag"":569,""acf"":0.9315530133446548,""cmndf"":0.04330659407649009,""coverage"":1}]",464.21053,464.21053,0,469.05267,2048,-17.9648,within_1st
Ochiitai,39.93800454,0.1301028,24.0,0,candidate_observed,observed_candidate,464.21053,0.97763,0.02126,5,7,"[{""hz"":464.2105263157895,""lag"":95,""acf"":0.977633559975347,""cmndf"":0.02125722415094428,""coverage"":5},{""hz"":230.89005235602093,""lag"":191,""acf"":0.9745386420403577,""cmndf"":0.02301253741240829,""coverage"":3},{""hz"":154.1958041958042,""lag"":286,""acf"":0.9583590842887219,""cmndf"":0.035238977158329,""coverage"":2},{""hz"":115.44502617801047,""lag"":382,""acf"":0.9523097192019515,""cmndf"":0.03722096284977998,""coverage"":1},{""hz"":92.45283018867924,""lag"":477,""acf"":0.9395545204660595,""cmndf"":0.04286234183755229,""coverage"":1},{""hz"":76.96335078534031,""lag"":573,""acf"":0.9369986497395233,""cmndf"":0.039720340571627294,""coverage"":1}]",464.21053,459.37500,0,469.05267,2048,-17.9648,within_1st
Ochiitai,39.94800454,0.13140873,24.0,0,candidate_observed,observed_candidate,459.37500,0.98507,0.01430,5,7,"[{""hz"":459.375,""lag"":96,""acf"":0.9850704927027122,""cmndf"":0.014297036010395576,""coverage"":5},{""hz"":229.6875,""lag"":192,""acf"":0.9739994002906597,""cmndf"":0.023540776963549958,""coverage"":3},{""hz"":153.65853658536585,""lag"":287,""acf"":0.9727001607724449,""cmndf"":0.023073113658789658,""coverage"":2},{""hz"":115.14360313315927,""lag"":383,""acf"":0.9639875176256524,""cmndf"":0.028198655582979144,""coverage"":1},{""hz"":92.06680584551148,""lag"":479,""acf"":0.9553696843522033,""cmndf"":0.03168980532034905,""coverage"":1},{""hz"":76.69565217391305,""lag"":575,""acf"":0.9464168156823237,""cmndf"":0.03350242569822767,""coverage"":1}]",459.37500,459.37500,0,462.30267,2048,-10.9984,within_1st
Ochiitai,39.95800454,0.13094684,24.0,0,candidate_observed,observed_candidate,459.37500,0.98464,0.01462,5,7,"[{""hz"":459.375,""lag"":96,""acf"":0.984638187804293,""cmndf"":0.014618734757563114,""coverage"":5},{""hz"":230.89005235602093,""lag"":191,""acf"":0.9738637038166011,""cmndf"":0.02343391239843232,""coverage"":3},{""hz"":153.65853658536585,""lag"":287,""acf"":0.9707310303790969,""cmndf"":0.024606177670369652,""coverage"":2},{""hz"":115.14360313315927,""lag"":383,""acf"":0.9582032600813342,""cmndf"":0.03250627241906515,""coverage"":1},{""hz"":92.06680584551148,""lag"":479,""acf"":0.9471525653661131,""cmndf"":0.03726130285879264,""coverage"":1},{""hz"":76.69565217391305,""lag"":575,""acf"":0.9377463006586466,""cmndf"":0.03887021871004973,""coverage"":1}]",459.37500,459.37500,0,462.30267,2048,-10.9984,within_1st
Ochiitai,39.96800454,0.13016282,24.0,0,candidate_observed,observed_candidate,464.21053,0.98053,0.01845,5,7,"[{""hz"":464.2105263157895,""lag"":95,""acf"":0.9805251707728747,""cmndf"":0.01845321630452831,""coverage"":5},{""hz"":230.89005235602093,""lag"":191,""acf"":0.9805029778925424,""cmndf"":0.017539163246383164,""coverage"":3},{""hz"":154.1958041958042,""lag"":286,""acf"":0.9690565683084047,""cmndf"":0.026060500922103734,""coverage"":2},{""hz"":115.44502617801047,""lag"":382,""acf"":0.9659301947683608,""cmndf"":0.02651296481931929,""coverage"":1},{""hz"":76.96335078534031,""lag"":573,""acf"":0.9528778138402276,""cmndf"":0.02963273015927935,""coverage"":1},{""hz"":92.45283018867924,""lag"":477,""acf"":0.9528040813898958,""cmndf"":0.03339392266298718,""coverage"":1}]",459.37500,464.21053,0,462.30267,2048,7.1298,within_1st
Ochiitai,39.97800454,0.12725437,24.0,0,candidate_observed,observed_candidate,464.21053,0.98374,0.01544,4,7,"[{""hz"":464.2105263157895,""lag"":95,""acf"":0.9837413903491945,""cmndf"":0.015435667193954417,""coverage"":4},{""hz"":232.10526315789474,""lag"":190,""acf"":0.9755123658315396,""cmndf"":0.021975514435618456,""coverage"":3},{""hz"":154.73684210526315,""lag"":285,""acf"":0.9609653418002427,""cmndf"":0.03276865096845977,""coverage"":2},{""hz"":116.05263157894737,""lag"":380,""acf"":0.9552053851543375,""cmndf"":0.03490018036120515,""coverage"":1},{""hz"":92.6470588235294,""lag"":476,""acf"":0.94699352005716,""cmndf"":0.03767565444267765,""coverage"":1},{""hz"":66.21621621621621,""lag"":666,""acf"":0.9456891611334372,""cmndf"":0.029333817614193205,""coverage"":0}]",464.21053,464.21053,0,462.30267,2048,7.1298,within_1st
Ochiitai,39.98800454,0.12571924,24.0,0,candidate_observed,observed_candidate,469.14894,0.97493,0.02357,5,7,"[{""hz"":469.1489361702128,""lag"":94,""acf"":0.9749270171486877,""cmndf"":0.023573962853839857,""coverage"":5},{""hz"":233.33333333333334,""lag"":189,""acf"":0.9655877803739371,""cmndf"":0.03074437957317444,""coverage"":3},{""hz"":155.8303886925795,""lag"":283,""acf"":0.9406265582650487,""cmndf"":0.049603989932893486,""coverage"":2},{""hz"":116.66666666666667,""lag"":378,""acf"":0.9257363447766526,""cmndf"":0.05766954832404876,""coverage"":1},{""hz"":66.71709531013616,""lag"":661,""acf"":0.9242770923261737,""cmndf"":0.041683470107326884,""coverage"":0},{""hz"":93.4322033898305,""lag"":472,""acf"":0.9166356938753144,""cmndf"":0.05913897658500872,""coverage"":1}]",464.21053,469.14894,0,470.22459,2048,-3.9648,within_1st
Ochiitai,39.99800454,0.12814254,24.0,0,candidate_observed,observed_candidate,469.14894,0.98671,0.01283,5,7,"[{""hz"":469.1489361702128,""lag"":94,""acf"":0.9867099623299093,""cmndf"":0.012834985773309025,""coverage"":5},{""hz"":234.5744680851064,""lag"":188,""acf"":0.97387010237101,""cmndf"":0.02394461469986238,""coverage"":3},{""hz"":156.38297872340425,""lag"":282,""acf"":0.9618837923001611,""cmndf"":0.032783260885368815,""coverage"":2},{""hz"":117.2872340425532,""lag"":376,""acf"":0.952629334047371,""cmndf"":0.037714300231676774,""coverage"":1},{""hz"":93.82978723404256,""lag"":470,""acf"":0.9445109976863346,""cmndf"":0.040181899328666976,""coverage"":1},{""hz"":78.19148936170212,""lag"":564,""acf"":0.9373783297228722,""cmndf"":0.04045644430723183,""coverage"":1}]",469.14894,469.14894,0,470.22459,2048,-3.9648,within_1st
Ochiitai,40.00800454,0.1285683,24.0,0,candidate_observed,observed_candidate,469.14894,0.98075,0.01825,5,7,"[{""hz"":469.1489361702128,""lag"":94,""acf"":0.9807453313223966,""cmndf"":0.018246925889726755,""coverage"":5},{""hz"":235.8288770053476,""lag"":187,""acf"":0.974591570334376,""cmndf"":0.02262206196355921,""coverage"":3},{""hz"":157.5,""lag"":280,""acf"":0.957834745499579,""cmndf"":0.035047090965152794,""coverage"":2},{""hz"":117.9144385026738,""lag"":374,""acf"":0.9457715272808184,""cmndf"":0.041718577058700614,""coverage"":2},{""hz"":94.43254817987152,""lag"":467,""acf"":0.9364536200976729,""cmndf"":0.04471706981143223,""coverage"":2},{""hz"":67.43119266055047,""lag"":654,""acf"":0.9362182641828691,""cmndf"":0.03501014933568531,""coverage"":1}]",469.14894,474.19355,0,470.22459,2048,-3.9648,within_1st
Ochiitai,40.01800454,0.1288974,24.0,0,candidate_observed,observed_candidate,474.19355,0.98749,0.01179,5,7,"[{""hz"":474.19354838709677,""lag"":93,""acf"":0.9874933762639136,""cmndf"":0.011786859186494407,""coverage"":5},{""hz"":237.09677419354838,""lag"":186,""acf"":0.9762982151435671,""cmndf"":0.02114548581877651,""coverage"":3},{""hz"":157.5,""lag"":280,""acf"":0.9705326431800274,""cmndf"":0.024695587664113214,""coverage"":2},{""hz"":118.23056300268097,""lag"":373,""acf"":0.9670018866670345,""cmndf"":0.02545220413476491,""coverage"":1},{""hz"":94.63519313304721,""lag"":466,""acf"":0.9618241409723429,""cmndf"":0.02665275430980262,""coverage"":1},{""hz"":78.89087656529517,""lag"":559,""acf"":0.9597374554895854,""cmndf"":0.024874468438884266,""coverage"":1}]",474.19355,474.19355,0,470.22459,2048,14.5513,within_1st
Ochiitai,40.02800454,0.13324047,24.0,0,candidate_observed,observed_candidate,474.19355,0.98539,0.01397,6,7,"[{""hz"":474.19354838709677,""lag"":93,""acf"":0.9853863574940209,""cmndf"":0.013970881400066498,""coverage"":6},{""hz"":235.8288770053476,""lag"":187,""acf"":0.9759891034762157,""cmndf"":0.02181885352814177,""coverage"":3},{""hz"":157.5,""lag"":280,""acf"":0.9692001783724707,""cmndf"":0.026291496171603222,""coverage"":2},{""hz"":118.23056300268097,""lag"":373,""acf"":0.960950771019159,""cmndf"":0.03102171565560366,""coverage"":1},{""hz"":94.63519313304721,""lag"":466,""acf"":0.9525512559570775,""cmndf"":0.03476649397521372,""coverage"":1},{""hz"":67.53445635528331,""lag"":653,""acf"":0.9476003767275318,""cmndf"":0.030084151122748544,""coverage"":0}]",474.19355,469.14894,0,470.22459,2048,14.5513,within_1st
Ochiitai,40.03800454,0.13429891,24.0,0,candidate_observed,observed_candidate,469.14894,0.98735,0.01216,6,7,"[{""hz"":469.1489361702128,""lag"":94,""acf"":0.9873533407360768,""cmndf"":0.012155956971653684,""coverage"":6},{""hz"":234.5744680851064,""lag"":188,""acf"":0.9715417103138129,""cmndf"":0.02591764833546256,""coverage"":3},{""hz"":156.93950177935943,""lag"":281,""acf"":0.9635202000050938,""cmndf"":0.031053527532423773,""coverage"":2},{""hz"":117.6,""lag"":375,""acf"":0.9554498418622507,""cmndf"":0.03519177325929673,""coverage"":1},{""hz"":94.02985074626865,""lag"":469,""acf"":0.9523928482512115,""cmndf"":0.03436476352862695,""coverage"":1},{""hz"":78.3303730017762,""lag"":563,""acf"":0.9484632277801801,""cmndf"":0.03318863766264036,""coverage"":1}]",474.19355,469.14894,0,466.56457,2048,9.5631,within_1st
Ochiitai,40.04800454,0.13199468,24.0,0,candidate_observed,observed_candidate,469.14894,0.97717,0.02154,6,7,"[{""hz"":469.1489361702128,""lag"":94,""acf"":0.9771741319425464,""cmndf"":0.02153706235720898,""coverage"":6},{""hz"":233.33333333333334,""lag"":189,""acf"":0.9599002178111378,""cmndf"":0.0359623647985916,""coverage"":3},{""hz"":155.8303886925795,""lag"":283,""acf"":0.9352245834537083,""cmndf"":0.054388428541318895,""coverage"":2},{""hz"":66.71709531013616,""lag"":661,""acf"":0.926063513748985,""cmndf"":0.03903820369115327,""coverage"":0},{""hz"":116.66666666666667,""lag"":378,""acf"":0.9178353527406692,""cmndf"":0.0639326416215662,""coverage"":1},{""hz"":77.77777777777777,""lag"":567,""acf"":0.9145612712887513,""cmndf"":0.0530007182454037,""coverage"":1}]",469.14894,464.21053,0,466.56457,2048,9.5631,within_1st
Ochiitai,40.05800454,0.13108643,24.0,0,candidate_observed,observed_candidate,464.21053,0.98285,0.01635,5,7,"[{""hz"":464.2105263157895,""lag"":95,""acf"":0.9828510051586367,""cmndf"":0.016347173727371173,""coverage"":5},{""hz"":232.10526315789474,""lag"":190,""acf"":0.9672913614781231,""cmndf"":0.029529823379950967,""coverage"":3},{""hz"":154.1958041958042,""lag"":286,""acf"":0.9614582300980635,""cmndf"":0.03269362590575721,""coverage"":2},{""hz"":115.74803149606299,""lag"":381,""acf"":0.950683485912839,""cmndf"":0.038867412819885545,""coverage"":1},{""hz"":92.6470588235294,""lag"":476,""acf"":0.9368069002581817,""cmndf"":0.04560551735508129,""coverage"":1},{""hz"":66.11694152923538,""lag"":667,""acf"":0.932651504901653,""cmndf"":0.03761426725841486,""coverage"":0}]",464.21053,459.37500,0,466.56457,2048,-8.7570,within_1st
Ochiitai,40.06800454,0.12896404,24.0,0,candidate_observed,observed_candidate,459.37500,0.98167,0.01755,5,7,"[{""hz"":459.375,""lag"":96,""acf"":0.9816695144653581,""cmndf"":0.017552967610449197,""coverage"":5},{""hz"":230.89005235602093,""lag"":191,""acf"":0.9766184592382352,""cmndf"":0.021041070568699922,""coverage"":3},{""hz"":153.65853658536585,""lag"":287,""acf"":0.970129350910671,""cmndf"":0.02515185728899508,""coverage"":2},{""hz"":115.44502617801047,""lag"":382,""acf"":0.9555374564643874,""cmndf"":0.034552439431105274,""coverage"":1},{""hz"":92.25941422594143,""lag"":478,""acf"":0.9478912665223551,""cmndf"":0.03669308054077198,""coverage"":1},{""hz"":76.82926829268293,""lag"":574,""acf"":0.93964638201133,""cmndf"":0.03777341522747681,""coverage"":1}]",464.21053,459.37500,0,466.56457,2048,-26.8853,within_1st
Ochiitai,40.07800454,0.12675563,24.0,0,candidate_observed,observed_candidate,459.37500,0.98230,0.01682,5,7,"[{""hz"":459.375,""lag"":96,""acf"":0.9823036554270198,""cmndf"":0.01681780069292212,""coverage"":5},{""hz"":230.89005235602093,""lag"":191,""acf"":0.9711912952586683,""cmndf"":0.025739656168521953,""coverage"":3},{""hz"":153.65853658536585,""lag"":287,""acf"":0.959798895907615,""cmndf"":0.03369372712857726,""coverage"":2},{""hz"":115.14360313315927,""lag"":383,""acf"":0.9340158720199453,""cmndf"":0.05128216419130192,""coverage"":1},{""hz"":92.25941422594143,""lag"":478,""acf"":0.9124620775964774,""cmndf"":0.061712150045015395,""coverage"":1},{""hz"":76.82926829268293,""lag"":574,""acf"":0.8948579520793671,""cmndf"":0.06589292101055048,""coverage"":1}]",459.37500,459.37500,0,465.32433,2048,-22.2771,within_1st
Ochiitai,40.08800454,0.12656214,24.0,0,candidate_observed,observed_candidate,464.21053,0.97825,0.02061,5,7,"[{""hz"":464.2105263157895,""lag"":95,""acf"":0.9782464738493923,""cmndf"":0.020608928450047123,""coverage"":5},{""hz"":230.89005235602093,""lag"":191,""acf"":0.9678957027722279,""cmndf"":0.028814022915673726,""coverage"":3},{""hz"":154.1958041958042,""lag"":286,""acf"":0.9553213347466126,""cmndf"":0.03757495096409702,""coverage"":2},{""hz"":115.44502617801047,""lag"":382,""acf"":0.9377077500560751,""cmndf"":0.048553353565403114,""coverage"":1},{""hz"":92.45283018867924,""lag"":477,""acf"":0.9272816677803465,""cmndf"":0.05148831669238536,""coverage"":1},{""hz"":76.96335078534031,""lag"":573,""acf"":0.9221768063041546,""cmndf"":0.048723026324878946,""coverage"":1}]",459.37500,464.21053,0,465.32433,2048,-4.1489,within_1st
Ochiitai,40.09800454,0.12561014,24.0,0,candidate_observed,observed_candidate,464.21053,0.98173,0.01733,5,7,"[{""hz"":464.2105263157895,""lag"":95,""acf"":0.9817319205041278,""cmndf"":0.017328648443622308,""coverage"":5},{""hz"":232.10526315789474,""lag"":190,""acf"":0.967884414961622,""cmndf"":0.028771511750862226,""coverage"":3},{""hz"":155.28169014084506,""lag"":284,""acf"":0.9548852934543591,""cmndf"":0.03765335730991632,""coverage"":2},{""hz"":116.35883905013192,""lag"":379,""acf"":0.941739538919539,""cmndf"":0.0450407578668118,""coverage"":1},{""hz"":93.0379746835443,""lag"":474,""acf"":0.9341203345532229,""cmndf"":0.046547778769586955,""coverage"":1},{""hz"":77.50439367311073,""lag"":569,""acf"":0.9214695125974816,""cmndf"":0.04946699352879825,""coverage"":1}]",464.21053,469.14894,0,465.32433,2048,-4.1489,within_1st
Ochiitai,40.10800454,0.12119976,24.0,0,candidate_observed,observed_candidate,469.14894,0.98526,0.01397,5,7,"[{""hz"":469.1489361702128,""lag"":94,""acf"":0.9852573892411234,""cmndf"":0.013973695017910265,""coverage"":5},{""hz"":234.5744680851064,""lag"":188,""acf"":0.9604341910536508,""cmndf"":0.035584176597903756,""coverage"":3},{""hz"":156.38297872340425,""lag"":282,""acf"":0.9371796444494612,""cmndf"":0.053040577482088555,""coverage"":2},{""hz"":117.2872340425532,""lag"":376,""acf"":0.9176365539543663,""cmndf"":0.06436516892391123,""coverage"":1},{""hz"":93.63057324840764,""lag"":471,""acf"":0.9029223256267006,""cmndf"":0.06905947923685705,""coverage"":1},{""hz"":78.05309734513274,""lag"":565,""acf"":0.8917562363046816,""cmndf"":0.06834518228720254,""coverage"":1}]",464.21053,469.14894,0,465.32433,2048,14.1712,within_1st
Ochiitai,40.11800454,0.12481158,24.0,0,candidate_observed,observed_candidate,474.19355,0.98251,0.01682,5,7,"[{""hz"":474.19354838709677,""lag"":93,""acf"":0.9825122930434217,""cmndf"":0.016816148224286388,""coverage"":5},{""hz"":235.8288770053476,""lag"":187,""acf"":0.9645478737295056,""cmndf"":0.03246452758752972,""coverage"":3},{""hz"":157.5,""lag"":280,""acf"":0.936533899774558,""cmndf"":0.05463043162441628,""coverage"":2},{""hz"":118.23056300268097,""lag"":373,""acf"":0.9088036282867266,""cmndf"":0.0734090742020173,""coverage"":1},{""hz"":94.63519313304721,""lag"":466,""acf"":0.8880671325287535,""cmndf"":0.0834647531385298,""coverage"":1},{""hz"":78.89087656529517,""lag"":559,""acf"":0.8664416763235177,""cmndf"":0.09079298901255049,""coverage"":1}]",469.14894,474.19355,0,465.32433,2048,32.6873,within_1st
Ochiitai,40.12800454,0.12387462,24.0,0,candidate_observed,observed_candidate,474.19355,0.98876,0.01087,4,7,"[{""hz"":474.19354838709677,""lag"":93,""acf"":0.9887646225616544,""cmndf"":0.010869420023178882,""coverage"":4},{""hz"":237.09677419354838,""lag"":186,""acf"":0.9755916523323266,""cmndf"":0.022393300494892417,""coverage"":3},{""hz"":158.06451612903226,""lag"":279,""acf"":0.959870921925257,""cmndf"":0.03439738592770452,""coverage"":2},{""hz"":118.54838709677419,""lag"":372,""acf"":0.9416741008972763,""cmndf"":0.04603385364349786,""coverage"":1},{""hz"":95.04310344827586,""lag"":464,""acf"":0.9248785771873234,""cmndf"":0.053370157222474755,""coverage"":1},{""hz"":79.17414721723519,""lag"":557,""acf"":0.911971586659034,""cmndf"":0.054671357307905497,""coverage"":1}]",474.19355,474.19355,0,462.26093,2048,44.1223,within_1st
Ochiitai,40.13800454,0.099063122,24.0,0,candidate_observed,observed_candidate,474.19355,0.96586,0.03518,4,6,"[{""hz"":474.19354838709677,""lag"":93,""acf"":0.9658605772744295,""cmndf"":0.03517541704506951,""coverage"":4},{""hz"":235.8288770053476,""lag"":187,""acf"":0.8868580632925508,""cmndf"":0.11491414722179148,""coverage"":3},{""hz"":157.5,""lag"":280,""acf"":0.7779253735527736,""cmndf"":0.21767478021770678,""coverage"":2},{""hz"":118.23056300268097,""lag"":373,""acf"":0.652461220275334,""cmndf"":0.32330253397483105,""coverage"":1},{""hz"":94.43254817987152,""lag"":467,""acf"":0.5192913304204703,""cmndf"":0.40714833695210423,""coverage"":1},{""hz"":78.6096256684492,""lag"":561,""acf"":0.3532020252931908,""cmndf"":0.46100686066149443,""coverage"":1}]",474.19355,469.14894,0,462.26093,2048,44.1223,within_1st
Ochiitai,40.14800454,0.05312157,24.0,0,candidate_observed,observed_candidate,469.14894,0.91090,0.10418,4,4,"[{""hz"":469.1489361702128,""lag"":94,""acf"":0.910900468740475,""cmndf"":0.10418133198842441,""coverage"":4},{""hz"":234.5744680851064,""lag"":188,""acf"":0.6158674565549387,""cmndf"":0.3763637835884908,""coverage"":2},{""hz"":203.2258064516129,""lag"":217,""acf"":0.5529333119083778,""cmndf"":0.44230681600092836,""coverage"":1},{""hz"":141.34615384615384,""lag"":312,""acf"":0.5236997931256633,""cmndf"":0.49879549780092086,""coverage"":1}]",469.14894,464.21053,0,462.26093,2048,25.6063,within_1st
