name,time_s,probe_rms,window_ms,expanded,reason,status,observed_hz,acf,cmndf,spectral_coverage,candidate_count,candidates,early_hz,late_hz,nonstationary,baseline_hz,baseline_voiced,difference_semitones,comparison
RATATA,78.78800000,0.064884718,24.0,0,candidate_observed,observed_candidate,309.67742,0.91266,0.07955,6,8,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.9126560368275813,""cmndf"":0.07955298377325813,""coverage"":6},{""hz"":155.3398058252427,""lag"":309,""acf"":0.9055897424661326,""cmndf"":0.0789337376401681,""coverage"":4},{""hz"":103.44827586206897,""lag"":464,""acf"":0.8471018378202899,""cmndf"":0.11403380153705349,""coverage"":2},{""hz"":77.66990291262135,""lag"":618,""acf"":0.8382680511874288,""cmndf"":0.10330822211422154,""coverage"":2},{""hz"":77.29468599033817,""lag"":621,""acf"":0.8056563629304401,""cmndf"":0.124508347231642,""coverage"":2},{""hz"":74.65007776049767,""lag"":643,""acf"":0.4539591327067891,""cmndf"":0.34642265969953207,""coverage"":2}]",309.67742,309.67742,0,159.61483,2048,1147.4058,pitch_disagreement_>=1st
RATATA,78.79800000,0.06615898,24.0,0,candidate_observed,observed_candidate,309.67742,0.92339,0.07097,6,8,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.9233879500047268,""cmndf"":0.07097072082078235,""coverage"":6},{""hz"":155.3398058252427,""lag"":309,""acf"":0.9138264879676721,""cmndf"":0.07255207920706132,""coverage"":4},{""hz"":103.44827586206897,""lag"":464,""acf"":0.857081851831274,""cmndf"":0.10835073180122437,""coverage"":2},{""hz"":77.54442649434571,""lag"":619,""acf"":0.8464067740915553,""cmndf"":0.09873466003646329,""coverage"":2},{""hz"":160.0,""lag"":300,""acf"":0.5048250989675417,""cmndf"":0.40442724452542966,""coverage"":4},{""hz"":331.0344827586207,""lag"":145,""acf"":0.46710545451295143,""cmndf"":0.4723964626895176,""coverage"":2}]",309.67742,309.67742,0,159.61483,2048,1147.4058,pitch_disagreement_>=1st
RATATA,78.80800000,0.070049297,24.0,0,candidate_observed,observed_candidate,309.67742,0.93943,0.05569,6,8,"[{""hz"":155.3398058252427,""lag"":309,""acf"":0.9512336011198215,""cmndf"":0.041299872918123065,""coverage"":4},{""hz"":309.6774193548387,""lag"":155,""acf"":0.9394289516786448,""cmndf"":0.055688610371829796,""coverage"":6},{""hz"":77.54442649434571,""lag"":619,""acf"":0.9288402444234585,""cmndf"":0.044963985263980516,""coverage"":2},{""hz"":103.44827586206897,""lag"":464,""acf"":0.9195092295447175,""cmndf"":0.05926682778217177,""coverage"":2},{""hz"":78.81773399014779,""lag"":609,""acf"":0.6131503165531044,""cmndf"":0.2426121491973422,""coverage"":2},{""hz"":160.0,""lag"":300,""acf"":0.5865022863360857,""cmndf"":0.34522691565140673,""coverage"":4}]",309.67742,309.67742,0,155.34416,2048,1194.3578,pitch_disagreement_>=1st
RATATA,78.81800000,0.068037073,24.0,0,candidate_observed,observed_candidate,309.67742,0.92976,0.06601,6,8,"[{""hz"":155.3398058252427,""lag"":309,""acf"":0.9406856324203043,""cmndf"":0.05004138999446375,""coverage"":4},{""hz"":309.6774193548387,""lag"":155,""acf"":0.9297576924604962,""cmndf"":0.0660088292675222,""coverage"":6},{""hz"":77.66990291262135,""lag"":618,""acf"":0.9213255274851352,""cmndf"":0.0494592942460247,""coverage"":2},{""hz"":103.44827586206897,""lag"":464,""acf"":0.9067648978401581,""cmndf"":0.07139389602829331,""coverage"":2},{""hz"":160.5351170568562,""lag"":299,""acf"":0.6009093965278229,""cmndf"":0.3310886167761995,""coverage"":4},{""hz"":331.0344827586207,""lag"":145,""acf"":0.5938392309665957,""cmndf"":0.3668520688990628,""coverage"":2}]",309.67742,311.68831,0,155.34416,2048,1194.3578,pitch_disagreement_>=1st
RATATA,78.82800000,0.063277686,24.0,0,candidate_observed,observed_candidate,309.67742,0.90635,0.08562,6,8,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.906346050215331,""cmndf"":0.08562200948643585,""coverage"":6},{""hz"":155.3398058252427,""lag"":309,""acf"":0.9043286290708514,""cmndf"":0.08188488142930188,""coverage"":4},{""hz"":103.44827586206897,""lag"":464,""acf"":0.865305328901843,""cmndf"":0.10232125810676321,""coverage"":2},{""hz"":77.41935483870968,""lag"":620,""acf"":0.8481729825323825,""cmndf"":0.10069310102118888,""coverage"":2},{""hz"":77.66990291262135,""lag"":618,""acf"":0.8472460170144411,""cmndf"":0.10104204233476353,""coverage"":2},{""hz"":76.31160572337043,""lag"":629,""acf"":0.568983965989703,""cmndf"":0.27459664437231923,""coverage"":2}]",309.67742,309.67742,0,155.34416,2048,1194.3578,pitch_disagreement_>=1st
RATATA,78.83800000,0.059229121,24.0,0,candidate_observed,observed_candidate,309.67742,0.89190,0.10041,6,8,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.8918965971240247,""cmndf"":0.10040916255927708,""coverage"":6},{""hz"":155.3398058252427,""lag"":309,""acf"":0.877847243604984,""cmndf"":0.10292491180419774,""coverage"":4},{""hz"":103.2258064516129,""lag"":465,""acf"":0.8490776330788096,""cmndf"":0.11373251162329377,""coverage"":2},{""hz"":77.54442649434571,""lag"":619,""acf"":0.8369534915182538,""cmndf"":0.1035365409436382,""coverage"":2},{""hz"":108.5972850678733,""lag"":442,""acf"":0.464641388283424,""cmndf"":0.3987407329157515,""coverage"":3},{""hz"":80.53691275167785,""lag"":596,""acf"":0.4636955318203622,""cmndf"":0.34201332598687095,""coverage"":2}]",311.68831,309.67742,0,155.34416,2048,1194.3578,pitch_disagreement_>=1st
RATATA,78.84800000,0.055852688,24.0,0,candidate_observed,observed_candidate,311.68831,0.87671,0.11667,6,8,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.8767071393536581,""cmndf"":0.1166740036590125,""coverage"":6},{""hz"":155.3398058252427,""lag"":309,""acf"":0.8471986289422583,""cmndf"":0.1340481508067595,""coverage"":3},{""hz"":103.44827586206897,""lag"":464,""acf"":0.7922074131845093,""cmndf"":0.1600645015790369,""coverage"":3},{""hz"":77.66990291262135,""lag"":618,""acf"":0.767525036763923,""cmndf"":0.14943476785371904,""coverage"":2},{""hz"":145.89665653495442,""lag"":329,""acf"":0.4689357524570239,""cmndf"":0.4675733970061441,""coverage"":3},{""hz"":358.2089552238806,""lag"":134,""acf"":0.46824710040357875,""cmndf"":0.46592355571513394,""coverage"":1}]",309.67742,311.68831,0,157.50263,2048,1181.6737,pitch_disagreement_>=1st
RATATA,78.85800000,0.048139073,24.0,0,candidate_observed,observed_candidate,311.68831,0.83523,0.15604,6,8,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.8352330276653944,""cmndf"":0.1560428641524178,""coverage"":6},{""hz"":155.84415584415584,""lag"":308,""acf"":0.7153066460328477,""cmndf"":0.2490912115982767,""coverage"":4},{""hz"":103.8961038961039,""lag"":462,""acf"":0.5587827215019142,""cmndf"":0.34314333147354786,""coverage"":2},{""hz"":100.0,""lag"":480,""acf"":0.48931128227809145,""cmndf"":0.38985562485899333,""coverage"":2},{""hz"":102.56410256410257,""lag"":468,""acf"":0.4832269764895037,""cmndf"":0.39638770777274346,""coverage"":2},{""hz"":75.70977917981072,""lag"":634,""acf"":0.46422903806162974,""cmndf"":0.36561941184078667,""coverage"":1}]",311.68831,311.68831,0,157.50263,2048,1181.6737,pitch_disagreement_>=1st
RATATA,78.86800000,0.039386186,24.0,0,candidate_observed,observed_candidate,311.68831,0.79040,0.18925,6,6,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.7904003807910266,""cmndf"":0.18924700357716753,""coverage"":6},{""hz"":155.3398058252427,""lag"":309,""acf"":0.6035816345926952,""cmndf"":0.3168339596789499,""coverage"":4},{""hz"":77.29468599033817,""lag"":621,""acf"":0.5343243363641434,""cmndf"":0.30629844798184963,""coverage"":3},{""hz"":103.2258064516129,""lag"":465,""acf"":0.5198950656409427,""cmndf"":0.35036193108734703,""coverage"":4},{""hz"":75.82938388625593,""lag"":633,""acf"":0.44922362653778686,""cmndf"":0.3639063419044837,""coverage"":3},{""hz"":100.20876826722338,""lag"":479,""acf"":0.36143594723368316,""cmndf"":0.4678651041418917,""coverage"":4}]",311.68831,309.67742,0,157.50263,2048,1181.6737,pitch_disagreement_>=1st
RATATA,78.87800000,0.037758603,24.0,0,candidate_observed,observed_candidate,309.67742,0.87428,0.11960,6,8,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.8742804489325201,""cmndf"":0.11959826516943148,""coverage"":6},{""hz"":154.83870967741936,""lag"":310,""acf"":0.7857535222535407,""cmndf"":0.1870605771346881,""coverage"":3},{""hz"":77.29468599033817,""lag"":621,""acf"":0.7541465845584412,""cmndf"":0.15216589874026423,""coverage"":2},{""hz"":103.2258064516129,""lag"":465,""acf"":0.751445150492774,""cmndf"":0.18765658506562888,""coverage"":3},{""hz"":78.55973813420621,""lag"":611,""acf"":0.49304522924522237,""cmndf"":0.3180576166058652,""coverage"":2},{""hz"":160.0,""lag"":300,""acf"":0.4822539285362176,""cmndf"":0.44817816249448644,""coverage"":3}]",309.67742,309.67742,0,157.50263,2048,1170.4683,pitch_disagreement_>=1st
RATATA,78.88800000,0.034494901,24.0,0,candidate_observed,observed_candidate,311.68831,0.84367,0.14787,6,8,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.8436713321966192,""cmndf"":0.14787377517785888,""coverage"":6},{""hz"":103.44827586206897,""lag"":464,""acf"":0.7528592158537658,""cmndf"":0.19876048557271322,""coverage"":2},{""hz"":155.3398058252427,""lag"":309,""acf"":0.7522898961690709,""cmndf"":0.2146827989520808,""coverage"":3},{""hz"":77.66990291262135,""lag"":618,""acf"":0.7163414636316011,""cmndf"":0.2070240156117913,""coverage"":1},{""hz"":105.96026490066225,""lag"":453,""acf"":0.6253245124840795,""cmndf"":0.29031184309252656,""coverage"":2},{""hz"":79.07742998352553,""lag"":607,""acf"":0.6119200707838158,""cmndf"":0.2703889902884873,""coverage"":1}]",309.67742,313.72549,0,157.50263,2048,1181.6737,pitch_disagreement_>=1st
RATATA,78.89800000,0.026237219,24.0,0,candidate_observed,observed_candidate,311.68831,0.80161,0.18501,6,8,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.8016096710396695,""cmndf"":0.185010428699372,""coverage"":6},{""hz"":155.84415584415584,""lag"":308,""acf"":0.7040286475036752,""cmndf"":0.26235767986821945,""coverage"":4},{""hz"":103.67170626349892,""lag"":463,""acf"":0.6852524873074377,""cmndf"":0.26157138127691276,""coverage"":2},{""hz"":77.79578606158833,""lag"":617,""acf"":0.6813202931086416,""cmndf"":0.231939953109456,""coverage"":1},{""hz"":79.20792079207921,""lag"":606,""acf"":0.6273599105106974,""cmndf"":0.2609535298979761,""coverage"":1},{""hz"":106.19469026548673,""lag"":452,""acf"":0.6166962305684552,""cmndf"":0.30858940362329274,""coverage"":2}]",311.68831,311.68831,0,157.24276,2048,1184.5326,pitch_disagreement_>=1st
RATATA,78.90800000,0.021379166,24.0,0,candidate_observed,observed_candidate,311.68831,0.82269,0.16299,6,8,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.8226893265698669,""cmndf"":0.16298653330784357,""coverage"":6},{""hz"":155.3398058252427,""lag"":309,""acf"":0.7493260063077698,""cmndf"":0.21446979772268104,""coverage"":5},{""hz"":103.44827586206897,""lag"":464,""acf"":0.6686630461875483,""cmndf"":0.2521024923123657,""coverage"":4},{""hz"":77.66990291262135,""lag"":618,""acf"":0.6469839811529632,""cmndf"":0.23289056251341803,""coverage"":3},{""hz"":76.31160572337043,""lag"":629,""acf"":0.5736819585896102,""cmndf"":0.27728196042526,""coverage"":3},{""hz"":101.26582278481013,""lag"":474,""acf"":0.5506600984406361,""cmndf"":0.33945993918444717,""coverage"":4}]",311.68831,309.67742,0,157.24276,2048,1184.5326,pitch_disagreement_>=1st
RATATA,78.91800000,0.019311048,24.0,0,candidate_observed,observed_candidate,309.67742,0.79165,0.19407,6,8,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.7916453891749409,""cmndf"":0.19407005801272226,""coverage"":6},{""hz"":155.3398058252427,""lag"":309,""acf"":0.7180724623772758,""cmndf"":0.23667402441465663,""coverage"":4},{""hz"":103.44827586206897,""lag"":464,""acf"":0.6934170377973132,""cmndf"":0.22757347327112007,""coverage"":3},{""hz"":77.54442649434571,""lag"":619,""acf"":0.6558713921247707,""cmndf"":0.22440526730034369,""coverage"":2},{""hz"":101.26582278481013,""lag"":474,""acf"":0.4487771871973565,""cmndf"":0.40706930108654715,""coverage"":3},{""hz"":76.31160572337043,""lag"":629,""acf"":0.4384878626404447,""cmndf"":0.3545716788212824,""coverage"":2}]",309.67742,309.67742,0,157.24276,2048,1173.3271,pitch_disagreement_>=1st
RATATA,78.92800000,0.019819804,96.0,1,candidate_observed,observed_candidate,311.68831,0.74726,0.24592,6,4,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.7472623679714336,""cmndf"":0.24591857772517298,""coverage"":6},{""hz"":155.3398058252427,""lag"":309,""acf"":0.6348163516873935,""cmndf"":0.3446749469478422,""coverage"":4},{""hz"":103.67170626349892,""lag"":463,""acf"":0.548459631448546,""cmndf"":0.4162829891742377,""coverage"":2},{""hz"":77.66990291262135,""lag"":618,""acf"":0.5158133644842899,""cmndf"":0.44322567476473723,""coverage"":2}]",311.68831,,0,157.24276,2048,1184.5326,pitch_disagreement_>=1st
RATATA,78.93800000,0.019400758,96.0,1,no_credible_candidate,unresolved,,,,,3,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.6951910035962813,""cmndf"":0.2967544032693255,""coverage"":6},{""hz"":155.84415584415584,""lag"":308,""acf"":0.5824412754893318,""cmndf"":0.3899335298634807,""coverage"":4},{""hz"":103.8961038961039,""lag"":462,""acf"":0.4685743543332399,""cmndf"":0.4841850899054412,""coverage"":2}]",311.68831,,0,,0,,both_unresolved
RATATA,78.94800000,0.017870929,96.0,1,no_credible_candidate,unresolved,,,,,2,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.6100731930071632,""cmndf"":0.3811042695871509,""coverage"":6},{""hz"":155.3398058252427,""lag"":309,""acf"":0.512095848676123,""cmndf"":0.46851732830717147,""coverage"":4}]",311.68831,,0,,0,,both_unresolved
RATATA,78.95800000,0.016161153,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,78.96800000,0.017709879,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,78.97800000,0.020541949,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,78.98800000,0.024056209,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,78.99800000,0.031617663,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,79.00800000,0.040498808,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,79.01800000,0.046616927,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,79.02800000,0.052745666,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,79.03800000,0.056140973,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,79.04800000,0.062876838,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,79.05800000,0.067366159,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,79.06800000,0.065302658,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,79.07800000,0.065546736,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,79.08800000,0.062471686,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,79.09800000,0.056788457,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,79.10800000,0.055196226,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,79.11800000,0.055444397,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,79.12800000,0.054274939,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,79.13800000,0.050935738,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,79.14800000,0.046857785,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,79.15800000,0.043338626,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,79.16800000,0.037342657,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,79.17800000,0.037285425,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,79.18800000,0.035242139,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,79.19800000,0.032085315,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,79.20800000,0.029819239,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,79.21800000,0.030930498,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,79.22800000,0.036040963,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,79.23800000,0.043607809,96.0,1,no_credible_candidate,unresolved,,,,,1,"[{""hz"":406.77966101694915,""lag"":118,""acf"":0.5080446998484844,""cmndf"":0.47933793824892285,""coverage"":6}]",,,0,,0,,both_unresolved
RATATA,79.24800000,0.051151636,96.0,1,no_credible_candidate,unresolved,,,,,1,"[{""hz"":406.77966101694915,""lag"":118,""acf"":0.542554637197322,""cmndf"":0.4484669504671367,""coverage"":6}]",,,0,,0,,both_unresolved
RATATA,79.25800000,0.052817848,96.0,1,no_credible_candidate,unresolved,,,,,2,"[{""hz"":393.44262295081967,""lag"":122,""acf"":0.5588697932124814,""cmndf"":0.44050848542586857,""coverage"":5},{""hz"":403.3613445378151,""lag"":119,""acf"":0.5528740189467637,""cmndf"":0.44058207432638613,""coverage"":6}]",,393.44262,0,,0,,both_unresolved
RATATA,79.26800000,0.055610657,96.0,1,no_credible_candidate,unresolved,,,,,2,"[{""hz"":390.2439024390244,""lag"":123,""acf"":0.6078114770906907,""cmndf"":0.39301577760813317,""coverage"":5},{""hz"":195.1219512195122,""lag"":246,""acf"":0.5043308515153582,""cmndf"":0.48958754741333843,""coverage"":2}]",,390.24390,0,,0,,both_unresolved
RATATA,79.27800000,0.068827478,24.0,0,candidate_observed,observed_candidate,400.00000,0.78281,0.20835,6,8,"[{""hz"":400.0,""lag"":120,""acf"":0.7828117673233087,""cmndf"":0.20834809669223744,""coverage"":6},{""hz"":200.0,""lag"":240,""acf"":0.7078579977505832,""cmndf"":0.2664583244158234,""coverage"":3},{""hz"":134.45378151260505,""lag"":357,""acf"":0.6331905220181212,""cmndf"":0.31670109516693434,""coverage"":2},{""hz"":81.49405772495756,""lag"":589,""acf"":0.606687359951449,""cmndf"":0.28614703123370755,""coverage"":1},{""hz"":100.84033613445378,""lag"":476,""acf"":0.6022294455185884,""cmndf"":0.31668524557806477,""coverage"":1},{""hz"":102.56410256410257,""lag"":468,""acf"":0.6009199161906364,""cmndf"":0.31688695631073655,""coverage"":1}]",,400.00000,0,390.24387,2048,42.7488,within_1st
RATATA,79.28800000,0.078455115,24.0,0,candidate_observed,observed_candidate,393.44262,0.83864,0.15536,6,8,"[{""hz"":393.44262295081967,""lag"":122,""acf"":0.8386351901425677,""cmndf"":0.15535856997582537,""coverage"":6},{""hz"":196.72131147540983,""lag"":244,""acf"":0.719626716741605,""cmndf"":0.2537136362826242,""coverage"":3},{""hz"":131.14754098360655,""lag"":366,""acf"":0.6418490059074868,""cmndf"":0.29918652141633373,""coverage"":2},{""hz"":67.6056338028169,""lag"":710,""acf"":0.6083166545806306,""cmndf"":0.20155009922630665,""coverage"":1},{""hz"":98.36065573770492,""lag"":488,""acf"":0.5862346553633521,""cmndf"":0.30749478522558066,""coverage"":1},{""hz"":81.49405772495756,""lag"":589,""acf"":0.5809219789950988,""cmndf"":0.26942551532715525,""coverage"":1}]",400.00000,390.24390,0,390.24387,2048,14.1327,within_1st
RATATA,79.29800000,0.078527476,24.0,0,candidate_observed,observed_candidate,390.24390,0.89610,0.09957,6,8,"[{""hz"":390.2439024390244,""lag"":123,""acf"":0.8961030179322502,""cmndf"":0.09957250248317191,""coverage"":6},{""hz"":195.1219512195122,""lag"":246,""acf"":0.8337293630410628,""cmndf"":0.14801801467670342,""coverage"":3},{""hz"":130.08130081300814,""lag"":369,""acf"":0.7975126430401357,""cmndf"":0.16756841759224328,""coverage"":2},{""hz"":97.5609756097561,""lag"":492,""acf"":0.770552260332871,""cmndf"":0.17486870153826198,""coverage"":1},{""hz"":78.04878048780488,""lag"":615,""acf"":0.7372892803146245,""cmndf"":0.1781483339121382,""coverage"":1},{""hz"":65.04065040650407,""lag"":738,""acf"":0.7094877698313299,""cmndf"":0.16892392957709543,""coverage"":1}]",393.44262,390.24390,0,390.24387,2048,0.0001,within_1st
